image_id,healthy,multiple_diseases,rust,scab
Test_0,0.05247578236963184,0.1121177751091833,0.7632071886406401,0.07219925388054459
Test_1,0.09445401052061943,0.21584444948930023,0.4392857443571168,0.25041579563296334
Test_2,0.08450842218404188,0.041678859969221715,0.05501359041197606,0.8187991274347605
Test_3,0.5593538566088824,0.007598248088087239,0.11175458838779158,0.3212933069152389
Test_4,0.05565935864306121,0.10813179036102824,0.789182112398677,0.047026738597233726
Test_5,0.6940032211531808,0.009742361858008785,0.22120327398963036,0.07505114299918018
Test_6,0.9183215662251505,0.016091034331710823,0.032999818417346415,0.03258758102579229
Test_7,0.009517070004284998,0.05692344124243079,0.030264459992481157,0.9032950287608035
Test_8,0.08298883808838524,0.17228316188165368,0.14951223940315406,0.5952157606268069
Test_9,0.05452664349857826,0.06150983103785167,0.866102189071482,0.01786133639208807
Test_10,0.024325210962829837,0.0697478581379818,0.5635678552064743,0.3423590756927141
Test_11,0.892019275605572,0.009444106544755458,0.06120889248757468,0.03732772536209788
Test_12,0.2793457988219933,0.19982597241266903,0.03448727967259822,0.48634094909273956
Test_13,0.9013831991890126,0.023420799463578928,0.054517002606700386,0.02067899874070825
Test_14,0.028396486465067403,0.06778926002232555,0.8674198554812594,0.036394398031347634
Test_15,0.09804963135688297,0.07779671942339468,0.7415138680641401,0.08263978115558246
Test_16,0.5092754552412314,0.02569641446376416,0.4468062353176791,0.01822189497732538
Test_17,0.1292047858571084,0.31613352631507674,0.37138741587964585,0.18327427194816892
Test_18,0.368173039072554,0.034323897349059274,0.32209701057400375,0.27540605300438314
Test_19,0.006858416861070029,0.2533444850527524,0.7013442864899094,0.03845281159626768
Test_20,0.5137640268973814,0.029648532888213928,0.11363676383842755,0.3429506763759769
Test_21,0.589738699648416,0.005251864401697516,0.03414128744468663,0.37086814850519983
Test_22,0.06743991901291901,0.11616734477956345,0.7195382886709969,0.0968544475365202
Test_23,0.29813117839667136,0.020666071971656704,0.3611362240643907,0.320066525567281
Test_24,0.6917490558418812,0.026799714113704635,0.14028957359783703,0.14116165644657733
Test_25,0.6101505915043365,0.019365872822378852,0.256826374975044,0.1136571606982405
Test_26,0.056852303895785404,0.04064192836724672,0.6768501740428067,0.2256555936941611
Test_27,0.011306864965720188,0.02410840242319384,0.870055502215754,0.09452923039533219
Test_28,0.9395100855015927,0.009777273981808578,0.04674304333112416,0.0039695971854743824
Test_29,0.2644801874822052,0.11058805980448567,0.38622763492476175,0.23870411778854733
Test_30,0.47106588102440267,0.013532632243246065,0.36198139531218,0.15342009142017096
Test_31,0.3033826372222431,0.12453636247887642,0.35521134146558647,0.21686965883329393
Test_32,0.4047502803170544,0.0677246915181137,0.10387348436927467,0.4236515437955573
Test_33,0.011167809046781097,0.03735116274986567,0.004388840583949735,0.9470921876194036
Test_34,0.03432091729978807,0.0069597004718345195,0.027233187475560187,0.9314861947528172
Test_35,0.030742358859825566,0.11383993501601931,0.105564373084261,0.7498533330398941
Test_36,0.021924248528733696,0.05911010700649356,0.8938619410957224,0.025103703369050427
Test_37,0.2310819968905516,0.15606273481065172,0.12892228598465913,0.4839329823141376
Test_38,0.04654896579451249,0.047197459169899494,0.01182875271500497,0.894424822320583
Test_39,0.0046244915291901,0.009469742443369965,0.977960002780536,0.00794576324690391
Test_40,0.15333957304317306,0.08810885187964251,0.24666117521691802,0.5118903998602669
Test_41,0.050857397455224176,0.02319129696159194,0.866455715315293,0.05949559026789079
Test_42,0.026109632544214712,0.04562185231099332,0.04354741581518728,0.8847210993296049
Test_43,0.38075520607328683,0.009718265421999142,0.5978622591228003,0.011664269381913695
Test_44,0.07427064930297206,0.05703088324062561,0.2666508758314573,0.6020475916249453
Test_45,0.032314110527789895,0.17125697380141466,0.32249920324688,0.4739297124239153
Test_46,0.12922622490104457,0.15223651685165174,0.05293976732661183,0.6655974909206919
Test_47,0.02360013913926061,0.02494506528273113,0.9405891618876963,0.010865633690312395
Test_48,0.11061544123356225,0.102117896741643,0.6598523049821042,0.12741435704269047
Test_49,0.007195422306057028,0.03132770232923328,0.7845823409441948,0.17689453442051487
Test_50,0.0017932170200780288,0.06409026142929557,0.9237122663408877,0.010404255209738696
Test_51,0.29213399731744705,0.07574998137905598,0.2716293378036729,0.36048668349982427
Test_52,0.03243804883201294,0.04722196361855445,0.7702167870480394,0.1501232005013931
Test_53,0.06927042963531677,0.11748191365026038,0.7693168816497419,0.04393077506468079
Test_54,0.6677273903938586,0.015054660584437728,0.216670734132343,0.1005472148893606
Test_55,0.07841271261394431,0.046298505869674544,0.36322236270415803,0.5120664188122231
Test_56,0.1040144798995828,0.2238248555456035,0.18729013608795814,0.4848705284668558
Test_57,0.026333015009967146,0.020589253025202887,0.013419579639441893,0.9396581523253883
Test_58,0.01127186308087822,0.023560747103994393,0.010175374351872301,0.9549920154632554
Test_59,0.06924118704534954,0.07570860115849538,0.8226111495671659,0.032439062228989464
Test_60,0.020457254879000755,0.057319514970136404,0.00835189880368222,0.9138713313471809
Test_61,0.5653228571062495,0.060247355314046035,0.16267942678225625,0.21175036079744816
Test_62,0.10314576828510567,0.10469743867203059,0.3620818649788519,0.43007492806401165
Test_63,0.19272464505836065,0.07960332112979113,0.03805406553654458,0.6896179682753036
Test_64,0.1062769588331256,0.013269472143345345,0.1289163515843194,0.7515372174392096
Test_65,0.3140269454981063,0.04048368019886916,0.15167314779256427,0.4938162265104599
Test_66,0.8855904827305875,0.05150788276954774,0.021474126594165404,0.041427507905699205
Test_67,0.08611556134295378,0.061314502839083976,0.6332622297484628,0.21930770606949976
Test_68,0.019705036207786346,0.014061951436237868,0.8818965931440009,0.08433641921197488
Test_69,0.010356271024511797,0.17831317418877482,0.6905268099273586,0.12080374485935459
Test_70,0.033788529834410656,0.03478856898242201,0.005784021182280105,0.9256388800008868
Test_71,0.013924730257740561,0.1894571903538693,0.787521561123978,0.009096518264412082
Test_72,0.2216034731756072,0.07667348702135077,0.22830018100646382,0.47342285879657814
Test_73,0.5686812477998108,0.07186545066556181,0.29764367942729325,0.061809622107334414
Test_74,0.8737444698787051,0.028736282440061753,0.04007635400929081,0.057442893671942385
Test_75,0.057152844420033454,0.09071351190471008,0.1412522750720407,0.7108813686032155
Test_76,0.5537480042130416,0.016566291240577655,0.07391124548279603,0.3557744590635846
Test_77,0.6170909767505054,0.01058367645406472,0.35842292093070643,0.013902425864723547
Test_78,0.059788430635199355,0.11376918281331302,0.14399742229406592,0.6824449642574217
Test_79,0.33240165970008145,0.08911841511969004,0.17007376812142225,0.4084061570588065
Test_80,0.15337590185695057,0.16741929531495806,0.12469779735895484,0.5545070054691367
Test_81,0.3832702163048321,0.048852336966664606,0.3795806920321668,0.18829675469633644
Test_82,0.5499636630390887,0.034266207963310966,0.2831547115856503,0.1326154174119501
Test_83,0.0990310077630556,0.11891077584379951,0.02134943753625428,0.7607087788568907
Test_84,0.2307429204859423,0.012455492975626163,0.361543404396489,0.3952581821419426
Test_85,0.6309858913573233,0.024250280885313537,0.050291975972065465,0.29447185178529794
Test_86,0.1630158515715883,0.3366236074498979,0.17612470124113253,0.3242358397373814
Test_87,0.29005090361652636,0.03388917740818555,0.11778622553973146,0.5582736934355567
Test_88,0.05984340042798257,0.09516595512628859,0.3361174881138536,0.5088731563318751
Test_89,0.3538515723587884,0.01847243136232197,0.3053694947116563,0.32230650156723334
Test_90,0.1115944953839513,0.09083420377985489,0.5394488938653169,0.2581224069708769
Test_91,0.926562762881045,0.0030635843705239603,0.02938471917298133,0.040988933575449714
Test_92,0.8449283180665889,0.02120787657786049,0.023296164615517104,0.11056764074003371
Test_93,0.04698931419949353,0.03817824912272094,0.8652916241880093,0.04954081248977622
Test_94,0.018170111646982033,0.03909930027519532,0.005713844554607632,0.9370167435232153
Test_95,0.725827337448649,0.004055254518346471,0.13710246137124962,0.13301494666175473
Test_96,0.09054255128711912,0.04254613674913397,0.16313307143920983,0.703778240524537
Test_97,0.6365169899513845,0.0037228213620416474,0.3072070822305249,0.052553106456049055
