image_id,healthy,multiple_diseases,rust,scab
Test_0,0.07633371291806973,0.10930178662545259,0.7553641279251397,0.05900037253133787
Test_1,0.05725874299986361,0.27514051956403385,0.5528883207919704,0.11471241664413226
Test_2,0.0446861388790111,0.0554197746096675,0.09079009607359599,0.8091039904377254
Test_3,0.7556323175626871,0.010957165390130086,0.09028445961286606,0.14312605743431675
Test_4,0.04889109188890151,0.0779629598717426,0.7750343704634366,0.09811157777591929
Test_5,0.7994531009310881,0.014244703189047303,0.08732758769194095,0.09897460818792365
Test_6,0.6270259360307767,0.03246233528367645,0.06562462658435447,0.2748871021011924
Test_7,0.012965583584700261,0.03544635707098826,0.021340181233295136,0.9302478781110165
Test_8,0.12411424652735638,0.23423270718848765,0.06995734295745229,0.5716957033267037
Test_9,0.1430715826318682,0.013583189433553074,0.7959941850186844,0.04735104291589438
Test_10,0.03575572666446814,0.11297010337464888,0.6582899224757077,0.19298424748517523
Test_11,0.6859273795273381,0.021659537929130283,0.2658253039611817,0.026587778582350022
Test_12,0.3365757832363753,0.06010922255252273,0.14797316865291196,0.45534182555818997
Test_13,0.6279156955867019,0.040875412463651124,0.12027481642137397,0.21093407552827315
Test_14,0.08902096565161337,0.05223713481689984,0.7152039327755474,0.1435379667559395
Test_15,0.11096662893780268,0.1295617664335677,0.42883611017572665,0.33063549445290286
Test_16,0.42734846003862653,0.016569415164351304,0.23502242974547993,0.32105969505154225
Test_17,0.0668582737927919,0.5420494506547231,0.23975500182421014,0.15133727372827493
Test_18,0.3483048813036965,0.028923196326879935,0.34852879675117215,0.27424312561825137
Test_19,0.024270536020966734,0.18991376359841414,0.5707856968955854,0.21503000348503362
Test_20,0.3580730397971974,0.019300488040549204,0.1037134632937618,0.5189130088684916
Test_21,0.7208336591487078,0.012534476300062833,0.06966133259268638,0.19697053195854286
Test_22,0.08385910069891013,0.23378099542010727,0.5387741364668593,0.1435857674141234
Test_23,0.08701916424495293,0.03522345399530229,0.24601487927654625,0.6317425024831985
Test_24,0.6933532035915713,0.024754556539629664,0.11436006785659329,0.16753217201220574
Test_25,0.6532830245069299,0.014140774270671778,0.16076056325100102,0.17181563797139726
Test_26,0.14962953563388923,0.0908902097930673,0.33267672182024693,0.4268035327527966
Test_27,0.017444949048735097,0.07668324471524798,0.8080262799978873,0.0978455262381295
Test_28,0.8713948123756493,0.007038463899804227,0.03843890757813309,0.08312781614641337
Test_29,0.14230488500008195,0.3697872391414373,0.24818363432315171,0.23972424153532906
Test_30,0.813033943295032,0.021783274264594834,0.07913020914576226,0.08605257329461108
Test_31,0.00927981303432323,0.43461478011382476,0.5037968130574861,0.0523085937943659
Test_32,0.6153220603302827,0.010485417527087948,0.20933848698134924,0.16485403516128
