image_id,healthy,multiple_diseases,rust,scab
Test_0,0.009429466569600871,0.068683528838991,0.9037614610127533,0.01812554357865491
Test_1,0.1459601616286208,0.07969796143128248,0.5432053825235101,0.23113649441658665
Test_2,0.3991119017135324,0.05656124609149231,0.2694459157986567,0.27488093639631844
Test_3,0.5219673509824495,0.08530966559479106,0.060042615368249896,0.33268036805450935
Test_4,0.014062808891628316,0.11459416608743893,0.8359193130529573,0.035423711967975446
Test_5,0.4504358223167817,0.016591637614223276,0.35351803537294074,0.1794545046960541
Test_6,0.3412640029008341,0.03939872098417782,0.10032010929683469,0.5190171668181535
Test_7,0.10743565795400334,0.07294418376426237,0.4809561500599444,0.33866400822179
Test_8,0.3518851392894543,0.08080169606012044,0.06771293077324361,0.4996002338771817
Test_9,0.5075018218436704,0.07286926804019432,0.32667187167684425,0.0929570384392909
Test_10,0.01698711157868499,0.06655874182556235,0.8452688131589652,0.07118533343678764
Test_11,0.3817202921191297,0.04307006821233744,0.3341546516680172,0.24105498800051542
Test_12,0.3240787846324041,0.06540825347813087,0.047361180944448016,0.5631517809450169
Test_13,0.40092099842549667,0.031736083645363726,0.4522185768686184,0.11512434106052141
Test_14,0.009803442152747024,0.03977379460797767,0.9414280919767898,0.008994671262485309
Test_15,0.3520167272643974,0.09325779817000303,0.42755563108947187,0.1271698434761276
Test_16,0.3475224959109963,0.02574422907938671,0.06595630644656367,0.5607769685630537
Test_17,0.005150618153662857,0.10914598017165932,0.21943785270810567,0.6662655489665721
Test_18,0.6371996395130518,0.07381566425524246,0.07894688932600515,0.21003780690570026
Test_19,0.011645359290767095,0.08797117434218059,0.8400541584627164,0.06032930790433596
Test_20,0.5746011710769265,0.013418812878042375,0.17973540850554282,0.2322446075394888
Test_21,0.38202818162889685,0.053572601824180215,0.28152596242366945,0.28287325412325376
Test_22,0.35980729480593787,0.042815975921633415,0.3025645486349759,0.2948121806374528
Test_23,0.030857811921118514,0.007106674890398842,0.007204760469891814,0.9548307527185909
Test_24,0.5089497598091156,0.03804262113339691,0.16099690329953942,0.29201071575794835
Test_25,0.38279030594291086,0.0524325001530231,0.2867322930170576,0.27804490088700834
Test_26,0.2670040712349756,0.12327062872819997,0.22122712044359902,0.3884981795932256
Test_27,0.019167502697554826,0.06626575541348557,0.8710808349431828,0.04348590694577672
Test_28,0.7276619729446542,0.03760657610358608,0.09242696197843046,0.1423044889733293
Test_29,0.551424302151298,0.13801813212005448,0.2735922453825426,0.03696532034610546
Test_30,0.33317703655665326,0.03485597356512953,0.14159995725479504,0.4903670326234223
Test_31,0.01141733200612783,0.09770016184677609,0.8146249359450413,0.07625757020205498
Test_32,0.44826516808923783,0.041702006621511856,0.054945282024802436,0.4550875432644478
Test_33,0.031316525799089806,0.004916346677636212,0.0015951742141664912,0.9621719533091074
Test_34,0.4126663115505345,0.03794927896045779,0.20819188885054957,0.34119252063845823
Test_35,0.3742339337345397,0.05646625745058316,0.28550913656404237,0.28379067225083493
Test_36,0.01116291563024444,0.11205885750514356,0.79612958340823,0.08064864345638202
Test_37,0.3929781774649518,0.048720608546665004,0.24578537942622122,0.3125158345621621
Test_38,0.06364326527006882,0.026175621200325908,0.013899098832373809,0.8962820146972316
Test_39,0.13190130198216973,0.06270010060613344,0.5564177995090475,0.24898079790264938
Test_40,0.191899676052295,0.04158550591298285,0.3898799494088309,0.3766348686258913
Test_41,0.023401625773546368,0.08703168187807499,0.7644027404080541,0.12516395194032456
Test_42,0.0458160765347933,0.03278949971736758,0.012756400805323113,0.9086380229425162
Test_43,0.31223738152296515,0.02172921441411584,0.6412244343342651,0.024808969728653766
Test_44,0.4663356160478217,0.08955019098681442,0.027397302551643684,0.4167168904137199
Test_45,0.3837438140323342,0.033993352852930085,0.11373678865227205,0.46852604446246354
Test_46,0.39707715698494583,0.02198828599168822,0.05017907760449666,0.5307554794188694
Test_47,0.02243099154116276,0.07890546074338554,0.7644389849738036,0.13422456274164837
Test_48,0.0036812822329967986,0.06633691962412029,0.8849675312796255,0.04501426686325756
Test_49,0.0045956804795991586,0.0930052404917395,0.803928332929336,0.09847074609932575
Test_50,0.010173572756256872,0.0578401802266716,0.8913930049441724,0.04059324207289916
Test_51,0.11667727200982336,0.0696908353365603,0.7019514385501732,0.11168045410344316
Test_52,0.3011101676561379,0.08005957614066436,0.3022533921388729,0.31657686406432445
Test_53,0.04736559249806382,0.0727180738728171,0.8306377497315504,0.04927858389756876
Test_54,0.019582628091504146,0.11636555135650971,0.8146737773432644,0.04937804320872155
Test_55,0.39607759908681317,0.04541532147590925,0.09397834607766517,0.46452873335961237
Test_56,0.05241456780892851,0.0817698224502983,0.5531856491303485,0.31262996061042464
Test_57,0.39299395611908333,0.04604317886885943,0.24710401581726818,0.31385884919478924
Test_58,0.14690117947029963,0.010992777607455893,0.010455468106350636,0.8316505748158939
Test_59,0.08153194425492694,0.12163298045028552,0.40000569638184097,0.39682937891294673
Test_60,0.0027585530030091276,0.05340252235519318,0.11917181172461253,0.8246671129171852
Test_61,0.7991557524067888,0.025188580232902828,0.08471748643940488,0.09093818092090325
Test_62,0.36046216597475506,0.008401613987954543,0.4430326739959851,0.18810354604130522
Test_63,0.3820193625062199,0.07498855539206428,0.3051728942737479,0.23781918782796804
Test_64,0.5124722998780775,0.032464371643061915,0.23106926966531904,0.22399405881354134
Test_65,0.13854350460720574,0.07990674938911023,0.41710640813731986,0.36444333786636407
Test_66,0.6403190971691102,0.01166027965523573,0.20408691660975467,0.14393370656589946
Test_67,0.005558460402121059,0.13162462901049415,0.7515430806727826,0.1112738299146018
Test_68,0.1926758734946579,0.0332705726023906,0.030084605869194765,0.7439689480337567
Test_69,0.023972175371424494,0.05847695287201203,0.8525287720700323,0.06502209968653128
Test_70,0.09485961120114711,0.09118546184129143,0.17008457006469127,0.6438703568928704
Test_71,0.11552808673558741,0.045753418553137866,0.7721861953309801,0.06653229938029455
Test_72,0.055116242695652205,0.11487600036767856,0.2714033050591693,0.5586044518774999
Test_73,0.8080631353386221,0.006988925245308883,0.11366580949926888,0.07128212991680019
Test_74,0.3407352519608381,0.023181175814340434,0.5112946051984868,0.12478896702633452
Test_75,0.3887157712126227,0.053779021926168874,0.2878355540890557,0.269669652772153
Test_76,0.04624484228034027,0.10703200868907352,0.17676591977050074,0.6699572292600854
Test_77,0.3108843310818352,0.042705975173684,0.37989926640205557,0.266510427342425
Test_78,0.34179751729446756,0.05528513277105475,0.24035272167542937,0.3625646282590483
Test_79,0.10700028708685871,0.058580171679453855,0.08629552026145904,0.7481240209722286
Test_80,0.14697687259007663,0.051216055233650574,0.20440473138096785,0.5974023407953047
Test_81,0.011579211876997536,0.08073204033309281,0.8751187394112208,0.03257000837868908
Test_82,0.37235327117508926,0.054365700563832164,0.30657799739132935,0.26670303086974917
Test_83,0.22647626281954392,0.11778656537136888,0.24674083861268306,0.4089963331964039
Test_84,0.3823104286011339,0.053136880150414484,0.29758872412869686,0.2669639671197548
Test_85,0.35586211638778403,0.04104654632740673,0.3281609921201611,0.2749303451646477
Test_86,0.14849702665156125,0.11912517988733261,0.43777816007207965,0.29459963338902634
Test_87,0.43728160418869566,0.009482477242406912,0.39461251907566525,0.15862339949323173
Test_88,0.2181864237459223,0.10062883604543234,0.03365668021007457,0.6475280599985707
Test_89,0.3241474191692842,0.030376970770044674,0.3360020259920716,0.30947358406859954
Test_90,0.03835973055316644,0.11561832129228539,0.8079997779277625,0.03802217022678535
Test_91,0.6335775681126684,0.05479241519134096,0.12580497605281643,0.18582504064317465
Test_92,0.38832594514775576,0.042394389805368145,0.027786030720134112,0.5414936343267422
Test_93,0.14124769915725469,0.1259773214884519,0.5725465902643256,0.16022838908996762
Test_94,0.21761636860605313,0.00926295688757447,0.01202524780619954,0.7610954267001729
Test_95,0.38504736085324226,0.0693132051282359,0.3934533526103134,0.15218608140820886
Test_96,0.3537095062904525,0.04489748350035881,0.21038351298416771,0.39100949722502065
Test_97,0.6890605345272218,0.05173881010886836,0.1238566888276613,0.13534396653624817
Test_98,0.17717968084906174,0.10724450562996468,0.1619491418110869,0.5536266717098868
Test_99,0.27187389918773414,0.0613702407567908,0.2420711363238519,0.42468472373162325
Test_100,0.03318020712661626,0.06100497936604849,0.009997388270139627,0.8958174252371955
Test_101,0.6637884351524562,0.026191472460735592,0.11646972948514721,0.19355036290166122
Test_102,0.14765385089993568,0.06063437926593775,0.03181789505916376,0.7598938747749628
Test_103,0.37528014875519095,0.0688628725953776,0.2121267444312375,0.343730234218194
Test_104,0.46201707548400217,0.03649442139408285,0.17492251282219792,0.326565990299717
Test_105,0.33960567631000477,0.04084659629258705,0.2659551416271907,0.3535925857702175
Test_106,0.652969231594665,0.024851370725548102,0.2029557809281682,0.11922361675161887
Test_107,0.005708107109826424,0.09413676347906985,0.777911297878408,0.12224383153269572
Test_108,0.42443873911647567,0.03174478104464824,0.045337748755829924,0.49847873108304597
Test_109,0.46040291628418656,0.09543243340844565,0.2495272740890524,0.19463737621831537
Test_110,0.5457862410120399,0.02746766729091233,0.08748643547191867,0.3392596562251292
Test_111,0.3804421370470792,0.054119855098716745,0.29708818946767984,0.2683498183865241
Test_112,0.02292709727003545,0.08696296841916513,0.7980761268469028,0.09203380746389654
Test_113,0.44325621458451087,0.05677458390528185,0.25544959080904056,0.24451961070116687
Test_114,0.35284383423719246,0.10572506774416895,0.08419573947273412,0.4572353585459045
Test_115,0.3803138315166897,0.050713866897101,0.1472428105857252,0.421729491000484
Test_116,0.17596306449789811,0.13739652641598438,0.5345995783202814,0.152040830765836
Test_117,0.022022743920707695,0.10315245382763705,0.775130905237123,0.09969389701453228
Test_118,0.029446889324289564,0.07245101594625121,0.8094939956804559,0.08860809904900327
Test_119,0.5232228654352115,0.0399241568238839,0.1057825960018242,0.3310703817390805
Test_120,0.02657979529642541,0.030614033091637315,0.9207187406072425,0.022087431004694832
Test_121,0.28956433510261803,0.0927640616510169,0.44873906397316377,0.16893253927320137
Test_122,0.0634573077310824,0.08489747427988673,0.754280674279804,0.09736454370922709
Test_123,0.13857863678703186,0.06701241057172154,0.7053306921159491,0.08907826052529721
Test_124,0.8043056696688807,0.012776235798371765,0.010591911029736476,0.1723261835030107
Test_125,0.07401750733352534,0.12528685112942878,0.1027014022758927,0.6979942392611534
Test_126,0.5824355448381422,0.11276287991396924,0.23113740313055325,0.07366417211733557
Test_127,0.12391178103643968,0.024290750720319356,0.005443973793871167,0.8463534944493694
Test_128,0.36408279201642607,0.047512101910316865,0.2438491403362149,0.34455596573704195
Test_129,0.026545916925679224,0.10343361174647633,0.6244538724807248,0.24556659884711976
Test_130,0.4283974477443189,0.04824363233879762,0.11034479039485469,0.413014129522029
Test_131,0.055904334101359913,0.04643492344727302,0.01918111145713637,0.8784796309942307
Test_132,0.7572935704172035,0.02761310723932575,0.08606796965982362,0.12902535268364723
Test_133,0.10956875762166342,0.11703266553733112,0.23568165814460806,0.5377169186963973
Test_134,0.371605230905538,0.052427617761351346,0.2939048840778627,0.2820622672552478
Test_135,0.3466670015753648,0.02707648461281972,0.3087878295060876,0.317468684305728
Test_136,0.20518570697417923,0.016256846091680675,0.047880623437123584,0.7306768234970165
Test_137,0.33910528586879346,0.06286389373765405,0.3638677489240565,0.2341630714694958
Test_138,0.005753173682594096,0.08502754085821672,0.8732571628127677,0.03596212264642139
Test_139,0.655449199480321,0.022877057207465207,0.10908917989818434,0.21258456341402912
Test_140,0.5348595826907293,0.05245481240742439,0.20286277334840144,0.20982283155344494
Test_141,0.3842810698592663,0.04793446773959722,0.268022131122968,0.2997623312781682
Test_142,0.36690125361498743,0.09981190953338868,0.36181181148926644,0.17147502536235726
Test_143,0.4736726499989463,0.04653511097453699,0.03791604222528329,0.44187619680123347
Test_144,0.24495257379459268,0.10065641160024467,0.2884474983894486,0.36594351621571397
