image_id,healthy,multiple_diseases,rust,scab
Test_0,0.13664638435305776,0.038829234749493534,0.7399143053778915,0.0846100755195572
Test_1,0.10772775707407097,0.021844644326600583,0.7191741226454712,0.1512534759538572
Test_2,0.1449192009492558,0.058378721322609864,0.45804434765189095,0.3386577300762432
Test_3,0.6147123329056275,0.007866485524672692,0.27150228596413206,0.10591889560556773
Test_4,0.0743534606660627,0.060552733089241195,0.7760263447763154,0.0890674614683806
Test_5,0.3681609726879771,0.06819407866349496,0.49250093934253636,0.07114400930599184
Test_6,0.11032112608233442,0.08159098416606503,0.22799366414355338,0.5800942256080474
Test_7,0.18411814640363366,0.06763137952038725,0.13576783616216412,0.6124826379138146
Test_8,0.10819681126742728,0.10156516398812537,0.30709531561339937,0.483142709131048
Test_9,0.5952181130994624,0.07511739409455472,0.29324688347609856,0.036417609329884054
Test_10,0.2770111516759707,0.005347902922229584,0.4654774695904925,0.25216347581130727
Test_11,0.3807468621672076,0.0745122429935559,0.4897131303380942,0.05502776450114221
Test_12,0.19915911264256186,0.05572249807715085,0.2875071552967602,0.45761123398352704
Test_13,0.6073461570228987,0.04799434873863247,0.2467693719134861,0.09789012232498288
Test_14,0.32424436159624187,0.06832563456148763,0.4165472465788142,0.1908827572634565
Test_15,0.3912520896877657,0.015490925660439617,0.41707825664816944,0.17617872800362533
Test_16,0.3151548835639584,0.013216474343685617,0.15210550231415892,0.5195231397781972
Test_17,0.0368098453548717,0.0704194846884519,0.10316696696584239,0.7896037029908342
Test_18,0.0868251788475742,0.059196606276459826,0.3036769669403728,0.5503012479355933
Test_19,0.3072700049342931,0.0454768932277461,0.37282745524897815,0.2744256465889827
Test_20,0.3066342228974322,0.0534766331496623,0.17935627956704184,0.4605328643858634
Test_21,0.26281720526299246,0.015999322256089042,0.19767230652911072,0.5235111659518079
Test_22,0.33071580769931713,0.048677007847059584,0.4648484147457766,0.1557587697078468
Test_23,0.30314499295025743,0.02489449891371503,0.042511596008961004,0.6294489121270666
Test_24,0.3081060724241566,0.1202114825134991,0.08667100590865942,0.48501143915368466
Test_25,0.31305743723332485,0.020463684050854847,0.4724708294826261,0.19400804923319448
Test_26,0.14406451480666907,0.08954899014675119,0.314360790281392,0.45202570476518744
Test_27,0.18596555401935008,0.05053110461282901,0.6583877148399874,0.1051156265278337
Test_28,0.6735509738726144,0.038852437801324566,0.22351188842931863,0.06408469989674213
Test_29,0.11292265103622223,0.13891793545416226,0.562853410594967,0.18530600291464852
Test_30,0.565834836020551,0.004417626812218697,0.21417454030878105,0.21557299685844922
Test_31,0.745921299766952,0.008247966092675106,0.22906148608803145,0.016769248052341486
Test_32,0.0855613911972966,0.07519241933507677,0.20590092900690127,0.6333452604607253
Test_33,0.1274808036675316,0.06830604137463173,0.1651760926013513,0.6390370623564857
Test_34,0.2784822512539718,0.059876209584612,0.6036175792187364,0.05802395994267973
Test_35,0.10047961679093415,0.02241415114594201,0.09785424251653571,0.779251989546588
Test_36,0.1994113822781272,0.035062425236094284,0.5883668951664868,0.17715929731929167
Test_37,0.1058277822968627,0.04049099787724237,0.4233374617026306,0.43034375812326425
Test_38,0.19932149203866809,0.024783530928956195,0.453227601011369,0.3226673760210067
Test_39,0.08891132810327042,0.09818008842737294,0.21365454242411488,0.5992540410452418
Test_40,0.06230599776151423,0.031228291991515316,0.6630466910859807,0.2434190191609895
Test_41,0.23985414801815347,0.12039770339472841,0.5657044094616274,0.07404373912549075
Test_42,0.05173432937645757,0.05819380546863638,0.11351881460141233,0.7765530505534937
Test_43,0.07585830896961925,0.014294028585019844,0.6309458813487475,0.27890178109661334
Test_44,0.17422859771751978,0.07281801881483227,0.17484569607364916,0.5781076873939983
Test_45,0.23325586470635845,0.09783946505236153,0.4866688466726275,0.1822358235686529
Test_46,0.4750458769684177,0.03304861876929733,0.2590926128870145,0.2328128913752703
Test_47,0.3425502444043937,0.04696729873018594,0.39307639000961164,0.21740606685580854
Test_48,0.04716250979160789,0.05718222836652003,0.5467441790107964,0.34891108283107564
Test_49,0.1366495975762596,0.015937439150519064,0.4095250106627773,0.4378879526104442
Test_50,0.20429414570935828,0.036890836190233596,0.49168045425801343,0.2671345638423947
Test_51,0.2593313217237504,0.004280943133253954,0.7017994036897621,0.034588331453233444
Test_52,0.16605260176074382,0.04389950338030944,0.5897964178563689,0.2002514770025775
Test_53,0.22514966607573042,0.036032584160525835,0.675081762797301,0.06373598696644278
Test_54,0.16906318906879564,0.048375260129062826,0.6469273688475704,0.1356341819545714
Test_55,0.5125474315491567,0.003183975492562652,0.3719100222969143,0.11235857066136645
Test_56,0.25443648807826624,0.04615372211088153,0.45263228889599977,0.24677750091485226
Test_57,0.2875812703939365,0.07407542760499601,0.2043608461849645,0.43398245581610295
Test_58,0.2099027049863509,0.03391089620983031,0.3858957525984403,0.37029064620537855
Test_59,0.06482128084344727,0.08196559251207519,0.243255795009194,0.6099573316352834
