image_id,healthy,multiple_diseases,rust,scab
Test_0,0.21479054613983745,0.051002473725680265,0.6540669010205052,0.08014007911397707
Test_1,0.1554116827855025,0.035982072917421025,0.4234210269736321,0.38518521732344435
Test_2,0.14488557364554444,0.06773279656795124,0.3359095188972589,0.45147211088924555
Test_3,0.7792780822450261,0.0016465760533290225,0.19836922291160264,0.020706118790042253
Test_4,0.07900549173539827,0.06340495685529533,0.5511996061240598,0.30638994528524677
Test_5,0.3565083292130812,0.051176430553170595,0.44134598954452453,0.1509692506892239
Test_6,0.21068741395219978,0.08032470744678001,0.2396246818485365,0.4693631967524838
Test_7,0.15006855029327326,0.08657781859031657,0.10396445654065158,0.6593891745757586
Test_8,0.09356721094489848,0.14880661034429626,0.44402833796847974,0.31359784074232555
Test_9,0.4956985501148232,0.12508075135665317,0.33953764030076905,0.03968305822775466
Test_10,0.19036833639714418,0.015120856034954241,0.4443401759128793,0.35017063165502205
Test_11,0.45774235892261583,0.029610218356749235,0.5001330316106259,0.012514391110009047
Test_12,0.14225113623383676,0.03421450334387425,0.5585364253979277,0.26499793502436114
Test_13,0.7280637714451188,0.04297693054439928,0.15857926206318423,0.07038003594729748
Test_14,0.408806209823929,0.06789559638015531,0.48086198662992796,0.042436207165987894
Test_15,0.36763170064334255,0.014382282213749532,0.5249108987909029,0.09307511835200492
Test_16,0.11440516045410162,0.006121574035963154,0.08099110623706955,0.7984821592728658
Test_17,0.01625277334836193,0.07746641495488814,0.10823806375723902,0.7980427479395109
Test_18,0.07220649986078939,0.06035019985288421,0.667750114064481,0.19969318622184537
Test_19,0.1477173614839216,0.07937625723267701,0.44175345630768037,0.33115292497572113
Test_20,0.21827060235792253,0.0564857416452532,0.20638882571207623,0.5188548302847484
Test_21,0.09829055386279505,0.011778312043269639,0.14670702758427778,0.7432241065096576
Test_22,0.3067657621399388,0.0688428535599296,0.5535139810464629,0.07087740325366891
Test_23,0.4930648557441505,0.03954663361477951,0.10886033608546877,0.3585281745556013
Test_24,0.4899543826618632,0.09402867776907205,0.08137596680361732,0.3346409727654475
Test_25,0.43547389247876966,0.03210507775098382,0.3122334609269348,0.22018756884331214
Test_26,0.1583616781572893,0.10647565663819833,0.3305915487898916,0.4045711164146208
Test_27,0.26666082102439626,0.05687708878094196,0.6299135092620642,0.046548580932597707
Test_28,0.8850406101124616,0.026106579820476004,0.07616753253678427,0.012685277530278238
Test_29,0.1606499945546337,0.1269210617441159,0.5896851449497093,0.1227437987515415
