image_id,healthy,multiple_diseases,rust,scab
Test_0,0.23519933661465753,0.04322750371666093,0.6838586336920263,0.037714525976655235
Test_1,0.08307532328215125,0.1432632931785953,0.32477617132896847,0.448885212210285
Test_2,0.02950560720225952,0.04610659768865855,0.0475545556454304,0.8768332394636515
Test_3,0.7594629345789287,0.010384632385673876,0.13846937442505403,0.09168305861034351
Test_4,0.30898868383109745,0.025281247629093926,0.5666573484114273,0.09907272012838125
Test_5,0.6775594099847642,0.0008860351106373264,0.31266480382754686,0.008889751077051587
Test_6,0.21618380821474348,0.1669334268781129,0.4033707397360203,0.2135120251711234
Test_7,0.22780458934948114,0.17709094036354184,0.27830098184101837,0.31680348844595857
Test_8,0.228685691244266,0.09706037897904052,0.35703183625940765,0.3172220935172859
Test_9,0.8115586525300427,0.001025546851080798,0.18485457272404293,0.0025612278948335745
Test_10,0.6251482801335082,0.012224207696204801,0.32089974196004617,0.04172777021024084
Test_11,0.8217663689491368,0.02013516039439967,0.12003136294544844,0.038067107711015
Test_12,0.15520829656310559,0.059676240731901455,0.04949082890137106,0.735624633803622
Test_13,0.49949696598838045,0.07851342615986749,0.3603344596368676,0.0616551482148844
Test_14,0.5571287023347985,0.04162476330796946,0.26844766445452656,0.13279886990270556
Test_15,0.02513217849317522,0.053913957053193566,0.8051863451090223,0.11576751934460892
Test_16,0.4810476218603078,0.06697878732424307,0.27795411946717624,0.1740194713482729
Test_17,0.02735783531514537,0.09411237319869711,0.09593772996952354,0.782592061516634
Test_18,0.17978038842837885,0.03560314921636226,0.39274264726238667,0.3918738150928721
Test_19,0.2731129526148232,0.04507552464627729,0.5904361295263434,0.09137539321255603
Test_20,0.12479837007352725,0.03417809413324913,0.16625356042506717,0.6747699753681563
Test_21,0.44135875725046136,0.06961034951533718,0.16666927161123263,0.32236162162296883
Test_22,0.24040920511816619,0.04465117198905345,0.6598759537221507,0.05506366917062973
Test_23,0.24716241166421093,0.08951465505697444,0.21852671198536605,0.44479622129344853
Test_24,0.3231543747470175,0.05245427480518598,0.1611911889574006,0.46320016149039595
Test_25,0.3658492131639937,0.03641277437700736,0.43941008200470655,0.15832793045429255
Test_26,0.21560395540842447,0.09676583990265564,0.34291594533767844,0.34471425935124134
Test_27,0.5378280191811693,0.0905150593699318,0.3125746202858932,0.05908230116300559
Test_28,0.7647408719344407,0.01981453797787425,0.15464975706146633,0.060794833026218686
Test_29,0.48840999844122424,0.06480509673481442,0.27210883880732784,0.1746760660166335
Test_30,0.8709349363624066,0.0015330326171197287,0.12559066303236802,0.0019413679881056703
Test_31,0.048693733559043904,0.13842818277727204,0.153927997417988,0.6589500862456961
