image_id,healthy,multiple_diseases,rust,scab
Test_0,0.5335074074763017,0.04192135487593769,0.29816204247140526,0.1264091951763552
Test_1,0.2923048435954583,0.05821617704826935,0.28468909760097394,0.36478988175529825
Test_2,0.20274375635548322,0.05692986054009905,0.20843829095141894,0.5318880921529987
Test_3,0.466675148020379,0.025537601350850845,0.3710360615615124,0.1367511890672577
Test_4,0.2799072240157058,0.06293248735659425,0.21386529896136688,0.44329498966633313
Test_5,0.2650991725674251,0.06287949316866946,0.3049472441505078,0.3670740901133971
Test_6,0.24569256000788198,0.03753885902904423,0.34163030728178917,0.37513827368128455
Test_7,0.31732630189237065,0.04607463359109555,0.05093809375495663,0.5856609707615775
Test_8,0.26865965524928564,0.046193268323657284,0.39568094779797874,0.2894661286290779
Test_9,0.19908009068637147,0.08079909562304095,0.416818202516089,0.30330261117449836
Test_10,0.4396978474379203,0.034380677837190364,0.3740089662039774,0.15191250852091176
Test_11,0.6517666041470888,0.0375105211110288,0.250467771934335,0.0602551028075475
Test_12,0.2818501296930799,0.0347410488438911,0.23125511489385175,0.4521537065691774
Test_13,0.48558671364212086,0.03105812925427995,0.39407180155843907,0.0892833555451603
Test_14,0.25168786441056695,0.0532424264723604,0.6387899022700674,0.056279806847005356
Test_15,0.19254703924892383,0.04445047451407812,0.3799443509961233,0.38305813524087506
Test_16,0.27207113281428075,0.03643389430429414,0.2828488357740645,0.4086461371073604
Test_17,0.2938203877702826,0.08925615835921795,0.4472141081491891,0.16970934572131033
Test_18,0.14921471837809633,0.0503419672108038,0.5442740293985878,0.25616928501251157
Test_19,0.10149281956766472,0.03650808433266591,0.3382380832840292,0.5237610128156401
Test_20,0.16848693353193694,0.05154027855390485,0.1584646441923288,0.6215081437218292
Test_21,0.2557052631393769,0.028847979274725242,0.2407636714459918,0.474683086139906
Test_22,0.5257429847587926,0.03128805099952604,0.3704612206420132,0.07250774359966822
Test_23,0.3118616555423769,0.027691306709570495,0.2931188122530835,0.36732822549496924
Test_24,0.4097334493030723,0.060574686935862654,0.28363604720145963,0.24605581655960526
Test_25,0.21324648791907339,0.03878825247597803,0.21689314900719542,0.5310721105977532
Test_26,0.24017066796911374,0.038818084471137285,0.3837117682179622,0.3372994793417866
Test_27,0.4418026898484605,0.03749514317782376,0.4657675816490937,0.054934585324621955
Test_28,0.7270968923500509,0.04842230992161955,0.1854751673863954,0.039005630341934064
Test_29,0.09819379077557858,0.08511965657512743,0.10688212611062896,0.709804426538665
Test_30,0.24370618620064896,0.04440336319606974,0.5069568703096943,0.20493358029358677
Test_31,0.21203469723821294,0.09831640370034975,0.35266318313826933,0.336985715923168
Test_32,0.2856894732800832,0.09405472693345736,0.1743736302369991,0.44588216954946047
Test_33,0.31932655479919847,0.07416125330099588,0.13735104604010706,0.46916114585969854
Test_34,0.24973758078957795,0.05317911606421219,0.3456284512827276,0.35145485186348197
Test_35,0.15886562546055885,0.061879057596549825,0.4152692128248186,0.3639861041180729
Test_36,0.40377474534294283,0.05758060409791925,0.2345997205969996,0.30404492996213817
Test_37,0.47123921896580523,0.06190795106376038,0.21925368540356105,0.24759914456687362
Test_38,0.38969065508620765,0.050171617416951746,0.08567618321461543,0.47446154428222514
Test_39,0.09193532168275802,0.05351257109672149,0.23318014383628966,0.621371963384231
Test_40,0.5497949003924414,0.021935905557703993,0.2045748433620398,0.22369435068781507
Test_41,0.30721956006418644,0.0577420673437783,0.3599064603875604,0.2751319122044748
Test_42,0.13856832706507494,0.05187356809469181,0.2098926331156836,0.5996654717245492
Test_43,0.24335518662161335,0.0837798206861597,0.3369973820141519,0.3358676106780751
Test_44,0.2032239016278734,0.08210197811789109,0.10308868270336345,0.6115854375508719
Test_45,0.23516109892288883,0.0948939081929376,0.40011289015032764,0.2698321027338457
Test_46,0.5157245712453858,0.04814105924637915,0.29528609495125746,0.14084827455697724
Test_47,0.08874693567043533,0.07247025240232427,0.7609606665725841,0.07782214535465613
Test_48,0.22835858299207842,0.023173859554633223,0.68642663108393,0.062040926369358255
Test_49,0.19099838536599423,0.03832835851598843,0.6498163715958649,0.1208568845221522
Test_50,0.11393533889437617,0.0772555357846266,0.5283144639520396,0.280494661368957
Test_51,0.10143242725545619,0.05222220055773918,0.1832163180116454,0.663129054175159
Test_52,0.062166740450008945,0.05014653764674085,0.5319256302163421,0.3557610916869081
Test_53,0.31396259690822026,0.024741060493281022,0.6043415958787586,0.05695474671973996
Test_54,0.23078470014440852,0.07885414417108842,0.3742228148128412,0.3161383408716617
Test_55,0.5562872830878356,0.04124646594443286,0.20279489569259213,0.1996713552751396
Test_56,0.2557900476808673,0.04430777631837575,0.32562281678585464,0.37427935921490196
Test_57,0.46351221208969007,0.045124293645775,0.14890014846983718,0.34246334579469784
Test_58,0.17809206145285778,0.1041897521607455,0.2664709956998034,0.45124719068659347
Test_59,0.3516461934589856,0.027044157198918523,0.4703653333969034,0.15094431594519236
Test_60,0.14501990136530446,0.047037122440044925,0.4110604425868948,0.39688253360775594
Test_61,0.3247861662808025,0.035528868454889485,0.39001661874282745,0.24966834652148068
Test_62,0.3860176612895386,0.03791782168930106,0.32977017055115654,0.24629434647000414
Test_63,0.12513357667993882,0.04779357954878081,0.16964884487590648,0.6574239988953742
Test_64,0.3044131596513559,0.047684764561629886,0.30031089545181877,0.3475911803351954
Test_65,0.12443624506649821,0.10252862893821342,0.3967187396245555,0.376316386370733
Test_66,0.22887845560123804,0.10474814443722949,0.39288875362243725,0.273484646339095
Test_67,0.20238628529634486,0.060046903760850104,0.3071179454523177,0.43044886549048744
Test_68,0.40387725541151726,0.03884339628414864,0.2771164572293076,0.2801628910750269
Test_69,0.49020475890083426,0.04869929150153765,0.3011775300777965,0.15991841951983146
Test_70,0.37090170120351834,0.05120455545041884,0.28763269120232965,0.29026105214373316
Test_71,0.29157697401154,0.05072467276860913,0.5382100038803116,0.11948834933953958
Test_72,0.34905900322327815,0.05259092830269349,0.4235973560963398,0.17475271237768858
Test_73,0.26217155497338124,0.052098408035323285,0.6221098673211723,0.06362016967012299
Test_74,0.079033432255904,0.07525081085522045,0.2906706396440328,0.5550451172448426
Test_75,0.32740010840487965,0.05649134392369242,0.1296307193437267,0.4864778283277012
Test_76,0.13288194471344647,0.044089543891026005,0.22472073314336066,0.5983077782521669
Test_77,0.46798319306682673,0.030127581974042243,0.19726389270404976,0.3046253322550812
Test_78,0.273582883014195,0.03527639177531052,0.28253288769207663,0.40860783751841806
Test_79,0.39236192213805965,0.03209395652147515,0.2718202706146463,0.3037238507258187
Test_80,0.1915768674701081,0.06278276525595641,0.1374149714822455,0.60822539579169
Test_81,0.12532594299729327,0.03685610869692335,0.6260900223479235,0.21172792595785986
Test_82,0.21732129549050433,0.055021657871595575,0.4248562103530712,0.3028008362848289
Test_83,0.12023695029704509,0.04851343702481405,0.36959543495189146,0.46165417772624945
Test_84,0.14668335240374908,0.052862775076258646,0.37804603071571735,0.42240784180427526
Test_85,0.513810575503472,0.04207252305388216,0.2510092761748802,0.19310762526776568
Test_86,0.1498490951021641,0.07074497298410866,0.30911541059694647,0.47029052131678073
Test_87,0.09406610097700652,0.13413797838293007,0.44986487798896624,0.3219310426510972
Test_88,0.11195184368722864,0.07545112644271125,0.16060539697389323,0.6519916328961667
Test_89,0.4663582902126639,0.04989993704545503,0.3904307759878205,0.09331099675406081
Test_90,0.5010557492437134,0.03643722014489979,0.3154008618200312,0.14710616879135546
Test_91,0.43141378118637164,0.04757227767696068,0.32399045041872554,0.19702349071794217
Test_92,0.5364021491944247,0.031465303584163065,0.3289833238224444,0.10314922339896776
Test_93,0.0784887713690841,0.10033180948813578,0.1793560935458454,0.641823325596935
Test_94,0.3116064070587308,0.03379411527822609,0.16756955306995575,0.48702992459308714
