image_id,healthy,multiple_diseases,rust,scab
Test_0,0.256736276767304,0.06150964654439777,0.4561366950256921,0.2256173816626061
Test_1,0.20304086217351908,0.08445893130240742,0.2586759783931968,0.453824228130877
Test_2,0.19220168956418274,0.05352752161698122,0.25543790420705137,0.49883288461178493
Test_3,0.3201122781236131,0.09887372156109503,0.4233091707180972,0.15770482959719487
Test_4,0.2490039676118777,0.06047987528875619,0.32054750505594554,0.3699686520434204
Test_5,0.2239883372708536,0.08663753385012397,0.28689776396149963,0.4024763649175227
Test_6,0.20477843006840982,0.0813339520407223,0.27339673041420853,0.44049088747665927
Test_7,0.23143160922960046,0.07145120688414743,0.3057156621696914,0.39140152171656073
Test_8,0.2281697352055826,0.06924595222973014,0.3313104700295394,0.3712738425351477
Test_9,0.2446148116775606,0.04850996938816599,0.3182394987105558,0.3886357202237178
Test_10,0.2664014219473552,0.08246064037801606,0.501525546810659,0.14961239086396957
Test_11,0.23174181750322226,0.1144101526110535,0.37599065725939795,0.27785737262632615
Test_12,0.29217502669574497,0.0680950351305282,0.3210578337526326,0.31867210442109467
Test_13,0.23554820324460807,0.0664789113343589,0.3751846889331044,0.3227881964879286
Test_14,0.31326374576226634,0.0673227943502924,0.465171020582075,0.15424243930536596
Test_15,0.24547717970375246,0.05431407095702465,0.2893662547146627,0.4108424946245598
Test_16,0.21890284786986375,0.06869631141126215,0.3066922479020029,0.40570859281687105
Test_17,0.23657178280127805,0.06317071804203335,0.4031123497184202,0.2971451494382682
Test_18,0.2860796521356576,0.06837074577674697,0.33707073699880263,0.30847886508879274
Test_19,0.28034700848711847,0.07471590091869335,0.31800655574355136,0.32693053485063683
Test_20,0.20086964988736422,0.060002491667308,0.24578320184541666,0.493344656599911
Test_21,0.21694833025644394,0.06523256080314593,0.2747098421487145,0.44310926679169543
Test_22,0.3047815774393073,0.0638665542395448,0.4424376182095698,0.18891425011157795
Test_23,0.3133499459062253,0.07345944255038092,0.35726245030910425,0.25592816123428935
Test_24,0.2586069160774199,0.06167598520705612,0.3277744146676767,0.35194268404784756
Test_25,0.27974851944868045,0.0960560122258422,0.3059985929293171,0.31819687539616015
Test_26,0.21367984770964918,0.08013413563518491,0.28594688540316426,0.4202391312520015
Test_27,0.3034208869981693,0.059091396016676165,0.4085278958068777,0.22895982117827654
Test_28,0.2969620789229234,0.06829946520626874,0.5131260687251736,0.12161238714563467
Test_29,0.16903717883263966,0.08130062688550187,0.17568064003308076,0.5739815542487777
Test_30,0.274337966578784,0.06875510767428693,0.33606091884111666,0.3208460069058129
Test_31,0.23183836671908237,0.07026807114432233,0.29841925006180825,0.399474312074787
Test_32,0.19890134359909378,0.06065419527331695,0.20975436229063082,0.5306900988369587
Test_33,0.22955861225541205,0.060109032513306106,0.30204803917681067,0.4082843160544713
Test_34,0.21952053825238388,0.09302565827599583,0.23306738603716182,0.45438641743445846
Test_35,0.211949563263832,0.07391950172335364,0.2400547116916108,0.47407622332120336
Test_36,0.306711907037125,0.05623276048404634,0.369079724831271,0.26797560764755796
Test_37,0.19832306352578158,0.07869113119458385,0.25244442938423417,0.4705413758954006
Test_38,0.22805261560806195,0.06484468417716231,0.2855280909711642,0.42157460924361134
Test_39,0.21286182650506613,0.09641052182440019,0.2568374087798513,0.43389024289068234
Test_40,0.3068995055714775,0.06848181377269527,0.3796512601513947,0.24496742050443246
Test_41,0.26756140287762964,0.06645869121582147,0.3819480194000338,0.28403188650651484
Test_42,0.2038367749541506,0.06230543025343927,0.23279890027865827,0.5010588945137519
Test_43,0.20011636905378358,0.05754996763477551,0.22550039631527335,0.5168332669961678
Test_44,0.22730997225629268,0.0665809385117881,0.29964427280186606,0.4064648164300535
Test_45,0.25767196088728755,0.05718504909405403,0.3482293937766744,0.3369135962419843
Test_46,0.29423246552336474,0.06736492547715285,0.43606789993092665,0.2023347090685558
Test_47,0.2651027010809181,0.055816666278661574,0.3129323701111999,0.3661482625292208
Test_48,0.2805171286398319,0.06167330266562629,0.4249217286131925,0.2328878400813495
