image_id,healthy,multiple_diseases,rust,scab
Test_0,0.039378574027089046,0.13942620164178413,0.7521000394428926,0.06909518488823442
Test_1,0.1629408433636256,0.24795596542323245,0.46005310832329427,0.12905008288984782
Test_2,0.031263867146736735,0.0832849912024449,0.10771831788983408,0.7777328237609843
Test_3,0.6571552714246791,0.01086982837280134,0.17655204524759216,0.15542285495492722
Test_4,0.06560460044618088,0.06826343270573469,0.7871156863297291,0.07901628051835506
Test_5,0.8559880802372151,0.024780099571325355,0.06995527426178612,0.04927654592967353
Test_6,0.49699823280133126,0.039548276034413805,0.0646504515189753,0.39880303964527947
Test_7,0.008398249123497972,0.08416155091237229,0.013195790510576878,0.8942444094535527
Test_8,0.08304462287625905,0.3446872077760125,0.05519825555461849,0.5170699137931096
Test_9,0.09481186400212852,0.04880387512121011,0.7285850891850758,0.12779917169158553
Test_10,0.038097341429268794,0.10209170491440275,0.7093763191826189,0.1504346344737095
Test_11,0.32310047056520663,0.06655929987262592,0.5640279885703328,0.04631224099183458
Test_12,0.2627024432024855,0.13500428197017053,0.08591323716964294,0.516380037657701
Test_13,0.8026110042005169,0.06061256403313093,0.058262016602311104,0.07851441516404097
Test_14,0.038736428421359444,0.0312243145749105,0.7945593263969438,0.1354799306067863
Test_15,0.08894390089236501,0.09226279505105121,0.25828718161435976,0.560506122442224
Test_16,0.7817918423626572,0.009063258440772265,0.15525498033745944,0.05388991885911094
Test_17,0.04803941825790632,0.4379685570962853,0.22578538914647567,0.2882066354993329
Test_18,0.2966093923007424,0.05515470151435206,0.41343870892331697,0.23479719726158838
Test_19,0.013878134684300613,0.15409484120525244,0.5946545695712591,0.23737245453918743
Test_20,0.3237441057634463,0.022758757254934113,0.07737890599074757,0.5761182309908716
Test_21,0.6954688282484569,0.005955879106091484,0.060979216808254535,0.2375960758371971
Test_22,0.04555285114593227,0.15458925513682142,0.6211449276500882,0.17871296606715806
Test_23,0.05664232421541097,0.019650646761222267,0.19451747444484108,0.7291895545785259
Test_24,0.7413506982789069,0.02178896501045417,0.08628398743451432,0.15057634927612512
Test_25,0.694289298679924,0.02114858813749947,0.1355865056998684,0.1489756074827083
Test_26,0.25681942004483416,0.058846925440612,0.12081570450329951,0.5635179500112542
Test_27,0.024569889093943992,0.08900784032776687,0.7092215454637706,0.17720072511451898
Test_28,0.9268555399266277,0.009872308577354542,0.03330551967108897,0.029966631824928255
Test_29,0.10540273368994843,0.20774229889482781,0.25764642006482386,0.42920854735040004
Test_30,0.8324885996570619,0.019675392681337788,0.08074962007258427,0.06708638758901594
Test_31,0.008214662371581676,0.34390252643105407,0.4494284957326355,0.19845431546472866
Test_32,0.6025646678112112,0.018562058980730933,0.2609804460311787,0.11789282717687903
Test_33,0.00582406624666776,0.041707765660620726,0.010409541958589359,0.9420586261341221
Test_34,0.05062335819028285,0.057310049152298564,0.7972907548579558,0.09477583779946284
Test_35,0.018058180527248637,0.08170969035592175,0.12285936431738066,0.7773727647994493
Test_36,0.17153713848771326,0.04065072783815087,0.5934713480339134,0.19434078564022245
Test_37,0.1509436437527212,0.20454925847983135,0.04363098457379564,0.6008761131936514
Test_38,0.10239160900885062,0.07431038125101908,0.013610899358098604,0.8096871103820314
Test_39,0.011920951548728426,0.027265634237483596,0.8896522886375793,0.07116112557620832
Test_40,0.19142089812241986,0.09731914574142068,0.33364819297279963,0.3776117631633598
Test_41,0.1742730347502526,0.10586859791963815,0.6258298691283021,0.09402849820180707
Test_42,0.018896419591376497,0.04977868134717405,0.03968730932009624,0.891637589741353
Test_43,0.6415955626945007,0.009561046733356428,0.33478602732440943,0.014057363247733413
Test_44,0.2590686565608131,0.1019222124269076,0.09120917715732585,0.5477999538549534
Test_45,0.04128567422868876,0.13045114465663818,0.18680216938186203,0.6414610117328109
Test_46,0.1965717045560151,0.2881092672492988,0.20119921906994753,0.3141198091247383
Test_47,0.010537196514259618,0.05254199204503601,0.9114797916267947,0.02544101981390973
Test_48,0.11525188076580006,0.10164894556617085,0.669228673859022,0.11387049980900713
