image_id,healthy,multiple_diseases,rust,scab
Test_0,0.002655748370652062,0.030573153262726176,0.9612381985707652,0.005532899795856872
Test_1,0.15818771031475784,0.0905409855952319,0.5194125460730689,0.23185875801694147
Test_2,0.29938787254732097,0.03376441664921591,0.2845008210668721,0.3823468897365909
Test_3,0.48634969628687147,0.09346042817510508,0.2437107445749418,0.17647913096308182
Test_4,0.2155865860372755,0.057389692547093064,0.6342267836928287,0.09279693772280286
Test_5,0.790083659638188,0.009395833802275811,0.06279662202826389,0.13772388453127232
Test_6,0.2919781708483299,0.019019499195458884,0.025701314675531068,0.66330101528068
Test_7,0.06623482691859738,0.2922618496814155,0.3280026884726025,0.31350063492738456
Test_8,0.10211271839265323,0.05062331892087723,0.006796401865391644,0.8404675608210778
Test_9,0.3642940371672362,0.0380695559122525,0.49127613892023664,0.1063602680002748
Test_10,0.0033534297788535513,0.009275626323773493,0.9832613751706952,0.004109568726677696
Test_11,0.353413353581269,0.021115844855165544,0.5191543522277923,0.10631644933577292
Test_12,0.2803156989506227,0.12158560186420182,0.02145658661809612,0.5766421125670793
Test_13,0.5882412218530535,0.025694974876662287,0.3116428103617654,0.07442099290851877
Test_14,0.0001256549496852839,0.01422226739783714,0.9849562093428482,0.0006958683096294483
Test_15,0.1925029198991894,0.054073789541928576,0.7299955538507562,0.023427736708125698
Test_16,0.5789511050714362,0.031686644801492886,0.046431487452589716,0.3429307626744809
Test_17,0.00926791399119102,0.11282611522887166,0.05418029038729779,0.8237256803926395
Test_18,0.5853500011594424,0.08881721102802353,0.0603167706493241,0.26551601716321
Test_19,0.013688318096511868,0.01976172633079921,0.9543021844986561,0.012247771074032812
Test_20,0.340744843892371,0.019442313750383498,0.16318015550236747,0.476632686854878
Test_21,0.36272228558535646,0.03667809915012088,0.2681416524942753,0.3324579627702471
Test_22,0.3846936033639272,0.03188185584527604,0.49282264005574417,0.09060190073505248
Test_23,0.023669671043843446,0.049336922429528335,0.025892543837638355,0.9011008626889896
Test_24,0.08254071449949112,0.09588298668154803,0.3653786098119902,0.4561976890069708
Test_25,0.3764836122790705,0.03269245745988965,0.2026345727916354,0.3881893574694044
Test_26,0.2809475383742729,0.0987280429500446,0.2306609489727247,0.3896634697029577
Test_27,0.005110938400696297,0.045415706906366766,0.9290206742367039,0.020452680456233004
Test_28,0.5209820928873945,0.0774355295853264,0.10828768612512428,0.2932946914021543
Test_29,0.8612520116931489,0.053921361939323724,0.04405404842646536,0.040772577941062
Test_30,0.2606085307780743,0.02835167313383153,0.046306991442409316,0.6647328046456847
Test_31,0.004394438150372258,0.1751601592199383,0.790425126351992,0.03002027627769742
Test_32,0.5335673061814842,0.02437184399946741,0.02480888524543433,0.41725196457361413
Test_33,0.08877462335159379,0.03087792045678794,0.00660628368302388,0.8737411725085943
Test_34,0.3394688234543177,0.030094532989991762,0.33317173234302033,0.29726491121267024
Test_35,0.27043227208473347,0.06406089449479495,0.22898988233978532,0.4365169510806861
Test_36,0.00542159842349605,0.05860725250923714,0.9304524319060686,0.005518717161198203
Test_37,0.5294097589265541,0.049196281887649344,0.1615461965041655,0.25984776268163107
Test_38,0.042183314682305226,0.03787533479437873,0.007402587568581412,0.9125387629547348
Test_39,0.12297972472193962,0.024590618209193806,0.5533297215799872,0.29909993548887925
Test_40,0.08488034556671656,0.08014363102457292,0.6747740379044139,0.1602019855042969
Test_41,0.02849240778371386,0.06449662904439411,0.8941226024307346,0.012888360741157191
Test_42,0.01599583779160731,0.029220381352404446,0.015568753177435132,0.9392150276785529
Test_43,0.04566194666517348,0.034340145037000405,0.8991469341469476,0.0208509741508786
Test_44,0.5307298171668904,0.2455497011378978,0.031445668917296075,0.19227481277791603
Test_45,0.4026526202129126,0.03670858793246754,0.22939793765065872,0.3312408542039611
Test_46,0.6227268598807957,0.014770432543194968,0.03066265752871359,0.33184005004729583
Test_47,0.012058179819260204,0.10172960121464839,0.8697550028428399,0.01645721612325137
Test_48,0.0027329583875639997,0.09460313278304397,0.8885910722258044,0.014072836603587872
Test_49,0.004622249841890817,0.043972566816141374,0.9425555049696008,0.008849678372367135
Test_50,0.003926710207761265,0.03788955921431913,0.9527951854059182,0.0053885451720011735
Test_51,0.0519341580873998,0.06673639657392669,0.8174385175491805,0.06389092778949304
Test_52,0.2589155379591433,0.09595113301109495,0.5724014214945196,0.07273190753524213
Test_53,0.010869478962682998,0.0390915211839587,0.9395632614481801,0.01047573840517796
Test_54,0.008248331985735938,0.06396768169872466,0.9033928768807113,0.024391109434828192
Test_55,0.2810769261284706,0.031152150817949118,0.039592288933539124,0.6481786341200411
Test_56,0.022840312739166133,0.03497809543455778,0.21648114271938018,0.725700449106896
Test_57,0.32677677629941826,0.040027508487795564,0.2134617599903149,0.4197339552224712
Test_58,0.11515306245193481,0.015656622717156884,0.05667360232666336,0.8125167125042451
Test_59,0.25536043533848884,0.12930207713227665,0.4822252931396385,0.133112194389596
Test_60,0.004695727044963944,0.0721269942487542,0.06033935613457474,0.862837922571707
Test_61,0.7726248485201604,0.027652337564284393,0.11600438288335115,0.08371843103220415
Test_62,0.13039428682161752,0.0054684027357517736,0.7954021433676397,0.06873516707499124
Test_63,0.1278351115686399,0.06270944689908506,0.567065294057395,0.24239014747487983
Test_64,0.5188002633916515,0.0753472569218298,0.18445801985117524,0.22139445983534345
Test_65,0.057708463642548,0.012261986343553816,0.7198804837744134,0.2101490662394847
Test_66,0.5469591842787296,0.02884196143934074,0.1743730879686523,0.24982576631327788
Test_67,0.011211715613380274,0.25831717424600215,0.6670507001608573,0.06342040997976035
Test_68,0.09381488288553205,0.13141999810325053,0.04601153925104673,0.728753579760171
Test_69,0.008462063699984212,0.013808995242046077,0.975562759294451,0.002166181763518976
Test_70,0.02017648459271411,0.0614018299191292,0.10459160971164583,0.8138300757765109
Test_71,0.1696588513148383,0.12494787848393103,0.6550124547016742,0.05038081549955629
Test_72,0.013733557168546075,0.1586428381851654,0.044275099304256306,0.7833485053420323
Test_73,0.7681707354671327,0.020950172102688708,0.0910841763595868,0.11979491607059167
Test_74,0.2543956163142503,0.0578506957428164,0.6071223311825448,0.0806313567603885
Test_75,0.1762954909976532,0.032612800273302836,0.343689638563223,0.44740207016582073
Test_76,0.024448519445277005,0.09707406820867065,0.02790975263580207,0.8505676597102502
Test_77,0.08796864623676867,0.014735965135664398,0.17675420965929178,0.7205411789682753
Test_78,0.016789278177520524,0.12306856591986763,0.03243968902246254,0.827702466880149
Test_79,0.317715270855351,0.051297091239651475,0.38247675198781406,0.24851088591718362
Test_80,0.19824640088994253,0.04131264079471951,0.44580110171577847,0.3146398565995595
Test_81,0.002996918140029886,0.021810380119844684,0.9708626599842064,0.004330041755918967
Test_82,0.24681903877648578,0.04546901287604629,0.28135610659515103,0.4263558417523167
Test_83,0.3280604797293024,0.12224054920958893,0.1912389560673414,0.35846001499376734
Test_84,0.3793442301933145,0.030907633343899652,0.2810590506430642,0.3086890858197218
Test_85,0.43059268641813486,0.026433646571284764,0.26752350040564876,0.2754501666049309
Test_86,0.024377479039673192,0.10443638157117127,0.5458269602182139,0.32535917917094165
Test_87,0.5666970286661452,0.03750982490687069,0.11378077207755403,0.2820123743494299
Test_88,0.09136462890927906,0.0601504311122857,0.011038842563059984,0.8374460974153752
Test_89,0.3161339274216572,0.011813523821167595,0.560691305818106,0.11136124293906922
Test_90,0.00956554229742661,0.09096960663358222,0.8785157838017593,0.020949067267231492
Test_91,0.6124739358156512,0.048216899592987084,0.13287319085231977,0.20643597373904188
Test_92,0.4792855861784635,0.1391139499034975,0.10717747857793945,0.27442298534009973
Test_93,0.04055543884698553,0.03870089900737941,0.6384489039486458,0.28229475819698924
Test_94,0.1279795890189036,0.008144838502861804,0.011088664925374784,0.8527869075528598
Test_95,0.3382366585101444,0.11388771941349488,0.32692909757864896,0.2209465244977118
Test_96,0.3653136354635603,0.07511031367023405,0.07272621980954563,0.4868498310566599
Test_97,0.8578572320157755,0.019726802997150326,0.07312989728994525,0.04928606769712899
Test_98,0.22093185536128324,0.14922896756702136,0.30273535182881167,0.3271038252428838
Test_99,0.21032071518766043,0.16419553360248226,0.3425013667789386,0.28298238443091894
Test_100,0.0724734724288245,0.11161677556056612,0.01450671820970774,0.8014030338009016
Test_101,0.6181931689939435,0.0380639641793697,0.07017883623244892,0.27356403059423823
Test_102,0.10993287570800063,0.04334855499125011,0.019661846023191265,0.8270567232775581
Test_103,0.41738353295694025,0.04332911039865342,0.199270063911535,0.3400172927328712
Test_104,0.2806394103706848,0.10534847524129115,0.07393466745329148,0.5400774469347324
Test_105,0.06376728564130602,0.009223969207975736,0.02394906382307675,0.9030596813276416
Test_106,0.8136046077118357,0.02050947862106652,0.10668538023759462,0.05920053342950289
Test_107,0.029518028464547697,0.11825251669652798,0.8158586108913851,0.036370843947539054
Test_108,0.1826818559480958,0.021949801618906268,0.05573833287614721,0.7396300095568508
Test_109,0.5238472303724235,0.08088347886433955,0.09197492260090516,0.3032943681623318
Test_110,0.5518737296955055,0.014416061163180246,0.01760723077873795,0.4161029783625761
Test_111,0.3379825740565248,0.035803618007050564,0.3360507063932203,0.29016310154320435
Test_112,0.016910620363924926,0.07522972724505662,0.8704673524673319,0.03739229992368662
Test_113,0.6177188017590224,0.04103174549186725,0.11641204289846255,0.2248374098506482
Test_114,0.7135796973640035,0.042320777415583676,0.009057828272695806,0.23504169694771723
Test_115,0.3185522011804342,0.02980840101556905,0.28121346569034905,0.37042593211364766
Test_116,0.5039877162417027,0.12079467387596608,0.2630217596796997,0.11219585020263134
Test_117,0.003215666252133196,0.1055660561393465,0.8813052040470786,0.009913073561441709
Test_118,0.015281265355017122,0.117397028150635,0.8513027253582025,0.01601898113614527
Test_119,0.7621022932420695,0.03334036427046962,0.0738640641038255,0.13069327838363576
Test_120,0.004586313247802084,0.058852067907241755,0.9272875545787408,0.00927406426621548
Test_121,0.06547125372796318,0.04893966388250369,0.84685373922753,0.038735343162002965
Test_122,0.032148416128296504,0.06559474650422141,0.8843471065694513,0.017909730798030623
Test_123,0.015225554258020116,0.13793362736742665,0.821973312397015,0.024867505977537983
Test_124,0.9341755411863274,0.009300703573453493,0.005122019241840609,0.0514017359983783
Test_125,0.03902860905230631,0.26001419367469913,0.03807426554234228,0.6628829317306523
Test_126,0.539544369795189,0.046637213634324555,0.37107899002859845,0.04273942654188786
Test_127,0.08628445719064658,0.04190657927943557,0.013302044291220942,0.858506919238697
Test_128,0.14658290385600545,0.038588213056546875,0.08656451247613765,0.7282643706113103
Test_129,0.002732509523525924,0.03960345226671435,0.9486040107968945,0.009060027412865362
Test_130,0.040047683651810065,0.058316672202738666,0.030604497416351392,0.8710311467290999
Test_131,0.13394563401662765,0.12191396314533161,0.036106193332226096,0.7080342095058145
Test_132,0.5563521651484596,0.04883811355046014,0.0490406214920506,0.3457690998090295
Test_133,0.08580268728078853,0.11404145551614134,0.021408330909586982,0.7787475262934832
Test_134,0.29073257686254833,0.03701616167498578,0.189951790653105,0.48229947080936103
Test_135,0.6119439468368008,0.02181540494014775,0.182287252211539,0.18395339601151217
Test_136,0.02645341025238833,0.011655591247610354,0.05672206705924174,0.9051689314407593
Test_137,0.34032350429035857,0.07441051579452602,0.512234087763862,0.07303189215125336
Test_138,0.00037875423028628605,0.06269872318656253,0.9348466777543947,0.002075844828756296
Test_139,0.899585259427546,0.01266115764886477,0.02864169586806199,0.05911188705552734
Test_140,0.01404757335375856,0.022947370287060693,0.9522756183365593,0.010729438022621355
Test_141,0.3165076628823142,0.03678658444434276,0.2365640670574896,0.41014168561585346
Test_142,0.13325600509816612,0.10141376899691486,0.5531340457092722,0.2121961801956468
Test_143,0.5156865706371754,0.08786043592042948,0.011971323793542541,0.3844816696488526
Test_144,0.26990036618871843,0.09355887005734644,0.30115473300551193,0.33538603074842305
Test_145,0.7618327527272043,0.056798100804183294,0.07950267486998218,0.1018664715986302
