image_id,healthy,multiple_diseases,rust,scab
Test_0,0.012490487813995576,0.06869032405739946,0.9112053344787264,0.007613853649878188
Test_1,0.09084948927131614,0.13179685854267423,0.4856400975839848,0.291713554602025
Test_2,0.10194727341928868,0.06187174644997526,0.0230028007412954,0.8131781793894406
Test_3,0.6013832267875046,0.1450244769950634,0.050575766668361374,0.20301652954907076
Test_4,0.010986257974046476,0.0341202542407817,0.9442306350992007,0.010662852685971296
Test_5,0.5662640522554561,0.00939186540513946,0.3366503669833099,0.08769371535609422
Test_6,0.7938913786190047,0.01290792400412657,0.04039615456830487,0.15280454280856387
Test_7,0.02168563565853355,0.12679607370532622,0.019782107286313008,0.8317361833498275
Test_8,0.3034713075174366,0.316259564046104,0.023440444338636936,0.3568286840978225
Test_9,0.3126887428846039,0.032068168205447715,0.5178345620481729,0.13740852686177585
Test_10,0.016167536029187645,0.07132261455793891,0.8918082483497067,0.0207016010631669
Test_11,0.23472121167493995,0.04825011224147958,0.6322601814485722,0.08476849463500812
Test_12,0.3595506698783814,0.10980429621677625,0.02630373288287822,0.5043413010219644
Test_13,0.5007368493268838,0.022154771643579547,0.41735658276147986,0.05975179626805691
Test_14,0.0029220562237176925,0.010084110933180419,0.9861737990632963,0.0008200337798058399
Test_15,0.027848487077220582,0.028045960915003866,0.9233343009229473,0.020771251084828163
Test_16,0.627869038882229,0.018893245364429954,0.05094265875122792,0.30229505700211295
Test_17,0.007672356867548975,0.09920820742629709,0.36803176000774435,0.5250876756984092
Test_18,0.5815166215963412,0.04408121816331557,0.1723157094244726,0.20208645081587054
Test_19,0.02658204234763425,0.022561115880302098,0.9189636340116745,0.03189320776038891
Test_20,0.5553509132997383,0.021311306697578327,0.1631818224898467,0.2601559575128368
Test_21,0.3934278399419146,0.006954060682678869,0.011546009851293516,0.5880720895241127
Test_22,0.03977467942464695,0.15913198436858841,0.7550541183279551,0.04603921787880937
Test_23,0.02970943929988157,0.017174934358602043,0.023333608732611966,0.9297820176089044
Test_24,0.8112076103049515,0.0672232939571022,0.020284787420724447,0.10128430831722203
Test_25,0.018119786729364214,0.00022561013308793792,0.003929914911036312,0.9777246882265117
Test_26,0.039471080793931045,0.05501094043541349,0.05213498766646535,0.85338299110419
Test_27,0.03457271723838193,0.07227138046644224,0.78873264822131,0.10442325407386592
Test_28,0.7243264076219257,0.05237089734124264,0.033858595038729074,0.18944409999810255
Test_29,0.6854731545132062,0.08990273540621366,0.1707063431228051,0.053917766957774935
Test_30,0.2641148497055591,0.025608838747903043,0.1387591650777073,0.5715171464688307
Test_31,0.0076207843060522385,0.20319869358136125,0.7780889760108546,0.011091546101732394
Test_32,0.6689228726464449,0.046307011304764764,0.039700387097737835,0.24506972895105228
Test_33,0.036707513530615014,0.010084304176157003,0.013727230170604092,0.9394809521226238
Test_34,0.29775827868482624,0.02098667840483132,0.12206893748643623,0.5591861054239061
Test_35,0.7649665968672519,0.04802478221862294,0.16643622254734208,0.020572398366782894
Test_36,0.008759871346185309,0.08253531863161048,0.8977976088391056,0.010907201183098798
Test_37,0.05699677285466734,0.0023339986394732308,0.02275929619235497,0.9179099323135044
Test_38,0.059798645763082914,0.0413624631674403,0.02060280187226842,0.8782360891972084
Test_39,0.014208829875418185,0.008644533597099492,0.8880676569472225,0.08907897958025987
Test_40,0.10254320651682175,0.07768686355312837,0.6639429472638937,0.15582698266615616
Test_41,0.0338229294117562,0.054729628275161674,0.8873334699311206,0.024113972381961456
Test_42,0.02472816288033018,0.0320394787054158,0.020950099205685548,0.9222822592085688
Test_43,0.15252025486353316,0.010401664434257551,0.8017945508857344,0.03528352981647478
Test_44,0.8711284137438983,0.044982332806340265,0.010895521445183189,0.07299373200457848
Test_45,0.33058633334381426,0.06188836588690083,0.1419760859836454,0.46554921478563954
Test_46,0.6185336968389162,0.019555936522207492,0.0031607028034441893,0.3587496638354322
