image_id,healthy,multiple_diseases,rust,scab
Test_0,0.4981894786242342,0.04359531490124778,0.4160149499449075,0.04220025652961023
Test_1,0.09066923158557645,0.043138470222971376,0.5525427534868099,0.31364954470464207
Test_2,0.1062669330624136,0.07526745131768267,0.13089130764406573,0.687574307975838
Test_3,0.7381531660646948,0.0015077030523491777,0.25490453433588023,0.005434596547075687
Test_4,0.032991459347643984,0.07337644936035896,0.8741416136845126,0.019490477607484562
Test_5,0.5806678371280165,0.004906481485784455,0.3749725870740329,0.03945309431216598
Test_6,0.12060713274442789,0.09655262867461267,0.23106458198956642,0.5517756565913927
Test_7,0.0902147638308453,0.09210212934353132,0.08222537868540065,0.7354577281402228
Test_8,0.1254479307050127,0.13609034319066576,0.36798635173720273,0.3704753743671188
Test_9,0.2922262597744704,0.2925597927628063,0.32584177877410475,0.08937216868861861
Test_10,0.2421953375783569,0.01442820411726655,0.5645751620717308,0.17880129623264568
Test_11,0.11318154214857079,0.006170213709284035,0.8775606357754546,0.003087608366690568
Test_12,0.1320205635643485,0.10582204667793521,0.34983007511440056,0.41232731464331596
Test_13,0.7447058255659904,0.036564792993548145,0.16300882000040284,0.055720561440058325
Test_14,0.7838057585387989,0.0540034207500771,0.14623106575409325,0.015959754957030822
Test_15,0.2561287151611836,0.01618555480559011,0.6829718766395036,0.04471385339372283
Test_16,0.04204015469865566,0.017299542336503857,0.22388120580135906,0.7167790971634812
Test_17,0.009170186651014873,0.058335759143973445,0.018022374040098203,0.9144716801649135
Test_18,0.07489310783823526,0.07897175047345603,0.5672736833741417,0.2788614583141668
Test_19,0.02567130975469978,0.04626339368919542,0.7579265244435296,0.17013877211257497
Test_20,0.36830089380350334,0.05221874607801787,0.17724950603206796,0.4022308540864107
Test_21,0.052348798596017855,0.009380482362502995,0.04232895777875164,0.8959417612627276
Test_22,0.32006810451962187,0.010377961166813082,0.6490236458744691,0.020530288439095854
Test_23,0.1664094431839719,0.030945425776318754,0.03476122126082376,0.7678839097788852
Test_24,0.6762921310476032,0.10470131081500535,0.04224226687006718,0.17676429126732413
Test_25,0.3839174265760932,0.011471760812880606,0.21673667116990916,0.3878741414411172
Test_26,0.11107235269503861,0.126204797875482,0.1570019900218557,0.6057208594076235
Test_27,0.08034084381034909,0.0369718965189828,0.8543021317263969,0.02838512794427111
Test_28,0.9035834110547396,0.03789761526610191,0.04880687066182913,0.009712103017329355
Test_29,0.10558996389431158,0.08752626658461206,0.5307195946441667,0.27616417487690975
Test_30,0.6604324123202284,0.027371457226310434,0.2570906492623804,0.055105481191080705
Test_31,0.5477991257002295,0.01921171621632018,0.39486636638550654,0.03812279169794391
Test_32,0.14823340512962563,0.05066837667322906,0.20658292560983404,0.5945152925873111
Test_33,0.05884044906548635,0.10114500566418201,0.0987467930667583,0.7412677522035733
Test_34,0.3367677044075925,0.024811007358064692,0.3593824211788791,0.2790388670554639
Test_35,0.009923960496924752,0.013331759858033589,0.04474362079502658,0.9320006588500149
Test_36,0.31725836707460686,0.056597569267778515,0.5509964189091086,0.07514764474850603
Test_37,0.03537521747837864,0.04353285918861064,0.18302847444130674,0.738063448891704
Test_38,0.1100666096136123,0.0185091565857443,0.39261293817427284,0.4788112956263707
Test_39,0.042551530233675146,0.10012999041320336,0.11987429964972157,0.7374441797033997
Test_40,0.09000312600828853,0.00686429443543005,0.8599854377769949,0.043147141779286434
Test_41,0.2874974379565422,0.12347273940293273,0.4968700047783628,0.09215981786216206
Test_42,0.09994104440409558,0.03960947631484067,0.15986206087939375,0.70058741840167
Test_43,0.24313713573090054,0.04833684127690555,0.606349353453472,0.10217666953872181
Test_44,0.10616357970406917,0.11374226426158238,0.11282155258733585,0.6672726034470126
Test_45,0.08949540256118128,0.09279944183473966,0.7163637113574911,0.10134144424658773
Test_46,0.8666193951098218,0.006025827437552522,0.05778147941707676,0.06957329803554903
Test_47,0.09035838050899223,0.07314340265123871,0.6440042438723841,0.19249397296738516
Test_48,0.17001515964688702,0.03480838898976361,0.6724596718685285,0.12271677949482085
Test_49,0.04658030824510717,0.005928239779607522,0.8951908007892504,0.05230065118603491
Test_50,0.03487379759612942,0.017891518228760752,0.892856120797949,0.05437856337716099
Test_51,0.3325561000119895,0.024311509588480426,0.6133464223616134,0.029785968037916586
Test_52,0.0926576538991885,0.004138382228211877,0.6061886345184019,0.2970153293541975
Test_53,0.17772767108665521,0.019721683119274656,0.7827545213843932,0.0197961244096771
Test_54,0.3685449879293829,0.04663242777152084,0.4882645693920667,0.0965580149070295
Test_55,0.346940562298899,0.04310798952226092,0.291009847752011,0.31894160042682945
Test_56,0.14392972145934116,0.04594100813488259,0.35271358995585284,0.45741568044992353
Test_57,0.23206383911506365,0.07114936563911047,0.14280099743755625,0.5539857978082695
Test_58,0.030116163522003372,0.07741031924843798,0.03954938168002449,0.8529241355495344
Test_59,0.08570918039108755,0.12671642429353364,0.16920709591847372,0.6183672993969047
Test_60,0.16627976385681653,0.017137914409524554,0.2817055426996007,0.5348767790340585
Test_61,0.35550582072411935,0.052454841544939824,0.3955157716738462,0.19652356605709467
Test_62,0.6151657787614715,0.025996866302982667,0.12224240018075375,0.2365949547547921
Test_63,0.3388968563264797,0.04963641537612821,0.48694635423899424,0.12452037405839841
Test_64,0.19235449214118092,0.01767488193048457,0.2767858629772736,0.5131847629510609
Test_65,0.5129991521291106,0.030058890697633178,0.2563609992756964,0.2005809578975599
Test_66,0.8135341667335111,0.020672463058735283,0.08617672374861489,0.07961664645913892
Test_67,0.5537725898407231,0.06710065725979242,0.3255919519643254,0.05353480093515911
Test_68,0.08926293084721391,0.0227902562385902,0.1737858515079847,0.7141609614062115
Test_69,0.24578136960471134,0.14222345133905553,0.26465198629408637,0.34734319276214676
Test_70,0.07080944256350319,0.0721134643929466,0.12303071602979726,0.734046377013753
Test_71,0.13661431064091434,0.06656400451141364,0.7505605108665852,0.04626117398108681
Test_72,0.09931797307125373,0.13269942036011234,0.2003887351513157,0.5675938714173189
Test_73,0.7972628946788533,0.011621884920331477,0.1831510996668879,0.007964120733927315
Test_74,0.254533550523936,0.05741248554388432,0.1459239981591138,0.542129965773066
Test_75,0.10984386922016943,0.08307119053266294,0.12048742925332356,0.6865975109938439
Test_76,0.03897772035254362,0.00912812537178353,0.018589980562930118,0.9333041737127429
Test_77,0.1866031734193922,0.07017666663337825,0.27580966432779086,0.4674104956194385
Test_78,0.04275557752776427,0.1113322570890867,0.05442950723500002,0.7914826581481493
Test_79,0.5580518835909284,0.011179305482574757,0.3919092407320505,0.03885957019444652
Test_80,0.12317355830249618,0.04860505607007889,0.32378820896315724,0.5044331766642678
Test_81,0.2817628383322659,0.04802608343218519,0.3383281854883559,0.3318828927471928
Test_82,0.14932968637560848,0.044873232370061494,0.3830937289729936,0.4227033522813365
Test_83,0.20023025463246427,0.051792771393731264,0.13447283924858608,0.6135041347252187
Test_84,0.07540462751434802,0.04554835558415494,0.11282017626544555,0.7662268406360512
Test_85,0.6937571946543891,0.03346898369816491,0.08648418496276147,0.18628963668468496
Test_86,0.4567752701814869,0.03323147089565766,0.3898713293734297,0.12012192954942569
Test_87,0.4870190304030802,0.03355808841355153,0.3890086649780746,0.09041421620529339
Test_88,0.04612096456538495,0.06922334021676664,0.15056979608260188,0.7340858991352467
Test_89,0.7083529010417489,0.029311661216632073,0.21493873417567877,0.0473967035659401
Test_90,0.26321004705221657,0.010148046547708024,0.7123730485758271,0.014268857824248096
Test_91,0.31998270541175716,0.026039100988006957,0.13125823892677976,0.5227199546734566
Test_92,0.314744422044227,0.020526395536744613,0.3472890133005393,0.3174401691184891
Test_93,0.34351610410231537,0.023787642947976948,0.47153873405594254,0.16115751889376487
Test_94,0.018882883432579392,0.038209025473458384,0.04299255663553699,0.8999155344584255
Test_95,0.19712344813703173,0.012291874529198,0.750038777178801,0.04054590015496929
Test_96,0.27381866429381246,0.03193189274519373,0.5166460316573259,0.17760341130366822
Test_97,0.6728216207068209,0.003025401316908549,0.20505896385900196,0.11909401411726855
Test_98,0.24170488303274468,0.062188679314417177,0.05479313528893758,0.6413133023639003
Test_99,0.5508114728406257,0.05475428891905171,0.3423612994683278,0.05207293877199462
Test_100,0.029328641306847963,0.10316057828945248,0.08159161899908515,0.7859191614046143
Test_101,0.5174615561146243,0.01140109095138049,0.4043824478384606,0.06675490509553468
Test_102,0.0319090647054332,0.014807546317221584,0.23532165066888247,0.7179617383084627
Test_103,0.6898941588911551,0.03410321854598203,0.18728773723144967,0.08871488533141322
Test_104,0.1523748355742286,0.0795222750900021,0.04446872940140676,0.7236341599343623
Test_105,0.3215913155075994,0.06906768972125205,0.24643270945633122,0.3629082853148175
Test_106,0.2566730853380682,0.04869468263170246,0.18672484884531135,0.507907383184918
Test_107,0.0716325971913604,0.033449668336174514,0.40875000045923776,0.4861677340132273
Test_108,0.08144129836179491,0.06116123280717374,0.08061791372178005,0.7767795551092511
Test_109,0.32341484693493033,0.2782024744444894,0.2955748272347295,0.10280785138585048
Test_110,0.8193442915051935,0.04940000241568213,0.08742192197030262,0.04383378410882189
Test_111,0.18716236328609018,0.03665545082644097,0.5027092356531215,0.273472950234347
Test_112,0.0068856640223107345,0.05131793148269012,0.02565692129994704,0.9161394831950521
Test_113,0.4983134850274993,0.14146841729091,0.13707571873593025,0.2231423789456606
Test_114,0.016450358666632175,0.03433830235269749,0.8012460088813964,0.14796533009927373
Test_115,0.09949670990205554,0.004139892216656291,0.8381389505080326,0.058224447373255654
Test_116,0.2535301203447574,0.015016633808413837,0.515558121114593,0.21589512473223577
Test_117,0.1335124764819006,0.04835628940283427,0.7043767785903972,0.11375445552486803
Test_118,0.06583854954959563,0.004087601934106497,0.8880355768755354,0.0420382716407626
Test_119,0.9761122896511761,0.002595910192668956,0.018349302151838297,0.002942498004316579
Test_120,0.2075459464642123,0.036741177083075706,0.6611617201978552,0.09455115625485662
Test_121,0.34468339373218526,0.17387502107266434,0.17347644419093972,0.30796514100421063
Test_122,0.5199656706682589,0.02228890540478425,0.41591806750432014,0.041827356422636595
Test_123,0.029423154527964054,0.33165100022782784,0.08986680191455017,0.549059043329658
Test_124,0.2970518248829792,0.02069969408611668,0.24923952182372563,0.4330089592071786
Test_125,0.5370118037481768,0.02342115290533168,0.36608242072637687,0.07348462262011476
Test_126,0.653776196358877,0.03534987165527159,0.23607148971122768,0.07480244227462385
Test_127,0.37832352343844455,0.02922751607892481,0.05280319576470798,0.5396457647179227
Test_128,0.14079316069798012,0.027878167058019217,0.7181233671535706,0.11320530509042971
Test_129,0.52684727384848,0.018412865454204466,0.35534843864653,0.09939142205078523
Test_130,0.07323040321555255,0.05194910107087587,0.015097539267597182,0.8597229564459745
Test_131,0.04525104583762536,0.07872689554627046,0.28208082234482107,0.5939412362712833
Test_132,0.6624767898051098,0.02308990294012235,0.2560348371862099,0.05839847006855765
Test_133,0.050603682237667647,0.2611791967928253,0.049484872329335204,0.6387322486401718
Test_134,0.40980719759119194,0.033016650474001964,0.09557060479007091,0.4616055471447353
Test_135,0.16451830015461863,0.08271487491974337,0.2714892651425119,0.4812775597831259
Test_136,0.03098368841640776,0.02806838733660236,0.5673768173913912,0.3735711068555985
Test_137,0.030141952337952853,0.06947688882631865,0.8268855079233515,0.07349565091237666
Test_138,0.11010897009457342,0.016073596813014915,0.8447342757662959,0.029083157326115956
Test_139,0.7508667357252652,0.0049953766714740805,0.19197835481971529,0.05215953278354576
Test_140,0.05896579861858766,0.04514791279283425,0.5648333921601021,0.3310528964284761
Test_141,0.48507298443292796,0.03531501700002358,0.30920979491505496,0.1704022036519937
Test_142,0.246800516902673,0.04713675072863225,0.07728761891447698,0.6287751134542179
Test_143,0.05073193489953314,0.06820382162357909,0.08234968776566914,0.7987145557112183
Test_144,0.7316173523717895,0.025670902425942894,0.18470430051394895,0.05800744468831852
