image_id,healthy,multiple_diseases,rust,scab
Test_0,0.44713487296441007,0.04561653872998568,0.35383006538065076,0.15341852292495348
Test_1,0.4101934552362206,0.02255080131123891,0.2697943100029862,0.2974614334495543
Test_2,0.31347226806750245,0.055618896441755925,0.29864552740403516,0.3322633080867065
Test_3,0.4368949059195093,0.01823239120626142,0.27804514238304917,0.26682756049118006
Test_4,0.24169003992870472,0.04429903386004384,0.41845514696284514,0.29555577924840626
Test_5,0.2595363875507225,0.06894280596333474,0.3981295023942743,0.27339130409166834
Test_6,0.1303721707555435,0.06714551703017045,0.2693869182026876,0.5330953940115983
Test_7,0.22476354946443053,0.23748999286162026,0.26518795296232944,0.27255850471161974
Test_8,0.27048513443102723,0.07808768879823484,0.31206877024555685,0.3393584065251811
Test_9,0.2607224560566861,0.053245581959504414,0.40373158069768983,0.28230038128611956
Test_10,0.5295377987979726,0.017055744339398368,0.28976688220832403,0.16363957465430498
Test_11,0.6164209226099461,0.00973341634080017,0.1897088511196328,0.18413680992962095
Test_12,0.19800987122966077,0.05261829622386882,0.3702882722942839,0.3790835602521865
Test_13,0.3893293685646417,0.026193128597009094,0.37834013211881834,0.20613737071953087
Test_14,0.3848060428165243,0.035876665959567205,0.4405009079533614,0.1388163832705472
Test_15,0.1944451258526108,0.06260140993251978,0.4538111871078382,0.28914227710703105
Test_16,0.32528930378292287,0.04669958796298524,0.292914260649609,0.33509684760448283
Test_17,0.25314525005206906,0.18136530226481257,0.3320986804747205,0.23339076720839777
Test_18,0.23963185395885583,0.03826543462799111,0.344608008969051,0.37749470244410205
Test_19,0.1870965512057731,0.0498306426803055,0.3100594055700431,0.45301340054387823
Test_20,0.24930694936935757,0.052024268944415426,0.2845970890978336,0.4140716925883933
Test_21,0.3117756474763629,0.022441037789957683,0.21832669611328046,0.4474566186203989
Test_22,0.37260533344239,0.0297459642077674,0.4255171535757305,0.1721315487741122
Test_23,0.261344295432592,0.044093606247627155,0.4491227611079276,0.24543933721185324
Test_24,0.2987806509498522,0.032597201081396236,0.23872778675194004,0.4298943612168116
Test_25,0.2807395248526483,0.022111882353193956,0.25198223116621565,0.445166361627942
Test_26,0.1396883089228644,0.09147297034447212,0.24896344745409613,0.5198752732785674
Test_27,0.352982758024588,0.11249313211722409,0.3557597462790542,0.17876436357913378
Test_28,0.40949370416389347,0.05118631001244468,0.3893622081249722,0.1499577776986896
Test_29,0.14541167721153817,0.08586761102903656,0.24991426518894838,0.5188064465704768
Test_30,0.24412884998963613,0.04059645142973505,0.3470659655042809,0.36820873307634794
Test_31,0.2030944396853505,0.04263597600289553,0.26097431017462713,0.49329527413712676
Test_32,0.13493798076409858,0.038651272062940216,0.3235281087602035,0.5028826384127577
Test_33,0.28037795363811774,0.13101204692121715,0.33650152696923563,0.2521084724714295
Test_34,0.19295324831602423,0.05187646651892595,0.33125369192182946,0.4239165932432204
Test_35,0.22113888641620644,0.03806180288215565,0.3310946777941696,0.40970463290746834
Test_36,0.28654308073546564,0.03776341907780374,0.33659299730640585,0.3391005028803248
Test_37,0.36650944205853914,0.026754148943265842,0.26938250919958917,0.3373538997986058
Test_38,0.18775462779088184,0.03293483818209926,0.3296411593203241,0.4496693747066948
Test_39,0.16463405160225233,0.10579076132569187,0.2199229159514662,0.5096522711205896
Test_40,0.3143232384242779,0.037339169568122305,0.45007424099055504,0.19826335101704473
Test_41,0.22376262198100585,0.097037380758178,0.36040968948154567,0.3187903077792705
Test_42,0.13626802293061852,0.0785743126835332,0.3563487527135684,0.42880891167227986
Test_43,0.16688786635919242,0.07587610931047606,0.36521658381359307,0.3920194405167385
Test_44,0.21606579242454554,0.16329562944738085,0.2941247177643161,0.3265138603637575
Test_45,0.2458381308897877,0.06874428652939676,0.43907626825915175,0.2463413143216639
Test_46,0.34886738442032417,0.04177199260479661,0.4835858361559729,0.12577478681890644
Test_47,0.2548144064707669,0.06873763190673984,0.46922551770981225,0.2072224439126809
Test_48,0.3648748104243046,0.04100489535482251,0.4085120995347829,0.18560819468609002
Test_49,0.42180417963086425,0.03352805188761797,0.3630066906050938,0.18166107787642408
Test_50,0.21063939017877545,0.06437304451536521,0.4927472807488128,0.23224028455704643
Test_51,0.07746330147735059,0.048270969580794326,0.3212262946591119,0.5530394342827432
Test_52,0.07930006521475348,0.04754898369171297,0.3635507320559465,0.509600219037587
Test_53,0.31646976450930125,0.038759031106486604,0.5924698192307598,0.05230138515345229
Test_54,0.2810655357877075,0.028887924351685686,0.30486646501558384,0.3851800748450229
Test_55,0.4456403059640463,0.02104114597543776,0.21782584386592965,0.3154927041945862
Test_56,0.36484892407897523,0.03213009531694933,0.3394365445413947,0.2635844360626808
Test_57,0.43125987553875356,0.059099049087385815,0.22006103719089073,0.28958003818296973
Test_58,0.23128733362993023,0.04302875287570516,0.34917795423662634,0.3765059592577383
Test_59,0.310681864076478,0.025033543119405578,0.49598353906564235,0.16830105373847423
Test_60,0.19483018216129233,0.021437823469869832,0.36762167052011,0.41611032384872787
Test_61,0.45887359977371056,0.028411086452892014,0.29054028842524926,0.22217502534814834
Test_62,0.31618133671574306,0.0374621945769833,0.2339559794646974,0.41240048924257616
Test_63,0.2833523521602994,0.04622770946379971,0.2621396208966663,0.40828031747923466
Test_64,0.14372282883016899,0.028893664892857586,0.2417109176858168,0.5856725885911566
Test_65,0.10294964331008515,0.04001448661981554,0.293811275507879,0.5632245945622202
Test_66,0.3508037714227436,0.03671554155100928,0.30385869931232934,0.30862198771391774
Test_67,0.2991770521757019,0.03821006309474717,0.2917040590336891,0.37090882569586175
Test_68,0.3773425754058278,0.018676766809087468,0.17804634317521068,0.4259343146098741
Test_69,0.377172349929942,0.025470917049896628,0.47653681042734247,0.1208199225928189
Test_70,0.38980870396886447,0.025686682131692434,0.35186442159653175,0.23264019230291139
Test_71,0.37010176770778747,0.020733578163802016,0.3934155673988755,0.21574908672953494
Test_72,0.3407956861485479,0.047946020761443595,0.43524204478619355,0.17601624830381496
Test_73,0.3054243566115453,0.05794908421301317,0.5627448165578607,0.07388174261758092
Test_74,0.19396165255194112,0.059245347688943434,0.3323105129459114,0.4144824868132041
Test_75,0.19031858034112775,0.18261597757498182,0.31328606017665156,0.3137793819072388
Test_76,0.19916343947511428,0.05324269528611961,0.46054145900121557,0.2870524062375506
Test_77,0.4466493567194415,0.017259901213503254,0.20143230174318913,0.334658440323866
Test_78,0.19698238013563094,0.11219948222949766,0.3528737235771091,0.3379444140577623
Test_79,0.5654632860359842,0.0172533378737512,0.17449035978358027,0.24279301630668426
Test_80,0.1247093266051069,0.18156694500098175,0.24257749987055752,0.4511462285233539
Test_81,0.20953680185558954,0.04552645373404246,0.4537504082379443,0.29118633617242373
Test_82,0.279768981108083,0.028449153209405584,0.42110947867461646,0.2706723870078949
Test_83,0.2821484802567652,0.03663233609201279,0.35840570464447735,0.3228134790067446
Test_84,0.20624352168626744,0.04755111601480113,0.2867745853877377,0.45943077691119366
Test_85,0.44017779996944273,0.016733810949030405,0.1657476193877215,0.3773407696938055
Test_86,0.16129417218856718,0.08768380533939592,0.3142498286665124,0.43677219380552446
Test_87,0.11802631654236109,0.1158214997376161,0.36611201032625995,0.4000401733937629
Test_88,0.0921912926325241,0.02015127898028393,0.16273817815820457,0.7249192502289873
Test_89,0.4151806097286206,0.045869401439197016,0.2914171243996563,0.24753286443252615
Test_90,0.28997276603846656,0.048494892084389715,0.5074886815179463,0.15404366035919734
Test_91,0.5812006109373722,0.011905689154226169,0.27986695976860926,0.12702674013979223
Test_92,0.38964358807026583,0.024614644824722365,0.3030110050016385,0.2827307621033732
Test_93,0.19936439760410063,0.0648824242263626,0.3270694780103544,0.40868370015918243
Test_94,0.18748645734422448,0.03720340749054094,0.3221155652342155,0.4531945699310191
Test_95,0.4893940673355536,0.01807413957716253,0.2972601915581073,0.19527160152917666
Test_96,0.3380985365440096,0.023467684317828735,0.4203641074226758,0.21806967171548597
Test_97,0.3800312194996362,0.04359023730537213,0.33890053657560004,0.2374780066193917
Test_98,0.24234759700449937,0.09417077965208928,0.3308118725821213,0.3326697507612901
Test_99,0.12116274676872506,0.05791424556477734,0.4292507261505477,0.39167228151594996
Test_100,0.2262090056208292,0.07657622392427244,0.42132970687595117,0.2758850635789471
Test_101,0.3466712006796497,0.015362942880090087,0.3487511511700251,0.28921470527023513
Test_102,0.28966895698492967,0.0694139935491968,0.3320112665880349,0.30890578287783854
Test_103,0.38248186240999704,0.055254533713994636,0.4287503788001755,0.1335132250758329
Test_104,0.06502384932727366,0.047689747057272865,0.27626363041452956,0.6110227732009239
Test_105,0.19515408034920959,0.02874461113762397,0.32618568256731406,0.4499156259458524
Test_106,0.18765430132608812,0.06953308732487604,0.5205746742608558,0.22223793708817988
Test_107,0.20818590107416388,0.03414187967634462,0.38374369297938776,0.3739285262701038
Test_108,0.16951764858192078,0.042337051413373586,0.29986356494364663,0.48828173506105904
Test_109,0.3468033947175211,0.040927890691787296,0.41544737918199975,0.19682133540869196
Test_110,0.25377855890426615,0.04610482896645573,0.4059959306635267,0.2941206814657513
Test_111,0.19286851720096101,0.059502454764949524,0.33850673554939575,0.4091222924846936
