image_id,healthy,multiple_diseases,rust,scab
Test_0,7.534552537435957e-08,9.899368933474761e-07,0.999998927116394,1.137124172601034e-08
Test_1,6.786683570680907e-08,8.00068065132109e-08,0.9999998807907104,5.184934792623608e-08
Test_2,5.486774368179681e-10,8.036777785491722e-07,3.690800838285213e-07,0.9999988079071045
Test_3,1.0,4.585646641054597e-13,9.852892807193925e-12,3.879705445797299e-10
Test_4,6.641722904987546e-08,1.7137797840405256e-05,0.9999828338623047,6.591257400989647e-11
Test_5,0.9999951124191284,1.7153729459096212e-06,2.9786533559672534e-06,2.0870055550403777e-07
Test_6,1.0,5.106775557983667e-10,7.665597046013772e-09,2.0335580008107312e-12
Test_7,6.174949006981789e-12,3.045727794415143e-07,4.014508192540234e-08,0.9999996423721313
Test_8,1.0684376320568845e-05,0.9999892711639404,2.1810202532890344e-09,2.412162469767054e-09
Test_9,2.625035078196447e-09,4.2958663470926695e-06,0.9999957084655762,3.0097366265913195e-10
Test_10,1.4407732784604832e-08,2.598417722765589e-06,0.9999973773956299,1.5590050084224316e-10
Test_11,0.9999985694885254,7.622859357070411e-07,7.141324545045791e-07,6.419855758110771e-09
Test_12,1.6131510349737255e-08,8.303434151457623e-05,1.0109606591868214e-05,0.9999067783355713
Test_13,1.0,2.6149631793259687e-08,1.2426309980995143e-09,6.018767151338977e-10
Test_14,5.975821477477439e-05,2.5366412046423648e-06,0.9999376535415649,4.946667520044912e-10
Test_15,1.5536965065621189e-06,7.886857201810926e-05,0.9999194145202637,6.059847379447092e-08
Test_16,1.0,4.640785325471519e-11,3.415000487255737e-12,8.095121240003778e-10
Test_17,0.001151108299382031,0.0016094701131805778,0.0016065603122115135,0.9956328272819519
Test_18,0.001982131041586399,1.8130433090846054e-05,8.188741776393726e-05,0.9979179501533508
Test_19,1.1062850546750269e-07,9.55605719354935e-06,0.9999903440475464,3.7774732675188716e-08
Test_20,9.283105534274583e-12,6.29704118182417e-07,1.065301291625076e-09,0.9999994039535522
Test_21,0.9999998807907104,3.687904473990977e-13,2.4251252082072104e-15,1.5133618092022516e-07
Test_22,1.1587423642822614e-07,2.7121081984660123e-06,0.9999971389770508,3.0898374137056095e-13
Test_23,1.4381184231752192e-13,6.202336066962744e-08,2.9407742907494594e-10,0.9999998807907104
Test_24,0.9999996423721313,3.4168877505180717e-07,1.519245070458891e-13,2.4622666572327034e-08
Test_25,8.027897280271645e-08,8.825151098790229e-07,1.281258477092706e-07,0.999998927116394
Test_26,6.25088603101176e-09,2.2373524188878946e-06,6.922265129105654e-06,0.9999908208847046
Test_27,5.919777688878636e-12,5.5306319524106584e-08,1.0,7.526655080442035e-13
Test_28,1.0,1.6294684490603117e-09,1.2115781988786267e-10,5.16548092751516e-15
Test_29,4.3147643737029284e-05,0.9929664134979248,0.005630139261484146,0.0013602859107777476
Test_30,1.0,1.2920492800660988e-11,7.137119367728317e-11,9.622200813907966e-10
Test_31,8.59589344148759e-11,0.9997761845588684,0.0002237693697679788,2.7885536761640406e-12
Test_32,6.038127775553903e-10,0.00040704640559852123,0.39703598618507385,0.6025569438934326
Test_33,5.464537242844125e-13,5.743618358700076e-10,6.482550607422866e-11,1.0
Test_34,8.051116310525686e-05,6.236348417587578e-05,0.0026420466601848602,0.9972150325775146
Test_35,2.7830242450843645e-12,1.691643936041487e-09,6.09421957342704e-11,1.0
Test_36,5.809668371381527e-11,1.96120168716174e-11,1.0,3.3101258821617574e-13
Test_37,3.95658124319187e-11,3.006949100381462e-06,8.394631834107713e-08,0.9999969005584717
Test_38,3.0748212136166853e-12,2.1500193292389724e-10,4.56246915803149e-08,1.0
Test_39,1.6538759251005786e-09,2.949314348299481e-09,1.0,2.1344842560111488e-10
Test_40,4.348369928020013e-11,3.041766491462816e-11,1.0,7.286918057890571e-14
Test_41,8.973838339088047e-10,2.221768653498657e-07,0.9999997615814209,2.196215655354567e-14
Test_42,1.036763231689053e-12,1.297412808298759e-07,6.663024265662898e-08,0.9999997615814209
Test_43,1.0,3.2210134559562675e-09,7.007550983928468e-09,1.0178822229534035e-09
Test_44,5.659802013724402e-07,0.9999845027923584,7.835817328327721e-09,1.4834196917945519e-05
Test_45,2.258629763218778e-07,0.998428463935852,1.2749545021506492e-05,0.0015585884684696794
Test_46,8.618787461500688e-09,0.00022965380048844963,6.505115456717503e-14,0.9997703433036804
Test_47,5.329428565126193e-10,1.821541263780091e-05,0.9999817609786987,8.209259010419356e-13
Test_48,7.695561549114771e-11,8.432128595359245e-08,0.9999998807907104,1.1083208135975742e-11
Test_49,3.126008252252177e-08,6.505899291520123e-11,1.0,1.2604649854246197e-13
Test_50,1.8564103356766282e-06,5.495132427313365e-05,0.9999411106109619,2.0795407635887386e-06
Test_51,4.81039513777759e-11,7.235045700326737e-07,0.9999992847442627,1.957272711961e-11
Test_52,1.9406087403694983e-08,1.1440821623409647e-09,1.0,1.0908035585899256e-10
Test_53,3.5645631411840295e-12,1.1282864642581103e-09,1.0,5.95500279404644e-14
Test_54,8.372349839191884e-05,0.9999161958694458,3.3527887133288914e-09,7.389322576045743e-08
Test_55,2.287678398715798e-06,2.281041702190123e-07,4.115573756280355e-05,0.9999563694000244
Test_56,5.331651209417032e-06,0.0023209552746266127,3.6030218325322494e-05,0.9976376295089722
Test_57,0.9999666213989258,7.490948661370567e-08,3.329909304738976e-05,1.0318724173730143e-11
Test_58,4.222675160925338e-12,4.4829789658251684e-07,1.315396458423379e-09,0.9999995231628418
Test_59,2.8673042834270746e-05,0.03038226068019867,0.9694668054580688,0.00012228285777382553
Test_60,5.37939692790701e-09,1.2289260098441446e-07,3.342898224900637e-08,0.9999998807907104
Test_61,1.0,5.09439851414939e-11,1.3989708913877963e-12,1.273798639267118e-13
Test_62,1.0795838667476687e-09,0.003958527930080891,0.05273745581507683,0.9433040618896484
Test_63,5.359305443874973e-09,1.543853272778506e-06,8.913837490354126e-08,0.9999983310699463
Test_64,0.7555890679359436,4.280420462521306e-10,3.372922947164625e-06,0.2444075345993042
