image_id,healthy,multiple_diseases,rust,scab
Test_0,1.8676597392186522e-05,0.00035974394995719194,0.9996210336685181,5.286912028168445e-07
Test_1,2.1580761710993102e-07,3.380188354640268e-05,0.999966025352478,1.0498876434894555e-08
Test_2,5.812057501941581e-09,3.991214543930255e-05,1.542482763738917e-08,0.9999600648880005
Test_3,1.0,2.960470410484639e-11,3.959617522752978e-09,8.685902691540903e-11
Test_4,1.3575270685350915e-08,0.0006149127148091793,0.9993849992752075,4.127349839677663e-08
Test_5,0.9999268054962158,1.874180526328928e-07,7.36388619770878e-06,6.555535219376907e-05
Test_6,0.9999148845672607,2.2803041233032673e-08,8.51463628350757e-05,2.185037928370548e-09
Test_7,2.6412053100166588e-11,1.0140129624858218e-08,1.1061204903406452e-11,1.0
Test_8,7.197159845873102e-08,0.9996629953384399,0.00030630637775175273,3.0563191103283316e-05
Test_9,6.574808253390074e-08,3.9345191908068955e-05,0.99996018409729,4.0581826965535583e-07
Test_10,0.024188611656427383,0.003143187379464507,0.9723453521728516,0.00032286098576150835
Test_11,0.9995612502098083,3.6228655631020956e-08,0.00042460992699489,1.4076450497668702e-05
Test_12,0.011306886561214924,0.0006850661593489349,9.627767383335595e-08,0.9880079030990601
Test_13,0.9999984502792358,5.203517616791942e-10,1.6071734307843144e-06,7.638314286628756e-11
Test_14,6.396687240339816e-06,0.000260948232607916,0.9997308850288391,1.8468176676833536e-06
Test_15,2.3665977550990647e-06,6.680915021206602e-08,0.999997615814209,4.018067656375024e-09
Test_16,1.0,4.812761744688032e-09,1.2572458629733774e-08,9.181025384386032e-10
Test_17,2.4385235519730486e-07,0.0003792292845901102,1.9489816338591481e-07,0.9996203184127808
Test_18,0.0018193528521806002,0.00013320391008164734,1.7367705368087627e-05,0.9980300068855286
Test_19,1.1401266419852618e-06,2.6683132091420703e-05,0.9999722242355347,2.1710564013233125e-08
Test_20,1.4884600219033928e-09,3.068570606501453e-07,4.072127635090794e-10,0.9999996423721313
Test_21,1.0,1.4481936700186382e-12,1.0555979201853916e-08,1.0316009158017891e-09
Test_22,9.647324986872263e-06,0.02030029706656933,0.9796900749206543,2.0587533899885102e-09
Test_23,7.572057647564634e-09,4.1879378841258585e-05,7.719856753851673e-09,0.9999581575393677
Test_24,0.9999575614929199,2.7991392926196568e-05,5.213440790186041e-09,1.4422536878555547e-05
Test_25,1.253506297871354e-06,2.1905616449657828e-06,1.1828727330964739e-08,0.999996542930603
Test_26,2.723255875025643e-06,0.03603098541498184,0.07096623629331589,0.893000066280365
Test_27,2.596181269964859e-09,5.343234442989342e-05,0.9999465942382812,3.6020975091588525e-09
Test_28,0.9999974966049194,1.4901158085223187e-09,2.495052285667043e-06,1.0510823322817942e-09
Test_29,9.105982826440595e-06,0.004053688142448664,0.7594499588012695,0.2364872246980667
Test_30,0.9999995231628418,2.205788218745397e-09,1.1964589319291008e-08,4.594312486005947e-07
Test_31,6.28740393082694e-09,0.004154294263571501,0.9958433508872986,2.3408911147271283e-06
Test_32,3.0621399105257296e-07,9.075537673197687e-05,0.0007651554769836366,0.9991437196731567
Test_33,1.5224159710669483e-08,7.897323257566313e-07,5.940254066416628e-09,0.9999991655349731
Test_34,2.665288411662914e-05,0.00045472601777873933,4.763349750191992e-07,0.9995181560516357
Test_35,7.290677785931621e-07,1.822963349695783e-05,5.2549975038118646e-08,0.9999810457229614
Test_36,1.8505701518733986e-05,1.6733085431042127e-05,0.9999185800552368,4.61464878753759e-05
Test_37,1.506412445451133e-06,8.127012551994994e-05,8.686845132110932e-10,0.9999172687530518
Test_38,5.258309898614755e-10,9.162618516711518e-05,4.918820195598528e-08,0.9999083280563354
Test_39,6.434145325329155e-05,2.027545815508347e-05,0.9999138116836548,1.5477737633773359e-06
Test_40,9.136971179657394e-09,5.590800000732088e-08,0.9999998807907104,3.5832934397461713e-09
Test_41,2.0794226340825617e-09,8.406352662859717e-07,0.9999991655349731,2.7698202842429964e-08
Test_42,1.7572017174671828e-09,4.96785787618137e-06,2.2905367880188265e-10,0.9999949932098389
Test_43,0.061670295894145966,0.004169718828052282,0.9341522455215454,7.729852768534329e-06
Test_44,0.00032088824082165956,0.9988331198692322,0.0008378074271604419,8.165211511368398e-06
Test_45,0.00022506671666633338,0.3693315088748932,0.6276865005493164,0.002756874542683363
Test_46,5.0973092584172264e-05,0.19621910154819489,2.1017044673499186e-06,0.8037277460098267
Test_47,6.917394330230309e-06,0.01680055260658264,0.9831380844116211,5.453055564430542e-05
Test_48,1.2088838374779698e-08,1.848405554483179e-05,0.9999814033508301,9.298126002477147e-08
Test_49,0.0009584280196577311,8.413162504439242e-06,0.9990274906158447,5.662255716742948e-06
Test_50,6.601756467716768e-05,0.020767999812960625,0.9791523814201355,1.3581969142251182e-05
Test_51,2.301292134632149e-08,2.161622887797421e-06,0.9999978542327881,3.3333350302200415e-08
