image_id,healthy,multiple_diseases,rust,scab
Test_0,0.000523860424883019,0.09214483746973419,0.8526511424736507,0.054680159631732055
Test_1,0.007542685416265606,0.28744505087173866,0.6586396706562636,0.04637259305573213
Test_2,0.32090179168851174,0.03547643802867043,0.13521500728693395,0.5084067629958838
Test_3,0.9547876993628458,0.0009939591039006199,0.027597270748931237,0.016621070784322314
Test_4,1.0990153435971195e-05,0.003809556251619115,0.9959128755591319,0.0002665780358131809
Test_5,0.5823441329031878,0.03019221169322731,0.33214286630009937,0.05532078910348556
Test_6,0.8576310847900185,0.003833089415675688,0.05470409250557013,0.08383173328873554
Test_7,0.0002382952771563571,0.0017525889594866906,0.00039751354486006695,0.9976116022184968
Test_8,0.0899821475596362,0.11967232699582865,0.03799769602753196,0.7523478294170032
Test_9,0.001747710814225785,0.009856141574125682,0.9848781640566674,0.0035179835549811194
Test_10,0.002056416207873486,0.10509124064940935,0.8880632256985407,0.004789117444176382
Test_11,0.3696761064719536,0.02746310657732121,0.5880063703720335,0.014854416578691663
Test_12,0.1984255170486345,0.058952546018861074,0.016709447565663525,0.7259124893668409
Test_13,0.8083937204846036,0.028331732369960585,0.09863501131185562,0.06463953583358019
Test_14,0.001095523258299988,0.006267502232228014,0.9916081270041204,0.0010288475053515755
Test_15,0.021819247189193605,0.012309378457852212,0.9644671462507324,0.0014042281022217896
Test_16,0.6425230305137605,0.016531227249742802,0.1682121014704167,0.1727336407660799
Test_17,0.010978107593120949,0.09023466906417991,0.019616057194509033,0.8791711661481901
Test_18,0.6034878663803144,0.027450968017879347,0.05023213302751992,0.3188290325742864
Test_19,0.000368797594207678,0.03474626414092312,0.9580641604419383,0.006820777822930924
Test_20,0.09644108309084042,0.018731780300759216,0.024146615988714443,0.8606805206196859
Test_21,0.9511298633464653,0.0010508762661518047,0.030787075435100394,0.017032184952282557
Test_22,0.002600712807465882,0.04870946432390855,0.9369627568512978,0.011727066017327788
Test_23,0.0015799121287115886,0.0040559050320282935,0.0007277967929831333,0.9936363860462771
Test_24,0.8795303800049917,0.006677145870912079,0.05322083962098621,0.06057163450311011
Test_25,0.28354246659692894,0.014497449162182433,0.08849953209658368,0.613460552144305
Test_26,0.05090273692164923,0.037665834776415955,0.24161891333616034,0.6698125149657745
Test_27,0.001366904736093541,0.09577120100082374,0.885038956297336,0.017822937965746875
Test_28,0.9588339950998414,0.004341570985349586,0.005759610389944074,0.03106482352486487
Test_29,0.044423492041959604,0.2772621829258079,0.04135418190246868,0.6369601431297639
Test_30,0.5986147158539631,0.004295865356849305,0.02049392225587109,0.3765954965333164
Test_31,8.88239008742146e-05,0.21589319865869427,0.7727908437671593,0.011227133673272223
Test_32,0.6823219759359371,0.017287244759065377,0.14253748107816838,0.15785329822682925
Test_33,0.06358689135765246,0.010811737565642424,0.03761657221041836,0.8879847988662868
Test_34,0.31123781772539466,0.09110714436404306,0.27025325984822957,0.3274017780623328
Test_35,0.025286418369660103,0.009515575650857208,0.004947637890491072,0.9602503680889917
Test_36,0.0008256894803856784,0.01985990248238317,0.9773410814116792,0.0019733266255519254
Test_37,0.07864309626936279,0.04144384689703565,0.0052792894025068,0.8746337674310948
Test_38,0.002003791433364079,0.013438959959550653,0.003169116592442932,0.9813881320146425
Test_39,0.10278986421430118,0.022066521019099603,0.6959538790234682,0.17918973574313107
Test_40,0.0008130185953247312,0.02414517210871154,0.9692405337658262,0.005801275530137507
Test_41,0.002266861566976392,0.11956411856010352,0.8739283508555544,0.004240669017365738
Test_42,0.0006599911561834726,0.016304752948499493,0.0027836685498308566,0.9802515873454862
Test_43,0.9154314488878799,0.001434671573609072,0.08060070751285936,0.0025331720256515796
Test_44,0.4850166001639444,0.044598774418680265,0.011327244789280445,0.4590573806280949
Test_45,0.3966519554852678,0.2094695504668111,0.11720383423862997,0.2766746598092911
Test_46,0.6228716768032099,0.08272107637466987,0.06949858117551803,0.2249086656466022
Test_47,0.0005276655393972668,0.015584382320639618,0.9823513905989042,0.0015365615410589627
Test_48,0.00023784215132578024,0.03915679353012973,0.953058697216079,0.007546667102465386
Test_49,0.07582790960321426,0.009186891508740408,0.8889699688020947,0.02601523008595067
Test_50,0.0015624889305148725,0.04851198863817824,0.9344745723626099,0.015450950068697192
Test_51,0.000140780452582027,0.01834123127180808,0.9783278209863356,0.003190167289274206
Test_52,0.0019298717683563767,0.11512403246099127,0.844358810117767,0.03858728565288541
Test_53,0.009244400950277508,0.007884046857805535,0.9819028896890982,0.0009686625028187455
Test_54,0.002507645750883481,0.2788264173503808,0.6832800381953654,0.03538589870337024
Test_55,0.0676043850857751,0.04122570589261775,0.8131619341877886,0.07800797483381848
Test_56,0.2000475184781047,0.15469777289391057,0.035233433614594724,0.6100212750133901
Test_57,0.27126527039288134,0.009991541102796408,0.638911440065111,0.07983174843921127
Test_58,0.0012068134732621607,0.0023192742467766244,0.001220870687897979,0.9952530415920633
Test_59,0.0014555346974735445,0.03278541422010666,0.944135235273107,0.02162381580931277
Test_60,0.01081731527636096,0.10174549164920652,0.044823434209759386,0.842613758864673
Test_61,0.47052868466967174,0.10367465476415644,0.11118260609321166,0.3146140544729601
Test_62,0.6973937524226933,0.02377219306737228,0.22480508711809297,0.05402896739184145
Test_63,0.006625172660174051,0.10707346639077678,0.05451499388968862,0.8317863670593606
Test_64,0.8089494865246961,0.004343209105386058,0.17125024317113213,0.015457061198785581
Test_65,0.00044643958231488286,0.05857056414505993,0.9187751685753445,0.022207827697280812
Test_66,0.9085916296557903,0.016744546195776602,0.05234706609382843,0.0223167580546044
Test_67,0.0005832133684461726,0.11790330200261792,0.8498342266096618,0.03167925801927413
Test_68,0.12096615521599996,0.0742793894042062,0.10673513694763988,0.698019318432154
Test_69,0.0014130532588444988,0.0214108432430532,0.9721859759057989,0.004990127592303501
Test_70,0.054800040638147106,0.05767742184516682,0.1622198229613315,0.7253027145553547
Test_71,0.5068042685287547,0.013554727409305377,0.4413254355728056,0.03831556848913428
Test_72,0.3612482684699173,0.05399632393654153,0.011356992819299236,0.5733984147742419
Test_73,0.8278074583312734,0.019636973568537507,0.09235707986273688,0.060198488237452025
Test_74,0.5834170017066409,0.04645987445464051,0.06876421235941022,0.30135891147930827
Test_75,0.0053317390306554194,0.030262103803024906,0.07349108378001115,0.8909150733863085
Test_76,0.9687275901498954,0.00031656805283484136,0.02583134821485304,0.005124493582416742
Test_77,0.08014343881317741,0.03375237884747365,0.8612813907817879,0.024822791557561032
Test_78,0.0005235648000517336,0.3346036380894085,0.025398246689979687,0.63947455042056
Test_79,0.3234421636501348,0.046287987409571664,0.21994355487026782,0.4103262940700258
Test_80,0.004746831968148893,0.5858930540808004,0.16326984750641957,0.2460902664446312
Test_81,0.00016999533916134155,0.02425275038655147,0.9729864939343268,0.0025907603399602836
Test_82,0.003319445137398853,0.486736876776121,0.33573008140171823,0.17421359668476197
Test_83,0.000174521759714853,0.16185777479563124,0.8296862803414747,0.00828142310317914
Test_84,0.18782044327944833,0.017287249463707324,0.015426794520837457,0.7794655127360068
Test_85,0.8678309892231365,0.007668425409899314,0.03667930888848505,0.08782127647847925
Test_86,0.19029136380802839,0.1651154808779228,0.35776005628610585,0.2868330990279429
Test_87,0.8319118432095327,0.018439891878793947,0.016117186035461938,0.13353107887621155
Test_88,0.053613631895035575,0.1308330241630415,0.06449422849798263,0.7510591154439403
Test_89,0.7619435546857298,0.0394914031437278,0.10394177677841702,0.09462326539212529
Test_90,0.0020757431509167107,0.0223544355075936,0.9736417127174749,0.0019281086240147051
Test_91,0.45705627449783326,0.0789915270080707,0.1645180300898992,0.299434168404197
Test_92,0.9249697192128339,0.0015119095057264985,0.06595328394428468,0.007565087337154804
Test_93,0.00012926613022318082,0.04989522259827978,0.9494068400774626,0.0005686711940343037
Test_94,0.010493529298116809,0.014891488092446718,0.005514938219326213,0.9691000443901103
Test_95,0.24472614847455287,0.03363171687436874,0.6568509007465108,0.06479123390456756
Test_96,0.10789146658998562,0.004658068609401819,0.024687107622104906,0.8627633571785077
Test_97,0.5079972717797056,0.033133800054641595,0.06788918245473166,0.3909797457109211
Test_98,0.013046482101468302,0.03724506239329936,0.008135032949747335,0.941573422555485
Test_99,0.263377250725097,0.4299554692018676,0.15256162242537957,0.15410565764765582
Test_100,0.01517222633799994,0.10145233612622699,0.006113234005299865,0.8772622035304732
Test_101,0.7630642045938397,0.02445313880821276,0.07101232153897356,0.14147033505897397
Test_102,0.03853271531244783,0.017096234894455244,0.028916352883496563,0.9154546969096004
Test_103,0.23798259198711583,0.049274806300260175,0.6403253804454279,0.07241722126719619
Test_104,0.07663347278458758,0.12908113313737693,0.03062828869652899,0.7636571053815064
Test_105,0.41124789668882306,0.012281537759158204,0.059247379420834356,0.5172231861311843
Test_106,0.658418660965305,0.021616732161974617,0.12403218272803311,0.19593242414468726
Test_107,0.0007671185330124669,0.050419489511677545,0.9445597116499408,0.004253680305369218
Test_108,0.02362103666208507,0.013758552678399809,0.004152247771180069,0.958468162888335
Test_109,0.014770319151219367,0.07555538376315282,0.04144083022855283,0.868233466857075
Test_110,0.0529516960068552,0.03846236533810463,0.006652359257714528,0.9019335793973257
Test_111,0.7683882314261968,0.013947933528777968,0.04273214951847463,0.17493168552655045
Test_112,0.0019633115025059333,0.13109087610028253,0.8271831854866776,0.03976262691053391
Test_113,0.033417396825696506,0.05559094248256594,0.04187768092408665,0.8691139797676509
Test_114,0.06624659518977868,0.3406358886265872,0.4175800720538819,0.17553744412975217
Test_115,0.0008048250836801578,0.012770993364479413,0.9838305844802692,0.0025935970715712216
Test_116,0.020081017336682872,0.17241185263012818,0.7974485747256016,0.010058555307587322
Test_117,0.006206303565935225,0.05443334548983091,0.9100533663815357,0.029306984562698202
Test_118,0.0003263449676656699,0.02873362095980936,0.9657597926016764,0.005180241470848501
Test_119,0.619021912486944,0.07306539461375428,0.2879584534812242,0.019954239418077467
Test_120,0.0003081689823685031,0.010830027153190277,0.9851286105521692,0.003733193312272224
Test_121,0.18734100489534466,0.08941545478862316,0.6615400472358276,0.061703493080204556
Test_122,0.0018041112680365484,0.06575801860769136,0.9128607779235907,0.019577092200681503
Test_123,0.00015919402988366825,0.07694878782821866,0.9218468370314538,0.0010451811104439659
Test_124,0.007777059397318221,0.02449036792369519,0.0028186019974462753,0.9649139706815403
Test_125,0.08865533785605716,0.4519115464806322,0.23753983557355496,0.22189328008975562
Test_126,0.9110584601255842,0.0065951205201013954,0.07201395291850281,0.010332466435811519
Test_127,0.6470474509941802,0.025803321327579717,0.142376067460705,0.18477316021753512
Test_128,0.0038845445107827683,0.26914539071209187,0.22759998756135746,0.49937007721576787
Test_129,0.2273135046684123,0.278469999922853,0.33872912507091774,0.15548737033781707
Test_130,0.09041864702419516,0.01941305398854979,0.001936948255222559,0.8882313507320325
