image_id,healthy,multiple_diseases,rust,scab
Test_0,0.014639426911713747,0.13337605537634997,0.7087750461025608,0.14320947160937558
Test_1,0.009590652066830893,0.15678023496655624,0.6625135586199369,0.17111555434667608
Test_2,0.013313729179372713,0.024868696142522122,0.004378571620666716,0.9574390030574383
Test_3,0.9605874322370473,0.0013889699494936455,0.0291187193853682,0.008904878428090797
Test_4,0.002889291460319205,0.011058492808211334,0.9780716739000189,0.007980541831450638
Test_5,0.9792833361841684,0.010115264793403349,0.005554969144390328,0.005046429878037905
Test_6,0.729912213003717,0.02427329828908051,0.010282556792530118,0.2355319319146726
Test_7,0.000697537879721211,0.04801395354793841,0.002961613873383589,0.9483268946989568
Test_8,0.01284779987040552,0.2443964469638285,0.027700649887355377,0.7150551032784106
Test_9,0.013191333951703976,0.004957001383257309,0.962625415788103,0.01922624887693564
Test_10,0.03645592467694909,0.11748205960250577,0.8369396396372574,0.009122376083287963
Test_11,0.12490161833389285,0.00686651222772807,0.8617948039302635,0.0064370655081156
Test_12,0.11693774052657609,0.043807951690881454,0.052179753649096695,0.7870745541334458
Test_13,0.8951855869821775,0.00974687964022437,0.04439902985797583,0.050668503519622266
Test_14,0.11155096332551347,0.015729032537466752,0.8374587519282963,0.03526125220872353
Test_15,0.056763391190205834,0.16693997117568637,0.15703363295398365,0.6192630046801242
Test_16,0.621148842808781,0.018651193415514022,0.23532544893049717,0.1248745148452077
Test_17,0.006967078718162565,0.2967451924283176,0.5774655405736301,0.11882218827988983
Test_18,0.6760458776548158,0.034275250773671134,0.14659687359694837,0.14308199797456472
Test_19,0.0024177505962070115,0.22876448582319184,0.4320356436816087,0.3367821198989926
Test_20,0.13578310846408584,0.032020918784467875,0.15071160462674454,0.6814843681247016
Test_21,0.9231024840845974,0.0019061107083083368,0.014074618252434019,0.06091678695466019
Test_22,0.06457313057634351,0.03485897877122834,0.8487284449029271,0.0518394457495011
Test_23,0.6148306891222641,0.0025766201233850413,0.15243216456878228,0.2301605261855685
Test_24,0.7710455670012202,0.04192209872200456,0.1329645750637361,0.054067759213039045
Test_25,0.7101425081177527,0.03275840780267458,0.06521565313288201,0.1918834309466906
Test_26,0.03202771037907104,0.05046975788725195,0.2075605318851441,0.7099419998485329
Test_27,0.020109764565951527,0.07559780133521202,0.8934542934466458,0.010838140652190562
Test_28,0.7304295086020838,0.035042821952213095,0.12902685921212534,0.10550081023357787
Test_29,0.014311254772185856,0.7453239257343274,0.08703371609696371,0.15333110339652312
Test_30,0.8029888581111093,0.11038473557588165,0.006044604526634768,0.08058180178637425
Test_31,0.001470122222295827,0.6039253757917776,0.33838260448995083,0.056221897495975615
