image_id,healthy,multiple_diseases,rust,scab
Test_0,0.019922859847660606,0.05151494050620979,0.9174479416627032,0.011114257983426534
Test_1,0.22730056065465848,0.07404863627051052,0.4283780347242848,0.2702727683505462
Test_2,0.15156801796707436,0.11533415764628852,0.512995880406697,0.22010194397994023
Test_3,0.368959464996974,0.10798093893188024,0.10212767848687707,0.42093191758426873
Test_4,0.01298506303025215,0.03623614977901267,0.945562443036005,0.0052163441547303235
Test_5,0.6386925419248265,0.00947857302786846,0.12423908498961679,0.22758980005768822
Test_6,0.2915239504438122,0.03568892278732687,0.28063502605978285,0.39215210070907797
Test_7,0.07710475634519061,0.028233927550457807,0.020681979650896274,0.8739793364534554
Test_8,0.3149394417654715,0.22721254210201422,0.015083513406032792,0.4427645027264814
Test_9,0.03206759966688037,0.02181249026844612,0.9341934877109993,0.01192642235367416
Test_10,0.003059318833299408,0.0191579284226731,0.9737993170496169,0.0039834356944107845
Test_11,0.0030304617988991273,0.011018754859601501,0.9807380476820482,0.0052127356594512024
Test_12,0.21037825679626845,0.06930571975068711,0.08603745137317949,0.6342785720798649
Test_13,0.5052269208193919,0.033348809692051846,0.3790509337034244,0.08237333578513181
Test_14,0.0022018074194289994,0.006674706026587558,0.990816457191492,0.00030702936249133676
Test_15,0.26859822524187665,0.03561914333834184,0.5767807399753029,0.11900189144447851
Test_16,0.6531844775352595,0.03493048822533767,0.11039964040870401,0.2014853938306988
Test_17,0.013200105771688724,0.09333762663566504,0.5291271069042368,0.36433516068840943
Test_18,0.49434021972625075,0.04728583086085539,0.12334612153125486,0.335027827881639
Test_19,0.017478305389036768,0.053093286849539664,0.8514296183202015,0.07799878944122218
Test_20,0.5652872034002439,0.022545268952473815,0.08516985351688204,0.3269976741304003
Test_21,0.07372387019787464,0.0028487627782575937,0.0025766539915779403,0.9208507130322897
Test_22,0.23432324811285982,0.23587046238297776,0.3005672367574366,0.22923905274672582
Test_23,0.08374689216059915,0.04396471631557923,0.08824021111473744,0.7840481804090842
Test_24,0.6768037569840973,0.04180101188364966,0.16209054470831014,0.11930468642394283
Test_25,0.30240848637810963,0.10635826089481405,0.12146867893841208,0.46976457378866415
Test_26,0.1205771136767531,0.11417130801098023,0.2929492784966255,0.4723022998156412
Test_27,0.09876955006180281,0.09299267610027975,0.7334707953442968,0.07476697849362067
Test_28,0.5854842267089985,0.03532635359827239,0.23399052806244158,0.14519889163028774
Test_29,0.38541471586757076,0.10273746756791417,0.4387697483875908,0.07307806817692428
Test_30,0.7202599267748702,0.04494437166259665,0.09569542586465168,0.1391002756978816
Test_31,0.03223190778169872,0.07152142567570713,0.8736667265199342,0.02257994002266009
Test_32,0.5412444864245401,0.028649830942522554,0.038576248081281954,0.39152943455165534
Test_33,0.026303497596207745,0.02391626685843265,0.04127280740586589,0.9085074281394937
