image_id,healthy,multiple_diseases,rust,scab
Test_0,0.2655771456678667,0.08588701300432357,0.4713521612365532,0.17718368009125654
Test_1,0.2956760145399631,0.06396891791533911,0.43389401244726555,0.2064610550974324
Test_2,0.26037484154024826,0.0998101993450297,0.4098147244476984,0.2300002346670237
Test_3,0.5395316150937793,0.06836955844758363,0.3097590489272604,0.08233977753137617
Test_4,0.3077461953947172,0.08022721149956306,0.2957008637910489,0.31632572931467107
Test_5,0.31038341394391206,0.06588595304735707,0.3094208153740572,0.31430981763467375
Test_6,0.2673949553877529,0.06404997582566643,0.27811909508216,0.390435973704421
Test_7,0.2792853726639214,0.07374521128449094,0.3553098947683237,0.2916595212832638
Test_8,0.267684346372597,0.05665098819597496,0.39552779944691513,0.28013686598451276
Test_9,0.36373526357747277,0.0806819585178318,0.1982392014013436,0.35734357650335186
Test_10,0.15272996464635222,0.05941094636384484,0.6558312150854583,0.13202787390434467
Test_11,0.31031809774244234,0.07610418067550959,0.3968030846353259,0.216774636946722
Test_12,0.3423475858643453,0.061896462892493974,0.2879496287707786,0.30780632247238243
Test_13,0.2847866200407583,0.10102191298317809,0.2594121401880538,0.35477932678801005
Test_14,0.30203534543195054,0.06818387643170311,0.45224139248512096,0.17753938565122535
Test_15,0.32514819254590965,0.07959489292448423,0.21384394975516544,0.38141296477444037
Test_16,0.41065833586366113,0.09380856721670743,0.2401019117289431,0.2554311851906883
Test_17,0.19258100275370924,0.070938715668501,0.4544365985717987,0.28204368300599103
Test_18,0.2871837404462131,0.06907390743890465,0.36369042286265674,0.2800519292522254
Test_19,0.444386887803096,0.04686174971176736,0.3739997724686031,0.13475159001653364
Test_20,0.22651836986951882,0.06810616302645998,0.29970433505542404,0.4056711320485974
Test_21,0.20296066145968975,0.07497759765979618,0.3684704128266536,0.3535913280538609
Test_22,0.3160579282814669,0.0862443877469527,0.4349541274677783,0.1627435565038025
Test_23,0.17015851551813815,0.06571282676565432,0.30656727298819497,0.4575613847280125
Test_24,0.28601027474004415,0.080593762027291,0.22923211580524375,0.4041638474274211
Test_25,0.47433955200157396,0.07223306977308767,0.27510854101429066,0.17831883721104774
Test_26,0.18743296099726295,0.06387904747941091,0.3011570659637174,0.4475309255596084
Test_27,0.2828020827163203,0.06931270955065255,0.42376755423398377,0.22411765349904347
Test_28,0.10285534886826886,0.04903409977503141,0.7271030809573026,0.12100747039939719
Test_29,0.30694984421090504,0.07801878359710682,0.19552718813130335,0.4195041840606848
Test_30,0.11316799895474444,0.0430367554598508,0.24821949637279897,0.5955757492126059
Test_31,0.29202104583923294,0.07735917639597674,0.2771408470094289,0.3534789307553611
Test_32,0.23142480372374885,0.061619526474484876,0.21059869135519513,0.4963569784465712
Test_33,0.27613758324695514,0.07902195459427995,0.32646359977446715,0.31837686238429774
Test_34,0.29087809180287216,0.08308702844291226,0.18491943794181562,0.44111544181239964
Test_35,0.23044475514694782,0.060888839671275403,0.2341582277532058,0.474508177428571
Test_36,0.41466177566407375,0.05512657600999176,0.3269089388440761,0.20330270948185863
Test_37,0.2534685123368426,0.10881655408263476,0.14424504925828097,0.493469884322242
Test_38,0.12132532175484383,0.07604748426128884,0.12870093130392463,0.6739262626799427
Test_39,0.27102152931397844,0.05037279248542181,0.2526259354787842,0.42597974272181544
Test_40,0.16839892536214046,0.055930965493404136,0.29939974232084143,0.4762703668236142
Test_41,0.21594795335883876,0.08715177526540015,0.37908700164044595,0.3178132697353149
Test_42,0.18590569984465483,0.07863501831139995,0.2091053018309523,0.5263539800129932
Test_43,0.23546205226649602,0.07737503383343408,0.1823458464352775,0.5048170674647922
Test_44,0.26374996180286014,0.08605842034290087,0.3529891998350455,0.2972024180191934
Test_45,0.2842510099690363,0.07147023858968042,0.2568098352242174,0.38746891621706625
Test_46,0.3319725412577461,0.07364400878754307,0.4121641085139683,0.18221934144074273
Test_47,0.2760923561570774,0.07937037167655071,0.3301757756420904,0.3143614965242816
Test_48,0.24634207904956582,0.08703811042244074,0.2877007285364781,0.3789190819915154
Test_49,0.4360896569059839,0.06483417222085615,0.4053586360585762,0.0937175348145839
Test_50,0.2583387216922887,0.08143745068661311,0.37487623194970654,0.28534759567139156
Test_51,0.2510838921782572,0.08855760153960743,0.17129778052073366,0.48906072576140175
Test_52,0.22636822315203017,0.06283258013870124,0.27996087020302873,0.4308383265062396
Test_53,0.3752370419261223,0.060452665463031484,0.3705696212029015,0.19374067140794482
Test_54,0.2572847837291601,0.07886304382756135,0.28675501804172693,0.3770971544015516
Test_55,0.1973786586035231,0.10675153047952798,0.5432082092389405,0.15266160167800857
Test_56,0.24465447947964672,0.10950625843624438,0.31749484388254473,0.3283444182015641
Test_57,0.330752218236425,0.07878333264826193,0.3401570658939558,0.2503073832213572
Test_58,0.11553591750435267,0.07739014062517012,0.15856209263406398,0.6485118492364134
Test_59,0.3066490116189149,0.09386425877394072,0.27023974948755486,0.32924698011958936
Test_60,0.12769637138808676,0.07775982555654101,0.12465875996023798,0.6698850430951344
Test_61,0.25445846319929555,0.08485351713101554,0.3284970761308454,0.33219094353884326
Test_62,0.24107817723796376,0.06735421145748084,0.26332770579434156,0.42823990551021435
Test_63,0.08278838290589856,0.06794983885027771,0.1794883594407614,0.6697734188030622
Test_64,0.26925491574626287,0.0874750843778622,0.2433036383120488,0.3999663615638259
Test_65,0.2809183880661091,0.10689664144725498,0.1438667742103899,0.4683181962762463
Test_66,0.4640039621126661,0.07761500227201967,0.2455271647743674,0.21285387084094692
Test_67,0.3188524961515473,0.07866338512256672,0.28767254186706837,0.3148115768588175
Test_68,0.14051361610542457,0.05210987988708464,0.24377320801680866,0.5636032959906825
Test_69,0.39160612993197425,0.06965037712731596,0.3494588298509558,0.1892846630897544
Test_70,0.14287577594103434,0.08488163543899192,0.21952204114954724,0.5527205474704262
Test_71,0.26408013277710424,0.07277418909567916,0.40145403587682477,0.2616916422503918
Test_72,0.1441826622329162,0.08172804307719038,0.5998227411283356,0.17426655356155768
Test_73,0.31440068704880014,0.06635465020792548,0.4520937391156287,0.16715092362764544
Test_74,0.32087314914846393,0.056078995047172724,0.25867071903523076,0.36437713676913236
Test_75,0.2681833687233634,0.07964043675099079,0.3420011053904973,0.31017508913514846
Test_76,0.2727911731653187,0.06472518103632048,0.3324062304128562,0.3300774153855045
Test_77,0.19947520583912784,0.0738331306426382,0.5649272399709545,0.16176442354727963
Test_78,0.2725406584594211,0.0459280669437932,0.2850652634442015,0.396466011152584
