image_id,healthy,multiple_diseases,rust,scab
Test_0,0.08150777717367484,0.08373071011151191,0.5553402500591322,0.27942126265568096
Test_1,0.050604563210856525,0.1951823913395459,0.5585632569650785,0.19564978848451922
Test_2,0.06013202013185321,0.0350098136223352,0.02981227630320487,0.8750458899426067
Test_3,0.4766013884274112,0.037877660509535935,0.22047277074464816,0.2650481803184047
Test_4,0.07726435378975778,0.04371537777897713,0.769546135680662,0.1094741327506031
Test_5,0.6267171778607483,0.04013579432046079,0.2016674932665111,0.1314795345522798
Test_6,0.3669947997684292,0.04349051759193455,0.27391434142152316,0.3156003412181131
Test_7,0.14690879764116496,0.03906267193974865,0.13130764300245434,0.682720887416632
Test_8,0.2332641229154334,0.05762639529122892,0.2755329864119457,0.43357649538139204
Test_9,0.3504827376849777,0.05512505539771469,0.45650137701638266,0.13789082990092502
Test_10,0.020510923413905053,0.05744196290655846,0.8938369903426082,0.02821012333692832
Test_11,0.4247761019251356,0.039081168870679965,0.4330449513388279,0.1030977778653565
Test_12,0.17543837264779064,0.05423504976388073,0.04644119858658551,0.723885379001743
Test_13,0.5816787194892403,0.04737546058096726,0.23779705416654426,0.13314876576324816
Test_14,0.05675310563234649,0.036935511184822176,0.8575297670783852,0.048781616104446056
Test_15,0.26756853801899405,0.05740700040634905,0.571586435617608,0.10343802595704882
Test_16,0.502467542208718,0.037193929902179956,0.14669676831187461,0.31364175957722745
Test_17,0.1331842697397961,0.10396302725188286,0.21286262042310114,0.5499900825852199
Test_18,0.28608361094567325,0.054859103107879975,0.08445214677138974,0.574605139175057
Test_19,0.15431811921353486,0.0667464621122278,0.5891619231162675,0.18977349555796985
Test_20,0.17999232549091013,0.05611675397964331,0.18783038266878244,0.576060537860664
Test_21,0.3952077676338266,0.03789878685821535,0.21453129845155883,0.3523621470563993
Test_22,0.07661976244634382,0.09885036410055485,0.7474383609534764,0.07709151249962493
Test_23,0.069618763655559,0.03590237371860618,0.07491377982907717,0.8195650827967575
Test_24,0.2962144739779035,0.055812849767953955,0.21013579660564935,0.4378368796484931
Test_25,0.2043874944599596,0.03972781367282906,0.07802267492357096,0.6778620169436403
Test_26,0.22838002017292083,0.051253694520768965,0.3063725753426219,0.41399370996368834
Test_27,0.041551111529647605,0.06978657835599593,0.8229846150954606,0.0656776950188958
Test_28,0.8195720528147924,0.02106083836531834,0.08195267454755373,0.0774144342723355
Test_29,0.3036972339058353,0.05536924927936441,0.3093346407204224,0.33159887609437794
Test_30,0.3884731202230536,0.047852718996070256,0.1938341616824836,0.36983999909839255
Test_31,0.104566635275291,0.08502263734718672,0.583909932948023,0.2265007944294993
Test_32,0.19230666403766566,0.057928740543422244,0.2158362273501976,0.5339283680687145
Test_33,0.24048293411251878,0.04205009337447692,0.19530875247669297,0.5221582200363114
Test_34,0.320968056536228,0.049375345299320125,0.2599881926356851,0.36966840552876673
Test_35,0.19317251958249454,0.04396537383632562,0.16009014353682613,0.6027719630443537
Test_36,0.017734868238758267,0.04017629621041765,0.9125435988059392,0.02954523674488482
Test_37,0.1580203726700542,0.05199345022748205,0.05117832273631622,0.7388078543661475
Test_38,0.06134321212748208,0.034969677312753904,0.06283201779368915,0.8408550927660748
Test_39,0.21233580057992846,0.06073949288807432,0.3797413524481153,0.3471833540838819
Test_40,0.029609435663838547,0.06815356727298975,0.8303523378478042,0.07188465921536755
Test_41,0.03574834076405653,0.06939114828635529,0.8349384654126917,0.05992204553689645
Test_42,0.10231006730105695,0.0447313474305291,0.12362213300822616,0.7293364522601877
Test_43,0.543336918851449,0.04324914836846591,0.2658740356871283,0.14753989709295678
Test_44,0.23558270042532042,0.06942635789519987,0.08561625014648537,0.6093746915329943
Test_45,0.2864579506486062,0.1839008267261034,0.19938029240643487,0.3302609302188555
Test_46,0.364265527723383,0.06857576035732667,0.2115703231764611,0.3555883887428291
Test_47,0.022048789437101143,0.021920446026561596,0.9246572132601949,0.031373551276142324
Test_48,0.2043212044168881,0.05510588293688928,0.4685127291963429,0.27206018344987976
Test_49,0.23366238768086686,0.05017465273095295,0.47510089152219076,0.24106206806598943
Test_50,0.017575213126840804,0.062383687582200614,0.864495486332393,0.055545612958565506
Test_51,0.05461292100544894,0.07892687844714277,0.6728816193612679,0.19357858118614044
Test_52,0.07344303327312382,0.0879181790159476,0.7082954648749606,0.1303433228359678
Test_53,0.3033590177734866,0.041605404553640556,0.4754002819206436,0.17963529575222922
Test_54,0.04436170610823004,0.1724247298609697,0.5932606792644693,0.18995288476633088
Test_55,0.1672069643330746,0.06056468847283962,0.48175091687418603,0.29047743031989964
Test_56,0.27983185268679267,0.1273722342927152,0.21182339569000128,0.3809725173304908
Test_57,0.26115427362575133,0.05006909135186366,0.4260873262226721,0.26268930879971275
