image_id,healthy,multiple_diseases,rust,scab
Test_0,0.029463888390834768,0.028218689691647498,0.9402922068720969,0.0020252150454208155
Test_1,0.22404121948942055,0.0462630133415586,0.4326885768235579,0.2970071903454631
Test_2,0.25250459515730633,0.02931962127078574,0.3417375144175943,0.3764382691543137
Test_3,0.2664302555049544,0.09867019093426214,0.23596824742178052,0.3989313061390025
Test_4,0.06986381508032548,0.07482883364252395,0.831485540723297,0.023821810553853743
Test_5,0.2343436923556962,0.03921988917213744,0.2700875387414287,0.45634887973073734
Test_6,0.538358430339888,0.0673022283197789,0.06318205923895932,0.33115728210137396
Test_7,0.08449972884851614,0.06190843894963001,0.28489869400995715,0.5686931381918969
Test_8,0.4134451284683159,0.22959513629417108,0.07871615504776533,0.27824358018974765
Test_9,0.14051928116018636,0.07443960974888932,0.7525453265241071,0.032495782566817254
Test_10,0.017741463576375884,0.04311565539330111,0.8605581649729501,0.07858471605737277
Test_11,0.36613557874064956,0.05820530574256284,0.395743045491043,0.17991607002574447
Test_12,0.3159426070298555,0.047057712835684905,0.09751051798528722,0.5394891621491725
Test_13,0.519569672867705,0.017679749958427308,0.32547824650502183,0.13727233066884595
Test_14,0.03220459827513361,0.02974937462056556,0.9323644799134445,0.005681547190856488
Test_15,0.5012199432003683,0.06190610766170327,0.25282527966139556,0.18404866947653306
Test_16,0.42352836879285255,0.03238438316821276,0.09218046454408929,0.4519067834948453
Test_17,0.04024131807499175,0.16952407597303887,0.4177485448206331,0.3724860611313363
Test_18,0.446176444026957,0.06201437837626098,0.1710335492086624,0.3207756283881196
Test_19,0.03956754910516684,0.05406174276032033,0.6784508034879272,0.22791990464658535
Test_20,0.6202174641486108,0.01660731963909277,0.2580913868976828,0.10508382931461352
Test_21,0.029570109125152958,0.00018104576877280465,0.001087434065280534,0.9691614110407936
Test_22,0.09373658500699235,0.13466750286742496,0.29649066642329114,0.4751052457022916
Test_23,0.16096189807861366,0.030262078470320707,0.05218560689425539,0.7565904165568101
Test_24,0.6497117277683873,0.07875254440394804,0.025303264156830686,0.24623246367083404
Test_25,0.13405195614314663,0.004637469909283383,0.10579679366393309,0.7555137802836369
Test_26,0.03387318495641157,0.030776481041400197,0.34951569742575883,0.5858346365764293
Test_27,0.364329145283063,0.11181566629120919,0.36522358246274145,0.158631605962986
Test_28,0.532528420052937,0.04700374310773181,0.17485945864800093,0.24560837819133052
Test_29,0.2608537534754793,0.09606611794883005,0.5404234300223412,0.10265669855334937
Test_30,0.576875778421624,0.07177667182126732,0.11717841493845867,0.23416913481865037
Test_31,0.01313904376369525,0.06797609968820918,0.9140780821220205,0.00480677442607491
Test_32,0.7104826640760757,0.0136778412754333,0.09772974046968932,0.17810975417880182
Test_33,0.1761186607617979,0.05117409103897749,0.07529935762816374,0.6974078905710607
Test_34,0.4084018985528619,0.03124999888277604,0.12339480853454046,0.43695329402982164
Test_35,0.02778127288566235,0.011497189681762865,0.03452427198047674,0.9261972654520977
Test_36,0.003951935757753597,0.07507810269372281,0.8947803604052623,0.026189601143261368
Test_37,0.2519991211140966,0.008485345542685978,0.10791642969590827,0.6315991036473092
Test_38,0.23002953371952561,0.04656100086554405,0.0683340550269638,0.6550754103879664
Test_39,0.04593438834419736,0.03390357745964503,0.3143475187233233,0.6058145154728345
Test_40,0.32561108751855516,0.04675516614969709,0.1387499674242218,0.4888837789075259
Test_41,0.0367856090490404,0.08807182532073575,0.8433573743733278,0.03178519125689603
Test_42,0.11380427002184086,0.06355607817658974,0.12402774789121852,0.6986119039103509
Test_43,0.2807724543549396,0.013491462374156533,0.6709114952453192,0.03482458802558458
Test_44,0.3295078161656133,0.06595155229186468,0.104662863684071,0.4998777678584515
Test_45,0.41365982006582663,0.06198679659523085,0.3528462505931483,0.17150713274579432
Test_46,0.10385263130017047,0.004252878124166875,0.010207524442643693,0.881686966133019
Test_47,0.0563387484887181,0.0764732887040346,0.7516922792401709,0.11549568356707686
Test_48,0.021808260574278603,0.07821764379373763,0.81424840585144,0.0857256897805437
Test_49,0.023853149625951742,0.08192576637027525,0.765054040927313,0.1291670430764602
Test_50,0.00883758470354558,0.05560350633166294,0.927153710505425,0.008405198459366287
Test_51,0.019761497477642387,0.08150176075250788,0.7932136361311901,0.10552310563865966
Test_52,0.06355671474532067,0.19413874741561615,0.7039410875401862,0.03836345029887708
Test_53,0.13537708816256208,0.08604517903380275,0.7217874875669197,0.056790245236715275
Test_54,0.060614403638954116,0.11294434948182877,0.7996710491520462,0.026770197727170868
Test_55,0.4133017927820421,0.03330362009915836,0.14020643780771946,0.41318814931108033
Test_56,0.06972434069590996,0.04399666845075875,0.12994538645325732,0.7563336044000739
Test_57,0.7450774599626235,0.031139362340034546,0.03448212527540654,0.18930105242193546
Test_58,0.21826600225003193,0.030270543220647032,0.07618519156953253,0.6752782629597884
Test_59,0.015335942598231109,0.10433446684127083,0.7416558222041231,0.1386737683563749
Test_60,0.06737872430540862,0.09735240098485576,0.21690739714567442,0.6183614775640615
Test_61,0.5224729586397803,0.04047654470485821,0.2311818981809425,0.2058685984744191
Test_62,0.4481040720832473,0.003640917272182991,0.42379480949084253,0.12446020115372693
Test_63,0.10871461175599095,0.2687874230133081,0.3068234152526942,0.3156745499780067
Test_64,0.3626872526270386,0.013101487981745695,0.255728751057526,0.3684825083336899
Test_65,0.09944544825508653,0.12651350390422866,0.553638300586759,0.22040274725392603
Test_66,0.24336823418006093,0.045654036547225725,0.694060231060336,0.016917498212376852
Test_67,0.01759091937606617,0.07423409139524051,0.7778419678052915,0.13033302142340203
Test_68,0.24717664248117346,0.047875223690641434,0.07828532096405469,0.6266628128641303
Test_69,0.017911712366999278,0.08296969465476786,0.8711974308671803,0.02792116211105259
Test_70,0.23750672593700203,0.08892793313621306,0.17825636285437718,0.49530897807240776
Test_71,0.04373879847852963,0.07499363042848521,0.8075815115181948,0.07368605957479056
Test_72,0.22677491123136606,0.1091180461843759,0.3705182258494547,0.2935888167348034
Test_73,0.8344413829660775,0.00874771100480628,0.10661096902331764,0.050199937005798626
Test_74,0.5431342766819761,0.02421377796050294,0.22825040899076288,0.20440153636675806
Test_75,0.26171383657012454,0.07345683599140315,0.24152880902861504,0.42330051840985705
Test_76,0.07555048398403028,0.13634873653959106,0.2302229372070827,0.5578778422692956
Test_77,0.09724693223339301,0.03236132107536915,0.4841435491142708,0.3862481975769672
Test_78,0.21276906110217403,0.09960751533908348,0.22263223781905914,0.4649911857396836
Test_79,0.48651360669396787,0.041729486759253365,0.35900142280110864,0.11275548374567028
Test_80,0.20931795278922327,0.0740272887520727,0.5048630534170346,0.21179170504166936
Test_81,0.025253271393100678,0.056297801226268686,0.841665792776557,0.07678313460407399
Test_82,0.17648062984058605,0.017916012144173474,0.3788436416819491,0.4267597163332914
Test_83,0.3872749238048414,0.07728847203504075,0.22801470595446402,0.30742189820565397
Test_84,0.19470358840264462,0.06710522541232244,0.09231057913576532,0.6458806070492675
Test_85,0.18954168469441426,0.0031958396957124757,0.4371140888044303,0.37014838680544293
Test_86,0.30251297535268934,0.08616074236011059,0.5309956895178316,0.08033059276936787
Test_87,0.447975135810349,0.05431970093296113,0.17439463553123538,0.32331052772545427
Test_88,0.27198653353795693,0.07945983321560048,0.04166231242770842,0.6068913208187339
Test_89,0.6099438253054316,0.027175416016209656,0.17233340325670876,0.1905473554216497
Test_90,0.24101624721942033,0.06855093959879209,0.5069205355385646,0.18351227764322267
Test_91,0.5033175549151772,0.040040668431422455,0.14487428943617303,0.3117674872172276
Test_92,0.3633869966147074,0.042376223198042115,0.12311988437543736,0.4711168958118131
Test_93,0.19855643501559203,0.11160636361732788,0.53923024277988,0.15060695858720013
Test_94,0.3054761883919722,0.03570184150467316,0.09116984169871298,0.5676521284046419
Test_95,0.3815719366354314,0.05366167883932252,0.2270826348201951,0.33768374970505044
Test_96,0.4811162981224537,0.01760988015201981,0.022673119727105822,0.47860070199842086
Test_97,0.4035801446325744,0.040206637860789804,0.2678510058284947,0.2883622116781412
Test_98,0.41540082180079735,0.11536970608411178,0.28897685584955235,0.18025261626553832
Test_99,0.4860029784699324,0.07133509897328962,0.3118953486854397,0.1307665738713384
Test_100,0.27449199911624217,0.08245145975539422,0.08731168762593437,0.5557448535024287
Test_101,0.4916484233095007,0.03663619074372943,0.21334931106074867,0.25836607488602126
Test_102,0.3645969463584307,0.07145517782513229,0.12070711124427982,0.44324076457215716
Test_103,0.49917647973410856,0.0658421714754609,0.34776132335449517,0.08722002543593545
Test_104,0.3152622164188435,0.05475167984115859,0.16340097564193987,0.46658512809805786
Test_105,0.13210961176736621,0.002973823733614557,0.02901751997335066,0.8358990445256683
Test_106,0.2661099001164374,0.04459556448432954,0.2607620744570949,0.42853246094213826
Test_107,0.004828935144160198,0.07686065202102453,0.899681193959351,0.018629218875464596
Test_108,0.24848115836104567,0.02109530057233731,0.1648251836044928,0.5655983574621241
Test_109,0.45851259707761893,0.1003340339330144,0.3085144624852805,0.1326389065040861
Test_110,0.4728425608332526,0.057665831949366704,0.24166510459882448,0.22782650261855653
Test_111,0.34392389842237286,0.005248203395061419,0.11293610743784666,0.5378917907447189
Test_112,0.005111637482745701,0.08269760395482476,0.7842501630848555,0.12794059547757392
Test_113,0.3471685947861705,0.0450159629417796,0.2699222625248505,0.3378931797471991
Test_114,0.4685643025360407,0.07122725824267868,0.1686211233244639,0.2915873158968169
Test_115,0.3269825855594646,0.06978114060392751,0.22997297456430965,0.3732632992722984
Test_116,0.1516191480530398,0.1132043506609759,0.5820965934510096,0.15307990783497455
Test_117,0.00824031959948599,0.06559184072047386,0.8966019422318613,0.029565897448178884
Test_118,0.013445701891470173,0.07849933696472408,0.8840156815143905,0.024039279629415395
Test_119,0.4674042473849632,0.043483452749193276,0.292367619752236,0.19674468011360735
Test_120,0.073073475428044,0.016475604235480102,0.8904456115796977,0.020005308756778445
Test_121,0.17753101129879728,0.07589398758565943,0.5308359553266185,0.21573904578892483
Test_122,0.010820303184716936,0.10105336806561226,0.7428288525585759,0.14529747619109482
Test_123,0.0048888439043499095,0.02418013019860536,0.9692142940758169,0.0017167318212278518
Test_124,0.6710903132579815,0.03789215852877841,0.12088050206881357,0.17013702614442633
Test_125,0.25419955255862237,0.09461164082793924,0.13821903907987645,0.5129697675335623
Test_126,0.4704846886159585,0.0645069184755863,0.3395710670437834,0.12543732586467177
Test_127,0.41047057550742305,0.05582978374826668,0.07118763050154905,0.4625120102427613
Test_128,0.0975379518902406,0.01789181271208331,0.03940905899359077,0.8451611764040855
Test_129,0.003705570111588013,0.07267714620148485,0.8993040834477062,0.024313200239221063
Test_130,0.3338569699763974,0.030161233749536377,0.09009813396267993,0.5458836623113861
Test_131,0.21532670122838315,0.04269784848749944,0.06918300126717256,0.6727924490169449
Test_132,0.5009392994260461,0.06863916189043584,0.20164606579968994,0.22877547288382813
Test_133,0.11362400406686489,0.051417348105949515,0.14296381832898772,0.6919948294981979
Test_134,0.6899436655378474,0.006713204856165556,0.02034253808469488,0.28300059152129214
Test_135,0.3958529260290355,0.054972911052682254,0.17957873348553277,0.36959542943274915
Test_136,0.10231996238996854,0.037164845007105374,0.24311537769787134,0.6173998149050547
Test_137,0.017217217482037073,0.0725187716008338,0.883382744943425,0.02688126597370403
Test_138,0.007446098163863613,0.05447219562741277,0.9321737353438214,0.005907970864902104
Test_139,0.6911417286261455,0.042545122387205016,0.2518868024133567,0.014426346573293012
Test_140,0.26077252433659776,0.05680754995004131,0.34450005234755715,0.33791987336580354
Test_141,0.181953148102184,0.005044128082175493,0.08725900698593024,0.7257437168297101
Test_142,0.48136887409051504,0.08981070155300197,0.31796022529400275,0.11086019906248011
Test_143,0.3697465612317481,0.04845332818194533,0.040569295337307444,0.5412308152489993
Test_144,0.29558147879734614,0.05510836711987236,0.48643564000607886,0.1628745140767027
Test_145,0.4166611460890308,0.04449861254542451,0.3070853651352237,0.23175487623032065
Test_146,0.014928693774974017,0.08999598339647887,0.8114452048895389,0.08363011793900822
Test_147,0.024469297671683817,0.08452552182509677,0.7631970442616851,0.12780813624153428
Test_148,0.2949753406788923,0.02087248018501689,0.4323866089799135,0.2517655701561772
Test_149,0.02647246541346882,0.14958982341487312,0.5145858832107109,0.30935182796094723
Test_150,0.33370558552626595,0.017458374776416603,0.1737492916969248,0.47508674800039263
Test_151,0.07031445582118823,0.051695928780164734,0.8235477928229136,0.054441822575733344
Test_152,0.015064513109773602,0.09232052543251454,0.7748531078256661,0.11776185363204554
Test_153,0.702765821959601,0.015264831389140155,0.0074276319283502435,0.2745417147229089
Test_154,0.1778567843872293,0.049457881910899865,0.7479426660211157,0.024742667680755216
Test_155,0.022416662502784977,0.061540326094635035,0.8853933487902124,0.030649662612367432
Test_156,0.02151082990224388,0.008590666087029923,0.01018168663880501,0.959716817371921
Test_157,0.04178119458582868,0.07453585134259898,0.8518245032615461,0.031858450810025876
Test_158,0.1240529226375766,0.026770924936160956,0.03300424784163149,0.8161719045846311
Test_159,0.14465951664628385,0.0023426978518498714,0.759831431579718,0.0931663539221481
Test_160,0.5365375011933248,0.09111997414271598,0.22683529845625555,0.14550722620770357
Test_161,0.1221541592388751,0.04664339614707123,0.22961295822159966,0.6015894863924542
Test_162,0.3503304388062572,0.017902837839922307,0.5981324966303638,0.03363422672345687
Test_163,0.010468109428291794,0.06775347973526231,0.9124762018760617,0.009302208960384282
Test_164,0.6559747268892887,0.02787213521995354,0.16365982238202292,0.15249331550873485
Test_165,0.34250155128751314,0.059749464326168886,0.15842683485095566,0.43932214953536236
Test_166,0.49543505440411767,0.014081849077494771,0.17701370159633673,0.3134693949220509
Test_167,0.03774100072408186,0.011749950657985488,0.9012801824440911,0.04922886617384164
Test_168,0.14094881223356306,0.09191939657997837,0.672237571949853,0.09489421923660545
Test_169,0.08558886465301353,0.042195245755409935,0.8628728436063153,0.009343045985261247
Test_170,0.13130515221174419,0.019777573884792135,0.6706545604001134,0.17826271350335005
Test_171,0.07168316094049766,0.07181413617458902,0.6149900266733651,0.2415126762115484
Test_172,0.06061689546533988,0.057552018030952536,0.8418229507604513,0.04000813574325624
Test_173,0.010163900202744675,0.06555400067700587,0.8826621867245266,0.04161991239572308
Test_174,0.3421430932117383,0.05021026566013799,0.20084056891993043,0.4068060722081928
Test_175,0.4171458974441607,0.056993441320477435,0.16589942468599442,0.35996123654936746
Test_176,0.19460529532919488,0.027964777026627148,0.5478698428544281,0.22956008478974985
Test_177,0.12554114875535494,0.023534105977204987,0.04808862083843471,0.8028361244290055
Test_178,0.08144227088224339,0.02127821003898299,0.024962031016913737,0.8723174880618599
Test_179,0.027457996143714702,0.030009147881846093,0.8914114020479473,0.051121453926492026
Test_180,0.4420976428898202,0.032649848143304676,0.2305199270361709,0.2947325819307037
Test_181,0.1112110115681383,0.13878221666822463,0.13783025400712468,0.6121765177565122
Test_182,0.003620096518125189,0.0750690487871466,0.8857298943911808,0.035580960303547585
Test_183,0.33766537329425783,0.05717322114919957,0.4217750405645463,0.18338636499199615
Test_184,0.4984945945622064,0.022117786482550004,0.3233549063828951,0.15603271257234874
Test_185,0.05154193510248107,0.07388129141142345,0.3499590633964875,0.5246177100896083
Test_186,0.3617049312258533,0.03373545335683791,0.0810604847554006,0.5234991306619082
Test_187,0.579404082234352,0.035278696377245546,0.23865621563450723,0.14666100575389515
Test_188,0.6080270853119183,0.018585933539191853,0.14168610361422718,0.23170087753466279
Test_189,0.3641043319611327,0.02660036012725831,0.18135975670852145,0.4279355512030873
Test_190,0.22785377056714612,0.014435002029788233,0.28418188278143847,0.4735293446216269
Test_191,0.011115389119177595,0.08056958842810931,0.6860395834134662,0.22227543903924718
Test_192,0.7250891027065417,0.004753161089906582,0.0332574021580776,0.2369003340454743
Test_193,0.1916313422963598,0.07165642363563521,0.6804816160646482,0.0562306180033567
Test_194,0.08327283250661481,0.09544627169141244,0.7500088867577305,0.07127200904424215
Test_195,0.4533334681183631,0.06376391949712873,0.1827195026063179,0.3001831097781904
Test_196,0.2654878114451204,0.14071997321281626,0.46788052644222194,0.12591168889984164
Test_197,0.10669620015839545,0.03997081418704801,0.7157368752251487,0.13759611042940822
Test_198,0.06773567794658832,0.01849121928729638,0.022150366651388406,0.8916227361147269
Test_199,0.20715164457524596,0.05752772751043158,0.6221833720962681,0.11313725581805469
Test_200,0.006005826861437851,0.07506666703196913,0.8399452845073269,0.078982221599266
Test_201,0.48652390991320554,0.05179311648877659,0.011071336976169986,0.4506116366218478
Test_202,0.030612096328657048,0.07043095742765282,0.885342700984141,0.013614245259549273
Test_203,0.2957034003989568,0.052073771644263814,0.21710742684226955,0.4351154011145097
Test_204,0.4105063073657465,0.03957174439964339,0.27538487041479026,0.2745370778198199
