image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0026134964192325288,0.15879207608812113,0.5384918237412591,0.30010260375138736
Test_1,0.004525454439153145,0.15206062335168363,0.7937795717920395,0.049634350417123635
Test_2,0.010742379761325265,0.01869906136028353,0.004202381177291166,0.9663561777011003
Test_3,0.9607185338227606,0.0024707672487444686,0.028318874758530187,0.008491824169964534
Test_4,1.5382495465497717e-05,0.005628592149553923,0.993829258978223,0.0005267663767577237
Test_5,0.7532407790239983,0.008914251059149163,0.19877189237791662,0.03907307753893597
Test_6,0.7957381395067339,0.009143427289477929,0.016908355319186295,0.17821007788460208
Test_7,0.00040077894733730205,0.00866522591706557,0.0004175667609951202,0.9905164283746016
Test_8,0.1666729812652777,0.12746445070329196,0.01880087586328524,0.6870616921681454
Test_9,0.3222760133595031,0.06214093508784234,0.5402273117954046,0.07535573975724964
Test_10,0.0013172937893409517,0.10163006521416487,0.8934780350673585,0.003574605929135393
Test_11,0.13336434363074626,0.02049805997939127,0.8402600336402397,0.0058775627496228085
Test_12,0.15551107041852072,0.08397524909658674,0.014397012865416219,0.7461166676194761
Test_13,0.9194444792998383,0.0021483848808232413,0.05376970023956225,0.024637435579775994
Test_14,0.0017592667361186636,0.009241615302243227,0.9876342863095633,0.0013648316520749402
Test_15,0.18924109346483167,0.05019885217013698,0.6752661442525768,0.08529391011245462
Test_16,0.6869740136925371,0.035929286099568164,0.1605923630967477,0.11650433711114702
Test_17,0.015605314887323179,0.21275116957941465,0.013255486719346324,0.7583880288139158
Test_18,0.38653497958428223,0.048679300523854656,0.028695768006374092,0.5360899518854891
Test_19,0.004890520443497664,0.11869553198003745,0.8546584881391309,0.02175545943733409
Test_20,0.06531908747981569,0.020333816093670447,0.028817299509918622,0.8855297969165952
Test_21,0.8505567617050295,0.002638948909671539,0.12084406705080128,0.025960222334497806
Test_22,0.006169760282521615,0.13607203274751034,0.8528554809370583,0.0049027260329097076
Test_23,0.0015389026166912582,0.005982578192342731,0.0029011102349323563,0.9895774089560337
Test_24,0.9030040047565103,0.011474078647610755,0.017346684912664903,0.06817523168321388
Test_25,0.3743608847631427,0.04568993295291458,0.03748446650238041,0.5424647157815623
Test_26,0.05136975396744627,0.06859906088303501,0.19151688487805948,0.688514300271459
Test_27,0.00045754790814641553,0.02461530225121899,0.966264416033043,0.008662733807591657
Test_28,0.942424880971999,0.005489064996748642,0.0038803131755070514,0.04820574085574554
Test_29,0.11985909748021915,0.2453966673035425,0.07690189288804487,0.5578423423281936
Test_30,0.7752416247235863,0.009874846099057977,0.1596664911662702,0.05521703801108534
Test_31,0.0007494278358591071,0.43816115897352204,0.5502821717699377,0.010807241420681143
Test_32,0.026798618756768654,0.027514726519961275,0.02248855071642065,0.9231981040068498
Test_33,0.19326744468605853,0.015159046388503673,0.02718901120659839,0.7643844977188394
Test_34,0.35213970941816447,0.12492836782655779,0.10632509399050728,0.41660682876477034
Test_35,0.009461495547391995,0.0045048839854172585,0.004196494661609662,0.9818371258055809
Test_36,0.0018288194912539815,0.041389215843798434,0.954137250365855,0.0026447142990927578
Test_37,0.08769752186189747,0.06944373562210343,0.008205125269648639,0.8346536172463506
Test_38,0.003238254831366942,0.02845447525189496,0.0026054817028667255,0.9657017882138714
Test_39,0.17576181139814923,0.01967243549278049,0.7347085776709933,0.06985717543807717
Test_40,0.002944497394520942,0.09715019381802728,0.8784448407649743,0.021460468022477957
Test_41,0.0021159397313728202,0.10172358489541064,0.8909165711410237,0.005243904232193154
Test_42,0.0021366870357032463,0.02275603647052642,0.006715566290338501,0.9683917102034321
Test_43,0.9809243689912386,0.0003775226939530604,0.015661398177583653,0.003036710137224639
Test_44,0.22369738983945073,0.09161854160972949,0.013347105866427959,0.6713369626843921
Test_45,0.2250582643603675,0.1628523258125826,0.08597613057159345,0.5261132792554561
Test_46,0.5356392649033728,0.11130356886179574,0.02597756094035896,0.3270796052944724
Test_47,0.0019527242464300427,0.022574448808773153,0.9720663684055572,0.0034064585392393773
Test_48,0.003647697011568821,0.17301553309401216,0.8107267238816235,0.012610046012795558
Test_49,0.006409013546937985,0.00363744588726391,0.9856848541480723,0.004268686417726004
Test_50,0.0022062785471803105,0.030439677689727426,0.958870524238176,0.008483519524916043
Test_51,0.0034271463320724735,0.08085499824455462,0.8918848523344891,0.023833003088884048
Test_52,0.0027844908961518876,0.1388945084413513,0.8298226345085059,0.028498366153990783
Test_53,0.0004172998182455451,0.0030896485558275432,0.9961632743185057,0.0003297773074211012
Test_54,0.006104550789022527,0.4530132623436984,0.4586032454330314,0.08227894143424798
Test_55,0.06951804989800862,0.02893958641223438,0.7940838518066105,0.10745851188314663
Test_56,0.4500426807695306,0.12595118852337325,0.022572893917372962,0.4014332367897234
Test_57,0.1444092637110592,0.011797365409565011,0.7470923062156168,0.09670106466375895
Test_58,0.001557883578695377,0.006260059561821431,0.0014372827053012137,0.990744774154182
Test_59,0.015980770724251473,0.23584435806379833,0.7059718165874872,0.04220305462446325
Test_60,0.008108937984445584,0.05471253732510799,0.027955034049213914,0.9092234906412325
Test_61,0.6081836784367716,0.05811368353422036,0.05002432770550076,0.283678310323507
Test_62,0.796622437169905,0.009208157287979388,0.14486711019782703,0.049302295344288434
Test_63,0.008518863331460421,0.090771348344726,0.04060009033757914,0.8601096979862342
Test_64,0.8935350074356536,0.011678474756972692,0.03384257866390242,0.06094393914347098
Test_65,0.001683165418537404,0.13317858129776844,0.8316055662201467,0.033532687063547666
Test_66,0.971335017767194,0.008158188771022154,0.010342160129443525,0.01016463333234019
Test_67,0.0037117315709260814,0.2736019101419493,0.6833789136875174,0.039307444599607604
Test_68,0.19461905753449443,0.07844908350012166,0.07151642224257354,0.6554154367228101
Test_69,0.00019007362893698796,0.017125491988456462,0.9786214472117163,0.0040629871708902435
Test_70,0.013461897219895174,0.030529296628016647,0.07585178115519263,0.8801570249968954
Test_71,0.41186035657237363,0.01318684769875311,0.5550021162421297,0.0199506794867436
Test_72,0.41878268034046,0.05535722904577744,0.010077844764468125,0.5157822458492946
Test_73,0.8751303518154029,0.012796687056613238,0.07923436139375432,0.03283859973422959
Test_74,0.8085674477720686,0.008180918270775927,0.03425896632666605,0.1489926676304894
Test_75,0.0064796787187058275,0.041456390658472314,0.08172268059983892,0.8703412500229833
Test_76,0.9366962477240761,0.000736069523959547,0.04428696904375146,0.018280713708212916
Test_77,0.028162325630285354,0.020171205129770338,0.9396067969032932,0.012059672336650826
Test_78,0.0021989790244625086,0.5667173742190041,0.014634387124780894,0.4164492596317524
Test_79,0.4701839834403186,0.03481651082348385,0.05862900383605821,0.43637050190013954
Test_80,0.004025866884144809,0.6433252663187609,0.08805501276511539,0.264593854031979
Test_81,0.0007077293148760748,0.09255455726543034,0.8906261740592576,0.01611153936043582
Test_82,0.01813961074577868,0.5834855260557917,0.21519045679433782,0.18318440640409145
Test_83,0.0008527265598554923,0.17914551359467593,0.8023280873735855,0.01767367247188291
Test_84,0.03556610526831613,0.006120996142080182,0.005944674298231358,0.9523682242913725
Test_85,0.7976302592524249,0.0041074624679332105,0.017853315141625557,0.18040896313801613
Test_86,0.14166832148120423,0.18376958837046495,0.21772800642005052,0.4568340837282801
Test_87,0.8531741498355688,0.034856275620971156,0.008660302184320033,0.10330927235914045
Test_88,0.03666690277347194,0.15000983813254695,0.044972573789650284,0.7683506853043309
Test_89,0.8088459797927903,0.04257753617910914,0.087415965302778,0.0611605187253228
Test_90,0.001867795165148932,0.01580450546305714,0.9799497664820959,0.002377932889697914
Test_91,0.19645465435807738,0.07481658070721191,0.4701938971933245,0.2585348677413861
Test_92,0.7622230114598896,0.002749237217141385,0.22702056281718225,0.008007188505786796
Test_93,0.000712397073159915,0.1442935430166018,0.8524064388242524,0.002587621085985921
Test_94,0.007174204430706793,0.013896785469962364,0.009832884654800648,0.9690961254445299
Test_95,0.2747890137346275,0.0452147991798976,0.6201123997072395,0.059883787378235354
Test_96,0.044015182590431814,0.0022986666628266607,0.008108914405673696,0.9455772363410679
Test_97,0.6391407491900982,0.07782914924091416,0.041506899188670246,0.24152320238031727
Test_98,0.033650032837251424,0.20305825054259277,0.024013459629613477,0.7392782569905421
Test_99,0.4427022944011222,0.13699533236969635,0.22338815030239664,0.19691422292678495
Test_100,0.02972188699269397,0.2599861884464023,0.01747787192570773,0.6928140526351964
Test_101,0.693209953450442,0.05258295429028506,0.06362246479707012,0.19058462746220264
Test_102,0.04911863056853545,0.031318203300488456,0.01491948065522162,0.9046436854757542
Test_103,0.05924132719440684,0.026306129293814103,0.8965711283244998,0.017881415187278957
Test_104,0.0963465111534007,0.07514953260513196,0.0396906999251987,0.7888132563162688
Test_105,0.27477853203304886,0.007680062816635423,0.06476655338133389,0.6527748517689819
Test_106,0.611488044643368,0.026799732533145784,0.10640468160844167,0.255307541215044
Test_107,0.0023529898009326503,0.049199624809670404,0.9431324073738091,0.005314978015587812
Test_108,0.006635120108718436,0.011256132956795107,0.002509265391438643,0.9795994815430477
Test_109,0.06741083725526051,0.13705756903032046,0.028336829658413623,0.7671947640560054
Test_110,0.09671442404514306,0.03596791508917942,0.0074284177330363,0.8598892431326411
Test_111,0.527922108723129,0.00985701842078957,0.0598059219133632,0.40241495094271834
Test_112,0.0028679823970426885,0.14054365437727587,0.8354783375338156,0.02111002569186597
Test_113,0.09424902553129025,0.094003513279743,0.024679070294959103,0.7870683908940076
Test_114,0.05278883625167305,0.32444387101193506,0.4453427817628476,0.177424510973544
Test_115,0.0011494302448631765,0.026943469267582995,0.9655615583006065,0.006345542186947567
Test_116,0.007936946397980227,0.11280067125402217,0.8749528883177958,0.004309494030201636
Test_117,0.004233705080998967,0.02982586872144843,0.954061298891526,0.011879127306026692
Test_118,0.0008717927289430367,0.05092175448217757,0.9438873659858044,0.004319086803075025
Test_119,0.5257329209348799,0.061491393266406756,0.389252023183847,0.023523662614866294
Test_120,8.0210345348878e-05,0.008776074070501187,0.9890618654093066,0.0020818501748433712
Test_121,0.1671901713931775,0.11622015071625678,0.6080541618971604,0.10853551599340537
Test_122,0.006004649614728167,0.2006443960800789,0.7778316919152893,0.015519262389903398
Test_123,0.0013981437741405482,0.2668223296108827,0.7279857571015763,0.003793769513400263
Test_124,0.012416724526610533,0.09854911741033215,0.00488477405025552,0.8841493840128014
Test_125,0.21798467390087126,0.4883885437928602,0.14713106015913938,0.1464957221471292
Test_126,0.9694304858432162,0.004051141563968324,0.021859892438652946,0.004658480154162308
Test_127,0.8708518175611408,0.02714083223418583,0.021496407527206416,0.080510942677467
Test_128,0.0058728998793496695,0.30977835206034604,0.26946400930728315,0.41488473875302073
Test_129,0.2123666707152428,0.21152882145693608,0.5053588064786427,0.0707457013491781
Test_130,0.09076239464880011,0.07002309579764385,0.0028539111246451993,0.836360598428911
Test_131,0.0023184997203841086,0.02543451608966876,0.0028350720627946264,0.9694119121271528
Test_132,0.9901959021476103,0.000507405628922043,0.005717792574481098,0.0035788996489868
Test_133,0.0036166193929135105,0.03174317559722217,0.002937263161941591,0.9617029418479229
Test_134,0.8586584214347334,0.006587850079550589,0.052366834243496696,0.0823868942422193
Test_135,0.05597968861527061,0.22885671183073297,0.0992151908638864,0.61594840869011
Test_136,0.0014001670875826834,0.007558475391642767,0.002442695507881812,0.9885986620128928
Test_137,0.0036831093571513796,0.1639738026155367,0.8278248817956865,0.004518206231625543
Test_138,0.00028573483759410323,0.023157896853508473,0.9760345784864705,0.0005217898224269846
Test_139,0.9881200588144654,0.0014870762568088317,0.004447237483722098,0.00594562744500353
Test_140,0.15263482508846113,0.03794321749645791,0.754347895556486,0.05507406185859521
Test_141,0.018502091271185985,0.002518801479798163,0.003547755298484517,0.9754313519505314
Test_142,0.00601177881571931,0.21464430417243946,0.05332907430546547,0.7260148427063756
Test_143,0.007875094480683001,0.03140941195984778,0.002657504350629025,0.9580579892088401
Test_144,0.9312779150351596,0.002969990020862966,0.028318369323967578,0.03743372562000997
Test_145,0.191989082260395,0.2825401370484023,0.0619863189326108,0.4634844617585916
Test_146,0.006639520066847856,0.01586480965737481,0.9741417172219832,0.0033539530537942514
Test_147,0.0010085749858845157,0.09358316343325306,0.8876355768319357,0.017772684748926897
Test_148,0.9357470341550937,0.018623668149755492,0.0068182553220180325,0.038811042373132924
Test_149,0.05422930304927103,0.0758029788738901,0.8561981183104089,0.013769599766429663
Test_150,0.11249698176731183,0.1611962129252099,0.6197651833401194,0.10654162196735882
Test_151,0.001092090640515179,0.016310368515162432,0.9816671861311973,0.000930354713125238
Test_152,0.005944232694613451,0.11974740717799508,0.834391723542958,0.03991663658443346
Test_153,0.17830676707391105,0.0447903373831293,0.20829642021862602,0.5686064753243336
Test_154,0.02455916225228966,0.17675091179516284,0.7310263854884828,0.06766354046406474
Test_155,0.0064716038714138675,0.05291009388371802,0.9103523404181254,0.03026596182674237
Test_156,0.03515616911572387,0.026705339634757293,0.008440300662083336,0.9296981905874354
Test_157,0.008994670818724359,0.02293081050822112,0.558907400911794,0.40916711776126036
Test_158,0.013966924982617772,0.07070631663092056,0.002938714780610171,0.9123880436058515
Test_159,0.13786757102426778,0.04548822326078349,0.6498284960638899,0.16681570965105896
Test_160,0.9688951774728449,0.008320177900887751,0.016729130082279123,0.006055514543988431
Test_161,0.008430050328090778,0.20437935168159854,0.7378910384457235,0.04929955954458739
Test_162,0.002913313430677276,0.005869833502667685,0.9888160107771594,0.002400842289495527
Test_163,0.006843040265517944,0.4737210410490823,0.456060801648077,0.06337511703732293
Test_164,0.4189527335315444,0.16406869492989498,0.1018813699752866,0.3150972015632739
Test_165,0.03054018056651991,0.1311405173550308,0.06225102306024186,0.7760682790182073
Test_166,0.18969316901007335,0.02601282167798025,0.7039215388890852,0.08037247042286143
Test_167,5.4915554647092074e-05,0.0034227687261261463,0.9959684852475577,0.0005538304716689949
Test_168,0.0053117465412511645,0.09357494683998795,0.8699721382476444,0.031141168371116742
Test_169,0.19328728847870763,0.035038400408836094,0.6745296173727551,0.09714469373970104
Test_170,0.47132078985335357,0.08134612913732923,0.2364092642387781,0.21092381677053892
Test_171,0.010041988043654663,0.053857798124472424,0.9084118520401581,0.027688361791714754
Test_172,0.017793427537425896,0.4132717709067668,0.5394645824114265,0.02947021914438073
Test_173,0.011786215551066747,0.030617309238633775,0.9541011837924613,0.0034952914178381536
Test_174,0.5979047760257806,0.07974499750438795,0.029706462727890074,0.29264376374194095
Test_175,0.5260836145510821,0.16743235946300872,0.14766637278107553,0.15881765320483382
Test_176,0.001601837711367653,0.10764217071695845,0.8870751013240169,0.003680890247656735
Test_177,0.1281340050755115,0.010350000511873287,0.0018209601988421423,0.8596950342137729
Test_178,0.006739882991280899,0.025106673102281356,0.0038311514412696255,0.9643222924651681
Test_179,0.0010127650729171956,0.1090968476404169,0.8792241110089083,0.010666276277757392
Test_180,0.03306819396703692,0.2900575471609629,0.31915825476867693,0.35771600410332316
Test_181,0.10092284596031881,0.04350146377020634,0.013538872488278852,0.8420368177811962
Test_182,0.018357637583386436,0.16837383243128712,0.7864059844291682,0.026862545556158184
Test_183,0.8149884379720508,0.030745549320428795,0.09993331414552088,0.05433269856199961
Test_184,0.030317680339184975,0.015499662076619524,0.06489415609559823,0.8892885014885973
Test_185,0.5746687795503456,0.03440261751393814,0.025586235794021486,0.3653423671416951
Test_186,0.6273841674398256,0.06628363927078822,0.03590414030619604,0.27042805298318995
Test_187,0.0026239506202617776,0.011130150413152684,0.9831659592105284,0.0030799397560572987
Test_188,0.134593286038704,0.004772846954322453,0.8471606914639747,0.013473175542998943
Test_189,0.7342280644667316,0.03277110088092694,0.05194085021030977,0.18105998444203203
Test_190,0.07758834332245372,0.39310087700960655,0.28807830560732683,0.24123247406061285
Test_191,0.0209642015307225,0.05759116903919972,0.8209343597277357,0.10051026970234213
Test_192,0.8428986288075845,0.034709157792908306,0.08462655792180208,0.0377656554777052
Test_193,0.014431423842684612,0.05081151288881215,0.9203771229683153,0.014379940300188241
Test_194,0.0003494321130024315,0.1628104722256402,0.8321693102914296,0.004670785369927507
Test_195,0.6048820832259688,0.15645488353603954,0.044442276488012314,0.19422075674997927
Test_196,0.05984960256515944,0.2265122192754045,0.015247129728615352,0.6983910484308208
Test_197,0.0019087606515048074,0.17612572619806605,0.8168631875046724,0.005102325645756737
Test_198,0.12688852840699208,0.10297409251682009,0.01182398105631148,0.7583133980198764
Test_199,0.09057403002579269,0.029666063923082943,0.7210651232267824,0.15869478282434174
Test_200,0.00732829366240778,0.05741090317066009,0.9279854832597741,0.007275319907158286
Test_201,0.16409316024768772,0.049501643113735096,0.27435762167853417,0.5120475749600432
Test_202,0.0030980271985972248,0.06841749447432711,0.7488175052583729,0.17966697306870263
Test_203,0.0021452356917366047,0.2073709795750745,0.7641232224531229,0.026360562280066023
Test_204,0.13744834375755918,0.031180907118054907,0.016047231863766505,0.8153235172606198
Test_205,0.05310168963864126,0.0099972217175063,0.008138431756465515,0.9287626568873867
Test_206,0.005012903483521982,0.009247760854858109,0.002546620034902851,0.9831927156267171
Test_207,0.003375458344715891,0.05118481320042267,0.9135657344902417,0.031873993964620054
Test_208,0.37889249342683723,0.026086319407269465,0.054347222274897154,0.5406739648909962
Test_209,0.015511617002292134,0.235216767823049,0.6021925677513997,0.14707904742325908
Test_210,0.06401960414363896,0.07142205429618723,0.12766934586659792,0.7368889956935758
Test_211,0.036337116732414375,0.3866448843620438,0.18044023663454775,0.39657776227099406
Test_212,0.004765501016471853,0.0346175151175468,0.9595618147313635,0.0010551691346176175
Test_213,0.003451297696372296,0.747666793192742,0.006578706331366851,0.24230320277951856
Test_214,0.0003050814622277901,0.017869572643322215,0.97791251771501,0.003912828179440024
Test_215,0.8467579575713758,0.06888205499213891,0.012820909261173321,0.07153907817531194
Test_216,0.7920543037677196,0.0075651973562235785,0.18144683030858955,0.018933668567467258
Test_217,0.23761164125401635,0.04255387044235993,0.06276199522485963,0.657072493078764
Test_218,0.9399501907123773,0.014991623675017381,0.03342032387957175,0.01163786173303387
Test_219,0.0158679673029757,0.002586100806292592,0.9785827292468567,0.002963202643874978
Test_220,0.004056763384613555,0.05455429914921456,0.027874135631083114,0.913514801835089
Test_221,0.4043202892162199,0.031339834990683525,0.4178538990856849,0.14648597670741195
Test_222,0.004124555856864581,0.01154861125524886,0.9759180206797661,0.00840881220812063
Test_223,0.0022902974878629733,0.16245609931268484,0.8279943929732885,0.007259210226163733
Test_224,0.9012256677488143,0.0072276257390090385,0.03007648676288784,0.06147021974928917
Test_225,0.9241770560992992,0.010145508522228308,0.048111531565121844,0.017565903813350388
Test_226,0.0053542119929197345,0.7645242760332689,0.1987464238252306,0.03137508814858046
Test_227,0.07268927564664855,0.0672013383058626,0.01790095883693674,0.8422084272105519
Test_228,0.07836019697237878,0.006514044384313335,0.9007958377935666,0.01432992084974088
Test_229,0.0004147774027448649,0.10787806460612788,0.8758785520443882,0.01582860594673897
Test_230,0.15087836133116617,0.027462214012379662,0.023231535000245926,0.7984278896562085
Test_231,0.0011761402293467512,0.005166708553443418,0.0013156518718182388,0.9923414993453917
Test_232,0.10015556276641763,0.04397265120292321,0.849413935765692,0.006457850264967008
Test_233,0.8344110656297551,0.006189264288224123,0.021362298188178877,0.13803737189384202
Test_234,0.07132995098955938,0.0686206555062098,0.005841684301085787,0.8542077092031446
Test_235,0.04076779980306842,0.02311366023191294,0.02123256452595834,0.91488597543906
Test_236,0.08258318256747973,0.07768664033582352,0.6657823164131712,0.17394786068352547
Test_237,0.06046515904225332,0.02876821948330826,0.14331994819149138,0.767446673282947
Test_238,0.00516611831557524,0.16638845796587315,0.8151760350836814,0.013269388634870295
Test_239,0.05298282411030386,0.10225741248849937,0.8164039217288731,0.02835584167232339
Test_240,0.0021947030080161894,0.2617102758766682,0.7311391786424185,0.004955842472897189
Test_241,0.00946460789522481,0.5085521572931105,0.15112080915167586,0.3308624256599885
Test_242,0.16530618784486764,0.14496742998435108,0.045687161776801884,0.6440392203939795
Test_243,0.9618181847059222,0.0012846723494732545,0.018116380286254136,0.018780762658350537
Test_244,0.3214562446417981,0.19820275994669664,0.03973952384427749,0.4406014715672277
Test_245,0.0863984139201199,0.5368557845748363,0.16226467638860678,0.21448112511643666
Test_246,0.05845084364972184,0.2228605952902044,0.04499489303388042,0.6736936680261936
Test_247,0.0037060037171298588,0.0302849899086928,0.0015102887522337315,0.9644987176219438
Test_248,0.32562363490455254,0.23391719300036404,0.07883320351970478,0.36162596857537854
Test_249,0.03261363247093502,0.05022292044593766,0.06419619380903649,0.852967253274091
Test_250,0.9741700225613334,0.006007912743512845,0.012612696921305126,0.007209367773848325
Test_251,0.24001641285507896,0.059430314726757937,0.01611184141136229,0.6844414310068004
Test_252,0.017428050548758577,0.4402185902646061,0.5020924967948027,0.04026086239183247
Test_253,0.006263350192319399,0.5103565476051367,0.014599605943729098,0.4687804962588146
Test_254,0.05267480837928067,0.04873190574784083,0.005064111623327784,0.8935291742495505
Test_255,0.24240377570585037,0.06556254159091718,0.04056602978000933,0.6514676529232231
Test_256,0.00040656987605122366,0.02975723700044341,0.00857845284138723,0.9612577402821181
Test_257,8.040890397093406e-05,0.014010948858680955,0.9855942987162805,0.0003143435210674401
Test_258,0.0031200525768732817,0.2300938026343234,0.24600699065837792,0.5207791541304251
Test_259,0.3040900869953177,0.05821651704535864,0.5301292247187104,0.10756417124061365
Test_260,0.23840036084615868,0.004995085894504171,0.01599823285419133,0.7406063204051458
Test_261,4.657455532869073e-05,0.011046745259469764,0.9880021737727871,0.0009045064124144004
