image_id,healthy,multiple_diseases,rust,scab
Test_0,0.04479606635750195,0.07422069900166592,0.8355409379965661,0.045442296644265995
Test_1,0.2723749157000834,0.06748439949172874,0.3067316540153643,0.35340903079282354
Test_2,0.3142774629384384,0.06438189411610311,0.26265840685841085,0.35868223608704736
Test_3,0.45864424341401117,0.05992167369450392,0.17629725584230269,0.3051368270491821
Test_4,0.06432570552850318,0.11119228861271677,0.7566473033072683,0.06783470255151194
Test_5,0.2945818566898309,0.016699513940684533,0.41130852399465495,0.27741010537482935
Test_6,0.45810294651959726,0.02537470161161849,0.17787811696949762,0.3386442348992869
Test_7,0.09540889500207705,0.05506398294590737,0.46991351907533174,0.3796136029766838
Test_8,0.4096915788813611,0.11347786734047574,0.09134239508753374,0.3854881586906295
Test_9,0.14593427056532565,0.05444020616630603,0.7348192531269833,0.06480627014138522
Test_10,0.03827675634076547,0.1262991905001717,0.7828606381299471,0.05256341502911581
Test_11,0.23061778747868442,0.07026131568656999,0.46605327829329485,0.23306761854145072
Test_12,0.32669980512503216,0.047775859890549145,0.11431067747253686,0.5112136575118817
Test_13,0.5108021464425694,0.05537057667279281,0.3349960571970714,0.09883121968756627
Test_14,0.01575585672882498,0.1226825419472444,0.8510246958396485,0.010536905484282084
Test_15,0.13635338849003467,0.06003794539215931,0.687254550701464,0.11635411541634202
Test_16,0.4699646666719136,0.030535913806177078,0.12195700384153396,0.3775424156803754
Test_17,0.08955536648591064,0.1150656775181585,0.41864483531869806,0.37673412067723283
Test_18,0.4416071573414328,0.05055094163266157,0.19325378667352905,0.3145881143523764
Test_19,0.13899258618783503,0.05840752457499982,0.5840312897979218,0.21856859943924337
Test_20,0.5579825099961282,0.016445048556069018,0.1718786307925037,0.2536938106552989
Test_21,0.2180377901011226,0.003935451343545128,0.06943547238652094,0.7085912861688112
Test_22,0.48744011668081705,0.04634879411283984,0.32106840011150983,0.14514268909483324
Test_23,0.14391450917816465,0.02306829095378977,0.1635026721763646,0.6695145276916807
Test_24,0.30402194521687026,0.017792217582767455,0.2810891444172364,0.3970966927831256
Test_25,0.47266955738985167,0.02902331562249077,0.26826819602015967,0.230038930967498
Test_26,0.20197733416649102,0.07831502545533596,0.30196592387851545,0.4177417164996575
Test_27,0.16730541330906118,0.10282071673805465,0.5621788445532233,0.16769502539966075
Test_28,0.5472510065660455,0.03899646523599086,0.1453748240194465,0.2683777041785171
Test_29,0.5806512997300536,0.0519722795472584,0.21717992570505634,0.1501964950176317
Test_30,0.2542152334257763,0.02383448905172924,0.29330071789438483,0.4286495596281094
Test_31,0.035249348929381794,0.12496763832915342,0.7612014342306032,0.07858157851086153
Test_32,0.4917359902083585,0.015949249390982242,0.2083200991587513,0.2839946612419077
Test_33,0.17406918851688039,0.011267296575874936,0.062329289510111546,0.752334225397133
Test_34,0.21167735032967738,0.06817663680013529,0.2581701642392819,0.4619758486309054
Test_35,0.21316702735878518,0.014262795819936024,0.1806184464842645,0.5919517303370141
Test_36,0.0725851853858496,0.13414448839368837,0.6597885854536125,0.13348174076684927
Test_37,0.3287201878030927,0.025509751827542337,0.09674754245758813,0.5490225179117768
Test_38,0.16905996589363334,0.021923148256236834,0.08470827696437912,0.7243086088857511
Test_39,0.13292274035123214,0.027301140304122895,0.21086244392070508,0.6289136754239398
Test_40,0.2394855986631538,0.028598248823035,0.4892333596648763,0.24268279284893493
Test_41,0.19091756425753356,0.0857890330426004,0.5650576978844543,0.15823570481541152
Test_42,0.19284654490474412,0.0623720353594258,0.13503480025583242,0.609746619479998
Test_43,0.25601612994503986,0.02776146084430017,0.563394230653151,0.15282817855750916
Test_44,0.4714382747201985,0.07757628393950244,0.09395124342025865,0.35703419792004065
Test_45,0.3893983452269409,0.05732496922552218,0.26696543659300126,0.2863112489545356
Test_46,0.32804146752610114,0.012219472081108919,0.10756835655412247,0.5521707038386673
Test_47,0.1311910068188127,0.12795578917919304,0.5477643368925529,0.19308886710944137
Test_48,0.046318627347794995,0.11669261667350282,0.7360042372254938,0.10098451875320821
Test_49,0.09424046235866744,0.10759697250394805,0.632703393908718,0.1654591712286667
Test_50,0.06802820362773093,0.10511893840787565,0.7695803322836151,0.05727252568077832
Test_51,0.11045302855560314,0.09405594555853103,0.5568815806512508,0.23860944523461505
Test_52,0.09346976084251542,0.10689274373294277,0.6940685891410469,0.10556890628349481
Test_53,0.08231405852146953,0.10966331601692496,0.7231748822343624,0.0848477432272433
Test_54,0.06267180529450574,0.07393692104611957,0.7773175269344109,0.08607374672496385
Test_55,0.36410601249664876,0.03919270083822129,0.25228887338958084,0.34441241327554906
