image_id,healthy,multiple_diseases,rust,scab
Test_0,0.24181272536658815,0.03535885746688728,0.7162102313585974,0.006618185807927358
Test_1,0.10507015498921646,0.01784190774674738,0.5080815004425128,0.3690064368215238
Test_2,0.02151179439828611,0.08475720528346094,0.011619884945694417,0.8821111153725584
Test_3,0.43634550690371615,0.004494418619214888,0.5469530110803043,0.012207063396764544
Test_4,0.1520485579434183,0.01820698417350146,0.8266056373756688,0.0031388205074115104
Test_5,0.5680914799067908,0.029895753795378326,0.17460041063524032,0.22741235566259016
Test_6,0.4633820166785591,0.04698589838119563,0.4388101841236932,0.050821900816551746
Test_7,0.2857592224285902,0.08102213916023006,0.08519522661123821,0.5480234117999417
Test_8,0.045467650334922415,0.2175731845130816,0.09872554345615675,0.6382336216958393
Test_9,0.7725620026983886,0.030240268378895815,0.16647657547775613,0.030721153444959518
Test_10,0.1401197619098298,0.012478955069482926,0.4099207710340129,0.4374805119866743
Test_11,0.9423376292649247,0.0034187316254782802,0.05104022226745117,0.0032034168421458784
Test_12,0.2530555618125845,0.026987689637675154,0.05118995919655427,0.6687667893531863
Test_13,0.5977723135907127,0.02044953069129036,0.36797413095984793,0.013804024758149083
Test_14,0.5249900338824809,0.0037834514130289376,0.4557590448894561,0.015467469815033984
Test_15,0.15292893475247576,0.009360295422394133,0.7924658758783353,0.04524489394679518
Test_16,0.5659561739370806,0.031146243274942222,0.35368487024513007,0.04921271254284689
Test_17,0.011376364292231662,0.03896770039906625,0.0093389699304586,0.9403169653782435
Test_18,0.1213548681528591,0.07715210136727249,0.3622889853566469,0.43920404512322125
Test_19,0.010071706710159998,0.0007169131297359693,0.9873280028442498,0.0018833773158541402
Test_20,0.3121880346786748,0.012126478868886592,0.05476953738429714,0.6209159490681415
Test_21,0.12101394122742422,0.003947338927425819,0.08887676317671184,0.7861619566684382
Test_22,0.15731371244736625,0.0014001482038955766,0.838380440110334,0.0029056992384042498
Test_23,0.4408480750755123,0.01606283115120416,0.248609039448595,0.29448005432468866
Test_24,0.19310606547480696,0.09233409945714069,0.024439957380392712,0.6901198776876598
Test_25,0.7382570325460253,0.004607816936059059,0.11015924431700305,0.14697590620091275
Test_26,0.17789552415260543,0.08122888718415466,0.1812538518465639,0.5596217368166758
Test_27,0.23756160065583168,0.0233391428137588,0.7316076945994116,0.007491561930998116
Test_28,0.9432324451557061,0.005570537842462939,0.04947311573688409,0.0017239012649468244
Test_29,0.22205591093712443,0.2961020880679894,0.2788964746390477,0.2029455263558388
Test_30,0.8162974866258589,0.018273097725911236,0.11003518216238187,0.055394233485847884
