image_id,healthy,multiple_diseases,rust,scab
Test_0,0.3991171956175789,0.08132151832033391,0.3630015467667609,0.15655973929532632
Test_1,0.2206731658724502,0.048377716510134394,0.3942390583271441,0.33671005929027126
Test_2,0.15256680009750676,0.04130547947643465,0.17161468838095353,0.6345130320451052
Test_3,0.5025531685373327,0.014887322543734122,0.2460751141863413,0.2364843947325918
Test_4,0.20445893232142132,0.1465475273876959,0.36367298219267924,0.2853205580982039
Test_5,0.4277927017905205,0.02782910260898055,0.2570839231964239,0.28729427240407485
Test_6,0.11680602235591282,0.030271225487409393,0.3441301401303987,0.5087926120262793
Test_7,0.3760705759656137,0.04861130132574018,0.053481003053267265,0.5218371196553789
Test_8,0.35656818975788956,0.0274351643518745,0.4050955818979792,0.210901063992257
Test_9,0.2977245231877053,0.01874362757885973,0.512886501091245,0.17064534814219026
Test_10,0.43515728061754727,0.05304098466636443,0.33812459286166835,0.17367714185441988
Test_11,0.7289819649286188,0.03437151179148709,0.15709061809131905,0.07955590518857503
Test_12,0.09225849800237065,0.03930941756531527,0.29343125058685815,0.5750008338454561
Test_13,0.4818647474807514,0.04739180949922838,0.3821956597650269,0.08854778325499327
Test_14,0.4168209992171099,0.0350943559287399,0.44470664198727233,0.1033780028668779
Test_15,0.33381286652259284,0.03185972501370019,0.41455362728767037,0.2197737811760367
Test_16,0.18061965552371162,0.04836663881631387,0.3739946620094913,0.39701904365048324
Test_17,0.2876479555388796,0.07153441934462956,0.47945876991900177,0.16135885519748894
Test_18,0.05365780107528855,0.027607738216180146,0.44087993550741617,0.477854525201115
Test_19,0.07480473030744178,0.04169035454565458,0.259898110443335,0.6236068047035687
Test_20,0.1745371417430023,0.09191126967915883,0.40563895983075904,0.3279126287470798
Test_21,0.1617205740321834,0.027223792530027314,0.41441814434058016,0.3966374890972093
Test_22,0.2954377257025183,0.05435649121887626,0.5231666694301301,0.12703911364847492
Test_23,0.16835239088587065,0.01925522649781877,0.41390410674112244,0.39848827587518826
Test_24,0.48797870017121925,0.04739427723598523,0.2510715871894733,0.2135554354033219
Test_25,0.19461033781065623,0.03305461531460787,0.15190789699268975,0.6204271498820465
Test_26,0.2702727959823477,0.039788048268296926,0.3264406440644436,0.36349851168491176
Test_27,0.5032246952477881,0.04380126491017436,0.36954854110140106,0.08342549874063623
Test_28,0.6082726715941941,0.03095896709710788,0.24043393082954198,0.12033443047915598
Test_29,0.04578914819067547,0.0968739975872204,0.08574641839715036,0.7715904358249537
Test_30,0.2638367482202246,0.01620149443882226,0.4873792379654119,0.23258251937554153
Test_31,0.17053962436773937,0.07420331762958933,0.1588605557314364,0.5963965022712349
Test_32,0.3294621022170208,0.043345810370624724,0.22215534738844933,0.405036740023905
Test_33,0.36412477119725406,0.07049530232746153,0.12841627339293943,0.43696365308234497
Test_34,0.18389426583340043,0.028378454432944157,0.23570781781705302,0.5520194619166024
Test_35,0.0974131266110657,0.0506467546390424,0.2926329548321665,0.5593071639177253
Test_36,0.25669558860528263,0.03725541544468937,0.2739318701855711,0.43211712576445666
Test_37,0.6091458048122913,0.026061205579872265,0.2439956021433895,0.12079738746444674
Test_38,0.3671915687765802,0.0343416706988226,0.10352817532687061,0.4949385851977266
Test_39,0.13879885082708585,0.07105722363357184,0.35039882352432317,0.439745102015019
Test_40,0.6138198626993777,0.025641855206495135,0.25502153182389253,0.10551675027023462
Test_41,0.5496760607608905,0.06214464929352133,0.17413009618124384,0.21404919376434423
Test_42,0.16425683784501038,0.055350083856274185,0.19534968599562075,0.5850433923030945
Test_43,0.2878224689487615,0.06271226357695424,0.2516313524756592,0.3978339149986248
Test_44,0.16902616992640696,0.059821409112021814,0.10689643774379089,0.6642559832177805
Test_45,0.10394810287318304,0.10938739587631695,0.32905329482629325,0.4576112064242069
Test_46,0.26530169134410825,0.03799354094943806,0.3840567282213982,0.31264803948505554
Test_47,0.13112064207793467,0.04579842406614934,0.6680781101958565,0.1550028236600598
Test_48,0.3109791999355056,0.0592610593414647,0.5891490381394733,0.04061070258355623
Test_49,0.14107797397528504,0.03496446615220812,0.6428027874044868,0.18115477246801992
Test_50,0.3028281691008301,0.03822461073193718,0.5090104336117572,0.14993678655547502
Test_51,0.10422248888658471,0.08886053540923021,0.23801998639736932,0.5688969893068158
Test_52,0.044299220925847545,0.07451837781808418,0.4802438120566915,0.4009385891993766
Test_53,0.2924339296254528,0.02488302842718264,0.5834775595875138,0.09920548235985094
