image_id,healthy,multiple_diseases,rust,scab
Test_0,0.08542444781684656,0.0725017830613632,0.5634392945294843,0.2786344745923059
Test_1,0.05945551949882931,0.1155238681654183,0.6098205798480202,0.21520003248773228
Test_2,0.16745476840981086,0.07774598291819532,0.0696302224006393,0.6851690262713546
Test_3,0.5115037543748401,0.031826046358442016,0.2508778674011863,0.20579233186553159
Test_4,0.08331589839338151,0.04061912248789795,0.7688485287950227,0.10721645032369775
Test_5,0.6157435556433176,0.049068642397649194,0.20403520302688888,0.1311525989321443
Test_6,0.3886214158102265,0.04147731226483851,0.2641153414155334,0.30578593050940156
Test_7,0.16031479999108372,0.03977163456296707,0.12728961119943416,0.6726239542465151
Test_8,0.23193477781376015,0.0570898663479449,0.2687522862046533,0.44222306963364166
Test_9,0.15727251347770724,0.04826118858885991,0.6620325285116679,0.13243376942176488
Test_10,0.03257751126163377,0.05601650561702818,0.8715327440551093,0.03987323906622865
Test_11,0.47798102134625897,0.028502630023162032,0.3832312237294195,0.11028512490115953
Test_12,0.18710752093366081,0.045093661559478804,0.035387723226100745,0.7324110942807596
Test_13,0.5706399148533019,0.04382410381635676,0.2288922809883724,0.15664370034196892
Test_14,0.07301334176697212,0.03910708094819898,0.8360590542587797,0.05182052302604914
Test_15,0.30120247302212994,0.05789070992946704,0.3623152715880576,0.2785915454603454
Test_16,0.4651700626258173,0.047025202453617826,0.24353902761391522,0.24426570730664968
Test_17,0.12312257251578342,0.09365080313383727,0.198246308673523,0.5849803156768564
Test_18,0.2772829880799235,0.04427103925219335,0.07266382804087304,0.6057821446270101
Test_19,0.14095048364050253,0.05597765352093567,0.6136215085974399,0.1894503542411219
Test_20,0.1720277276881526,0.055545160431501435,0.18138605112156397,0.5910410607587819
Test_21,0.47257581440458307,0.035054534581241255,0.20588047281975175,0.286489178194424
Test_22,0.04621623356642206,0.08184311592972815,0.7643746029463465,0.10756604755750328
Test_23,0.07412606013206355,0.03299309946603069,0.06699214648332073,0.8258886939185851
Test_24,0.3023393850861672,0.06457727097975074,0.2350981448009729,0.3979851991331091
Test_25,0.22835250559357156,0.04286472576135357,0.07179786434043799,0.6569849043046369
Test_26,0.21324177866070107,0.05268740571519717,0.3140170762926966,0.4200537393314051
Test_27,0.06262891766854176,0.07425089488957481,0.7894062354850705,0.07371395195681284
