image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0036841428913988524,0.4203371478575769,0.5278783845643608,0.048100324686663504
Test_1,0.008027611692444198,0.2354370117698694,0.6878681008251032,0.06866727571258323
Test_2,0.00836535926689021,0.005028120769353971,0.003652762189825422,0.9829537577739303
Test_3,0.9244197683592044,0.0026144551195570053,0.04240920653843841,0.030556569982800433
Test_4,0.00020986560195725588,0.005190231663031081,0.9943058489567353,0.00029405377827639354
Test_5,0.8787633480480941,0.023646457507890906,0.0719708200684615,0.025619374375553502
Test_6,0.8699806410287185,0.015893761078229273,0.011593659275554747,0.1025319386174973
Test_7,0.0004971099229731382,0.0017621888807949377,0.0015396378094148847,0.996201063386817
Test_8,0.030068786016655632,0.09119526865701916,0.06034246169792848,0.8183934836283967
Test_9,0.3579734478737117,0.013252488872742272,0.525188537953062,0.10358552530048398
Test_10,0.00951459125107282,0.04826391133806545,0.9401715310774692,0.0020499663333924667
Test_11,0.8083287826016915,0.010841612585397425,0.16778486838897244,0.013044736423938708
Test_12,0.16759226375100333,0.0397586614446346,0.011544174525604346,0.7811049002787577
Test_13,0.6787044857006058,0.024086732179084098,0.1815923223350135,0.11561645978529667
Test_14,0.02040494530699636,0.0071017987298685635,0.9700870710392244,0.002406184923910498
Test_15,0.03255708915406398,0.00925542444629943,0.8660186129861873,0.0921688734134495
Test_16,0.8182408806567608,0.0045087499535669635,0.1451230128944947,0.03212735649517743
Test_17,0.016492598961389018,0.12661953867672004,0.027350234048924726,0.8295376283129663
Test_18,0.29481526532359587,0.045127578552577,0.07563594231869093,0.5844212138051362
Test_19,0.0019220623969797431,0.020721218239238684,0.9514101874669185,0.02594653189686288
Test_20,0.018863939032747735,0.00474219009709457,0.006082208211701473,0.9703116626584564
Test_21,0.9256075552388823,0.0008100452579379535,0.003104699386773369,0.0704777001164063
Test_22,0.004553131332876928,0.06887199921977501,0.9231629779759581,0.0034118914713897664
Test_23,0.0005846733770279889,0.006593833712806741,0.00041876618789429766,0.992402726722271
Test_24,0.7581816843798476,0.02282062403477089,0.10869119143357155,0.11030650015181005
Test_25,0.4394879787638611,0.028145315320564863,0.11639756041235272,0.41596914550322145
Test_26,0.05742774018361702,0.13190493167091147,0.4297864413475083,0.3808808867979633
Test_27,0.016068537251282603,0.1844934381557417,0.7564850032334145,0.04295302135956108
Test_28,0.9383147454116149,0.004475703769465162,0.018146570646071315,0.03906298017284845
Test_29,0.01584841759877545,0.08368406537374941,0.12680522249289597,0.7736622945345792
Test_30,0.6551010013057856,0.007240280162155878,0.03105755458580255,0.30660116394625614
Test_31,3.4831341944450856e-05,0.7419664488553662,0.23332626134211573,0.024672458460573695
Test_32,0.5681506628177603,0.024438664772261698,0.1531975465483854,0.2542131258615927
Test_33,0.0885695964912175,0.02667766788386754,0.07354754058764808,0.8112051950372668
