image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0006213517886072357,0.03680001582227678,0.9389162247249631,0.02366240766415295
Test_1,0.004187699122290823,0.3830400420924006,0.5412880980007773,0.07148416078453096
Test_2,0.024790902493396962,0.0562383404684673,0.03161084226958332,0.8873599147685524
Test_3,0.9824091888700911,0.0006041233055703989,0.010683787027384869,0.006302900796953519
Test_4,1.088474612808706e-05,0.0054252722720903555,0.9943860953371342,0.000177747644647065
Test_5,0.9584408894278035,0.009270982651964542,0.02471823917002282,0.007569888750209078
Test_6,0.9002807533516541,0.007355019232555754,0.01646022120746386,0.07590400620832606
Test_7,0.0003997777668540893,0.0031734453332445092,0.00043672708493284275,0.9959900498149684
Test_8,0.01327183191299484,0.03198941373310886,0.03602210044950017,0.9187166539043959
Test_9,0.4467800479170597,0.04632820918461528,0.45038868468063253,0.05650305821769266
Test_10,0.008471451102273563,0.09445998075215438,0.8908604711852552,0.006208096960316717
Test_11,0.5600705987272881,0.10796003281825126,0.2088008793019899,0.1231684891524707
Test_12,0.10599423093394635,0.05096871430540452,0.01212269232437548,0.8309143624362737
Test_13,0.9757855969748181,0.004390128190789542,0.012849140112060948,0.006975134722331328
Test_14,0.0006871057583583086,0.004597957108682157,0.9942170813100579,0.0004978558229015817
Test_15,0.032521893815850134,0.0030663951917598987,0.9283297375109152,0.03608197348147477
Test_16,0.8882706257502131,0.004328537073287326,0.09778455660647647,0.00961628057002337
Test_17,0.019869271878127384,0.07566160396551153,0.005686439068828342,0.8987826850875325
Test_18,0.09836712117555708,0.07087249385350759,0.04929014232415655,0.7814702426467786
Test_19,0.0003916605562218836,0.021867648864299094,0.969481929606597,0.008258760972882103
Test_20,0.019300109321589137,0.004099559915622618,0.0047689060873679495,0.9718314246754202
Test_21,0.970628626456197,0.0003427220936763296,0.0010804200131753138,0.027948231436951333
Test_22,0.001487912282628619,0.13941075855409063,0.8519123287812811,0.007189000381999594
Test_23,0.0016143626021527192,0.00754610438641909,0.00860914448479367,0.9822303885266348
Test_24,0.29589111626180636,0.009645681798249154,0.2026937668942782,0.4917694350456662
Test_25,0.47765291562229995,0.026820394310931382,0.045800726741353756,0.44972596332541454
Test_26,0.007908181995441365,0.20786939409078029,0.2943002397302657,0.4899221841835126
Test_27,0.004764842365704089,0.10363693440677473,0.865439572960453,0.026158650267068036
Test_28,0.9738593756536115,0.008404759058605283,0.0037321482551105796,0.014003717032672645
Test_29,0.015527012050516447,0.07263446939482807,0.29873464417647383,0.6131038743781814
Test_30,0.6904291351112886,0.01828212152069546,0.010598917177881993,0.28068982619013383
Test_31,4.9508345452971995e-05,0.9504123431789128,0.040545120991002714,0.008993027484631301
Test_32,0.508138239283864,0.0277684125640949,0.03718510877983562,0.42690823937220507
Test_33,0.011872758544040622,0.09388313099695776,0.013931848251473365,0.8803122622075285
Test_34,0.08074924859197269,0.021343520274180704,0.061417199909905705,0.8364900312239407
Test_35,0.0014002781503020356,0.005550016073833968,0.0016414352373072714,0.9914082705385567
Test_36,1.312865012907663e-05,0.0031731921622927804,0.9962210723272634,0.0005926068603149445
Test_37,0.004820142592639388,0.011073720937238943,0.001328123789009189,0.9827780126811122
Test_38,6.732927329504555e-05,0.012159431645946756,0.00038409061853447214,0.987389148462224
Test_39,0.0854439836472906,0.02605635130033008,0.7772455946064918,0.1112540704458875
Test_40,0.00012437367034428263,0.003415142409810439,0.9924299230329852,0.004030560886860045
Test_41,0.0014010625078727502,0.0326138715853991,0.9608196797935246,0.005165386113203271
Test_42,0.0007829264994637707,0.1841438453228217,0.007881793732583305,0.8071914344451314
Test_43,0.9762265612500248,0.00014236304887448918,0.017903666982611515,0.0057274087184891005
Test_44,0.08374994663385876,0.13270037814980498,0.03696262474634006,0.7465870504699962
Test_45,0.24425554893689258,0.21950618496554875,0.05758525521689769,0.4786530108806611
Test_46,0.11938426823649484,0.11425876091375936,0.008100489889827448,0.7582564809599184
Test_47,0.00012870019557416693,0.003992638683699207,0.99409180814698,0.0017868529737464895
Test_48,0.0006604114170333059,0.01112621195407587,0.9790900329279411,0.00912334370094951
Test_49,0.007477015682032978,0.003782751156142895,0.9874911874289234,0.0012490457329007592
Test_50,0.0002332892867773736,0.004581971105277051,0.9889490723410882,0.006235667266857451
Test_51,0.0019557111304539295,0.06787240367430505,0.8994569897987192,0.030714895396521828
Test_52,0.0005871217512792664,0.040231685435503595,0.9515023393496567,0.0076788534635606484
Test_53,0.004196089819100673,0.001144674227548863,0.9944494683922589,0.00020976756109169383
Test_54,0.001238324257939427,0.3842294248026244,0.5620276298281416,0.052504621111295155
Test_55,0.027495837979936832,0.18721191419028863,0.24865294346181732,0.5366393043679576
Test_56,0.03392564947699835,0.6390911596125048,0.03433454024179018,0.29264865066870643
Test_57,0.23715491363314098,0.14475246325173394,0.5320297357992024,0.08606288731592275
Test_58,0.001907557065929389,0.028891236030880903,0.0057383712081349545,0.9634628356950545
Test_59,0.00200375280344354,0.04144441069975578,0.9340938064559143,0.022458030040886506
Test_60,0.005564895513426758,0.12463380134573254,0.1288727214765155,0.7409285816643248
Test_61,0.5562603895097973,0.07601358911716324,0.032972463406429786,0.33475355796660966
Test_62,0.45347742445696415,0.035753331700442315,0.4525140616645106,0.058255182178082565
Test_63,0.0020971743893399048,0.1635332837077614,0.021307229281127053,0.8130623126217714
Test_64,0.9548706341710692,0.0015617863169179642,0.03225105152222747,0.011316527989785469
Test_65,0.006488779476775099,0.2048998414986551,0.7192222192964572,0.06938915972811247
Test_66,0.9484162824347642,0.039272417065986255,0.009084022689274274,0.003227277809975342
Test_67,8.795788784615768e-05,0.008630087983966821,0.9880677453300469,0.003214208798140082
Test_68,0.17049357623910577,0.2897413776633176,0.011841603793287046,0.5279234423042894
Test_69,0.00015135419337636774,0.02050734194891311,0.9774906927892648,0.0018506110684457424
