image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0919172641683386,0.07798363722640471,0.5530365573161558,0.27706254128910096
Test_1,0.051885894118025404,0.16178173616260266,0.5665667010318942,0.2197656686874777
Test_2,0.051958607505126694,0.024811915853973212,0.025091248046699193,0.8981382285942009
Test_3,0.4808383635621635,0.03480626876286438,0.23788563770034454,0.24646972997462763
Test_4,0.09473017108406931,0.04325631495390201,0.7587731090800036,0.10324040488202502
Test_5,0.6243417298902089,0.04521697777407826,0.19990031448401208,0.1305409778517008
Test_6,0.43248356641419944,0.041496939324830666,0.22623894857750282,0.29978054568346696
Test_7,0.2078619085777378,0.04261888344692714,0.18756262488479028,0.5619565830905447
Test_8,0.23882805933800616,0.05905241915610818,0.2027043452375453,0.49941517626834026
Test_9,0.3569224165963638,0.04579315012604156,0.44737556650524496,0.14990886677234966
Test_10,0.05294403077652272,0.051200126650094165,0.8539768865726282,0.041878956000755
Test_11,0.455383165477309,0.03618631257577813,0.39020658280374376,0.11822393914316916
Test_12,0.31312450854777957,0.06668115475716677,0.041865519956181936,0.5783288167388718
Test_13,0.5835196884162064,0.03888455406322943,0.23510075705301478,0.14249500046754943
Test_14,0.08110360589070394,0.03509990986922816,0.8357062538925878,0.048090230347480056
Test_15,0.26264692356545755,0.04437754914792367,0.5845554143186509,0.10842011296796797
Test_16,0.482023597625814,0.06565313918501672,0.15106681819204293,0.3012564449971264
Test_17,0.133613994532106,0.09341096725102907,0.20007949821101387,0.5728955400058511
Test_18,0.27595464957435106,0.04395332695523634,0.08248896619561341,0.5976030572747991
Test_19,0.15255483820020654,0.057956338933506824,0.596798482700342,0.19269034016594463
Test_20,0.19259576031517936,0.062089773756942995,0.18207110914716151,0.5632433567807161
Test_21,0.4383583877391675,0.03662548803375539,0.17697880635946095,0.3480373178676162
Test_22,0.07898100908506961,0.08074579794500045,0.7618663360928607,0.07840685687706922
Test_23,0.04255275662657645,0.02780210610561476,0.039069913213622964,0.8905752240541858
Test_24,0.3984244813134424,0.05298960851949332,0.2188773892655808,0.32970852090148356
Test_25,0.19570600918738298,0.0362064899866364,0.08101031674472606,0.6870771840812545
Test_26,0.20432231855470415,0.05800607693074848,0.31344003568754614,0.42423156882700125
Test_27,0.14840486660638308,0.09310435378226596,0.6090018316993774,0.14948894791197342
Test_28,0.8007644584517587,0.02297906326257616,0.08699056867554888,0.08926590961011625
Test_29,0.23603220307806555,0.08139423579548709,0.3096112920714297,0.3729622690550177
Test_30,0.2847388476391289,0.06282584384860991,0.19195147595273712,0.4604838325595241
Test_31,0.14030490854138578,0.10400521128384145,0.4325318228690626,0.32315805730571023
Test_32,0.4138813627488817,0.04820576120674292,0.27058563161421634,0.2673272444301591
Test_33,0.24232420297581256,0.04367660855902555,0.19401299712789402,0.5199861913372679
Test_34,0.3068366452125512,0.04890369315330132,0.28450873884133926,0.3597509227928082
Test_35,0.19660454589842025,0.0442656460688024,0.1602861784656371,0.5988436295671402
Test_36,0.03008165194260515,0.040141446546894076,0.8900270039237691,0.039749897586731676
Test_37,0.13989806396829452,0.03642607979919895,0.0380455398197916,0.785630316412715
Test_38,0.06827548714213472,0.04158944681489736,0.06977373814463503,0.8203613278983328
Test_39,0.19619557565530868,0.05790976009698245,0.4314298687546103,0.3144647954930985
Test_40,0.03152709576887685,0.06101192283437545,0.8270633883869815,0.08039759300976626
Test_41,0.0886943194429073,0.053347723402925436,0.76602232013573,0.09193563701843728
Test_42,0.06418492845344465,0.046653934678695934,0.08046255393702215,0.8086985829308374
Test_43,0.5592166425658154,0.03725893253714003,0.24910143512954291,0.1544229897675017
Test_44,0.2606475753738401,0.05799341481629943,0.09654180699090048,0.58481720281896
Test_45,0.36249078685133784,0.12429465499931577,0.1650686757154827,0.3481458824338637
Test_46,0.3553275765802342,0.046806325543360415,0.2838094719243546,0.3140566259520508
Test_47,0.036625136236300614,0.0399853280066802,0.8565121876960006,0.06687734806101853
Test_48,0.2124521184194152,0.0551242417382484,0.4666138812544114,0.265809758587925
Test_49,0.25620456910583767,0.044756026871639536,0.4991787911796165,0.19986061284290627
Test_50,0.021228554061562554,0.0641581120832518,0.8553277245314407,0.05928560932374493
Test_51,0.08070606119361369,0.08253212695451573,0.6409951400499727,0.19576667180189797
Test_52,0.0883672647239004,0.08426401245897447,0.6616961581234935,0.16567256469363167
Test_53,0.22156456876620909,0.030935757772782693,0.6003014954320932,0.14719817802891486
Test_54,0.15677432085062917,0.10571591140300493,0.4502778472857665,0.28723192046059953
Test_55,0.21727847454265942,0.055538559648487446,0.29193635685771424,0.4352466089511389
Test_56,0.26366195000102005,0.11376726721266607,0.1892794591982135,0.43329132358810024
Test_57,0.2940050798131638,0.05015989634185301,0.44145920457391,0.2143758192710732
Test_58,0.04853415842513952,0.02380784407538325,0.03798911232547769,0.8896688851739996
Test_59,0.2076399807481597,0.05417142580613799,0.5110263374496447,0.22716225599605774
Test_60,0.0380211664235398,0.09513698539818616,0.13728112090443573,0.7295607272738382
Test_61,0.6136029988100125,0.05393167278478233,0.15947050876375762,0.1729948196414475
Test_62,0.4140659695660163,0.048274366852911865,0.29782045807320057,0.2398392055078711
Test_63,0.14829842194813594,0.06578762134674092,0.2534127657149746,0.5325011909901485
Test_64,0.5324872822676823,0.04835358964766176,0.21231492561586507,0.2068442024687909
Test_65,0.12168815904692444,0.07788291782797208,0.5217432124590543,0.2786857106660493
Test_66,0.46987145921267465,0.05486225467225223,0.2892042216739304,0.18606206444114276
Test_67,0.23471182344239386,0.060702311758947546,0.3810216865971568,0.3235641782015018
Test_68,0.08695457302472616,0.10981394368554531,0.17966156285777007,0.6235699204319585
Test_69,0.05968862920784578,0.03757394128411248,0.8307924910665061,0.07194493844153572
Test_70,0.17397163249045014,0.055711619143933314,0.2560854275905109,0.5142313207751056
Test_71,0.2748138075309835,0.02817473793426118,0.6354385059185336,0.06157294861622181
Test_72,0.3157320878784852,0.0540033577377332,0.10728035144389743,0.5229842029398841
Test_73,0.6743064435580187,0.018509928378360244,0.25932212419982087,0.04786150386380024
Test_74,0.3633504821705256,0.059648509521805754,0.27795863801738596,0.29904237029028263
Test_75,0.18544030074284665,0.05470445132908843,0.3442014692385427,0.41565377868952225
Test_76,0.6023924729060649,0.025329707818063037,0.15478663138955168,0.2174911878863205
Test_77,0.2438779469783096,0.04967128534888422,0.540008649613243,0.1664421180595632
Test_78,0.14031166595092998,0.10511629825548702,0.2872648199398356,0.4673072158537474
Test_79,0.365897310734773,0.04972908722709636,0.2537867340953749,0.33058686794275577
Test_80,0.138772862597483,0.11383640164783415,0.33365111834037003,0.4137396174143128
Test_81,0.013927539466615955,0.09122788269648141,0.8459195669475487,0.04892501088935388
Test_82,0.17741756094604091,0.07689414074204357,0.49647776823202155,0.249210530079894
Test_83,0.03583608875225177,0.09815953814019247,0.7230537190390826,0.14295065406847318
Test_84,0.2384688309722245,0.05478866367884765,0.15613402179033656,0.5506084835585914
Test_85,0.3639311019949842,0.04607917744602605,0.3028706414683933,0.2871190790905964
Test_86,0.292211707833278,0.08628602610903874,0.3349136222982643,0.286588643759419
Test_87,0.4125076255316245,0.050102264211354254,0.23749404868658444,0.29989606157043686
Test_88,0.2757162559395888,0.05376020064524783,0.2999231400881264,0.37060040332703703
Test_89,0.5208005960816736,0.04065427407711001,0.3099325416442255,0.1286125881969909
Test_90,0.08900796475895711,0.042982652605171305,0.7990679771287441,0.06894140550712749
Test_91,0.3463868298808069,0.05907260369957924,0.3722483212402929,0.222292245179321
Test_92,0.6455027560937218,0.024372982494370022,0.15600285961388247,0.1741214017980257
Test_93,0.03250556243426489,0.06465117659998139,0.8537924536125138,0.04905080735324004
Test_94,0.08262438203768108,0.03078814549938859,0.04365818423614604,0.8429292882267843
Test_95,0.3130724845401024,0.07110843115745413,0.3962948839190528,0.21952420038339068
Test_96,0.2777933247059179,0.04368052749539758,0.23860490057295666,0.4399212472257278
Test_97,0.4523564938385542,0.06101460533683587,0.21433149081197977,0.27229741001263025
Test_98,0.20339851933375358,0.07028083078250806,0.1299217013674743,0.596398948516264
Test_99,0.3535276314636318,0.07741866811865022,0.3177189835491896,0.2513347168685283
Test_100,0.12151767107490692,0.10143716209463255,0.10460533830076581,0.6724398285296947
Test_101,0.5459149917026797,0.05132668055537322,0.20239792973208143,0.20036039800986566
Test_102,0.1311879588251986,0.04945637914151958,0.10532373187627697,0.714031930157005
Test_103,0.3452733743296263,0.054189906709799125,0.4368247188425489,0.1637120001180255
Test_104,0.17733129560809116,0.05771181909617456,0.18417318974855784,0.5807836955471763
Test_105,0.2640624127590015,0.042533225639969544,0.21194750831971343,0.4814568532813157
Test_106,0.5972981868110094,0.044552775418890495,0.20537717862527,0.15277185914483016
