image_id,healthy,multiple_diseases,rust,scab
Test_0,0.004099691865892295,0.14285757327786547,0.8509318540006876,0.002110880855554403
Test_1,0.07132045537446091,0.08141081752614147,0.7036096980027886,0.14365902909660916
Test_2,0.6182747962631092,0.03133311268654272,0.08590758442717668,0.26448450662317124
Test_3,0.5599386328326884,0.04443677157313633,0.1784663399892754,0.2171582556048999
Test_4,0.03417124743286844,0.0510035303663765,0.8598964718703924,0.0549287503303624
Test_5,0.23543776342155914,0.01766715007360281,0.23849239795688476,0.508402688547953
Test_6,0.3061230404516407,0.0076364373073584185,0.02724801467281113,0.65899250756819
Test_7,0.02821905203379264,0.1185831983855505,0.5106803906217532,0.3425173589589044
Test_8,0.47196360110822067,0.13008060338897062,0.08553445001150616,0.31242134549130257
Test_9,0.07789006463986654,0.055440297127271526,0.8516341005669881,0.015035537665873585
Test_10,0.002419534392416294,0.09873681806593425,0.8940455364166527,0.004798111124996697
Test_11,0.08430732062272236,0.027752135488116583,0.8563082512200879,0.03163229266907316
Test_12,0.12986806150463717,0.02807324772898351,0.00666231394291432,0.8353963768234653
Test_13,0.5072664648595245,0.028297528869803138,0.41766873507875424,0.04676727119191821
Test_14,0.001982380084242789,0.04847120626841959,0.9489655515628129,0.0005808620845249184
Test_15,0.19956272896619703,0.044736750980372754,0.7068588899725136,0.04884163008091678
Test_16,0.5067395216242119,0.01320363103261201,0.010838536025404698,0.46921831131777103
Test_17,0.023732252576063227,0.13079117580386748,0.18751457516291256,0.6579619964571567
Test_18,0.7771917757255626,0.009976991343273978,0.05901728497585123,0.15381394795531242
Test_19,0.007734784813671001,0.03782359223736871,0.9335277397288868,0.020913883220073294
Test_20,0.8196149593078491,0.01578993847674853,0.04803903310220563,0.11655606911319687
Test_21,0.21280854309325278,0.027903432768907863,0.43899353390153045,0.32029449023630846
Test_22,0.3645498359762883,0.02802993136411364,0.29003298576059594,0.31738724689900216
Test_23,0.017199136615126787,0.011307969294903063,0.031382998704588626,0.9401098953853814
Test_24,0.5465986825811827,0.12581476621798124,0.06352916136888503,0.26405738983195126
Test_25,0.30590976643586404,0.027843009788309104,0.026838994196333846,0.639408229579493
Test_26,0.5770113093129222,0.008637862033963143,0.030405343101174962,0.3839454855519398
Test_27,0.017838942177324252,0.1648809122981774,0.7955306796538437,0.02174946587065409
Test_28,0.8895728541541398,0.011097103659342838,0.035883273025821644,0.0634467691606956
Test_29,0.40153916153447156,0.14677626334793714,0.10735431357689798,0.34433026154069346
Test_30,0.6433738757884354,0.02477288787980167,0.05698418679401232,0.2748690495377506
Test_31,0.006428321287323768,0.18363402946179533,0.7982170913061376,0.011720557944743328
Test_32,0.4314356352478451,0.04484209416056009,0.04747561024773021,0.47624666034386454
Test_33,0.059512051545707045,0.004215795571929069,0.0007827091157028689,0.9354894437666609
Test_34,0.11350608089883481,0.021174294568680852,0.10526474221675976,0.7600548823157244
Test_35,0.2688325631609138,0.073335432310133,0.22626256908688955,0.4315694354420638
Test_36,0.002450729397405655,0.07989567322760159,0.9130548149942217,0.004598782380770988
Test_37,0.5993769582595979,0.049486914320104824,0.1364405677072397,0.2146955597130573
Test_38,0.014528005016295021,0.019135861819560725,0.0036442595245038674,0.9626918736396398
Test_39,0.15379873722601495,0.022891886152196873,0.5329066761895028,0.29040270043228505
Test_40,0.1570241968698332,0.021199992615702226,0.1372883955886296,0.6844874149258351
Test_41,0.041315009274260545,0.11874265471197941,0.8215842544488441,0.018358081564916046
Test_42,0.03936726006710442,0.022129875743928707,0.009302672156898053,0.9292001920320686
Test_43,0.06706482720788345,0.03873393664427105,0.8664631148360795,0.027738121311765885
Test_44,0.5108535306793787,0.11954921198572586,0.05519857240463421,0.3143986849302614
Test_45,0.5206422146106591,0.0698149792801492,0.08662212306545716,0.3229206830437346
Test_46,0.32303738565438167,0.015293280678600644,0.002775790611415928,0.6588935430556017
Test_47,0.013743263751064721,0.19907206392338125,0.7693698608931676,0.01781481143238628
Test_48,0.001583525030789921,0.09243687015610315,0.9001632015088415,0.005816403304265396
Test_49,0.009399672161440898,0.08092991383928856,0.8999555228149029,0.009714891184367464
Test_50,0.010570693129363136,0.062428159944658924,0.9223449541883649,0.004656192737613401
Test_51,0.060920721087545884,0.10860545155782272,0.7555457437004929,0.07492808365413843
Test_52,0.12537303582576492,0.2164185188077018,0.49067903691797843,0.1675294084485549
Test_53,0.021229434900991384,0.10385122943734143,0.8636400109617287,0.011279324699938273
Test_54,0.019227253325931302,0.16645595969407556,0.8074351126703926,0.006881674309600697
Test_55,0.2614413420574773,0.02854881771090884,0.05523541434246223,0.6547744258891515
Test_56,0.03958064147623355,0.024470014968283927,0.5491476697965428,0.3868016737589398
Test_57,0.46898129401882027,0.02813474674416039,0.14284294783745025,0.360041011399569
Test_58,0.07675401754485611,0.007253143103587046,0.009249683045965984,0.906743156305591
Test_59,0.054770716256263716,0.11303973888080991,0.1532233818461814,0.678966163016745
Test_60,0.01800337213637726,0.18966214046772634,0.10609362713796813,0.6862408602579282
Test_61,0.8600720973554423,0.031529963445607205,0.04715711779565531,0.061240821403295474
