image_id,healthy,multiple_diseases,rust,scab
Test_0,0.44401495891236487,0.10382567415884152,0.3522123330101291,0.09994703391866468
Test_1,0.16130886674714287,0.03180139698155497,0.2080201482462666,0.5988695880250356
Test_2,0.09969143651216136,0.04057144215825709,0.16352681095838414,0.6962103103711974
Test_3,0.42079016734045227,0.03264076756088616,0.2845313164606673,0.26203774863799423
Test_4,0.20452976484984306,0.08861516348691983,0.48522884639295427,0.22162622527028286
Test_5,0.4005827560862081,0.024092236256433554,0.32398734721968026,0.251337660437678
Test_6,0.1543005415954002,0.032439715047327726,0.1661728969630545,0.6470868463942175
Test_7,0.3211643642251981,0.045116830382293076,0.1276118206698546,0.5061069847226545
Test_8,0.25518258042420816,0.03252732617520586,0.4764222450465934,0.2358678483539927
Test_9,0.17713188099056862,0.05365326228101397,0.3998400148753998,0.3693748418530175
Test_10,0.2940267182268519,0.03358737761866655,0.32316224395574716,0.349223660198734
Test_11,0.5724588468372331,0.03577719758614972,0.2733312210384324,0.1184327345381849
Test_12,0.1044193562352671,0.028292650805601238,0.255620895517613,0.6116670974415185
Test_13,0.39511646389549687,0.09055183403055275,0.4142487196198178,0.10008298245413239
Test_14,0.45265205368521194,0.05210940656911496,0.42684512835640576,0.0683934113892673
Test_15,0.31307602835469855,0.034624956822291185,0.3129858996060089,0.33931311521700147
Test_16,0.20052839715115336,0.07600623469871039,0.40631927180140925,0.3171460963487273
Test_17,0.2840168435922658,0.12016070609501361,0.37805275813387196,0.2177696921788488
Test_18,0.1356717586954921,0.02069781470268891,0.39896279486628095,0.4446676317355381
Test_19,0.15560365133491164,0.037182420691954994,0.3324694562887701,0.47474447168436323
Test_20,0.15845898692864707,0.09930383921387455,0.28549715970499345,0.45674001415248466
Test_21,0.19720539702517478,0.02362302931645112,0.37436885528452507,0.40480271837384896
Test_22,0.23572368992246784,0.04333292958812441,0.5814716590918739,0.13947172139753367
Test_23,0.16407786843777789,0.013132227901644982,0.5088590468438853,0.3139308568166919
