image_id,healthy,multiple_diseases,rust,scab
Test_0,0.26325559159234846,0.08196734657163049,0.6227256589920441,0.03205140284397698
Test_1,0.12893516217486747,0.054917188587847575,0.5581209390563899,0.2580267101808947
Test_2,0.04528183162375746,0.11525531441586734,0.026363205995621062,0.8130996479647541
Test_3,0.8228906139889963,0.012594721677973486,0.07574606531944533,0.08876859901358478
Test_4,0.4140531397294059,0.03467681551512709,0.5337332110221562,0.017536833733310647
Test_5,0.7617725841026121,0.008485003237699013,0.19120299174275482,0.03853942091693391
Test_6,0.2700683428681565,0.0437641449898288,0.5542152454820998,0.13195226665991486
Test_7,0.3085665324355467,0.09079610169032701,0.09515232121705247,0.5054850446570739
Test_8,0.10298951303947038,0.11304017138860854,0.340722188662587,0.4432481269093342
Test_9,0.46136408541504215,0.049942950931070394,0.47733405773479987,0.01135890591908751
Test_10,0.4497969587028282,0.012324249696534065,0.2942878439569671,0.24359094764367045
Test_11,0.8539588479346925,0.016109797416934257,0.1236687401161407,0.006262614532232451
Test_12,0.11707299345812416,0.05326262531208837,0.07569389665502128,0.7539704845747662
Test_13,0.5021282223319095,0.035372768404494354,0.4235498417359086,0.03894916752768767
Test_14,0.2906032875335351,0.03535091449741309,0.6077571220673699,0.06628867590168203
Test_15,0.09958692510848968,0.005832374847928189,0.8751019319801948,0.019478768063387514
Test_16,0.556100441244271,0.05404162466335433,0.28800570544355686,0.10185222864881774
Test_17,0.020122636684758912,0.08836304102750589,0.12894583286722128,0.7625684894205139
Test_18,0.10163589337503774,0.09317838368016867,0.18936390731470598,0.6158218156300874
Test_19,0.06649581900988086,0.005124755982340109,0.9173001378665715,0.011079287141207622
Test_20,0.2577081603930019,0.03296678478304712,0.3428201596623335,0.36650489516161766
Test_21,0.4650275630297829,0.023398362868255185,0.14408336010805906,0.36749071399390293
Test_22,0.45017491950951455,0.023045489247781412,0.4860217526118466,0.04075783863085767
Test_23,0.35720860454232495,0.014881596390847964,0.2549527138522368,0.37295708521459
Test_24,0.32180677860225676,0.09376563630091757,0.12053200815944959,0.4638955769373762
Test_25,0.42371882847949194,0.014821324251523094,0.46420032989826654,0.09725951737071875
Test_26,0.24177912080667793,0.07187347818296719,0.1939569675325562,0.4923904334777985
Test_27,0.26976967689754905,0.03384329829655656,0.6799457933429485,0.016441231462945974
Test_28,0.8604562488030084,0.06795208375935792,0.05489342346169823,0.01669824397593558
