image_id,healthy,multiple_diseases,rust,scab
Test_0,0.20119479175465566,0.01778691529772598,0.7112581806655622,0.06976011228205628
Test_1,0.06002297426707775,0.014102028596803925,0.17792782968700624,0.747947167449112
Test_2,0.2309800573121831,0.18824195708509475,0.22974839928413296,0.35102958631858927
Test_3,0.5174780289424128,0.029884365134201608,0.39119168452123376,0.06144592140215177
Test_4,0.23653544050410968,0.05588158221775247,0.4897740674439149,0.2178089098342229
Test_5,0.7616130440835653,0.012854513131507173,0.18123754087489635,0.04429490191003123
Test_6,0.3031634231193677,0.14623884618636115,0.33754201651508503,0.21305571417918603
Test_7,0.24654859871629992,0.22437840600491563,0.2416295050017541,0.2874434902770304
Test_8,0.2703992442955611,0.2588424454797406,0.17672902994554374,0.29402928027915454
Test_9,0.2177753880476364,0.002371617408239727,0.6656309880130119,0.11422200653111199
Test_10,0.1731241730320183,0.007241558806895355,0.1312859243805288,0.6883483437805575
Test_11,0.6353215394387158,0.02086963070991777,0.3110470183440771,0.03276181150728936
Test_12,0.18509403510038835,0.08257317690006376,0.19186240270141483,0.5404703852981331
Test_13,0.308205483472029,0.027754248473523428,0.6227560996109038,0.04128416844354394
Test_14,0.5763768200528986,0.0511548254233286,0.2456925960993512,0.12677575842442154
Test_15,0.009512039433040914,0.003714746890877289,0.986136173209029,0.0006370404670526522
Test_16,0.039182892446611724,0.012497716639938856,0.1486728747261466,0.7996465161873029
Test_17,0.015016891088057987,0.016569204201716325,0.01865261534012528,0.9497612893701004
Test_18,0.20559926158689057,0.13943589695505962,0.36787684412658367,0.2870879973314661
Test_19,0.1381136483758406,0.30984107591182375,0.40218963102795535,0.1498556446843803
Test_20,0.43331425847533306,0.0716337733259509,0.11620360180981004,0.37884836638890595
Test_21,0.1426911143288563,0.056125948617275635,0.11681646097644846,0.6843664760774195
Test_22,0.26443379193692934,0.08639544793876412,0.5598502912829534,0.0893204688413532
Test_23,0.07769364802412759,0.0711919780576664,0.03961690241967788,0.8114974714985281
Test_24,0.13716609760072454,0.06774507541503415,0.01598404597071373,0.7791047810135275
Test_25,0.23389041228725616,0.08057233642098365,0.446612321625245,0.2389249296665152
Test_26,0.22887661533749076,0.12580256318478347,0.18444301489023363,0.46087780658749206
Test_27,0.34381677106613395,0.1598226305128853,0.2862058750497074,0.2101547233712734
Test_28,0.48568988092147625,0.0571167637643399,0.30170440794713493,0.15548894736704905
Test_29,0.33152272426636514,0.1188114327703991,0.25672337917036797,0.2929424637928678
Test_30,0.99996502811196,4.431485965928718e-06,1.5548588242445084e-05,1.4991813831768558e-05
Test_31,0.3986922922653755,0.4330929044646356,0.09659829406081674,0.07161650920917209
Test_32,0.26308499591047385,0.15247778602525133,0.23523035543272358,0.3492068626315512
Test_33,0.225042027382064,0.2127734116594773,0.2748304705352386,0.28735409042322013
Test_34,0.34899437155551927,0.02440388517385818,0.11909144438577979,0.5075102988848428
Test_35,0.054271447665397134,0.054076429782070945,0.15140907349031485,0.740243049062217
Test_36,0.25150126160353947,0.018560639239666322,0.701328573080572,0.028609526076222205
Test_37,0.029183306249031777,0.016915407212045503,0.19740383664366454,0.7564974498952581
Test_38,0.22890023954655253,0.012572933937485141,0.2306636644042748,0.5278631621116875
Test_39,0.2757038301235385,0.16153838506721488,0.20325021017711895,0.3595075746321276
Test_40,0.14217632924801937,0.030099402291364326,0.5729129823672052,0.2548112860934112
Test_41,0.6075836042386445,0.10775294751765652,0.2515740608334305,0.033089387410268394
Test_42,0.14828501413522086,0.05400124257889153,0.14666844936323598,0.6510452939226518
Test_43,0.10218449064905272,0.004581791733215912,0.8923106170448589,0.0009231005728725046
Test_44,0.23640929841854824,0.2231734325930018,0.2446257638668825,0.2957915051215675
Test_45,0.1077702106960367,0.32498741399996495,0.3814634070683088,0.18577896823568965
Test_46,0.46603622558200786,0.006371906712148667,0.2973770307982361,0.23021483690760738
Test_47,0.1786711288395065,0.1659756139314811,0.3860033148625113,0.26934994236650106
Test_48,0.35254968887285865,0.15064258645570136,0.2786952155252325,0.21811250914620758
Test_49,0.10787811391066994,0.061640851157872885,0.7517095945536036,0.0787714403778536
Test_50,0.11421199777329824,0.10509499501890981,0.4350554968963133,0.3456375103114787
Test_51,0.006274593753773564,0.0015745833063538811,0.037675474220911324,0.9544753487189612
Test_52,0.18233580074444658,0.040515104758893944,0.5658305269584885,0.211318567538171
Test_53,0.10887489759080325,0.005308788166200262,0.8656989824237232,0.020117331819273266
Test_54,0.23257499054027458,0.01514932706482749,0.7494217485962009,0.0028539337986969522
Test_55,0.11658101777609606,0.014268400050260095,0.0311168237145595,0.8380337584590845
Test_56,0.2948755479891345,0.07428128134685484,0.23671720234413546,0.3941259683198752
Test_57,0.31767409808723557,0.17251437325585364,0.25116351833448275,0.258648010322428
Test_58,0.052426072687533035,0.05540721766848772,0.03930463427617079,0.8528620753678086
Test_59,0.19654269299538066,0.17372074655968536,0.24683777645929125,0.3828987839856427
Test_60,0.06631270801622652,0.013644518024089398,0.265338589140619,0.6547041848190652
Test_61,0.15826966561885053,0.02713058821141472,0.5629584528839341,0.2516412932858006
Test_62,0.3471191614585362,0.07486151787288978,0.23164859445131558,0.3463707262172584
Test_63,0.5637210044201658,0.03328405732300132,0.233558444580391,0.16943649367644187
Test_64,0.11597849472449247,0.04738700392067615,0.1652147227297542,0.6714197786250771
Test_65,0.39431145821282615,0.042793969087999595,0.29197957851775885,0.2709149941814154
Test_66,0.8794046734568771,0.013292632935990789,0.09547998772890143,0.011822705878230661
Test_67,0.270419754673783,0.0443759661127468,0.38135825994453343,0.3038460192689368
Test_68,0.22970324063666372,0.04361004947987218,0.47973241460160476,0.24695429528185942
Test_69,0.21725534471404231,0.16712397322653247,0.27184130030328424,0.34377938175614103
Test_70,0.20485046368065812,0.16434162434892735,0.3185982223442476,0.3122096896261669
Test_71,0.2672947779254731,0.13639443740485963,0.4156166051232245,0.18069417954644273
Test_72,0.23106833897995677,0.20102154629806818,0.33401069056162624,0.23389942416034876
Test_73,0.4583378291375866,0.1065515512176877,0.35070183790619497,0.08440878173853085
Test_74,0.2126336483579881,0.06126730469963548,0.329606417321833,0.3964926296205433
Test_75,0.25874859140157863,0.259583784902842,0.25983163489068084,0.2218359888048985
Test_76,0.25622027868547026,0.09862503509206248,0.14818785624173456,0.49696682998073277
Test_77,0.1267075963669064,0.04544135533510397,0.09881976973173595,0.7290312785662537
Test_78,0.09797888205832642,0.11310028124427798,0.3260379290504206,0.46288290764697504
Test_79,0.2959739196887612,0.052657100678061945,0.4946485546720835,0.15672042496109329
Test_80,0.17222490692816522,0.06357780006453548,0.1858015384194645,0.5783957545878348
Test_81,0.09651240632445897,0.024598726020422845,0.766100668440375,0.11278819921474317
Test_82,0.0885117797065412,0.022828665908133088,0.4925173339585919,0.3961422204267338
Test_83,0.18267924670482855,0.06120554864509438,0.6121175436768767,0.1439976609732005
Test_84,0.08701769302025744,0.05446693731699721,0.08742346677280015,0.7710919028899452
Test_85,0.32713089986159666,0.09736332260944207,0.2566883433819392,0.318817434147022
Test_86,0.3445041980468919,0.00020031278104936786,0.6468406825445225,0.008454806627536254
Test_87,0.4092811075971648,0.08115890011356124,0.3513678733330506,0.15819211895622332
Test_88,0.2505947823935151,0.09481163530364846,0.25760368700469216,0.3969898952981442
Test_89,0.7579930687084999,0.017130267693267903,0.10137693183234454,0.12349973176588765
Test_90,0.3794869116297007,0.012911489859310267,0.447339909991117,0.16026168851987194
Test_91,0.685971632178416,0.018049491378218718,0.11521853959329957,0.1807603368500657
Test_92,0.5014429132594463,0.05949347509754674,0.21099896559800868,0.22806464604499815
Test_93,0.49832524209554113,0.08080251135942915,0.33970479982821156,0.0811674467168181
Test_94,0.12060833483935104,0.06994556541635993,0.11527329309597734,0.6941728066483117
Test_95,0.1773267337376422,0.00709337004886356,0.577044416163485,0.23853548005000924
Test_96,0.2631406462184447,0.19208931091264894,0.40945149661446484,0.13531854625444137
Test_97,0.4969516531300256,0.0047147834785138,0.1480547488119167,0.35027881457954385
Test_98,0.3600714019854564,0.04451615276095008,0.22039625420519704,0.3750161910483965
Test_99,0.4356905661009655,0.058272489171688376,0.21999227442369515,0.2860446703036509
Test_100,0.015995170047459317,0.022769139589877994,0.06597532314314372,0.895260367219519
Test_101,0.31461297817151956,0.04443094108917839,0.34613263674113254,0.29482344399816945
Test_102,0.1573136001637684,0.112181898455303,0.3187200381731588,0.41178446320776985
Test_103,0.9888502303208664,4.953911705077692e-05,0.003038257949613715,0.00806197261246912
Test_104,0.21973784364202018,0.10878747930129554,0.16207688485240232,0.5093977922042819
Test_105,0.2273648112680966,0.04481658513448985,0.10314322502585223,0.6246753785715613
Test_106,0.24534903859573295,0.017809402918024235,0.45226754408805236,0.2845740143981905
Test_107,0.047547065845050876,0.01597851776292783,0.7219218305142129,0.21455258587780843
Test_108,0.18405931225789143,0.17698515128841466,0.200753317842197,0.43820221861149694
Test_109,0.20674908877498252,0.10270930205763229,0.4732172364190032,0.21732437274838196
Test_110,0.29966013415458087,0.04302936450411446,0.24918690157006426,0.4081235997712404
Test_111,0.32420426227206645,0.16436976235254536,0.3480417635775247,0.16338421179786344
Test_112,0.08885796409718856,0.1377716578685533,0.10532346239312934,0.6680469156411287
Test_113,0.1367089214472599,0.06517915099866387,0.07398903501350863,0.7241228925405676
Test_114,0.07691661663810141,0.05218679409276621,0.6211511860814539,0.24974540318767843
Test_115,0.03580870862677854,0.014143497264077773,0.6428980791279877,0.307149714981156
Test_116,0.3896441576356789,0.004718823459505139,0.4039785198042646,0.20165849910055136
Test_117,0.2598161911026298,0.11828061046391866,0.3846142244765771,0.2372889739568744
Test_118,0.24119707376290828,0.020004166128163397,0.7082170648807253,0.030581695228202945
Test_119,0.9544836424229803,0.005695629015088846,0.032671994739995096,0.007148733821935614
Test_120,0.18544197608896698,0.11022916911740162,0.354508437581347,0.3498204172122844
Test_121,0.3442449080529628,0.1069653082584921,0.18194348381087277,0.3668462998776723
Test_122,0.2928631812781668,0.10493946746888605,0.46349787891255695,0.1386994723403903
Test_123,0.3001795909396858,0.229941338523027,0.20405164293281897,0.26582742760446826
Test_124,0.3048039001172726,0.029158188468897388,0.17631634189088757,0.4897215695229423
Test_125,0.7425518278872687,0.00015684735800724196,0.21801340982660575,0.03927791492811832
Test_126,0.9629460139466944,0.015121831611851815,0.021097872208598573,0.0008342822328550918
Test_127,0.3434410677958038,0.05764772817065008,0.17405704539644776,0.42485415863709836
Test_128,0.035907003171248196,0.011504942671271902,0.7268041040685752,0.22578395008890476
Test_129,0.47294566891234113,0.026208938437397574,0.26052203125678447,0.24032336139347674
Test_130,0.08412090509128109,0.012669699963040041,0.07816274256983197,0.825046652375847
Test_131,0.10184634360356379,0.09943619982609811,0.24365622380006105,0.5550612327702771
Test_132,0.7421298806940113,0.0016489560539303134,0.24711171542997035,0.009109447822088095
Test_133,0.1142145838341125,0.2136446392908779,0.1805577956814896,0.49158298119352
Test_134,0.21235495215286562,0.059986541596541355,0.1369817325806629,0.5906767736699301
Test_135,0.08663600239592928,0.04827175110572702,0.6538995527264277,0.21119269377191605
Test_136,0.02201906669849971,0.006875240897869827,0.45113092416351364,0.5199747682401168
Test_137,0.15472424161474016,0.15405212453886757,0.5704426918398794,0.12078094200651292
Test_138,0.08223822871319614,0.03757504362035437,0.8546858973803375,0.025500830286111963
Test_139,0.7901342609930027,0.005505747107910816,0.1650150693501862,0.03934492254890042
Test_140,0.2349112736181345,0.12314021136068372,0.3021392044054547,0.3398093106157271
Test_141,0.15499677640854362,0.033046240080876206,0.31042033471030944,0.5015366488002708
Test_142,0.4830417693437468,0.039105300898019314,0.02850918684135125,0.44934374291688256
Test_143,0.1105201670122707,0.04881166450718518,0.14776588339560545,0.6929022850849387
Test_144,0.9999657858401031,7.28759152442996e-06,2.6433141222540785e-05,4.934271500766472e-07
Test_145,0.4558282788587204,0.021874447250922132,0.13212277815950757,0.39017449573084984
Test_146,0.006462573862417351,0.002972893650085575,0.18623802438716636,0.8043265081003308
Test_147,0.004892915414161989,0.010888661680479573,0.9215868618264484,0.06263156107890994
Test_148,0.2821677506828373,0.05378180674441782,0.41784129305366224,0.2462091495190826
Test_149,0.2886946564787555,0.023887741056658283,0.4170013703348587,0.2704162321297276
Test_150,0.336373082842935,0.11632799363034277,0.36288931343361536,0.18440961009310697
Test_151,0.463663865602322,0.0630332356044957,0.3681348825754815,0.10516801621770087
Test_152,0.23941042860470235,0.16178747870381746,0.09341772472357292,0.5053843679679072
Test_153,0.2873788108996327,0.08568934127529547,0.37137494233993706,0.2555569054851348
Test_154,0.2921290764958546,0.07320784676865852,0.32328229902101974,0.3113807777144671
Test_155,0.13108559209022286,0.1440107004726285,0.3623931978807667,0.362510509556382
Test_156,0.055806829365668734,0.027629572500212324,0.054503136263879606,0.8620604618702393
Test_157,0.13240119196534111,0.08836771504405923,0.5788543911693594,0.20037670182124007
Test_158,0.25974935779194624,0.17845652271597393,0.31024976125182535,0.2515443582402545
Test_159,0.1382057542990904,0.038682845382415745,0.5158598795234265,0.3072515207950673
Test_160,0.9994815259894377,0.0002612152071456313,0.00019580106073827075,6.145774267844002e-05
Test_161,0.1727854495899593,0.024901881031880867,0.32900775611777644,0.4733049132603833
Test_162,0.3263800103403778,0.2161742646937508,0.2525448564523447,0.20490086851352682
Test_163,0.1447977932129999,0.24359737319890795,0.28237144689591237,0.32923338669217983
Test_164,0.15944668813087817,0.02372671510300131,0.0847466599446951,0.7320799368214255
Test_165,0.07364958927915864,0.08431723818823782,0.19016926039789414,0.6518639121347094
Test_166,0.32436057493715365,0.13445832103573724,0.35708942871908605,0.184091675308023
Test_167,0.3665266817455154,0.07857322957660892,0.38224518787903866,0.172654900798837
Test_168,0.06012876144403639,0.1964907350457903,0.33693566960791616,0.4064448339022571
Test_169,0.2600437725387249,0.07888021807598938,0.3937471136718521,0.2673288957134337
Test_170,0.4847759944378286,0.08606245362878621,0.29043755633407076,0.13872399559931436
Test_171,0.027824611540708713,0.0005956002255514977,0.9700292508516545,0.001550537382085319
Test_172,0.26352759153094624,0.12463238040033388,0.3112914191322238,0.3005486089364961
Test_173,0.2956972904712399,0.16928601302746968,0.49339583294854295,0.04162086355274748
Test_174,0.1975955836204226,0.06902894128832461,0.023235041163629035,0.7101404339276237
Test_175,0.21107728217859884,0.0712503729988246,0.24841231719988066,0.469260027622696
Test_176,0.0670033698447737,0.032420273925368975,0.6832297557963105,0.21734660043354673
Test_177,0.2589689725384254,0.21282471122050506,0.24891843774061437,0.2792878785004551
Test_178,0.028129724666830478,0.016785865846481837,0.034154298899122894,0.9209301105875649
Test_179,0.3979743681335887,0.03120403827827673,0.30913783670229483,0.2616837568858398
Test_180,0.2347687683414565,0.0710670161636548,0.24872842426312106,0.44543579123176763
Test_181,0.2474286662735536,0.15615213536725472,0.26128601723665573,0.33513318112253593
Test_182,0.42864905965032263,0.13691662711908292,0.1532609357992678,0.28117337743132664
Test_183,0.2081552245921141,0.04801946849458991,0.6233872046268742,0.12043810228642168
Test_184,0.3287394389119083,0.041666933297491056,0.3562708171572458,0.27332281063335484
Test_185,0.23041433695319885,0.042098735486336324,0.03995766141209867,0.6875292661483662
Test_186,0.20250153334985538,0.039842490839436626,0.0988903764438345,0.6587655993668734
Test_187,0.2541558940282787,0.18583136528829794,0.22592875276528987,0.33408398791813354
Test_188,0.16319571971815042,0.06491924663567075,0.36253333947010147,0.4093516941760775
Test_189,0.2510561948697087,0.16234613878825777,0.2923684432029066,0.2942292231391268
Test_190,0.13211802324389485,0.005943669623574681,0.11039029187699799,0.7515480152555324
Test_191,0.0016817056584934806,0.04435742188059342,0.9539336761097901,2.7196351122911554e-05
Test_192,0.3471427510857007,0.12999501243554668,0.3242334303662124,0.19862880611254022
Test_193,0.3000733457374631,0.21027377855671564,0.23207209024628137,0.25758078545953994
Test_194,0.05056019778540535,0.13807953225462832,0.6902730038485251,0.12108726611144133
Test_195,0.11883532452543646,0.02058915154424931,0.7969100403072229,0.0636654836230915
Test_196,0.011737781753139756,0.004283437954836859,0.005222576341435535,0.9787562039505878
Test_197,0.1304198496192399,0.09815054402810679,0.425525621969677,0.34590398438297637
Test_198,0.4200316046322293,0.0033137694270541007,0.00906643915443515,0.5675881867862814
Test_199,0.3587918599608518,0.14543907223926691,0.4604896614938042,0.035279406306077
Test_200,0.10754314515145291,0.020099311056645936,0.18189679849836698,0.6904607452935341
Test_201,0.1538821361231595,0.11672335642653094,0.16095392224738395,0.5684405852029256
Test_202,0.0102480786167074,0.007854758636953525,0.937440186782475,0.044456975963864255
