image_id,healthy,multiple_diseases,rust,scab
Test_0,9.154589341896076e-06,0.1645723313864603,0.817076055644186,0.01834245838001175
Test_1,5.1617937122386754e-05,0.1004381329033783,0.8952528930203466,0.004257356139152744
Test_2,0.018799087669271727,0.006585605832315024,0.0008205641207767718,0.9737947423776365
Test_3,0.9795498790020042,8.032315338481221e-05,0.004277150329385277,0.016092647515225753
Test_4,2.8057333976312943e-07,0.0005763988442579242,0.9994178320711915,5.4885112107285464e-06
Test_5,0.8879675872222228,0.02495844829291884,0.015576672647058499,0.07149729183780001
Test_6,0.9247219795585516,0.002157908190210047,0.05548809625617935,0.017632015995058935
Test_7,4.701767738073153e-05,0.00019708148543478492,3.452901729344846e-05,0.9997213718198912
Test_8,0.2851702617423539,0.2017963338722925,0.06710873803553667,0.4459246663498169
Test_9,0.2431519172916209,0.07798975366096525,0.6179728872157113,0.06088544183170261
Test_10,0.0004473465193358302,0.17600771556433586,0.8228679910631892,0.0006769468531391853
Test_11,0.7816110540087793,0.006994681979474182,0.19485815875896886,0.016536105252777683
Test_12,0.20134386590740866,0.026798661367196677,0.005472987467396556,0.7663844852579981
Test_13,0.9655812547152903,0.005472635791622699,0.02208838253071878,0.006857726962368328
Test_14,0.06377421287329525,0.031251112622409205,0.8717823247365581,0.03319234976773731
Test_15,0.005653937907251183,0.05242856217850904,0.9000055234884476,0.04191197642579231
Test_16,0.592850610998154,0.010014363152188614,0.2162027128529134,0.18093231299674398
Test_17,0.06664916319389531,0.10128577528137668,0.008238696393182351,0.8238263651315457
Test_18,0.7691695341730159,0.023154327312623197,0.0406833525774016,0.16699278593695918
Test_19,9.789264195446404e-05,0.0655522108284712,0.9306804024622854,0.003669494067288855
Test_20,0.019299685234511064,0.005760195322273189,0.002288703427084178,0.9726514160161315
Test_21,0.9758378282879575,0.0010268463376434135,0.012314973420773796,0.010820351953625407
Test_22,0.003311262573752046,0.08604128686759807,0.909193618135495,0.0014538324231547104
Test_23,9.202024220361147e-05,0.0029285056718867672,2.7252133842683724e-05,0.9969522219520669
Test_24,0.897136909735754,0.017419502332887603,0.013027293939567869,0.07241629399179061
Test_25,0.11177970756758732,0.031781841430760883,0.043951767172197315,0.8124866838294545
Test_26,0.0028796651710516533,0.26137098540263076,0.5365325783433933,0.1992167710829243
Test_27,0.0017408273050668473,0.4912865290410669,0.4990717213505146,0.00790092230335163
Test_28,0.9589923374166249,0.00014353139548044965,0.004876865875357934,0.03598726531253657
Test_29,0.025611839665765405,0.272208045534504,0.10945371467596346,0.5927264001237672
Test_30,0.6934660067568511,0.0644662253542134,0.07729107200184485,0.16477669588709065
Test_31,1.214294561136998e-06,0.6736448645380677,0.3219792209352187,0.004374700232152424
Test_32,0.9097113801258384,0.003547525592311792,0.03193424584504541,0.05480684843680463
Test_33,0.048153725782579836,0.0034293209148736274,0.08906639993928268,0.8593505533632639
Test_34,0.10635875499842652,0.24553040411787086,0.3984932733179032,0.2496175675657995
Test_35,0.005581380568219605,0.009385980673987378,0.0013355928313473582,0.9836970459264457
Test_36,6.935076395563573e-06,0.002264650137110155,0.9976356580227252,9.275676376893862e-05
Test_37,0.011962083162529804,0.01569432873005773,0.001978746911011723,0.9703648411964008
Test_38,3.88858628592618e-05,0.003593916805936514,0.0006453035228382045,0.995721893808366
Test_39,0.04557721579239088,0.011730424258193652,0.802868623088886,0.13982373686052954
Test_40,5.838633200931411e-05,0.011853756412861701,0.9841850689959951,0.0039027882591338306
Test_41,0.0001111865320574792,0.09525514898052978,0.9031859629085429,0.0014477015788697185
Test_42,0.0002731190311857128,0.08193682742669364,0.001159223947469174,0.9166308295946514
Test_43,0.9474497223584983,0.0011635085414735092,0.04304874326782988,0.008338025832198353
Test_44,0.2560761370160935,0.21650514066424673,0.01280637976585882,0.5146123425538011
Test_45,0.11950974271693338,0.2303932037527893,0.021189556058778945,0.6289074974714984
Test_46,0.1996872868947512,0.27116397369690354,0.09752788869201476,0.4316208507163303
Test_47,1.808016026025838e-05,0.004053241303169038,0.9958054936363172,0.0001231849002534664
Test_48,2.513953487732162e-06,0.005196771849079689,0.9940997017965624,0.0007010124008702121
Test_49,0.003329564083407326,0.0003465577778086045,0.9946448230669287,0.001679055071855367
Test_50,4.228873064700519e-06,0.006166844157537586,0.9933286135123447,0.0005003134570530494
Test_51,1.5239284697031783e-06,0.017096238851298094,0.9814424338106731,0.0014598034095590687
Test_52,2.148878033896716e-05,0.010487969016690713,0.9876179919496181,0.0018725502533521287
Test_53,5.642140860493549e-05,0.0011492354911253997,0.9987848498818428,9.493218426879798e-06
Test_54,0.00014596628078461865,0.40214241730720246,0.5796135920512866,0.018098024360726345
Test_55,0.023613452410025985,0.08753861455991564,0.6004946811272341,0.28835325190282424
