image_id,healthy,multiple_diseases,rust,scab
Test_0,0.036570646667969435,0.11038210159329032,0.6754305798663089,0.17761667187243133
Test_1,0.26047989457306175,0.15426428794426622,0.4759750990383046,0.10928071844436733
Test_2,0.03431243060068781,0.04283553945837682,0.054242661836711024,0.8686093681042244
Test_3,0.5019930673942689,0.006659523684883256,0.12076161395896401,0.37058579496188365
Test_4,0.029293457268261786,0.1601968642919598,0.6747699256187778,0.1357397528210006
Test_5,0.7434329866365866,0.07546204661364618,0.12344230135184152,0.057662665397925535
Test_6,0.9483276723062097,0.0007702881659348492,0.005290776082288683,0.045611263445566645
Test_7,0.025625989160685016,0.2712689863433241,0.03369961392153982,0.6694054105744515
Test_8,0.14030905267664376,0.20986904663405684,0.15552448280914064,0.4942974178801586
Test_9,0.021508718825596,0.01444595864359426,0.9589113683028841,0.005133954227925601
Test_10,0.019542506699220436,0.0556348415934258,0.8663615976110384,0.05846105409631556
Test_11,0.30990805871506466,0.11257289539838303,0.4675995117338402,0.10991953415271255
Test_12,0.2113226575089431,0.4662286694534498,0.10270146924586747,0.21974720379173995
Test_13,0.60387820996791,0.07333451797571189,0.14495635818181632,0.17783091387456218
Test_14,0.04559664618093871,0.055966056578523764,0.8257892315105041,0.07264806573003363
Test_15,0.4147613344250179,0.04776570802499898,0.4368566228249096,0.10061633472507339
Test_16,0.4573719945293235,0.05335825339458956,0.4020367697534277,0.0872329823226592
Test_17,0.09700495461236448,0.48700769568662966,0.19784943228532006,0.21813791741568594
Test_18,0.1908154303051833,0.05203148236400268,0.5049615510820362,0.25219153624877766
Test_19,0.0040512071976360085,0.14532718376049264,0.8120204602319469,0.03860114880992439
Test_20,0.005225569224555521,0.008634992018719185,0.0032368939056689632,0.9829025448510564
Test_21,0.7343016634569448,0.03422491839958752,0.1238857368633869,0.10758768128008069
Test_22,0.008462699575371048,0.026396776005219707,0.9507892570472336,0.01435126737217574
Test_23,0.08865762790525694,0.0022842826263110424,0.23182979125139902,0.6772282982170328
Test_24,0.5551370097001967,0.0654720803003095,0.27191271690541774,0.10747819309407589
Test_25,0.7790492606510118,0.03668681873348643,0.05270799747790957,0.13155592313759246
Test_26,0.05141204234187231,0.033209983310847756,0.1764266114530874,0.7389513628941926
Test_27,0.020542148636627358,0.09602420117937777,0.8354195298680064,0.04801412031598844
Test_28,0.6845249134207134,0.14125948342008152,0.05134789620067238,0.12286770695853283
Test_29,0.06618160451775011,0.34359153536010567,0.29595275997555015,0.29427410014659405
Test_30,0.8167180141844779,0.041345223671614716,0.07659587202468107,0.06534089011922618
Test_31,0.052789762213192516,0.11885179511903089,0.5445234062754064,0.2838350363923698
Test_32,0.47501003642573664,0.051511218094766165,0.11904874799475484,0.35442999748474213
Test_33,0.017556556552900192,0.018458033020559893,0.002726516693695586,0.9612588937328442
Test_34,0.07173913489708963,0.017667431946702963,0.03780779487953105,0.8727856382766764
Test_35,0.008273389236929296,0.02433111508445531,0.011430377699967293,0.9559651179786481
Test_36,0.02138857276795628,0.055003916719595404,0.8991410739778108,0.024466436534637495
Test_37,0.11703309731803249,0.03363777994778053,0.016660862253186717,0.8326682604810003
Test_38,0.3455965152183138,0.020769405840740895,0.041248350308965905,0.5923857286319794
Test_39,0.007492570589289886,0.055152307166541445,0.9075643778167156,0.02979074442745273
Test_40,0.05979821121036033,0.13122483280876684,0.4023197254672567,0.40665723051361613
Test_41,0.12791746900616988,0.1432038491061141,0.7105409479989445,0.018337733888771395
Test_42,0.03757264335019505,0.009028327659217761,0.008637041565606627,0.9447619874249803
Test_43,0.2721849687172926,0.038863329995009126,0.6475664687357062,0.041385232551991794
Test_44,0.19312181899482328,0.18206820781960395,0.08775867098594377,0.5370513021996287
Test_45,0.06488266884538677,0.09814360531635898,0.5802564612191996,0.2567172646190547
Test_46,0.056694023098323255,0.1319821303398648,0.06285703773689062,0.748466808824921
Test_47,0.0248779428071976,0.06260381552263694,0.8374876158482517,0.07503062582191376
Test_48,0.049506681910720086,0.07301634374043597,0.7501093817082585,0.12736759264058545
Test_49,0.016474462182970117,0.022647402664128215,0.8544746522482193,0.1064034829046827
Test_50,0.008002963585290335,0.15716693557407524,0.8148924438245674,0.019937657016067385
Test_51,0.5186125017012058,0.08230430377487374,0.3017729698158801,0.09731022470804009
Test_52,0.016398257277917442,0.04671828734420828,0.626688567863965,0.31019488751390933
Test_53,0.12382914430290862,0.0617697541786907,0.6567275113924328,0.15767359012596815
