image_id,healthy,multiple_diseases,rust,scab
Test_0,0.007265862127715585,0.04540346205181583,0.589078260061114,0.35825241575935424
Test_1,0.021022529768953607,0.14945703563954876,0.7366849962627269,0.09283543832877064
Test_2,0.0649661987614574,0.010067204682236965,0.006044718716113505,0.9189218778401921
Test_3,0.9718811919849497,0.002264999237870371,0.0089521018156538,0.016901706961525806
Test_4,0.000926337128935615,0.01446684056228403,0.9829672791989591,0.00163954310982112
Test_5,0.8606741651422264,0.007298092916088413,0.10049487980676498,0.03153286213492028
Test_6,0.9743594163993963,0.0015542313187527543,0.005893345430929807,0.018193006850921036
Test_7,0.051719601047601635,0.18067822225010202,0.009968480550230821,0.7576336961520653
Test_8,0.14679622188922067,0.054518450737186884,0.2707932859510518,0.5278920414225405
Test_9,0.00493255323391333,0.05363844294794801,0.9320441269067528,0.009384876911385865
Test_10,0.004807079298860767,0.23916770600116616,0.7288623710518559,0.027162843648117156
Test_11,0.8260521346321587,0.03233217422747477,0.11377201013924189,0.027843681001124863
Test_12,0.5625692962842366,0.04350022286647384,0.03340456221843344,0.3605259186308563
Test_13,0.7136347172658579,0.02204498855208797,0.1607592376624306,0.10356105651962358
Test_14,0.013626053292576166,0.026584111624581314,0.9526216962731852,0.007168138809657007
Test_15,0.08322563554918282,0.028783145363016575,0.8331759155570451,0.05481530353075604
Test_16,0.8656692402157736,0.07234955252961864,0.027372919161840904,0.03460828809276694
Test_17,0.018576417249804477,0.034830687473804446,0.007861321981535134,0.9387315732948558
Test_18,0.8307788602257355,0.03912632282293182,0.026389069348071358,0.10370574760326097
Test_19,0.006835491774760601,0.031655701198430655,0.8064102016994555,0.15509860532735328
Test_20,0.029798392906896797,0.014806944530030883,0.025355512305832804,0.9300391502572394
Test_21,0.8723692763981804,0.002295863033412456,0.011311655698142548,0.11402320487026452
Test_22,0.0046569410432861745,0.09086376372748597,0.8905715045642861,0.013907790664942079
Test_23,0.0012987212331762874,0.00994622352805989,0.004142785000244492,0.9846122702385195
Test_24,0.9668704838281593,0.005597829515087649,0.01624485215179607,0.011286834504957155
Test_25,0.6786613969447932,0.11394066443545729,0.0650284793933566,0.14236945922639277
Test_26,0.036514258594363344,0.007790832839929689,0.1497789344159027,0.8059159741498041
Test_27,0.012005220850543107,0.09525242957183633,0.8454176093377371,0.047324740239883305
Test_28,0.9581343174848149,0.00905884812315136,0.01666298418799093,0.016143850204042746
Test_29,0.1999366452652088,0.03346653868900969,0.24899469423316048,0.517602121812621
Test_30,0.8137712411191119,0.009286356837819428,0.08556133553281764,0.09138106651025103
Test_31,0.007267657574676628,0.1675246592241275,0.26302080771669184,0.5621868754845041
Test_32,0.01343937759730225,0.015959169456430014,0.03796504206317111,0.9326364108830966
Test_33,0.03048364853616095,0.049202533454370014,0.3420972262092734,0.5782165918001959
Test_34,0.11080114355991642,0.08038550019728019,0.10752456830903835,0.7012887879337648
Test_35,0.01261391982325295,0.0038625352329631954,0.0021826967101083996,0.9813408482336757
Test_36,0.0070323317841006735,0.03778442722815475,0.9448837051862705,0.010299535801474724
Test_37,0.06257063092714428,0.045874157121985774,0.008742765801426931,0.882812446149443
Test_38,0.002302931886206159,0.03981941106309408,0.013906057202203469,0.9439715998484962
Test_39,0.10210840849279261,0.005934666547551218,0.803816672123639,0.08814025283601663
Test_40,0.008828805786523364,0.04745118392124441,0.9249805533960809,0.018739456896151137
Test_41,0.006216138173458476,0.0957758515830338,0.8836224454004067,0.01438556484310079
Test_42,0.023007021284435693,0.14757040625986942,0.03396998018469801,0.7954525922709968
Test_43,0.889895551136532,0.0013085060321252253,0.10026505641450412,0.008530886416838777
