image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03745260941186042,0.09048297918627861,0.7414645371261012,0.1305998742757603
Test_1,0.2992188186538059,0.14482070709068198,0.3727741264468177,0.18318634780869442
Test_2,0.06877907038599225,0.009800898848848749,0.04346034913330682,0.877959681631852
Test_3,0.8558429616969352,0.004289419947758861,0.04032227965384906,0.09954533870145667
Test_4,0.09064709241297045,0.05752378050313151,0.8035722657725761,0.048256861311321876
Test_5,0.6297707296036111,0.0691839997825449,0.20286490649913777,0.09818036411470646
Test_6,0.7035933262726607,0.016664375914344286,0.03947211939675697,0.24027017841623782
Test_7,0.023105571092859784,0.014325298227671384,0.024512568064807037,0.9380565626146619
Test_8,0.2155382164308271,0.21545755105190478,0.19890727794018281,0.3700969545770854
Test_9,0.35656880181356654,0.03844997063784796,0.523535336166322,0.08144589138226371
Test_10,0.05483870669085033,0.14580562319316673,0.5804201541377979,0.21893551597818506
Test_11,0.711530207431581,0.019316090944611664,0.23366653311564842,0.03548716850815882
Test_12,0.24570275124289528,0.041217925293769296,0.05835487338085049,0.654724450082485
Test_13,0.6724910963848044,0.04642699692758321,0.11127741418667665,0.16980449250093543
Test_14,0.07486555314328348,0.04742416112013442,0.6871749679356707,0.19053531780091143
Test_15,0.11785836921843187,0.11209224653168265,0.2679061134197553,0.50214327083013
Test_16,0.7047211920007631,0.017263943862764114,0.09296265918285694,0.18505220495361566
Test_17,0.05219137606076038,0.5331931145989824,0.3019611282860706,0.11265438105418671
Test_18,0.44443419053195843,0.012621958459355893,0.26261305483936764,0.2803307961693179
Test_19,0.01679056472842333,0.19527556889214417,0.6639392727984744,0.12399459358095795
Test_20,0.35399532649127813,0.03220733849615617,0.055892108145736995,0.5579052268668284
Test_21,0.9000946959853373,0.005751158909790304,0.024635052638444604,0.06951909246642797
Test_22,0.07133445752354277,0.05745820132338242,0.7389892886684563,0.13221805248461851
Test_23,0.0543347621069762,0.005873734990642123,0.2148664046971431,0.7249250982052388
Test_24,0.7738408423591415,0.025011717121140965,0.08730787314911292,0.11383956737060481
Test_25,0.7454470310607606,0.013507758758856616,0.10408242509299519,0.136962785087388
Test_26,0.1513973313329948,0.032084046065176806,0.29939006637093263,0.5171285562308957
Test_27,0.021999511015744638,0.11260815702286936,0.7342808951312958,0.13111143683009013
Test_28,0.7425837245243054,0.033256894306450346,0.13942331381537812,0.08473606735386627
Test_29,0.12905079722101123,0.2968472409795185,0.19131018534596336,0.38279177645350715
Test_30,0.7984273660062164,0.0189740112857018,0.08691181926384928,0.09568680344423257
Test_31,0.014187130470050798,0.5699851715756601,0.3302270435620833,0.08560065439220574
Test_32,0.7470652271859792,0.007060441745428293,0.1446259245095447,0.10124840655904778
Test_33,0.03493736930684262,0.011284042220369663,0.015845936871175966,0.9379326516016115
Test_34,0.05869956391106614,0.012011897673900363,0.8168797467927353,0.11240879162229825
Test_35,0.025660708251327963,0.05478025086408163,0.08389976576593325,0.8356592751186573
Test_36,0.1832076915414468,0.04187146092761874,0.5878010080819186,0.18711983944901608
Test_37,0.2893144837098021,0.09440751456297365,0.053254425604659636,0.5630235761225649
Test_38,0.12309157309104712,0.07513684142128306,0.02979159355092939,0.7719799919367403
Test_39,0.023611098238863308,0.01701971312118714,0.8492819406808191,0.11008724795913008
Test_40,0.18221708090568228,0.10512718260548445,0.33800942554830904,0.37464631094052436
Test_41,0.2701268457164584,0.06746711526351258,0.5946228781732932,0.06778316084673572
Test_42,0.0335138786761037,0.04833434645953961,0.0304895666187833,0.8876622082455735
Test_43,0.721755086887026,0.019388132436158476,0.24894613236615395,0.009910648310661272
Test_44,0.23448425578171359,0.15662329806193753,0.16686654322333608,0.442025902933013
Test_45,0.07224764460872216,0.17428707718346773,0.23660352260698353,0.5168617556008265
Test_46,0.3618290825302049,0.1473820271636063,0.1702640553858374,0.32052483492035133
Test_47,0.011031314137575632,0.02678007523243612,0.934700234893714,0.027488375736274193
Test_48,0.08613643948999175,0.11437590583447362,0.7272417875670457,0.07224586710848896
