image_id,healthy,multiple_diseases,rust,scab
Test_0,0.026719840109110413,0.05905387958292824,0.8788928179669273,0.03533346234103395
Test_1,0.03766772559767477,0.26541690214004243,0.5210418076046167,0.17587356465766613
Test_2,0.05089723396106056,0.21383128588656222,0.03814823498358207,0.6971232451687955
Test_3,0.4512139990654895,0.013199483022879327,0.42268150157229994,0.11290501633933121
Test_4,0.07104131851405761,0.04265459251235733,0.8329183102393406,0.053385778734244396
Test_5,0.49147084499927196,0.04519176156911908,0.3047237430822207,0.15861365034938832
Test_6,0.48902329001460715,0.013732969775985501,0.03280598595237916,0.464437754257028
Test_7,0.007120560469058755,0.052148590185093664,0.01503088468058777,0.9256999646652598
Test_8,0.09345279362950108,0.2422298030515576,0.058568153536643026,0.605749249782298
Test_9,0.09719434549490183,0.010611857736517872,0.8706247695208678,0.021569027247712737
Test_10,0.021689356558361822,0.13882317295821384,0.677881478094134,0.1616059923892904
Test_11,0.7544407310110267,0.04851449110746116,0.1646750866214775,0.032369691260034604
Test_12,0.32766820007846414,0.09984347404545539,0.05818223619968081,0.5143060896763996
Test_13,0.888676874529885,0.01600609452695947,0.04675867758699631,0.048558353356159246
Test_14,0.042963182595301845,0.07774646212706961,0.8262357345304114,0.05305462074721685
Test_15,0.18184246709880406,0.06610761586668767,0.5807498868821206,0.171300030152388
Test_16,0.9376605993353367,0.003896350066021297,0.0390441824920901,0.019398868106551847
Test_17,0.040095810338087144,0.382699495869116,0.46921068687020656,0.10799400692259035
Test_18,0.139977530415824,0.0320217197963328,0.32946905605914495,0.49853169372869843
Test_19,0.003350532956790504,0.012609980972228511,0.9719720053309215,0.012067480740059533
Test_20,0.4399453129202147,0.01621223096907983,0.05620633974938664,0.48763611636131843
Test_21,0.8174077718503375,0.0073533515596419675,0.014847097396874762,0.16039177919314584
Test_22,0.025716846433337527,0.049243566508632854,0.7266920329499305,0.19834755410809907
Test_23,0.07321609567314101,0.016370341711595866,0.13835476790136597,0.7720587947138969
Test_24,0.2803067619581366,0.05203864125470415,0.36031642009732096,0.3073381766898386
Test_25,0.884491474239,0.011785943659669687,0.044606433355343415,0.0591161487459869
Test_26,0.037669123747202084,0.07091763460395617,0.6256375130800003,0.2657757285688412
Test_27,0.011410479411069483,0.05638338112743993,0.9191830201031992,0.013023119358291486
Test_28,0.951296311019059,0.01400855091981643,0.0195831258656486,0.015112012195475907
Test_29,0.22885914711488684,0.04221848502225555,0.48583461605843115,0.2430877518044264
Test_30,0.7620515684227592,0.02259402472831735,0.11357780297696417,0.10177660387195957
Test_31,0.15964648932422532,0.09373619902126,0.38688033177044706,0.35973697988406766
Test_32,0.4708872577702375,0.01473783040592387,0.3413124096764402,0.17306250214739846
Test_33,0.042948440337325235,0.009603447171169644,0.005564326107781881,0.9418837863837233
Test_34,0.1791349042296762,0.02440295741364661,0.18200441100889914,0.6144577273477777
Test_35,0.05351379403964713,0.07380949230827183,0.08393835064567892,0.7887383630064021
Test_36,0.008064735063386954,0.04056351706214184,0.93118769680747,0.020184051067001083
Test_37,0.1829051669830875,0.1367139220095871,0.05578965550022911,0.624591255507096
Test_38,0.043479435250414936,0.024308308672402783,0.012858171507805797,0.9193540845693763
Test_39,0.004076045347872162,0.008315075252189429,0.9842349562414665,0.0033739231584721846
Test_40,0.08812660574960855,0.08017266842667566,0.2325660796660178,0.5991346461576982
Test_41,0.03613436518624819,0.019053521163652314,0.885090773058643,0.05972134059145651
Test_42,0.018885701708404496,0.06772963068295164,0.030868966531492036,0.8825157010771517
