image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03467876938125003,0.10157773826355079,0.5878752713786547,0.2758682209765449
Test_1,0.022500242938873444,0.11320341570696195,0.6660977627461906,0.19819857860797419
Test_2,0.1481848540918656,0.028938841833228198,0.028191793631731243,0.7946845104431751
Test_3,0.6153547488595393,0.020899529272581097,0.1893767527469882,0.17436896912089137
Test_4,0.04170714701097627,0.0430354054340712,0.8806029476860441,0.034654499868908416
Test_5,0.5081020454738455,0.04256475425902222,0.3633444411335429,0.08598875913358887
Test_6,0.5129473644946153,0.043120811397080384,0.20998636494484405,0.23394545916346002
Test_7,0.13108137652037907,0.046339448140306126,0.10213813141847773,0.720441043920837
Test_8,0.18528840816959716,0.0740594596513554,0.237927009476229,0.5027251227028189
Test_9,0.3420233943676596,0.047269350716524036,0.5412889794162696,0.06941827549954659
Test_10,0.015562518357238125,0.05400669069315304,0.9136336870184314,0.016797103931177112
Test_11,0.5713523700848646,0.03825956767286133,0.2853069821376208,0.10508108010465314
Test_12,0.2583767697220242,0.029434555999594228,0.008244996651107814,0.7039436776272737
Test_13,0.7327106067928193,0.03567836724270926,0.14847945971503243,0.08313156624943893
Test_14,0.02042864333168196,0.03619060770337166,0.9312510600779733,0.012129688886973185
Test_15,0.26391793928299734,0.04964930235581162,0.4481595272471309,0.2382732311140603
Test_16,0.6057467628393741,0.04613121921209649,0.1615070037502028,0.1866150141983267
Test_17,0.13172485949075421,0.0852345190015467,0.12173803289287138,0.6613025886148278
Test_18,0.08560007748552328,0.017386302776083586,0.025679833390478003,0.8713337863479151
Test_19,0.07118724533882125,0.06315443182341127,0.7702225432726904,0.09543577956507726
Test_20,0.16760035272407753,0.04843746906853966,0.07886707186621945,0.7050951063411632
Test_21,0.5495555953461128,0.021514390133145572,0.05663005267552802,0.37229996184521386
Test_22,0.029327790317747446,0.09721156532140005,0.8380757265228777,0.03538491783797483
Test_23,0.02576992968417987,0.022618754812013496,0.013552680322066713,0.9380586351817403
Test_24,0.30566944145866176,0.0435832182150013,0.157657140051534,0.4930902002748026
Test_25,0.22449934677183855,0.036189335946102186,0.0533433435133269,0.6859679737687322
Test_26,0.1642496963169901,0.07628378274027388,0.2790554929047629,0.480411028037973
Test_27,0.06376133552962282,0.08729842307620533,0.7314573901331058,0.11748285126106603
Test_28,0.8168674613433626,0.020804762334378477,0.0870049641263071,0.07532281219595158
Test_29,0.3304631604958933,0.0633354676712064,0.2567176143316647,0.34948375750123567
Test_30,0.28113467419179766,0.05185126492824146,0.10910526222014136,0.5579087986598198
Test_31,0.07278983736583342,0.12664044618170758,0.4866775075104121,0.31389220894204634
Test_32,0.5293523307177844,0.057813753034276,0.18181296044180198,0.23102095580613757
Test_33,0.20368179965510189,0.05375030259385696,0.09306187016909,0.6495060275819512
Test_34,0.268357510210417,0.059877198367879865,0.2638472717250596,0.4079180196966435
Test_35,0.11358279869334055,0.046409544597012256,0.0642441709659646,0.7757634857436826
Test_36,0.006673015458580712,0.038289238029326364,0.9441758567746737,0.01086188973741912
Test_37,0.20865883388232725,0.0515120699042407,0.026520774228729446,0.7133083219847027
Test_38,0.023090984565371953,0.05387865752216386,0.016436870979925952,0.9065934869325383
Test_39,0.14352744627282782,0.048829328589059334,0.49324179268556767,0.31440143245254515
Test_40,0.00602668960268127,0.047920168893868235,0.9252196946560703,0.02083344684738001
Test_41,0.019785869222196502,0.07370865174502374,0.8810403265910262,0.025465152441753524
Test_42,0.04599220267360434,0.05825465163686604,0.042771337506371326,0.8529818081831585
Test_43,0.6989706777213222,0.02438400060640605,0.19617274942163684,0.08047257225063516
Test_44,0.2024175990990709,0.05631572956637237,0.032524368540564605,0.7087423027939922
Test_45,0.366958848257986,0.09199942312388198,0.0902285497697389,0.4508131788483927
Test_46,0.37472835126751214,0.07899971159143679,0.10135895000487193,0.44491298713617927
Test_47,0.00980373072314942,0.02223564659959359,0.9568799048211093,0.011080717856147452
Test_48,0.14249339281571383,0.07334678622188222,0.5787648671809079,0.20539495378149616
Test_49,0.18129834328967556,0.03550040637685468,0.6772900957508584,0.1059111545826114
Test_50,0.004720239653963415,0.06460057184020636,0.9099532696681297,0.02072591883770037
Test_51,0.02848058811751251,0.09224149652820132,0.7747679655458524,0.10450994980843396
Test_52,0.03064786187203974,0.10011065390415229,0.8016225061397503,0.06761897808405773
Test_53,0.12392262971736344,0.030295307585437952,0.794732223995784,0.05104983870141475
Test_54,0.02949456187051059,0.19972859121235934,0.6121077866206537,0.15866906029647615
Test_55,0.06261109855501107,0.05463485552487915,0.6803127199121504,0.2024413260079596
Test_56,0.20863343970409245,0.12636365780530148,0.11632328364534322,0.5486796188452625
Test_57,0.2116175649301712,0.058015076145724556,0.5932559779541731,0.1371113809699312
Test_58,0.013407652275003037,0.017884298867314297,0.006554506146857629,0.9621535427108248
Test_59,0.1252503812083775,0.08189663082807193,0.6596447971635254,0.133208190800025
Test_60,0.01718154366749705,0.17234511400696165,0.05687757931680909,0.7535957630087321
Test_61,0.7413777419389407,0.02025486574841899,0.09123146089199441,0.14713593142064615
Test_62,0.4873954539026734,0.06195464929399407,0.2591098110326485,0.1915400857706841
Test_63,0.07030957210318324,0.09163708176448417,0.18732682777789172,0.6507265183544408
Test_64,0.6700027902503337,0.04728417206948996,0.16092891242695945,0.12178412525321707
Test_65,0.05403294273304425,0.10429295424671972,0.6560262274219717,0.18564787559826454
Test_66,0.6038552095615322,0.05169415511153163,0.22327376990184492,0.12117686542509114
Test_67,0.03629037043289091,0.07797519863105191,0.7690840454144401,0.11665038552161743
Test_68,0.08376613199332457,0.058432316540600784,0.04821667200002504,0.8095848794660494
