image_id,healthy,multiple_diseases,rust,scab
Test_0,1.9515835616382843e-13,2.2930960767553188e-05,0.9999771118164062,6.011779073687717e-14
Test_1,4.516798393638943e-12,0.0002947314060293138,0.9997052550315857,4.1479589674067036e-14
Test_2,5.164363945167616e-14,1.2570752687679487e-06,8.298800557339503e-14,0.9999986886978149
Test_3,0.9998902082443237,8.359750063391402e-05,5.83550900046248e-06,2.0340945411589928e-05
Test_4,9.596138002659313e-18,5.51339235244086e-06,0.9999945163726807,1.587667637549375e-17
Test_5,0.9744632244110107,0.022610440850257874,0.00024079350987449288,0.0026855506002902985
Test_6,0.9998993873596191,9.093357220990583e-05,2.34116396313766e-06,7.263846327987267e-06
Test_7,2.333924997710568e-10,0.003072453197091818,3.632235345829571e-10,0.9969275593757629
Test_8,2.1818677851115353e-06,0.056557510048151016,8.969204259301478e-07,0.9434393644332886
Test_9,2.2967306875787408e-11,7.349428051384166e-05,0.9999264478683472,3.4738867598499423e-12
Test_10,2.965332335236326e-08,0.0013542401138693094,0.9986457228660583,1.9204378365333952e-10
Test_11,0.9996664524078369,0.00027820406830869615,1.3401931937551126e-05,4.185574289294891e-05
Test_12,0.0005856027128174901,0.003139910288155079,4.83019221064751e-07,0.9962739944458008
Test_13,0.9998844861984253,0.00010569327423581854,1.6329818208760116e-06,8.185006663552485e-06
Test_14,2.6831399804447918e-17,0.00264321593567729,0.9973567724227905,7.08914232862687e-17
Test_15,5.095436709229713e-18,2.524744013499003e-05,0.9999747276306152,1.5321300694780745e-17
Test_16,0.9997254014015198,0.00018241081852465868,1.23736299428856e-05,7.970762817421928e-05
Test_17,1.627529762435881e-14,0.06219589710235596,3.2481531353489856e-10,0.937804102897644
Test_18,6.0425172705436125e-05,0.019398152828216553,1.2086887579698669e-07,0.9805412888526917
Test_19,1.1959341357366554e-24,3.24298525811173e-08,1.0,7.5775000605613185e-25
Test_20,2.1781885323202133e-11,2.53012385655893e-05,7.27729682070688e-12,0.9999747276306152
Test_21,0.9996955394744873,0.00017092506459448487,1.9746654288610443e-05,0.00011380897194612771
Test_22,4.92200941053505e-27,2.2924133702417748e-07,0.9999997615814209,2.5814854418362977e-28
Test_23,5.929915586344592e-11,2.702434176171664e-05,1.174973590645223e-10,0.999972939491272
Test_24,0.9991527795791626,0.0007277604890987277,2.9228354833321646e-05,9.02192696230486e-05
Test_25,3.0415933660599137e-10,3.824318991973996e-05,2.7570416435973577e-11,0.9999617338180542
Test_26,5.9430756664369255e-05,0.041769836097955704,2.0214808955643093e-06,0.9581686854362488
