image_id,healthy,multiple_diseases,rust,scab
Test_0,0.01711345614414656,0.17025499481438977,0.7494514259232068,0.063180123118257
Test_1,0.038554476611968626,0.24384901344947238,0.49613736344749854,0.22145914649106063
Test_2,0.020698888502864148,0.0794402791866759,0.017347288170010952,0.8825135441404488
Test_3,0.9244807321400004,0.002448686872273334,0.05454687375588675,0.01852370723183952
Test_4,0.035031580778310215,0.1087502944152425,0.8343155904865167,0.02190253431993014
Test_5,0.8889984114759251,0.02082852887177964,0.060447309617989164,0.029725750034306053
Test_6,0.6829414130205148,0.09166912583762349,0.017865649988639057,0.20752381115322255
Test_7,0.004095221390298348,0.09544202601441418,0.0025558393012621817,0.8979069132940256
Test_8,0.017519194926804087,0.156397091989409,0.012788872056845561,0.8132948410269413
Test_9,0.010706852828036857,0.03516246191885595,0.9431451074363637,0.010985577816743159
Test_10,0.0011748615345400623,0.02257342191840622,0.9738788396022544,0.0023728769447991945
Test_11,0.6930852708127658,0.02135826549680056,0.21342505291963834,0.07213141077079528
Test_12,0.13084630235322173,0.20099653849926946,0.055482053310824155,0.6126751058366846
Test_13,0.9485337519990044,0.0020465954183331117,0.03348901307177992,0.01593063951088285
Test_14,0.006948152543409151,0.015809994162061483,0.9715926705650072,0.005649182729522306
Test_15,0.27723018480221895,0.05750891384525892,0.13570938486345135,0.5295515164890708
Test_16,0.3886101770039422,0.008965228146416041,0.24924952482113252,0.3531750700285091
Test_17,0.03552845833977824,0.3792699287590129,0.4774655246049899,0.10773608829621911
Test_18,0.2092601842937555,0.05946068684156164,0.08716365267416835,0.6441154761905145
Test_19,0.0034551473837938817,0.09345180171124656,0.886898513945315,0.016194536959644748
Test_20,0.0393903682069511,0.015828405007435004,0.03691385307332099,0.9078673737122931
Test_21,0.7860219555222872,0.003516041716266049,0.009902548102040018,0.20055945465940697
Test_22,0.0023815612408840496,0.016185790266589173,0.9745793104980948,0.006853337994432235
Test_23,0.12027632647435064,0.022013722678727574,0.2223499139081095,0.6353600369388125
Test_24,0.8709625697122996,0.00869597350931319,0.0413442197035437,0.07899723707484355
Test_25,0.9413157622499676,0.022720109990975373,0.01618910824544843,0.019775019513608754
Test_26,0.04923009567589422,0.15354475961917965,0.24888561930927225,0.5483395253956538
Test_27,0.02378771472276333,0.1180291375281881,0.8440315218552668,0.014151625893781898
Test_28,0.9666481464258958,0.005119842444445098,0.0032509310580363356,0.024981080071622815
Test_29,0.14477276764653646,0.1878357683007514,0.2055677611413846,0.46182370291132785
Test_30,0.8154794196508319,0.040430382829964605,0.03749858266349013,0.10659161485571349
Test_31,0.07081215200316517,0.30070453462673324,0.3581692889292892,0.27031402444081276
Test_32,0.5987659648452602,0.0038921286282014825,0.2837355281227871,0.11360637840375097
Test_33,0.008821011083866445,0.008854191015939109,0.0048848355226280196,0.9774399623775665
Test_34,0.18864421484739083,0.013737323275513262,0.04469401756897443,0.7529244443081216
Test_35,0.0035756385790209084,0.023017017790683818,0.006408180115554196,0.9669991635147412
Test_36,0.0005817699821190981,0.0020083183000006396,0.989516344066993,0.007893567650887253
Test_37,0.015506265590368051,0.04379880038289965,0.009810376776145513,0.9308845572505868
Test_38,0.024707189677723035,0.06159463350276964,0.0073473517543686685,0.9063508250651385
Test_39,0.0025753381818662056,0.022882181704576912,0.9615623874041299,0.012980092709426926
Test_40,0.026274959802312595,0.09107714121654505,0.44571201688804,0.43693588209310275
Test_41,0.05606938694970542,0.03849238182203874,0.8963486833342372,0.009089547894018887
Test_42,0.002221432529370418,0.014332835411692236,0.005260564016882334,0.9781851680420548
Test_43,0.44207468644184716,0.02121297566947242,0.5300657107224571,0.006646627166223117
Test_44,0.20947601264381588,0.06922868885606129,0.04855305439499456,0.6727422441051282
Test_45,0.10459716519652311,0.22724084070491485,0.4504000493970553,0.21776194470150678
Test_46,0.23484433067834637,0.1942680766203332,0.08936615103490562,0.48152144166641503
Test_47,0.004994473145242933,0.05713789152348689,0.9075010794051299,0.030366555926140446
Test_48,0.09708601507659419,0.0758851959789293,0.628939211319329,0.19808957762514767
Test_49,0.04043708696510465,0.011774708661970515,0.9157482087541187,0.032039995618806126
Test_50,0.0007585053984739049,0.04583272051384654,0.9522716629104718,0.0011371111772079717
Test_51,0.7306786446593474,0.02133669829483242,0.05516225359337907,0.1928224034524412
Test_52,0.01179477389361351,0.009240630701499487,0.9516665800692912,0.027298015335595588
Test_53,0.03716195026581369,0.0214475502976917,0.9165575164862267,0.024832982950267823
Test_54,0.38754317099505675,0.10040852982200438,0.1556714875778236,0.3563768116051152
Test_55,0.2305924630589359,0.03195007358997859,0.5547961142183874,0.1826613491326978
Test_56,0.1392111205446055,0.14917506436387262,0.15364352872310175,0.55797028636842
Test_57,0.3419163927250585,0.015178568214594205,0.060723877342162655,0.5821811617181845
Test_58,0.023829152047220158,0.043124670966844726,0.011615661827418194,0.921430515158517
Test_59,0.06689155041005837,0.13660614869469817,0.483540095889802,0.31296220500544164
Test_60,0.05518365500152301,0.06205948915649082,0.02621812286852584,0.8565387329734603
Test_61,0.8822106496660683,0.008038021803431066,0.02042772869916216,0.08932359983133853
Test_62,0.029898536431567792,0.052087234100335354,0.7761426882208058,0.14187154124729096
Test_63,0.1498041921038455,0.028601337179545282,0.1894877413161879,0.6321067294004215
Test_64,0.49370912196020567,0.016669861201744587,0.11017656450652295,0.3794444523315268
Test_65,0.021886485326144043,0.04921894635620946,0.23767796873688263,0.691216599580764
Test_66,0.9408648521348765,0.015731256365945905,0.022247112536032277,0.02115677896314517
Test_67,0.10171434724026422,0.07877185190814096,0.5844671779122699,0.23504662293932496
Test_68,0.045573412027884376,0.2713921858954634,0.5746094950607703,0.10842490701588213
Test_69,0.05021196757642831,0.12070236285144313,0.6006416350981842,0.22844403447394393
Test_70,0.0021062675449777957,0.0033358792593805382,0.000830703842767759,0.9937271493528739
Test_71,0.011834578532805168,0.14872785612282166,0.8279378917146814,0.011499673629691712
Test_72,0.030169426680079336,0.046098607151822096,0.35493641227819056,0.5687955538899081
Test_73,0.6529977578060422,0.024164454789029333,0.1778342259586095,0.1450035614463187
Test_74,0.7593120854284005,0.013197720271376457,0.04894472879739375,0.1785454655028294
Test_75,0.03578217006245037,0.06033318619217708,0.031605535562474,0.8722791081828987
Test_76,0.9348849999899059,0.0038542853238814814,0.004242014042941581,0.057018700643271004
Test_77,0.855575636093611,0.01332019092240372,0.12501837823634,0.006085794747644857
Test_78,0.2369877777093645,0.10646392350189353,0.0543112210047596,0.6022370777839822
Test_79,0.3728542889542349,0.055104110113230576,0.2830065057459255,0.28903509518660914
Test_80,0.04576069147257004,0.3939611933173885,0.12742096437160352,0.432857150838438
Test_81,0.37533059683714226,0.04612106971526449,0.3687542584181545,0.20979407502943873
Test_82,0.11437310480725,0.02821625817074836,0.8091223126438692,0.04828832437813238
Test_83,0.008691593763321926,0.06648627816595333,0.012477336925140891,0.912344791145584
Test_84,0.34840732552220827,0.036670881397233526,0.3927019366230151,0.22221985645754339
Test_85,0.5132403564376568,0.038387040430373914,0.008211980654459675,0.44016062247751003
Test_86,0.5439775506645409,0.1038476172046427,0.10476623119207094,0.24740860093874528
Test_87,0.11879652415682522,0.008511101829884953,0.08890573557086003,0.7837866384424298
Test_88,0.033016317196555546,0.07128519329347449,0.7827927265483028,0.11290576296166734
Test_89,0.49636771612520975,0.06087124328922102,0.35728588325972105,0.08547515732584815
Test_90,0.0698384419365087,0.5031867621728172,0.306552603447478,0.12042219244319621
Test_91,0.9803680440588103,0.001903520871655967,0.003224048900165138,0.014504386169368466
Test_92,0.9899534808171945,0.000976627608816541,0.00041887399345192256,0.008651017580536947
Test_93,0.006700260999651293,0.0577620595548364,0.9201545233635174,0.015383156081994762
Test_94,0.017163946296237027,0.017284515263361725,0.002530369545928805,0.9630211688944725
Test_95,0.7985564584922684,0.006322871388059864,0.061119790290610904,0.13400087982906098
Test_96,0.13367430970793107,0.007147073806100452,0.0644769846949608,0.7947016317910077
Test_97,0.8992286976377298,0.0007553643951520504,0.03923504712342608,0.06078089084369196
Test_98,0.8063955867618766,0.045244669348405736,0.04389774171557858,0.10446200217413888
Test_99,0.3894613786213089,0.03481528716260204,0.43386566419743655,0.14185767001865268
Test_100,0.011785386995893609,0.003650077502490994,0.0013333405348004276,0.9832311949668148
Test_101,0.8362819462176778,0.0074997417126996015,0.07377723037373471,0.08244108169588743
Test_102,0.06563096395134041,0.01141759917858994,0.10769308222222156,0.815258354647848
Test_103,0.05240790171048421,0.19541456766000967,0.7037906086408954,0.048386921988611185
Test_104,0.007459450319136017,0.03900731493445978,0.045727692197152156,0.907805542549252
Test_105,0.2213895992822755,0.033756928557764236,0.19004262687191217,0.5548108452880482
Test_106,0.7207362547739053,0.033315711654756885,0.21106516964003108,0.034882863931306594
Test_107,0.3807655886881889,0.022738745939922898,0.4972120998160935,0.09928356555579501
Test_108,0.02424741418497619,0.027057888611690433,0.013064265771089198,0.9356304314322439
Test_109,0.22141056323414074,0.1312208449659258,0.07409229073794865,0.5732763010619846
Test_110,0.5991343921787688,0.0112583241619272,0.2257152119839543,0.16389207167534936
Test_111,0.7647378972141909,0.02233495694458795,0.15833967491227577,0.054587470928945205
Test_112,0.041818445372676344,0.07146066403883902,0.4689665287907115,0.41775436179777314
Test_113,0.409779045869273,0.054490613690599064,0.12546033665287692,0.4102700037872511
Test_114,0.03531596750158559,0.4155929297223564,0.44055051987821814,0.10854058289783984
Test_115,0.09402932337029352,0.11968988349469693,0.2348993360579904,0.5513814570770194
Test_116,0.4329866782079445,0.09496810594335983,0.4038600501295352,0.06818516571916061
Test_117,0.0005902254306033722,0.02842307837363363,0.9616613011940583,0.009325395001704803
Test_118,0.3424150334876716,0.030686292752298033,0.3766549085112035,0.2502437652488268
Test_119,0.8106762544162602,0.018973550186507898,0.09366497979411481,0.07668521560311675
Test_120,0.007062846175099964,0.02117048272230509,0.958187608204563,0.013579062898032117
Test_121,0.5686978181734693,0.1235607646587972,0.048905836616464256,0.2588355805512694
Test_122,0.4820309221076256,0.042192042792177226,0.309100721193758,0.16667631390643925
Test_123,0.0018524945103229073,0.03500275660714589,0.9429934591932682,0.0201512896892631
Test_124,0.6862225294570111,0.0476893476520603,0.019604334786778362,0.2464837881041502
Test_125,0.07361885104352722,0.11520113771907986,0.2165464058869388,0.5946336053504538
Test_126,0.937401348902365,0.018110289014890434,0.021513330361057185,0.022975031721687324
Test_127,0.776484630507682,0.0058547197507430706,0.0027204676739953806,0.2149401820675798
Test_128,0.024033370394883475,0.12893200072945316,0.7837947943324344,0.06323983454322922
Test_129,0.5627748351896973,0.06413630180587153,0.1044350717433702,0.2686537912610615
Test_130,0.03554171289044359,0.1674891750201472,0.03010920355776493,0.7668599085316447
Test_131,0.0014819229207095103,0.0006909542047101896,0.0008024597653036658,0.9970246631092767
Test_132,0.8947432052172427,0.016388454090975085,0.06611511140947948,0.022753229282302858
Test_133,0.0030094111099062916,0.0269064520033082,0.009664615629119674,0.960419521257666
Test_134,0.08704901785415611,0.07792141531254375,0.11957892781972831,0.7154506390135719
Test_135,0.479149703173437,0.06792048577937498,0.11176056071231254,0.34116925033487583
Test_136,0.06176460409439234,0.014421402986362871,0.31902991612759635,0.6047840767916483
Test_137,0.00013894638837524433,0.18020352468899334,0.8155638092684165,0.0040937196542149955
Test_138,0.01885846301212442,0.016018892338139967,0.9620175827282539,0.003105061921482017
Test_139,0.8530738215071388,0.010429077002952925,0.07537666878402631,0.06112043270588214
Test_140,0.5302055860996417,0.020415167110656846,0.30353595308018194,0.14584329370951984
Test_141,0.48237003512628174,0.02794944275779501,0.18475413052446693,0.3049263915914563
Test_142,0.09573113758316405,0.2608216360234232,0.01572792919357743,0.6277192971998353
Test_143,0.5892078620788177,0.08920861909008186,0.1632514944196168,0.1583320244114836
Test_144,0.9160294216101591,0.014342944189263232,0.05848169742354038,0.011145936777037407
Test_145,0.4962564184375372,0.06950687044821346,0.20469170853972835,0.22954500257452082
Test_146,0.006483588127926935,0.014416154934687732,0.9756238601277053,0.003476396809679898
Test_147,0.10247975168333419,0.043124249907571306,0.617211567409971,0.2371844309991238
Test_148,0.4228393081969519,0.2141700339419292,0.2921590333239585,0.07083162453716021
Test_149,0.6675343446119857,0.010588422440758503,0.2792575246039363,0.04261970834331929
Test_150,0.16485082349301283,0.077755331617793,0.30454248928693245,0.4528513556022617
Test_151,0.0037565517412755985,0.012896094923253248,0.9815696163306175,0.0017777370048538575
Test_152,0.09267192099412233,0.13135582143516708,0.35970745719527003,0.4162648003754404
Test_153,0.2775478221195529,0.07387625569038474,0.2176054154586626,0.4309705067313997
Test_154,0.10491672702297747,0.033664120598479466,0.666787313053655,0.1946318393248879
Test_155,0.0018520152054614242,0.07599962053027355,0.8803537487348354,0.04179461552942946
Test_156,0.47867757870005306,0.06303223755919704,0.07761141439986882,0.38067876934088063
Test_157,0.8082400153844599,0.0071570531186010864,0.05618173127749213,0.1284212002194469
Test_158,0.005051903454294908,0.00668214984837645,0.0006415676169232916,0.9876243790804055
Test_159,0.268212986179649,0.04225155843584787,0.34851310377602474,0.34102235160847827
Test_160,0.8673634316266218,0.016244805216656378,0.042622202195400145,0.073769560961322
Test_161,0.08157335149149314,0.02442139938652409,0.7651757661376913,0.12882948298429134
Test_162,0.28592965927919034,0.13866895530404397,0.5578678869153197,0.017533498501445848
Test_163,0.14810916014219397,0.1596441687400269,0.219971860784974,0.47227481033280494
Test_164,0.4224826813525587,0.08746814309563335,0.2581262327418331,0.23192294280997455
Test_165,0.012055292212958545,0.020637533458837173,0.017656302674335596,0.9496508716538689
Test_166,0.6944925305375966,0.014902470075154871,0.14148837868044786,0.1491166207068003
Test_167,0.3406838403177544,0.023949145747814593,0.5377768599662435,0.09759015396818767
Test_168,0.03529887212879085,0.1285127734666731,0.751666569428647,0.08452178497588923
Test_169,0.6567893457514707,0.034628012325331546,0.022145630960531317,0.2864370109626663
Test_170,0.03206626297352027,0.029943862208773313,0.3209713728703335,0.6170185019473728
Test_171,0.02607696534446724,0.03545819218721429,0.8179536282416331,0.12051121422668541
Test_172,0.01679114695059858,0.1145299871311071,0.8527131654197093,0.015965700498584975
Test_173,0.0067694650625324424,0.028333888584276976,0.9613795254686378,0.0035171208845528215
Test_174,0.2932016831793712,0.025286983190778937,0.14947613432262627,0.5320351993072234
Test_175,0.5366664582245686,0.0692941020888957,0.08225392562315822,0.31178551406337757
Test_176,0.07166930662461524,0.04042167689192614,0.8688687741950541,0.019040242288404577
Test_177,0.015158401093587948,0.0038576249651037006,0.0017513750852726929,0.9792325988560354
Test_178,0.17578624537631068,0.02849147054294168,0.006916094444439094,0.7888061896363087
Test_179,0.05659454482032694,0.03476091037913314,0.8946326178503846,0.01401192695015563
Test_180,0.07559269758421733,0.046318857082784506,0.08314769026072413,0.7949407550722738
