image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0032709691316697527,0.21314071137439283,0.6720663197654541,0.11152199972848337
Test_1,0.0003279385514407787,0.1846828697673345,0.8074473587442907,0.007541832936934102
Test_2,0.01674940498793708,0.0036681487709646094,0.001240044649413118,0.9783424015916853
Test_3,0.9032900199620071,0.0016359912718770574,0.03253132060600424,0.0625426681601117
Test_4,0.0009223329750971169,0.011539000623459517,0.9870872496304848,0.00045141677095857064
Test_5,0.9733919022038686,0.0047525699570745055,0.01766549061341546,0.004190037225641303
Test_6,0.6721149904131637,0.015039751690643314,0.06555026914756638,0.2472949887486265
Test_7,0.008890995266431737,0.004846107514484461,0.0014790111297270478,0.9847838860893567
Test_8,0.10203475852621692,0.09073872523947528,0.1389373985763098,0.668289117657998
Test_9,0.14388199702849197,0.036976671628514694,0.8097268587495212,0.00941447259347228
Test_10,8.772439655216355e-05,0.013151971592007325,0.9864968082151868,0.00026349579625370087
Test_11,0.49993762709627804,0.010273335247188698,0.4862614345840782,0.003527603072454976
Test_12,0.14836477433394188,0.02685763062255118,0.00120685334748263,0.8235707416960245
Test_13,0.8987511127904552,0.0045330113943845875,0.0907735028154502,0.0059423729997103636
Test_14,4.9650845419107144e-05,0.0045156237857779,0.9952908463656656,0.00014387900313759784
Test_15,0.020842207283856672,0.012404477013396578,0.964601740714264,0.0021515749884823167
Test_16,0.9331623285216033,0.002777851020418567,0.015185874015262757,0.04887394644271548
Test_17,0.03709120654622065,0.05233463783422617,0.0222544867697153,0.8883196688498377
Test_18,0.13105299551896704,0.006406334059843415,0.0013800695383364067,0.8611606008828533
Test_19,0.0058743625918472216,0.0391893794084296,0.9402531374784493,0.014683120521273733
Test_20,0.06402599347029231,0.010435846929518714,0.014782980269567567,0.9107551793306213
Test_21,0.8243465641904535,0.003014245523773806,0.02407270834527891,0.1485664819404937
Test_22,0.0007751466488841431,0.047353334039260286,0.9492469891017332,0.0026245302101223587
Test_23,0.0008724347999872174,0.0024090656719817343,0.0004940249195475266,0.9962244746084833
Test_24,0.6746324346130405,0.02644771039425553,0.033659691091359856,0.2652601639013443
Test_25,0.02256273499637887,0.0013927964129170983,0.0008276471660150995,0.9752168214246889
Test_26,0.032959003515063603,0.008076496062060961,0.006266966568189357,0.9526975338546859
Test_27,0.012665214789120983,0.05859602882376,0.9067501928508979,0.021988563536221264
Test_28,0.9980296115638223,0.00030124769051270917,0.0005803540029114722,0.0010887867427535663
Test_29,0.09104601461983913,0.11894073013838603,0.32298168058830423,0.46703157465347034
Test_30,0.6721195840180606,0.011908541070981427,0.018405568721303042,0.297566306189655
Test_31,0.004700924740998476,0.17390193204727003,0.7947993807332304,0.026597762478500965
Test_32,0.7602653024315146,0.013529160771466433,0.11327085197751909,0.11293468481950027
Test_33,0.09998181659776484,0.015712948773284642,0.01678305616097266,0.8675221784679779
Test_34,0.3303059761285239,0.019643327962123612,0.09563576753201283,0.5544149283773394
Test_35,0.02346678727956127,0.009967320073265491,0.004744535814558302,0.9618213568326152
Test_36,1.8568860319954886e-05,0.005927981062312947,0.9939864291434598,6.7020933906934e-05
Test_37,0.03550091003415528,0.006774725651156846,0.000787543305854116,0.9569368210088337
Test_38,0.0010311960236345833,0.005905356021323105,0.0010251988799439033,0.9920382490750984
Test_39,0.035433081987978544,0.013056800421370814,0.8906734282962403,0.06083668929441015
Test_40,0.00020204833341629747,0.025376782237365753,0.9741566110592362,0.0002645583699818609
Test_41,0.0006642844117993512,0.03641716941086679,0.9624053017931586,0.000513244384175231
Test_42,0.003589634112429808,0.011994594630312548,0.0025544169885136215,0.9818613542687439
Test_43,0.9479782614384923,0.002142462256892803,0.043370824078121706,0.006508452226493101
Test_44,0.04821532993761407,0.27337298997316534,0.027859439719181246,0.6505522403700392
Test_45,0.42218927858140165,0.23413301787289423,0.060462455225213,0.2832152483204908
Test_46,0.3587066642329132,0.07802384886251844,0.025575888372147304,0.537693598532421
Test_47,0.0011691542811601906,0.010615123771757589,0.987581886035874,0.0006338359112079536
Test_48,0.052839839181136355,0.057177662887155596,0.7972787465926184,0.09270375133908947
Test_49,0.05649274190154816,0.011854403454785738,0.9012240594232447,0.03042879522042138
Test_50,0.0004422844573470558,0.03847798088517612,0.960835766332426,0.00024396832505087546
Test_51,0.0017924783172617636,0.14934229933150625,0.8423495153596221,0.006515706991609802
Test_52,0.0011567139972803824,0.09134135506432953,0.9018279776706171,0.005673953267772931
Test_53,0.07023973918118968,0.01165818600273026,0.9067978410712031,0.011304233744876768
Test_54,0.0004534701634514096,0.5588534705329853,0.43433820659357797,0.006354852709984903
Test_55,0.00766547140163577,0.013435726823401594,0.9559394233430404,0.02295937843192174
Test_56,0.0038345814662881453,0.7184403318221122,0.16231925973906267,0.11540582697253705
Test_57,0.7650075293423011,0.007980367679241025,0.08890782085062268,0.13810428212783543
Test_58,1.4556095745158393e-06,1.080849501384958e-06,7.967574788008582e-07,0.9999966667834452
Test_59,0.02938759078677628,0.06823515042845561,0.872310671178304,0.030066587606464266
Test_60,0.0009575791376333567,0.32721314494742015,0.022498430449825264,0.649330845465121
Test_61,0.8463557186683788,0.030459852007767785,0.08744165297243643,0.03574277635141718
Test_62,0.7507873973206721,0.009042515331467325,0.18172513618075292,0.058444951167107774
Test_63,0.014549744339362942,0.07135591090208485,0.055477617946825555,0.8586167268117265
Test_64,0.9097267048476112,0.00969136936072847,0.0484195268973806,0.03216239889427993
Test_65,0.0045844695725026805,0.1332784121823597,0.8310935122638451,0.031043605981292677
Test_66,0.7929981532167484,0.03527188942511854,0.1320226685285364,0.03970728882959669
Test_67,0.09785349071693,0.07365897195618064,0.5517011385794454,0.2767863987474441
Test_68,0.004001566839179203,0.2438834038019612,0.0387360739089113,0.7133789554499482
Test_69,0.000754528441445097,0.011739972296000439,0.9867922069194683,0.000713292343086069
Test_70,0.015392622173414274,0.036547195462855536,0.06250464622532151,0.8855555361384086
Test_71,0.005557009517987114,0.003613004004474302,0.9903837987764794,0.00044618770105917226
Test_72,0.11807088593746437,0.0067368336223523825,0.0016440631465535096,0.8735482172936297
Test_73,0.6775709520511094,0.002473570981505304,0.3192643513410425,0.0006911256263427932
Test_74,0.6672054737866141,0.024096513953401753,0.10726518533811727,0.2014328269218673
Test_75,0.03798242817617107,0.036486071645682454,0.3337346490235509,0.5917968511545956
Test_76,0.9659709497802503,0.00046901750124048663,0.0063170058080087195,0.02724302691050064
Test_77,0.028593910329060994,0.01642835822780086,0.9472751219755985,0.007702609467539607
Test_78,0.014864925479261354,0.3058582588113306,0.11443630005077697,0.5648405156586312
Test_79,0.540540472128057,0.017446783260945908,0.08913100930444015,0.35288173530655687
Test_80,0.012246001728415144,0.41850344119096705,0.2851581376232031,0.28409241945741487
