image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0032420443936438457,0.019121501913750498,0.9758533957167518,0.0017830579758538376
Test_1,0.0332140378218483,0.04181262541508689,0.8645117208105142,0.06046161595255058
Test_2,0.11287714417602755,0.0025589904974100725,0.14717674436005765,0.7373871209665047
Test_3,0.40765528804110485,0.20600412845840138,0.015069752061606403,0.37127083143888734
Test_4,0.0014049210849555924,0.007323344050946929,0.9895325205302475,0.0017392143338498564
Test_5,0.22917287596615338,0.004069879389238343,0.6190534965686312,0.14770374807597697
Test_6,0.8438250104519549,0.012498386552236194,0.03306440466438075,0.11061219833142819
Test_7,0.0025832208710878713,0.015052188189582958,0.00568042041138,0.9766841705279493
Test_8,0.10575979347011377,0.3898251253873917,0.0014448246318952817,0.5029702565105992
Test_9,0.49945266153269763,0.020292878454495334,0.4017049862385509,0.07854947377425613
Test_10,0.0007552747959650868,0.02781131259553905,0.969500965373877,0.0019324472346187436
Test_11,0.12681385712723506,0.005903033643382662,0.7784965197340902,0.08878658949529203
Test_12,0.49477177575181197,0.07011971072203659,0.011037884569915557,0.4240706289562358
Test_13,0.4188648710305839,0.2191841875116273,0.3373100745609757,0.02464086689681314
Test_14,0.00048393756554113344,0.0009678323119757466,0.9985161328795333,3.209724294972107e-05
Test_15,0.2912818879382155,0.011896640253041867,0.668167960427594,0.0286535113811486
Test_16,0.5347852218288869,0.039569095773178346,0.14591426928171494,0.27973141311621985
Test_17,0.0004975938122635981,0.13782890018015587,0.5516524471812918,0.3100210588262888
Test_18,0.5977686141629868,0.07743838480404862,0.11409255632468197,0.21070044470828267
Test_19,0.0071015623868454815,0.03058035076510272,0.9082363914707812,0.05408169537727059
Test_20,0.6156777715587908,0.08543050073553682,0.17930730317042623,0.11958442453524633
Test_21,0.08221835003846521,0.002970562694624311,3.40777439620889e-05,0.9147770095229485
Test_22,0.018506327834700617,0.12558448998065475,0.8506083601567942,0.005300822027850322
Test_23,0.003909461769075029,0.004225725823010528,0.010396692941758302,0.9814681194661562
Test_24,0.8632513137587344,0.0613939033364992,0.018235460344847708,0.057119322559918785
Test_25,0.192706122484699,0.04656429052928729,0.22787708853789562,0.5328524984481181
Test_26,0.09916610840368105,0.03294016370476589,0.15981344653124074,0.7080802813603124
Test_27,0.001926494730676577,0.006724773857621783,0.9877486385331108,0.0036000928785908915
Test_28,0.7012329981200378,0.029559619709433754,0.0771020730793656,0.19210530909116275
Test_29,0.5957314750271666,0.24861755366302482,0.10651436484990176,0.0491366064599067
Test_30,0.4154754887212764,0.01283602181637644,0.03868132973116811,0.5330071597311791
Test_31,0.0004327529208372947,0.0335381839905694,0.9658383926635828,0.00019067042501055294
Test_32,0.6063749372547771,0.0042849415838179606,0.07233316999491046,0.3170069511664946
Test_33,0.005382296650096208,0.003294660363991122,0.004993744691166652,0.9863292982947461
Test_34,0.4410127513637473,0.00029330917276580373,0.033167281141856166,0.5255266583216308
Test_35,0.5166873144419808,0.41568128992253855,0.009452356073622206,0.05817903956185845
