image_id,healthy,multiple_diseases,rust,scab
Test_0,0.14967782758781814,0.03657727668078709,0.7884480332321169,0.025296862499278372
Test_1,0.11173289924054634,0.051032424660104624,0.3603509453104379,0.47688373078891083
Test_2,0.09073943284381861,0.07498190385510119,0.1873914028496339,0.6468872604514461
Test_3,0.771213084401243,0.0006597287190678338,0.21618262970244476,0.011944557177244238
Test_4,0.028549471561057187,0.01348460682737564,0.9222374586983276,0.03572846291323944
Test_5,0.6799405885799812,0.002531746507149048,0.30014428773625224,0.01738337717661768
Test_6,0.13644086783876822,0.10849206130156709,0.2560846454152941,0.49898242544437044
Test_7,0.10392802878552644,0.06995961960779891,0.0922302201278191,0.7338821314788554
Test_8,0.0958205463160085,0.11050727787094676,0.22185737279245402,0.5718148030205905
Test_9,0.2544905448570536,0.46667770415601395,0.18135110673412816,0.09748064425280405
Test_10,0.21148776820084525,0.014406574220596768,0.39456245418780317,0.37954320339075487
Test_11,0.5456196898631089,0.004747640064458139,0.44254444661679454,0.007088223455638513
Test_12,0.08556391970021777,0.09912196054258858,0.18456655341583805,0.6307475663413555
Test_13,0.663018358296456,0.05036602727839232,0.27310670653926444,0.013508907885887315
Test_14,0.7356725314390323,0.03638338084261806,0.18277709962747007,0.04516698809087967
Test_15,0.27981389096508535,0.01351788192875444,0.640620817939103,0.06604740916705734
Test_16,0.03481465477001498,0.005013722815198206,0.10458582991741262,0.855585792497374
Test_17,0.0037383134864311216,0.032505480077175124,0.01910750766959015,0.9446486987668032
Test_18,0.05733914210346339,0.0934541676150417,0.4810207563649375,0.3681859339165572
Test_19,0.06931694236437856,0.07883899742023541,0.6898943034947906,0.16194975672059544
Test_20,0.4439697912802041,0.024034000329977684,0.12604203305087244,0.40595417533894607
Test_21,0.11984018728813195,0.008852281101957545,0.1171547269518507,0.75415280465806
Test_22,0.30864462557025285,0.10967081376214147,0.5454831572998581,0.03620140336774745
Test_23,0.1520482991302637,0.029074021038350103,0.02595430401137176,0.7929233758200145
Test_24,0.5427569724543557,0.08408916214188512,0.057146010060644646,0.31600785534311465
Test_25,0.341589827697652,0.019729406673339223,0.46501686350601934,0.17366390212298946
Test_26,0.1170662200631125,0.14398859215504478,0.16106968032442695,0.577875507457416
Test_27,0.20837235529200498,0.047532215290239765,0.6801828651950658,0.06391256422268977
Test_28,0.8686021025144504,0.023754764119227834,0.09245945144064396,0.015183681925677869
Test_29,0.1541095227843531,0.09359799643553267,0.6643264159691892,0.08796606481092507
Test_30,0.6881897314677904,0.013992889924564312,0.2456320095053524,0.052185369102293
Test_31,0.6766346499485175,0.0393027704774217,0.24314832240022397,0.04091425717383682
Test_32,0.13446561560321357,0.06089179097746635,0.15820945191934974,0.6464331414999706
Test_33,0.06140717715556265,0.05305127204873003,0.11616107983991114,0.769380470955796
Test_34,0.41031609347851744,0.015352839775400142,0.3325096105868527,0.24182145615922973
Test_35,0.011696881011419103,0.009608922983740434,0.05486461193623137,0.9238295840686093
Test_36,0.21755879513030643,0.068328768029717,0.6798457033593552,0.03426673348062147
Test_37,0.0201745763396681,0.036611838781094114,0.2715748944861999,0.6716386903930376
Test_38,0.37575526616897653,0.012844750409276483,0.38974530873410135,0.2216546746876456
Test_39,0.06136419815984345,0.07770208894262531,0.10674835694088822,0.7541853559566432
Test_40,0.1120698206500614,0.029670574468100324,0.7725586203872846,0.0857009844945538
Test_41,0.6056086744082083,0.124412554716519,0.23807152135077406,0.03190724952449845
Test_42,0.0579703027955711,0.1223480367070819,0.13322251036406424,0.6864591501332825
Test_43,0.2245224833399469,0.032355829165676905,0.5981588920975327,0.14496279539684334
Test_44,0.11841681146335128,0.09861945124821786,0.13262290587259346,0.6503408314158374
Test_45,0.07785853307659267,0.1269263931481254,0.6318475887721894,0.1633674850030925
Test_46,0.8777192546175534,0.0064712366974227975,0.06931853240408091,0.046490976280942745
Test_47,0.08783884773288335,0.06878194733000652,0.6111806035352678,0.23219860140184215
Test_48,0.10227657967253387,0.06425068566070759,0.6207993107044185,0.21267342396234032
Test_49,0.05414145773923436,0.009015339692704282,0.783954829961507,0.15288837260655444
Test_50,0.04395518052765613,0.02613975509049224,0.7220037693254743,0.20790129505637728
Test_51,0.3207119415483522,0.021497124000024376,0.5531892764527767,0.10460165799884677
Test_52,0.04668954358069037,0.010062505118251843,0.874713001984936,0.06853494931612149
Test_53,0.14686806525426885,0.006947871024241473,0.8262721999258188,0.019911863795670875
Test_54,0.30249333124706035,0.03959343272573475,0.5283167458070763,0.12959649022012854
Test_55,0.40689232074767784,0.03357908455502664,0.2027848046093775,0.3567437900879182
Test_56,0.2796936527031502,0.07901638517581282,0.3869371657086903,0.25435279641234665
Test_57,0.3266159719678781,0.06363405565940389,0.17156993043390248,0.43818004193881566
Test_58,0.04539880220754401,0.046949906748756126,0.07765613716819574,0.8299951538755043
Test_59,0.06274521720136887,0.11421421388641705,0.161471434814993,0.6615691340972213
Test_60,0.14634506744516432,0.018963190282087254,0.3852898838542174,0.4494018584185309
Test_61,0.2442912374003904,0.061318354371294306,0.5788011767905835,0.11558923143773167
Test_62,0.4121096316521455,0.02882313580643132,0.16771373113569185,0.39135350140573144
Test_63,0.40230153731614676,0.05866915543692973,0.37131855664092805,0.16771075060599536
Test_64,0.14275233156798653,0.04066182386772459,0.23881677626484132,0.5777690682994476
Test_65,0.7437463739843275,0.016813758295909045,0.11012166764266886,0.1293182000770943
Test_66,0.7437363132869926,0.009798754040358768,0.18095869896502906,0.06550623370761965
Test_67,0.4966083391824216,0.06018455075911199,0.37041919442339105,0.07278791563507543
Test_68,0.12965354508860874,0.03707715989489725,0.7117783961001928,0.12149089891630119
Test_69,0.21400758875956077,0.11643051423362495,0.25081579940149407,0.41874609760531994
Test_70,0.0905495152229034,0.04994452040327238,0.19037537699620416,0.6691305873776202
Test_71,0.17463410585781164,0.07619228082831639,0.6136385383020759,0.13553507501179599
Test_72,0.2416259581707408,0.062641670216647,0.4501289480669418,0.24560342354567036
Test_73,0.6416213261827348,0.024928013291960347,0.3122488064355884,0.021201854089716435
Test_74,0.2678606329981784,0.049962386478345104,0.3097957609306189,0.37238121959285764
