image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00015950534024155254,0.052533148336637706,0.9079039505157939,0.03940339580732709
Test_1,0.007194509922288924,0.25275646283197284,0.6458158213949093,0.09423320585082885
Test_2,0.013753713836100379,0.010249273708497052,0.0018166774602095567,0.974180334995193
Test_3,0.9407938483392447,0.0024345628761111384,0.020223259132051096,0.03654832965259324
Test_4,0.0007165860139263113,0.010576723640020649,0.9870838516210236,0.0016228387250293473
Test_5,0.787920881257042,0.04473823318671258,0.06159484036261955,0.10574604519362593
Test_6,0.5596707323864073,0.021734913610516885,0.012042305875632393,0.40655204812744355
Test_7,0.003888046116205291,0.017310696343874457,0.0019519578740237798,0.9768492996658966
Test_8,0.10715293767157605,0.08044889979712332,0.03893735389247166,0.7734608086388287
Test_9,0.6291728844606856,0.07972094253440114,0.23028999750431878,0.060816175500594566
Test_10,0.014308484603898323,0.131723154949381,0.8419703386600984,0.011998021786622067
Test_11,0.9269262145873973,0.007955111045868829,0.03924886422685032,0.025869810139883435
Test_12,0.27335598218854523,0.1090091132608476,0.01938415559877038,0.5982507489518365
Test_13,0.7819957196016866,0.07659318412489448,0.08597529641199242,0.055435799861426334
Test_14,0.002998014788250657,0.014669729981043229,0.9801779216205374,0.002154333610168713
Test_15,0.0070947208245823075,0.013595182514300176,0.9770578594914074,0.0022522371697098853
Test_16,0.7599886802812275,0.05838677301397531,0.054834636357155624,0.12678991034764156
Test_17,0.016486300559066188,0.13891487368626196,0.0309411959406168,0.8136576298140549
Test_18,0.6557164760865745,0.00641153507555319,0.013002796336492164,0.32486919250138013
Test_19,0.002263929150905334,0.03570658016722487,0.9556801435407514,0.0063493471411185595
Test_20,0.020096653962708017,0.026077987487182114,0.023231261769385784,0.9305940967807242
Test_21,0.9756856093673509,0.0008304475242682345,0.0018002784495590948,0.021683664658821322
Test_22,0.0029396286006357413,0.05414481270919563,0.9325954772534301,0.010320081436739093
Test_23,0.005245284809705973,0.024640141201241462,0.002274093410996744,0.9678404805780559
