image_id,healthy,multiple_diseases,rust,scab
Test_0,3.3757008264420965e-06,0.010656429734376147,0.989340017821086,1.7674371148007908e-07
Test_1,0.03407388429120062,0.04672019575875823,0.7476926211213332,0.17151329882870803
Test_2,0.35508173957717054,0.022369856339447755,0.3290991238349543,0.29344928024842737
Test_3,0.6475693408724403,0.015576703804706845,0.00888628427285599,0.32796767104999697
Test_4,3.8810050054407094e-05,0.015980258037466676,0.9839699096025474,1.102230993167521e-05
Test_5,0.8210427443745062,0.0019097776346578546,0.1318838501153767,0.04516362787545929
Test_6,0.3841639096187716,0.012898091431130769,0.03547144187974947,0.5674665570703482
Test_7,0.0026288108161199694,0.014576694850524593,0.0009301308543453891,0.9818643634790102
Test_8,0.4206146448248943,0.1345286119855542,0.022654944269307215,0.4222017989202442
Test_9,0.32059820043788734,0.03652518817233352,0.6247042940104811,0.018172317379297972
Test_10,1.6434433399509022e-05,0.03510467538933925,0.964749082047615,0.0001298081296463079
Test_11,0.264791293052113,0.026649759349090977,0.4366087827374479,0.27195016486134804
Test_12,0.02088971416408663,0.013120867859086935,0.0006200763988365238,0.9653693415779898
Test_13,0.48474176280075104,0.00997800682219999,0.4510930173942472,0.054187212982801804
Test_14,1.9768584901915363e-07,0.0003844464544878005,0.999615355714206,1.454571708642459e-10
Test_15,0.21381751614377092,0.16609259965072784,0.5932678393821911,0.02682204482331019
Test_16,0.2918195778235547,0.04841563077204257,0.01493779605415957,0.6448269953502431
Test_17,0.00016344880640365445,0.530396414313935,0.09233234100250827,0.377107795877153
Test_18,0.6797100972581541,0.04839095485453061,0.012278648206265022,0.25962029968105027
Test_19,0.0006835723413100516,0.028603196261088374,0.9600973100174289,0.0106159213801727
Test_20,0.5284879555023413,0.016803855338206247,0.08099935785515351,0.373708831304299
Test_21,0.34074920284943533,0.023388091625159892,0.3365644761360073,0.2992982293893975
Test_22,0.2902841218561243,0.030645553529463538,0.4000768351611774,0.2789934894532347
Test_23,0.0009784860692279736,0.008777208473309423,0.00032545271710774547,0.989918852740355
Test_24,0.5194752114932961,0.044443272221675656,0.11892488163446255,0.3171566346505656
Test_25,0.5106194846795856,0.016748111149869835,0.14650016954662304,0.32613223462392144
Test_26,0.14435610242500663,0.03153578571647459,0.15758039717087025,0.6665277146876486
Test_27,0.0011063441725724344,0.04569160250732519,0.951694066571015,0.0015079867490872657
Test_28,0.9444283024948756,0.004750597680343839,0.005043513349247512,0.045777586475533025
Test_29,0.6978282504747271,0.04880666157072704,0.17313582548812417,0.08022926246642177
Test_30,0.39626001322432225,0.031000907664563045,0.23358218679956488,0.3391568923115499
Test_31,2.3153682151423198e-05,0.07138709471605256,0.9285697611754044,1.999042639188865e-05
Test_32,0.4567005898070519,0.03085521167430252,0.015764643854312355,0.49667955466433317
Test_33,0.002415395859629474,0.00034224250151591883,6.3811426465635595e-06,0.997235980496208
Test_34,0.3581114600037465,0.022379957678305116,0.3125788902535022,0.30692969206444615
Test_35,0.312643940381103,0.0261807808468919,0.34540501696708864,0.31577026180491646
Test_36,9.026125149339747e-06,0.013682248726085654,0.9862677741712569,4.0950977507996326e-05
Test_37,0.37719801709649264,0.015451273799478615,0.2582712658397041,0.3490794432643247
Test_38,0.0022837773327998947,0.0006976028723414053,2.8930718719097982e-05,0.9969896890761396
Test_39,0.036988783179977405,0.0354848192385287,0.24277563214639264,0.6847507654351013
Test_40,0.2256013162429071,0.041231527918597424,0.17309287045012178,0.5600742853883737
Test_41,0.000518767380593059,0.029840545919352278,0.9691779764689474,0.00046271023110713204
Test_42,0.0013591774497257215,0.0004797954861169127,8.604779389645775e-05,0.9980749792702609
Test_43,0.11759194395582276,0.005210422727585516,0.8447051099830474,0.03249252333354436
Test_44,0.43452596341540095,0.058501094913093764,0.0009576360652270599,0.5060153056062782
Test_45,0.49024997033588313,0.07253016267720976,0.13747385164317477,0.29974601534373235
Test_46,0.22642967782163348,0.04397158169657907,0.022692616025770027,0.7069061244560174
Test_47,0.001330849350365289,0.06244468547770774,0.9354155564170703,0.0008089087548565775
Test_48,5.072433856134127e-06,0.0201667127097768,0.9797639258923367,6.428896403050022e-05
Test_49,6.405590954640416e-05,0.039204036530777184,0.9604828312696305,0.0002490762900458617
Test_50,1.1373599091744191e-05,0.0033348603305566058,0.9966501253747868,3.640695564927818e-06
Test_51,0.003612925766237648,0.029575716122584573,0.9369363017452396,0.029875056365938128
Test_52,0.1913645233485702,0.16363627746240642,0.4647135943729919,0.1802856048160315
Test_53,0.0005331286754864606,0.03532508509852917,0.9640789327432269,6.285348275759745e-05
Test_54,7.960660918644396e-05,0.09064578559612303,0.9091873791475211,8.722864716927264e-05
Test_55,0.20608422174311147,0.010473744889311933,0.012808780969162988,0.7706332523984136
Test_56,0.0013701944639624532,0.03057093991254168,0.05272236812795066,0.9153364974955451
Test_57,0.3812166181397601,0.023234647323818983,0.2658621310429861,0.32968660349343476
Test_58,0.04853091650272418,0.003506303342058185,0.0007212257451751263,0.9472415544100425
Test_59,0.004338040532602715,0.23708715510776981,0.636003622978901,0.12257118138072652
Test_60,2.338418055370854e-05,0.1677893030242633,0.048243431123501206,0.7839438816716818
Test_61,0.9700561431562171,0.009582228431612556,0.012160548461161144,0.008201079951008926
Test_62,0.0609264774261258,0.002065697372199037,0.7607637428018879,0.17624408239978734
Test_63,0.2162679651504764,0.08924711123564999,0.4866869769324817,0.20779794668139198
Test_64,0.6788058535757779,0.027983433054346026,0.0866427651806804,0.2065679481891956
Test_65,0.006827218893329234,0.05174851869830766,0.9154156794276234,0.026008582980739825
Test_66,0.9461704543781377,0.005217084215199684,0.04683336090340934,0.0017791005032532477
Test_67,0.00020463758045601732,0.12609590331620993,0.8709802322578284,0.002719226845505657
Test_68,0.23849421266067702,0.03337053261298245,0.002360161583467954,0.7257750931428725
Test_69,3.3953752216021505e-05,0.0028127244795951604,0.9971504414842727,2.8802839160835474e-06
Test_70,0.012247689814257355,0.18318141123279863,0.09186936449655891,0.7127015344563851
Test_71,0.008836109930193183,0.004152750357759325,0.9848400466152338,0.0021710930968136424
Test_72,0.03128277421412473,0.22759331713305125,0.2619957660720183,0.47912814258080566
Test_73,0.8359129723150993,0.00789226520895621,0.11688932536081226,0.03930543711513231
Test_74,0.416660093016098,0.03630283342770126,0.34503487290235174,0.20200220065384905
Test_75,0.3495317424821505,0.02448221906651708,0.3320821793597579,0.29390385909157457
Test_76,0.005382514178327333,0.1130642971320519,0.008081468796992734,0.8734717198926281
Test_77,0.21263348527195913,0.032417317642743256,0.45882660873281084,0.2961225883524868
Test_78,0.0041288648708858984,0.4417021681826328,0.04352259907142667,0.5106463678750546
Test_79,0.22115802282317287,0.04671786540225486,0.7108751177362435,0.021248994038328774
