image_id,healthy,multiple_diseases,rust,scab
Test_0,0.33130944393246686,0.0491640482548589,0.360829514791858,0.2586969930208164
Test_1,0.21950485639709058,0.04191899308139577,0.22055640946607596,0.5180197410554377
Test_2,0.12188122298012294,0.07591986269801979,0.31359117193915087,0.4886077423827064
Test_3,0.4600728620355955,0.02710514064858352,0.2776731580374004,0.23514883927842045
Test_4,0.17942599968237244,0.06538931640785356,0.3114763947132458,0.4437082891965282
Test_5,0.30182373833719217,0.05190451126153495,0.3267215309976637,0.3195502194036092
Test_6,0.14508432367649463,0.061012873787382876,0.3378109152228342,0.45609188731328837
Test_7,0.22298422603478893,0.06848936642878327,0.11690925048889972,0.591617157047528
Test_8,0.26170541251349716,0.05831102934507061,0.3429693416317432,0.33701421650968894
Test_9,0.35600380447071767,0.045593363420524724,0.3756478014955749,0.2227550306131828
Test_10,0.41649889012155505,0.039479570934920036,0.3393373811345805,0.2046841578089443
Test_11,0.5843416192329216,0.017541980855684848,0.24567673058928732,0.15243966932210612
Test_12,0.17721143036749187,0.05939933155139501,0.31583856591784504,0.4475506721632681
Test_13,0.3431485632266591,0.04589885147169797,0.3413056755649391,0.2696469097367038
Test_14,0.344748888647837,0.03787260416864094,0.5370154099559931,0.08036309722752906
Test_15,0.2335251908399593,0.06505024579080432,0.4802539789358865,0.22117058443334997
Test_16,0.19097021115174942,0.06040703149832391,0.3403544682975062,0.4082682890524204
Test_17,0.3106873411496215,0.08840887215885929,0.42456265800971893,0.1763411286818004
Test_18,0.2048127736973935,0.055735916398045475,0.419739832814744,0.319711477089817
Test_19,0.10802437129336939,0.06104570233879344,0.2660152414703405,0.5649146848974966
Test_20,0.22154490158755893,0.05482865931659559,0.22035754141978947,0.503268897676056
Test_21,0.37893623057453035,0.028728171145435605,0.2582290347469675,0.3341065635330665
Test_22,0.3883317478658453,0.045789155042663295,0.42634428481215664,0.13953481227933495
Test_23,0.21524186538121878,0.05418717054571673,0.4433357724744133,0.28723519159865113
Test_24,0.3641755709288139,0.0510176551463831,0.35719191284497936,0.22761486107982365
Test_25,0.2154626352228243,0.029181021241234076,0.25358029764858314,0.5017760458873585
Test_26,0.2058147840846069,0.04168255487887117,0.25255428007211156,0.4999483809644105
Test_27,0.43942622689009314,0.051495371816966014,0.3980468371271028,0.11103156416583813
Test_28,0.5272923133485172,0.029141769713541398,0.35098417603617327,0.09258174090176821
Test_29,0.08258765015792359,0.07530514987426627,0.27719013110609464,0.5649170688617154
Test_30,0.26468878584741884,0.04668367579828075,0.2937435570064267,0.3948839813478737
Test_31,0.17801595632321512,0.0625777421181158,0.24030671248654406,0.519099589072125
Test_32,0.1217537070340277,0.059534055733686725,0.27544059965832485,0.5432716375739607
Test_33,0.2962019118647344,0.058211584198776686,0.16080086896896248,0.4847856349675265
Test_34,0.28030057499376865,0.042942702817775645,0.35662487321156416,0.3201318489768915
Test_35,0.17029094825262875,0.056111785539052425,0.32354082916958044,0.45005643703873827
Test_36,0.32905288007925143,0.05004981242354863,0.34212963189709544,0.2787676756001045
Test_37,0.39752469517706485,0.0492813707279592,0.2323459480280784,0.3208479860668976
Test_38,0.15887796932513426,0.06755888899888429,0.249803989574147,0.5237591521018344
Test_39,0.11558674159263935,0.0633519561229258,0.31488657453577656,0.5061747277486583
Test_40,0.32699815549376393,0.04629687922689699,0.39049174451487423,0.23621322076446483
Test_41,0.25467278684015715,0.06342359174694405,0.4022587853731926,0.2796448360397063
Test_42,0.11572439456412652,0.062427172313634816,0.19175501937931688,0.6300934137429218
Test_43,0.1956535860611861,0.08496094382052341,0.3544477434429368,0.36493772667535374
Test_44,0.2085181435446534,0.07092039330429649,0.13203592913097634,0.5885255340200738
Test_45,0.2193782002671572,0.06835299605262052,0.38841290380480686,0.32385589987541535
Test_46,0.3926305700514929,0.041753708166347804,0.3668249256726763,0.19879079610948308
Test_47,0.18539391971637426,0.06810731114572971,0.3984987034249994,0.34800006571289654
Test_48,0.39821151610875327,0.04386169560286658,0.37026188417130035,0.18766490411707976
Test_49,0.31309662337495686,0.045939506412763884,0.496955091946282,0.14400877826599723
Test_50,0.2547958864124607,0.059256763060710906,0.40560132268264726,0.2803460278441811
Test_51,0.10652876656916947,0.05766272463505859,0.2063120095648502,0.6294964992309218
Test_52,0.11713642002523192,0.05419665547929698,0.3523448886929163,0.47632203580255494
Test_53,0.4560684543448879,0.02383503923302606,0.46793806159285783,0.052158444829228226
Test_54,0.20898193911351448,0.06646053968401737,0.3321410592791089,0.39241646192335927
Test_55,0.5894898270505371,0.01425956289129163,0.24647258476904538,0.14977802528912598
Test_56,0.22019819233360646,0.08135644944446194,0.4383830435370372,0.2600623146848944
Test_57,0.38235724017321077,0.04247940144427155,0.1876610480491586,0.387502310333359
Test_58,0.2702360965090533,0.056127736813059353,0.26665596487922366,0.4069802017986636
Test_59,0.26852232780857077,0.04167010069114725,0.5253919059475071,0.16441566555277484
Test_60,0.2099322145627828,0.04529498572370437,0.30275975863302873,0.44201304108048406
Test_61,0.46550840943624433,0.031126184948464815,0.35452513028120997,0.14884027533408084
Test_62,0.34493174905402896,0.03271635725865511,0.33265230193549594,0.2896995917518199
Test_63,0.2038843104552481,0.06576539736609832,0.22106158134666265,0.5092887108319909
Test_64,0.18410873876015446,0.05180659807382575,0.35201292436282877,0.4120717388031911
Test_65,0.1399575756841113,0.06575271808730934,0.3564193543640254,0.437870351864554
Test_66,0.3845855580266951,0.04902157938524057,0.320556163772747,0.24583669881531733
Test_67,0.27497833416296974,0.049194281390662606,0.31188941860720026,0.3639379658391674
Test_68,0.3421810134268642,0.03617931157779442,0.21612593768644003,0.40551373730890133
Test_69,0.3963659575361597,0.03747471490608567,0.3969371909415923,0.16922213661616228
Test_70,0.29264907011054286,0.03981724846271457,0.4004216507287129,0.2671120306980297
Test_71,0.21179554180402702,0.054603958836813744,0.48394310377386823,0.24965739558529104
Test_72,0.3204076819473675,0.056331362804498956,0.49866504471758305,0.12459591053055034
Test_73,0.37528839354967275,0.03548724096824967,0.5104095207453362,0.07881484473674136
Test_74,0.16630962753727663,0.051228461627121996,0.4169383773716465,0.36552353346395494
Test_75,0.1941929017132261,0.06932768147123587,0.15720306923470423,0.5792763475808338
Test_76,0.22724304906420248,0.061252415668083995,0.3189539095341252,0.3925506257335883
Test_77,0.32708989669594346,0.02057848928110387,0.2677036483951643,0.38462796562778834
Test_78,0.2731751327174077,0.06165960281030491,0.30940119501219027,0.35576406946009714
Test_79,0.49938430202195006,0.03735881390835529,0.20694386499896386,0.25631301907073084
Test_80,0.21749345328030423,0.08990765491131329,0.2631269410764177,0.4294719507319647
Test_81,0.24089189947805975,0.05510345195209485,0.48480319911277814,0.21920144945706732
Test_82,0.2580227928900632,0.051122564911717704,0.4472294298490989,0.2436252123491202
Test_83,0.19529467631888653,0.05593061225000987,0.31065144310295517,0.43812326832814835
Test_84,0.10846088630400026,0.06333462066723637,0.3465816041051383,0.48162288892362504
Test_85,0.40339079653978877,0.03247148523104572,0.23871011918996093,0.3254275990392046
Test_86,0.13048690987591616,0.07407578182853268,0.32313878860736495,0.47229851968818626
Test_87,0.11330944924646173,0.09214540099065578,0.3884762828912292,0.40606886687165317
Test_88,0.04057066527333945,0.03791463704968789,0.17863933929656273,0.74287535838041
Test_89,0.3644398494939424,0.043267855345926455,0.3759754381886527,0.21631685697147834
Test_90,0.34839343053455935,0.038947390612708806,0.46549278805234434,0.14716639080038754
Test_91,0.5209825914947561,0.03497191367566097,0.3073131770604168,0.1367323177691662
Test_92,0.41617057264256807,0.035473522667364386,0.31048095629246164,0.2378749483976059
Test_93,0.1078138389072831,0.06267104780623435,0.23783122965308867,0.5916838836333939
