image_id,healthy,multiple_diseases,rust,scab
Test_0,0.3602305565124382,0.08028015833319635,0.41730434583576315,0.1421849393186024
Test_1,0.3072057528647883,0.03926403734949335,0.36711762267065395,0.28641258711506407
Test_2,0.134535526425538,0.030361825995114822,0.28037496102933324,0.5547276865500141
Test_3,0.5024169492928217,0.04220176764124069,0.19770809759662067,0.2576731854693171
Test_4,0.21706914967599023,0.05358726991599347,0.38297171394159457,0.3463718664664217
Test_5,0.31057052753593173,0.03721462981208804,0.2803456239304005,0.37186921872157946
Test_6,0.20761067960025226,0.058465717437204835,0.29405513300301667,0.4398684699595263
Test_7,0.4189127863152728,0.04287781594691861,0.1940619316078296,0.3441474661299789
Test_8,0.21441426605334524,0.06850455319494245,0.4059968976132117,0.31108428313850056
Test_9,0.2670300382173187,0.06203059651134206,0.42673153083884274,0.24420783443249647
Test_10,0.4728217482232011,0.02807914736878838,0.3199293571796843,0.17916974722832615
Test_11,0.5645553750125814,0.036567181857362734,0.2559521527605534,0.1429252903695028
Test_12,0.19655150519747924,0.04863275322722023,0.30840539333346945,0.4464103482418313
Test_13,0.21451159113042442,0.05535740876296924,0.4860562825573387,0.24407471754926788
Test_14,0.42902406474631855,0.06373895367605362,0.3422699117192306,0.16496706985839743
Test_15,0.16766433126683683,0.07789753722484519,0.46987204964023055,0.28456608186808746
Test_16,0.21701300064616516,0.06983130534239394,0.38641185969593567,0.3267438343155053
Test_17,0.2968571357286215,0.10894612991046591,0.3837756036100351,0.21042113075087726
Test_18,0.1772160967125129,0.04988612607540315,0.34295919091017624,0.42993858630190757
Test_19,0.20763797090954247,0.05431864478114952,0.2705205087792572,0.4675228755300509
Test_20,0.2279027730160912,0.06179101866019743,0.3243564314502894,0.38594977687342186
Test_21,0.3081603181644809,0.039764753340717315,0.21785202248838673,0.4342229060064153
Test_22,0.28841636251000985,0.048920916662401864,0.517430323536635,0.14523239729095339
Test_23,0.228407391543982,0.042122881616151346,0.3881327706671222,0.3413369561727444
Test_24,0.2689106706877669,0.04352754543219081,0.285984116970387,0.4015776669096553
Test_25,0.23264601054988202,0.028601561037460945,0.2842627495634998,0.45448967884915736
Test_26,0.22887188509321912,0.03981751231270579,0.2451244393560939,0.48618616323798114
Test_27,0.24268680141180993,0.09875331054005625,0.490454424568673,0.1681054634794609
Test_28,0.4474390895804956,0.07019277603243058,0.3329255784875495,0.14944255589952438
Test_29,0.26513479524871725,0.07710283550717893,0.21427117571940144,0.44349119352470234
Test_30,0.24329846864802124,0.07270104821428972,0.30769043001529406,0.37631005312239524
Test_31,0.22525690128802978,0.05730214559061869,0.21370072720267072,0.5037402259186813
Test_32,0.1523555395027183,0.032988778407973984,0.38406372338158545,0.43059195870772204
Test_33,0.49271632696220385,0.053703731563998526,0.18769484663640812,0.26588509483738926
Test_34,0.21027515484195367,0.021914754160757343,0.23336561321422428,0.5344444777830647
Test_35,0.1452710264578036,0.04661103035857138,0.3751426405506961,0.432975302632929
Test_36,0.3260776044478323,0.04178579290415967,0.34764713954224763,0.2844894631057604
Test_37,0.2732383316187504,0.034867023772214296,0.2613027113728459,0.43059193323618955
Test_38,0.19679134814921942,0.04158186881067512,0.24577783115916674,0.5158489518809386
Test_39,0.30494503527169003,0.04267173112575534,0.19813725254540027,0.4542459810571545
Test_40,0.3561835220020657,0.050152110627426694,0.3960046271596452,0.19765974021086216
Test_41,0.2605971495647281,0.061154888504078485,0.3936241107594595,0.28462385117173367
Test_42,0.2011201501262428,0.07069856311948577,0.2788160779119293,0.449365208842342
Test_43,0.1783899991646333,0.0858121597473458,0.35835326260267725,0.3774445784853441
Test_44,0.304557943565678,0.054470386175038396,0.21931602745289608,0.42165564280638745
Test_45,0.25074544059384696,0.051177062310207584,0.3578055595805869,0.3402719375153586
Test_46,0.2981202743628617,0.03763971056303987,0.5224181245087052,0.1418218905653931
Test_47,0.21014112887300115,0.03721751526472224,0.49924226024779816,0.2533990956144785
Test_48,0.33971789670448976,0.037684972045982444,0.38746548988699997,0.2351316413625278
Test_49,0.29930944755080247,0.06487129980648207,0.4373062987395553,0.19851295390316034
Test_50,0.1866323290427402,0.03971530056035854,0.39683626892838586,0.3768161014685154
Test_51,0.1900180129828309,0.039051214661676825,0.26679416503758707,0.5041366073179051
Test_52,0.14659267343071825,0.052598857834688685,0.3704664279273754,0.4303420408072176
Test_53,0.24335336084350437,0.028332730171524403,0.5526284613693994,0.17568544761557203
Test_54,0.1790783939865906,0.05028041240197342,0.40276325586821343,0.3678779377432224
Test_55,0.2581172302089599,0.04788557277477035,0.23873656331977033,0.4552606336964992
Test_56,0.30466076646188794,0.05758605459168692,0.37832992663565285,0.2594232523107724
Test_57,0.3772569563450018,0.06515269112552276,0.21077301841602472,0.34681733411345084
Test_58,0.15569553032905406,0.06848300409627961,0.40831159838284964,0.3675098671918167
Test_59,0.349694636840041,0.026810292308405318,0.4102684070079917,0.21322666384356234
Test_60,0.2617207795517263,0.0634450916633768,0.4116940476608607,0.2631400811240362
Test_61,0.4755091929993883,0.049492245367019044,0.25369698748872016,0.22130157414487242
Test_62,0.18367964314530102,0.05268937824562073,0.3258603711849305,0.4377706074241479
Test_63,0.27088406233045653,0.07829639002418678,0.25697364033323095,0.3938459073121258
Test_64,0.25424322244210446,0.03920851548756605,0.22199676520515219,0.4845514968651772
Test_65,0.1877697351901043,0.05102064118044152,0.36663803856385047,0.39457158506560364
Test_66,0.3339370238677848,0.04508073508478787,0.26687157186222527,0.35411066918520245
Test_67,0.39134644979962213,0.05352578376260023,0.25907121226797336,0.2960565541698042
Test_68,0.2742950487484952,0.06285512723313091,0.23890040557054493,0.4239494184478288
Test_69,0.4356411969626016,0.03322893829897468,0.36237930111408345,0.16875056362434054
Test_70,0.325024026914241,0.04519578616312195,0.3423053682722822,0.2874748186503549
Test_71,0.3189049850915616,0.03823866728666239,0.41956072970104563,0.22329561792073038
Test_72,0.2684646621461833,0.08165063060044313,0.3553627911309139,0.29452191612246
Test_73,0.3360555599799281,0.031201283236816084,0.48357809920753153,0.14916505757572415
Test_74,0.18627253903184113,0.05122418119207162,0.318745580267876,0.44375769950821153
Test_75,0.42353556526254005,0.06735146295807247,0.2005504969726549,0.308562474806733
Test_76,0.2053003251370906,0.041486088781504615,0.31149721554845416,0.4417163705329504
Test_77,0.4910279506386231,0.04149307615289718,0.2033416185480417,0.26413735466043775
Test_78,0.13408144716077078,0.061232692365369185,0.36894245187307,0.43574340860078997
Test_79,0.5889661920651366,0.026852971791789144,0.2140089807930705,0.1701718553500034
Test_80,0.31151637975453644,0.03801273202916354,0.23894846243352194,0.41152242578277803
Test_81,0.15189653122491967,0.034005857216428265,0.47052880787951623,0.343568803679136
Test_82,0.2148116312738724,0.04404569961432869,0.45062637043659287,0.29051629867520595
Test_83,0.34851810186458043,0.040172899048397624,0.3339190519217935,0.2773899471652284
Test_84,0.22175736364317725,0.0702186261304196,0.2946095878219972,0.4134144224044058
Test_85,0.3739296368498947,0.04515151296631285,0.18241429673450937,0.3985045534492834
Test_86,0.26109919214072813,0.06990010188155665,0.2931639178531793,0.3758367881245359
Test_87,0.24974783553962837,0.08170145043145474,0.29038387778786456,0.3781668362410524
Test_88,0.22697523220162472,0.026548764232567072,0.40656176037802083,0.339914243187787
Test_89,0.49089380875308064,0.059156379805091794,0.3103482007423326,0.13960161069949517
