image_id,healthy,multiple_diseases,rust,scab
Test_0,0.21030883325164385,0.05542237355489267,0.6793186375489054,0.05495015564455822
Test_1,0.13129773469838485,0.02409006832028991,0.3444840631876341,0.5001281337936913
Test_2,0.21515055086202994,0.10215197024730174,0.33251790097657363,0.35017957791409465
Test_3,0.8574182778927076,0.001656593649269744,0.1386884060317865,0.0022367224262359996
Test_4,0.07097160101819223,0.07982159884084276,0.5913462547882617,0.25786054535270314
Test_5,0.28893847649150434,0.05872959972628042,0.5403422679898859,0.11198965579232938
Test_6,0.09858481351184754,0.08392854440751273,0.2232959503626528,0.5941906917179873
Test_7,0.21636715894777345,0.06231048936887042,0.15373655415131268,0.5675857975320435
Test_8,0.08641411735254804,0.10274133146255353,0.29608767152433474,0.5147568796605639
Test_9,0.19610827608057335,0.11255772590806234,0.6591694163441736,0.032164581667190446
Test_10,0.14856795115563087,0.01809185212457617,0.4531317481128363,0.3802084486069564
Test_11,0.2655438453742872,0.057538298558913306,0.6021462850042419,0.07477157106255759
Test_12,0.28139298478489566,0.04065321325733222,0.41304821579936707,0.2649055861584049
Test_13,0.49082666027821226,0.0775415172238591,0.20370395816571057,0.22792786433221815
Test_14,0.5544768009165043,0.07901391100668832,0.2443154220501302,0.12219386602667678
Test_15,0.5473760182012359,0.0040108377709046975,0.38079250551513694,0.06782063851272256
Test_16,0.18672381223639872,0.01120786645349062,0.2252702244341114,0.5767980968759995
Test_17,0.05847963405640188,0.0075832740003456784,0.03535588860945792,0.8985812033337939
Test_18,0.1143665156753656,0.053427999617950465,0.26169975813123103,0.5705057265754528
Test_19,0.19285286488292278,0.07006668102324133,0.5076819401600855,0.22939851393375058
Test_20,0.24958652651718466,0.0464375992821096,0.3990806863016529,0.30489518789905284
Test_21,0.25999202308761943,0.022021792972578207,0.2886439467724158,0.4293422371673869
Test_22,0.4329186678065509,0.07425375395195855,0.41628933009696434,0.07653824814452599
