image_id,healthy,multiple_diseases,rust,scab
Test_0,9.362077873485888e-06,0.013188092276462334,0.9867980525895436,4.493056120596919e-06
Test_1,0.07662016841657944,0.04759606394459805,0.6233341488631253,0.2524496187756972
Test_2,0.07133725742524598,0.0013588234981412141,0.08722997030909728,0.8400739487675155
Test_3,0.9264025274978753,0.004407983408241382,0.011030794435308756,0.05815869465857435
Test_4,1.5989231068055663e-05,0.025645777083237245,0.9742723793556528,6.585433004172809e-05
Test_5,0.5409134648677362,8.379232778987372e-05,0.16701575105508282,0.29198699174939113
Test_6,0.4606864809644765,0.0010864400132063801,0.0004297633225349573,0.5377973156997821
Test_7,0.0035153452155224675,0.18918987164705167,0.5761090513369544,0.23118573180047147
Test_8,0.08823089890058472,0.30305234585787605,0.00024951977230190024,0.6084672354692374
Test_9,0.1343781824824997,0.02325937335904307,0.776029253679333,0.06633319047912432
Test_10,2.2465686875192926e-05,0.005292761457534592,0.9946543453186729,3.0427536917234003e-05
Test_11,0.11684542310688469,0.006081556807299861,0.8608005108855262,0.016272509200289238
Test_12,0.18304225586993447,0.0574450385690443,0.001999341886745856,0.7575133636742754
Test_13,0.4910642281943252,0.007069565657122479,0.47852961457823673,0.023336591570315514
Test_14,4.927844939316162e-08,0.00042265706745089985,0.9995772837368361,9.917263717159086e-09
Test_15,0.040615513931033374,0.006287157065389216,0.9506279421605665,0.002469386843010887
Test_16,0.3601355121723306,0.002588563501263466,0.023898775362488557,0.6133771489639175
Test_17,0.0006345175720042091,0.07740179430232706,0.45408805927168694,0.4678756288539817
Test_18,0.698653200129214,0.04212816907826712,0.09532408451030455,0.1638945462822143
Test_19,0.005095922965382911,0.0016116401271189414,0.9645657172537424,0.028726719653755867
Test_20,0.6913774428999074,0.020264881591595795,0.0881918253175076,0.20016585019098923
Test_21,0.3189034229032973,7.64409293188776e-05,0.007053842658443875,0.6739662935089399
Test_22,0.039811550115981205,0.21560730195356204,0.7051946929682861,0.039386454962170685
Test_23,0.005585459330950671,0.0016968494943379235,0.003767398459481281,0.9889502927152302
Test_24,0.5247778348403439,0.05475139379754501,0.05891372560132938,0.3615570457607817
Test_25,0.13058833086714672,4.20913957823932e-07,0.011303931932389684,0.8581073162865057
Test_26,0.08945647297215327,0.013354929565040799,0.2659387033714899,0.631249894091316
Test_27,0.005308647182061332,0.0735603289199783,0.9166207919364309,0.004510231961529598
Test_28,0.8457982488347636,0.021929247618570485,0.09212720603794286,0.04014529750872297
Test_29,0.5698568536861275,0.18718297698919056,0.21048194230882947,0.03247822701585256
Test_30,0.3204800877257003,0.5139089364057924,0.026938623835023042,0.13867235203348424
Test_31,6.331988872736255e-08,0.018654901300571312,0.9813449221025886,1.1327695139991971e-07
Test_32,0.504277603566352,0.0004216650396391289,0.06131195858208588,0.43398877281192305
Test_33,0.03253709122850323,0.0002468878151709948,0.0018196493007087786,0.9653963716556171
Test_34,0.17506817564445873,0.029436235136209934,0.7902779454795373,0.0052176437397940196
Test_35,0.015577131118664125,0.8156734863789904,0.020230272036946908,0.14851911046539862
Test_36,0.0010794950077923587,0.05053758358193381,0.9448620726984699,0.003520848711804059
Test_37,0.04682905401442344,9.125668943800352e-07,0.001966573308125017,0.9512034601105572
Test_38,0.022751091568607062,0.0038594306407171877,0.002952189502527569,0.9704372882881481
Test_39,0.0630788164758099,0.0004089599977410893,0.23192652146186224,0.7045857020645868
Test_40,0.1786024078022577,0.024144821611941116,0.43688578324335,0.3603669873424513
Test_41,0.016111400679636477,0.10151970057269824,0.8706446492722886,0.011724249475376708
Test_42,0.01742652530702673,0.026404630554439985,0.01356034905595705,0.9426084950825763
Test_43,0.023021021876724668,3.0689212878836334e-05,0.9761337672661974,0.0008145216441992412
Test_44,0.5158775878578684,0.060914051061885105,0.0051218316784223455,0.41808652940182417
Test_45,0.32056212491118297,0.16061950539258307,0.26253658740696895,0.256281782289265
Test_46,0.5181215697184853,0.0002322898876983654,0.00041803027362540186,0.48122811012019096
Test_47,0.0015560722481588853,0.03334689399118778,0.9614413471651064,0.0036556865955467304
Test_48,7.752104817307769e-05,0.010374446166444255,0.9892834776330426,0.00026455515234017534
Test_49,0.00021084972086817306,0.004416717699958918,0.9944070563875114,0.0009653761916617278
Test_50,0.0002725303943270229,0.0016796789669092974,0.9978675115200176,0.00018027911874603274
Test_51,0.0004446549189406828,0.0027410607012176612,0.9940926404841675,0.002721643895674348
Test_52,0.0010822738470512743,0.9168803544700651,0.08151778471506932,0.0005195869678143626
Test_53,0.0005152677001015684,0.014034441937730402,0.9851185169246847,0.00033177343748331904
Test_54,3.201501438751141e-05,0.007269300561451595,0.9925942405431444,0.00010444388101660169
Test_55,0.33455088401725586,0.0012086620892254182,0.020690241144017216,0.6435502127495015
Test_56,0.02848147883864624,0.049526860285991896,0.2071367447435296,0.7148549161318324
Test_57,0.7887820304484393,1.5710237449214668e-08,3.840229183350851e-06,0.21121411361213982
Test_58,0.1270524778581474,0.0008925639534039786,0.008101719615359102,0.8639532385730895
Test_59,0.052387982809308245,0.480576328760314,0.12254348519411966,0.3444922032362581
Test_60,0.004168689419163256,0.32692412897685746,0.089626161728541,0.5792810198754382
Test_61,0.8567700183801047,0.013985783668740133,0.05111940851328685,0.07812478943786832
Test_62,0.5591625018399697,1.1681101837304989e-05,0.3927408122159709,0.04808500484222212
Test_63,0.018077826936091623,0.046972170382675565,0.9056571196666536,0.02929288301457926
Test_64,0.8607723992759951,0.002409694106986406,0.0657753660192304,0.07104254059778793
Test_65,0.0067934493031053525,0.008085607474957963,0.9770890281054653,0.00803191511647135
Test_66,0.9679875367888425,0.0008616075892177827,0.00763581077708251,0.02351504484485714
Test_67,0.00843295667587574,0.01652234866823071,0.9464829062185284,0.02856178843736515
Test_68,0.06899364000480344,0.02652027469651136,0.008837221445094547,0.8956488638535907
Test_69,0.002750961536115839,0.0074591465347141565,0.9893237049608522,0.00046618696831800493
Test_70,0.02096626186417051,0.04757440954036975,0.39164970147850947,0.5398096271169502
Test_71,0.5309807035861656,0.0007413740339511112,0.4656154631946464,0.0026624591852367797
Test_72,0.07865917140794831,0.2606333695379513,0.10997441296169307,0.5507330460924073
Test_73,0.9248612301681977,0.00016321086568735668,0.0627674416567987,0.012208117309316304
Test_74,0.438052590458389,0.0017690545042245824,0.4134289818811343,0.14674937315625194
