image_id,healthy,multiple_diseases,rust,scab
Test_0,0.025730766649245184,0.05230280217816691,0.9177707391131111,0.004195692059476852
Test_1,0.23176396453213652,0.03378897292589765,0.586089752420737,0.14835731012122894
Test_2,0.1898948092189117,0.0347238633225788,0.6031347342143012,0.17224659324420838
Test_3,0.4662678460710821,0.046681302320380216,0.1456642724693428,0.34138657913919485
Test_4,0.041568001537113985,0.1918156456312859,0.7517883140450046,0.014828038786595575
Test_5,0.274047651516991,0.035001300016466716,0.4266835795230717,0.2642674689434702
Test_6,0.6329004477440675,0.02053930011809493,0.005772520696375446,0.3407877314414622
Test_7,0.07395457249190349,0.0994393885650797,0.07666232058492697,0.7499437183580898
Test_8,0.35113528698224783,0.05864464855152226,0.04185084181236717,0.5483692226538628
Test_9,0.08052864352463678,0.012519886148987766,0.888252976746825,0.018698493579550595
Test_10,0.01638244327574883,0.09861807833648678,0.8598105426388695,0.025188935748895126
Test_11,0.5390361566684037,0.09124577025305092,0.27344998877253535,0.09626808430601029
Test_12,0.48087135385164065,0.06571659453913949,0.015119727139764751,0.4382923244694552
Test_13,0.7512094750678944,0.005966979887720927,0.22214314452001574,0.02068040052436908
Test_14,0.004188607160526854,0.015227690261263643,0.9797856425408674,0.0007980600373420069
Test_15,0.6319681870553041,0.05591359189399454,0.21963771967372733,0.0924805013769738
Test_16,0.2897916552757176,0.022223864302325664,0.025313232651671916,0.662671247770285
Test_17,0.01322580289043174,0.30705707256011405,0.22588128113163142,0.4538358434178228
Test_18,0.5989284268520024,0.09933986496934841,0.018639817862843824,0.28309189031580523
Test_19,0.08672591747308844,0.13039487072298514,0.6584414074160466,0.12443780438787996
Test_20,0.608278087410136,0.03002788528164792,0.20962750895001941,0.15206651835819654
Test_21,0.28216366287002453,0.023339762788074685,0.4864886368201387,0.20800793752176241
Test_22,0.32676083326362215,0.08585822279511593,0.20021886186295046,0.3871620820783115
Test_23,0.060853189688268146,0.08889443680679077,0.056317557726064484,0.7939348157788765
Test_24,0.5292178346764512,0.1038299883781989,0.08777869443254685,0.27917348251280305
Test_25,0.20482217791451668,0.10227504737956584,0.10998500860854037,0.5829177660973771
Test_26,0.34060821355142673,0.06319090684995239,0.2612912812766382,0.3349095983219828
Test_27,0.14846096989964028,0.1604708281666448,0.6229722806284388,0.06809592130527599
Test_28,0.6364521337014031,0.014284551627698835,0.09513865426426163,0.25412466040663656
Test_29,0.43977290109827194,0.030168366178586644,0.5145837139563773,0.015475018766764267
Test_30,0.5001902889464886,0.043999760311148314,0.1292398101419779,0.3265701406003853
Test_31,0.06046003362351511,0.2200112325700574,0.6990036126422068,0.02052512116422072
Test_32,0.2314672941031333,0.06698975850156896,0.01695795305732315,0.6845849943379749
Test_33,0.08601938938012947,0.009542533124894276,0.014694254189769296,0.889743823305207
Test_34,0.02917748302414167,0.004118590989084343,0.05998692170900102,0.9067170042777729
Test_35,0.08953025632636925,0.0687806705236938,0.2544001692658593,0.5872889038840774
Test_36,0.02478576871205796,0.09040132389994839,0.8503343531172136,0.03447855427077985
Test_37,0.3129735467805975,0.08187533463146103,0.14529634340840591,0.45985477517953577
Test_38,0.06181807452833563,0.04445948081416996,0.025289075550424582,0.8684333691070695
Test_39,0.030746158252505432,0.026686065984869407,0.4506356074612149,0.49193216830141023
Test_40,0.3162830751724909,0.04675253707945681,0.07834499785178983,0.5586193898962621
Test_41,0.008482120714939334,0.02186131799144694,0.9637978796731249,0.0058586816204885105
Test_42,0.02443468074484645,0.017819756030536333,0.019521138587139657,0.9382244246374779
Test_43,0.30555407570791915,0.025909953218213762,0.6140950304869024,0.05444094058696445
Test_44,0.3020349643030212,0.08716797550200663,0.020339991344472747,0.5904570688504996
Test_45,0.4340914665273119,0.098854896790836,0.3516469333931906,0.11540670328866158
Test_46,0.23313905118703973,0.008158002972881303,0.004591283100393491,0.7541116627396858
Test_47,0.014861452429656228,0.1430400839974389,0.8118210361197156,0.030277427453189464
Test_48,0.0023489933803685927,0.027629811976742878,0.9620457771746549,0.007975417468233333
Test_49,0.009139857936120266,0.02929284712114576,0.9459540995544427,0.015613195388291059
Test_50,0.0161525168768236,0.06423029875207369,0.9094878240106585,0.010129360360443955
Test_51,0.047110903160494856,0.06616876393640204,0.8122554271070752,0.07446490579602781
Test_52,0.13777166122390855,0.13607554785067252,0.5745420264866581,0.15161076443876087
Test_53,0.05128699232570615,0.05891432521588158,0.8801720920506131,0.009626590407799252
Test_54,0.00852672033764406,0.04661615856270277,0.9387592991382732,0.006097821961380255
Test_55,0.3486905165670267,0.05340208932786273,0.04660133420266988,0.5513060599024409
Test_56,0.07777716701565955,0.03397937505888132,0.32028007824401955,0.5679633796814397
Test_57,0.2869134183490334,0.03281683191094649,0.2517505241302702,0.42851922560975
Test_58,0.07331169956312895,0.028127722591217784,0.010854274271803879,0.8877063035738495
Test_59,0.24168617503130077,0.03464135070422583,0.4615507998804695,0.2621216743840039
Test_60,0.02427998072233909,0.11851769004222805,0.09762434115790625,0.7595779880775271
Test_61,0.7514146313327017,0.021624103344909513,0.17733806430528962,0.04962320101709895
Test_62,0.20588737697529505,0.020695439054038506,0.5398763422269859,0.23354084174368073
Test_63,0.26616049657112045,0.08287130692837605,0.16520349512252172,0.4857647013779818
Test_64,0.33692178768625025,0.03694069046306286,0.17902261805713368,0.4471149037935535
Test_65,0.12494506580741195,0.026907332000478627,0.6416061782514769,0.20654142394063243
Test_66,0.5311953503097039,0.01634372546210024,0.39521429021158894,0.05724663401660694
Test_67,0.017239297161193212,0.1947163380257681,0.7054736472566335,0.08257071755640553
Test_68,0.10512041867456562,0.0765975089503737,0.014291481273950692,0.8039905911011096
Test_69,0.0047626046549068,0.03928987670806473,0.9510948596570984,0.004852658979930071
Test_70,0.08931262975879839,0.18225230435240972,0.13637403481558147,0.592061031073211
Test_71,0.04011121275074906,0.008540513137551197,0.940110099586127,0.011238174525572808
Test_72,0.15124712714023889,0.2193349793643867,0.3371619882970176,0.292255905198357
Test_73,0.6199843022684385,0.00852311312943852,0.19413543107047507,0.17735715353164794
Test_74,0.42565897259623714,0.02836950172604681,0.32639659552973893,0.2195749301479773
Test_75,0.4995900909735844,0.030132678286356317,0.13359066305315878,0.33668656768690075
Test_76,0.06263379206002552,0.21418808701075848,0.10791479204229838,0.6152633288869173
Test_77,0.19229175430952564,0.04580529973069912,0.18690606294703682,0.5749968830127382
Test_78,0.06152344522403312,0.24770160551834172,0.07809141507270137,0.6126835341849237
Test_79,0.6267338906742602,0.07112006015374824,0.2630305033977128,0.0391155457742786
Test_80,0.36731660010574857,0.049687407484384646,0.22857170258535914,0.35442428982450747
Test_81,0.007564695482501517,0.020700046586889353,0.9674059455604965,0.004329312370112614
Test_82,0.4220574613793499,0.04588396409156747,0.2743048179216706,0.25775375660741184
Test_83,0.32358575324581956,0.13361425335226224,0.19257252852485296,0.3502274648770652
Test_84,0.27431086730234705,0.03743572385397088,0.303952151668439,0.38430125717524305
Test_85,0.16487357572987285,0.03275041922445665,0.47305797374195413,0.32931803130371634
Test_86,0.12028808382275051,0.1966491699547529,0.5691800031039926,0.11388274311850444
Test_87,0.34052685077860534,0.018488623446704978,0.1743774221045602,0.4666071036701294
Test_88,0.14232438754609042,0.1474248013531945,0.026958241310331813,0.6832925697903834
Test_89,0.5597109968985267,0.07548099759537208,0.08287623697996115,0.28193176852614016
Test_90,0.11455216757147119,0.0729084306212446,0.7850175373393958,0.027521864467888252
Test_91,0.8161588246680574,0.015441356633686145,0.036683453474611306,0.13171636522364497
Test_92,0.27461135541831483,0.033778886722119185,0.030537371631560502,0.6610723862280052
Test_93,0.16080791678477166,0.2248596715704613,0.507574403448371,0.10675800819639651
Test_94,0.11452554547369867,0.016597938968812738,0.01446987641770738,0.8544066391397813
Test_95,0.34535897454666376,0.08984423791579768,0.23770363432840413,0.3270931532091341
Test_96,0.2736939601747945,0.03808648435578949,0.26739449321374975,0.4208250622556661
Test_97,0.5771440752059044,0.06591332722491221,0.2340468362917,0.12289576127748346
Test_98,0.2675798553609583,0.3468214979743205,0.17690429635968655,0.2086943503050346
Test_99,0.36823491088036076,0.04746097825803394,0.42582766744683653,0.15847644341476871
Test_100,0.09003903034210164,0.08295333064723436,0.01700958328496431,0.8099980557256995
Test_101,0.7206576051057345,0.06498667208116772,0.08987472085518257,0.1244810019579157
Test_102,0.12956081754582519,0.08677437888593167,0.060566630094598,0.723098173473645
