image_id,healthy,multiple_diseases,rust,scab
Test_0,0.08822753141954563,0.04989435169602026,0.7611467343598375,0.10073138252459661
Test_1,0.0726204846983073,0.21478384939382764,0.5128205762252535,0.19977508968261165
Test_2,0.05308252359623606,0.022215167643005653,0.03034485484844561,0.8943574539123127
Test_3,0.5031841025357157,0.0038066969072011406,0.4284884903536806,0.06452071020340275
Test_4,0.0425561852500505,0.07469819000698905,0.795943538652119,0.08680208609084158
Test_5,0.7300207935446477,0.028268714794910752,0.14144101456924088,0.10026947709120065
Test_6,0.5636009431071546,0.019894825655901876,0.05671240101150634,0.3597918302254371
Test_7,0.014326833491297488,0.0687634956616744,0.022656176395993436,0.8942534944510346
Test_8,0.1237904837578224,0.3362257327647557,0.09017541116502753,0.4498083723123944
Test_9,0.13188263641196551,0.010668132371792661,0.8171088951070193,0.04034033610922249
Test_10,0.035454770107069655,0.09849004793974772,0.6359437893744009,0.2301113925787816
Test_11,0.7871414401312048,0.0064836189726837435,0.19367070876444303,0.012704232131668493
Test_12,0.0963607445118509,0.06870521113585916,0.1826000621189331,0.6523339822333568
Test_13,0.502174926015188,0.041892374846782536,0.14255850372408174,0.31337419541394773
Test_14,0.13689687236003217,0.022152318193649417,0.7582415038804385,0.08270930556587984
Test_15,0.08744136006726598,0.15159033314916956,0.1792347030242405,0.5817336037593239
Test_16,0.5418088991269017,0.011989168679637396,0.3493887984626206,0.09681313373084029
Test_17,0.04226806241246732,0.5068922539246598,0.29468639024167687,0.15615329342119613
Test_18,0.4046690477242248,0.024286160942806768,0.29268306347587725,0.278361727857091
Test_19,0.005047852692958467,0.2549193441404453,0.6030800258402421,0.13695277732635397
Test_20,0.3372199476529118,0.010683482550399933,0.08246597054473054,0.5696305992519578
Test_21,0.7091307164589249,0.005925306117533571,0.08649479165126821,0.1984491857722734
Test_22,0.058153986135143124,0.16182397615125102,0.7230052187062819,0.05701681900732407
Test_23,0.15038012464163492,0.024243630208918277,0.5085762179359741,0.3168000272134727
Test_24,0.5408384005553365,0.0404859803469489,0.13972351505655356,0.278952104041161
Test_25,0.7728718796141291,0.007160342742573115,0.11912020684439353,0.10084757079890436
Test_26,0.20194568250035638,0.07132832119630901,0.16634965602705773,0.5603763402762768
Test_27,0.035448559878672035,0.12513968633572475,0.6838909980282328,0.1555207557573704
Test_28,0.831932202358323,0.01821847599530081,0.057881710467834684,0.09196761117854148
Test_29,0.07795018082658736,0.42256070959556835,0.22685402101289626,0.272635088564948
Test_30,0.814061702456287,0.01299183481974633,0.057195506599302066,0.11575095612466456
