image_id,healthy,multiple_diseases,rust,scab
Test_0,0.3695497750177968,0.09190858099165461,0.4095801641932394,0.12896147979730915
Test_1,0.16872964152465061,0.07130117702776309,0.38190762883018003,0.37806155261740637
Test_2,0.07995238599861329,0.0761986077300307,0.2700497487192333,0.5737992575521227
Test_3,0.4575164904326346,0.036228878484636275,0.21853010484424684,0.2877245262384825
Test_4,0.19363701953656934,0.05015350445991752,0.23171043790575924,0.5244990380977539
Test_5,0.29470497711701454,0.03975891714424039,0.275778729127674,0.3897573766110712
Test_6,0.22612674082650383,0.03809088996251027,0.2619567576775991,0.47382561153338687
Test_7,0.4618378591520409,0.04526365151884911,0.16655149399636537,0.3263469953327447
Test_8,0.4043449081606468,0.06780990613373455,0.317723762836809,0.21012142286880955
Test_9,0.2444202193481907,0.03478772736535879,0.45989479974728686,0.26089725353916343
Test_10,0.546111340865919,0.022226328425667432,0.2793537593838356,0.15230857132457803
Test_11,0.49223798260711077,0.051324661277347014,0.3133923749861152,0.14304498112942707
Test_12,0.12449624999889623,0.02959836513836294,0.24793008072971795,0.5979753041330228
Test_13,0.24996400263896099,0.029594644637747913,0.47051262563714913,0.24992872708614183
Test_14,0.308444295865773,0.09509001016368726,0.44271742582894813,0.15374826814159165
Test_15,0.271892646432267,0.05280815942638503,0.467119212662937,0.20817998147841082
Test_16,0.32316765978803896,0.05065490475940525,0.30604781291401784,0.32012962253853816
Test_17,0.32900590987759504,0.06423545709331979,0.3991745277316626,0.20758410529742255
Test_18,0.1886989914388828,0.0564925139710604,0.41461776814965656,0.34019072644040016
Test_19,0.2687657576519086,0.024871046910168514,0.40906355716888537,0.2972996382690372
Test_20,0.24311220410104586,0.06544181194043742,0.22576222723623654,0.4656837567222806
Test_21,0.20195215527009075,0.02772393245907681,0.38626716678399575,0.3840567454868366
Test_22,0.3414790122674367,0.03694623784829289,0.5257652405204635,0.09580950936380683
Test_23,0.17750335869796038,0.039013708182717356,0.37071256254460583,0.412770370574716
Test_24,0.2137466838339168,0.05495430526017197,0.3666235071643906,0.36467550374152063
Test_25,0.172157791912459,0.03545850544464055,0.4204793276555325,0.3719043749873681
Test_26,0.21463663635250385,0.03565935224756658,0.22644723186269972,0.52325677953723
Test_27,0.39737813808299066,0.07819138045042219,0.40561199051781693,0.11881849094877002
Test_28,0.48342075552596814,0.018967578567044653,0.29337772554471586,0.20423394036227122
Test_29,0.14345896895671745,0.06515201638648395,0.20174365432364144,0.5896453603331577
Test_30,0.15331564366034653,0.040986136684324256,0.5143929681295695,0.2913052515257599
Test_31,0.16217221353475694,0.04872821645391662,0.24125409130798914,0.5478454787033378
Test_32,0.18245801267316547,0.028480604006277714,0.2918363755658976,0.49722500775465944
Test_33,0.4039061655228943,0.044305250156565675,0.20144305450140598,0.3503455298191341
Test_34,0.19920042834538007,0.02647379340134631,0.2306586742604199,0.5436671039928538
Test_35,0.1251927128297223,0.02923071157231367,0.24144969166342098,0.6041268839345432
Test_36,0.325693316926189,0.05999768731560353,0.2702115199944017,0.3440974757638059
Test_37,0.3265556157084536,0.037993599624506144,0.38453287189661944,0.2509179127704208
Test_38,0.2123201286955954,0.03375770353409761,0.39325645378334484,0.36066571398696184
Test_39,0.16455095257500066,0.07470099745623449,0.2902259751196864,0.4705220748490786
Test_40,0.38533220060030093,0.04231587563915677,0.3760442984550014,0.1963076253055408
Test_41,0.3550825269022451,0.09129141690374105,0.23536890376722822,0.3182571524267856
Test_42,0.13164267351665682,0.02992835400950079,0.215552057230264,0.6228769152435785
Test_43,0.3859686392673608,0.0434279698245464,0.24720916180746874,0.3233942291006242
Test_44,0.24437291801159597,0.043245553441240814,0.19209195928207673,0.5202895692650865
Test_45,0.22043692922216132,0.07949402179058938,0.35559863937703046,0.34447040961021835
Test_46,0.33464801157365826,0.040558751184560954,0.4732314956520062,0.15156174158977445
Test_47,0.1782535021898522,0.053871435492390346,0.5640653284973519,0.20380973382040532
Test_48,0.39817504615153787,0.03535890653714108,0.3951936309463258,0.17127241636499532
Test_49,0.3184029998833539,0.10610562256645685,0.4230284159499731,0.15246296160021586
Test_50,0.19037695381787087,0.03869031971157161,0.3789429650277473,0.3919897614428102
Test_51,0.2273511459749645,0.04279818464775414,0.2804365441028522,0.4494141252744291
