image_id,healthy,multiple_diseases,rust,scab
Test_0,0.11491890931059866,0.0366948093285145,0.5966899474002779,0.25169633396060886
Test_1,0.3379775219123993,0.014468666754333077,0.32426817549884446,0.3232856358344232
Test_2,0.2902456518048991,0.19286954581123175,0.2650526891945607,0.2518321131893084
Test_3,0.8589140925469859,0.0032105124770295296,0.12617015525427258,0.011705239721712068
Test_4,0.21157709957785809,0.1036928045593735,0.27355099155880075,0.41117910430396776
Test_5,0.5733616311363017,0.027583340800751616,0.2497719820047357,0.14928304605821102
Test_6,0.48489970024870555,0.11615120821420867,0.18500589273091747,0.2139431988061683
Test_7,0.2664279110764363,0.20723349979044492,0.24972399268530424,0.2766145964478145
Test_8,0.28645105027104184,0.21874806403265662,0.248800849777931,0.24600003591837058
Test_9,0.6676795059008691,0.0025903128324925064,0.2797095268667476,0.05002065439989083
Test_10,0.28160987965550066,0.01173577712475566,0.5288079082374045,0.17784643498233899
Test_11,0.5693650374368177,0.03233941788650158,0.34532790561356086,0.05296763906311978
Test_12,0.47957730575186275,0.04136832301769788,0.30066874556305934,0.17838562566738003
Test_13,0.5417305314109855,0.035424118133581844,0.3429220409689564,0.07992330948647615
Test_14,0.36016267360479676,0.06831340641436687,0.42972620126703803,0.1417977187137983
Test_15,0.0055552450711268,0.0016574642196748662,0.9906856907433793,0.0021015999658187986
Test_16,0.025511244313383176,0.011524163984249311,0.051839702866315195,0.9111248888360524
Test_17,0.011189048996172653,0.01468117731383308,0.05453756949871759,0.9195922041912766
Test_18,0.1495045204689889,0.14026687326432807,0.5523585481439476,0.15787005812273544
Test_19,0.1755972004723417,0.19537894207645537,0.34071031545441627,0.28831354199678677
Test_20,0.3787313568006279,0.21319165979797294,0.21304726264762083,0.19502972075377825
Test_21,0.0980295381091122,0.079883527364939,0.20519164954653069,0.616895284979418
Test_22,0.2547629691227077,0.08603575490649576,0.4890332458540022,0.17016803011679435
Test_23,0.509733196492411,0.16649383420674438,0.08523316526514432,0.23853980403570027
Test_24,0.025792254395048363,0.025218010522569254,0.009234201536399577,0.9397555335459828
Test_25,0.2654686265024049,0.10285318701628174,0.29215102749590705,0.3395271589854063
Test_26,0.35854541132752266,0.12138276777837331,0.24331453302476466,0.2767572878693393
Test_27,0.35999346875045424,0.1580754308009586,0.34234859988557104,0.13958250056301605
Test_28,0.6403382603477101,0.05926474110759445,0.20554176526536616,0.09485523327932921
Test_29,0.26449134342559116,0.12927887126023133,0.3355548910586526,0.270674894255525
Test_30,0.9999729667260324,1.8479645721400427e-06,2.517697162147816e-05,8.337773759949598e-09
Test_31,0.08731971115059095,0.42508446738677047,0.4453961496364821,0.04219967182615635
Test_32,0.23621042227613323,0.14070765662419002,0.27323843380397655,0.34984348729570025
Test_33,0.2181146118254376,0.23057998304048202,0.2226646922438454,0.328640712890235
Test_34,0.17601290973554615,0.01761623189866256,0.41080281454551293,0.39556804382027844
Test_35,0.08165705522606227,0.030383220275636637,0.08533987828422575,0.8026198462140753
Test_36,0.1620886184252761,0.02554680331685946,0.6545701549659113,0.15779442329195323
Test_37,0.08524428259262172,0.013655227551519383,0.2885234282694336,0.6125770615864252
Test_38,0.220082124114972,0.02266431886742136,0.5046975235605317,0.25255603345707506
Test_39,0.1842879639372249,0.20963505077852868,0.2733630240905317,0.3327139611937147
Test_40,0.20155726582653324,0.00816518067570898,0.4151316236488511,0.3751459298489067
Test_41,0.5141584822873108,0.11015522865695056,0.29997768365613015,0.07570860539960855
Test_42,0.2023081033063614,0.052808794594864095,0.09117901662524432,0.6537040854735303
Test_43,0.6567889424313661,0.007943897568175729,0.33341295613224614,0.001854203868212095
Test_44,0.2752204579937202,0.20394172609591063,0.23180392327686955,0.2890338926334996
Test_45,0.524376725869637,0.23070475924864556,0.1816977465394983,0.06322076834221917
