image_id,healthy,multiple_diseases,rust,scab
Test_0,0.1696661952944706,0.025454580814446723,0.7169947943490669,0.08788442954201563
Test_1,0.22832468453373983,0.005950356920753926,0.06826738113002566,0.6974575774154805
Test_2,0.2703845554414551,0.1794711787549485,0.2183800148718387,0.3317642509317577
Test_3,0.6139369889515944,0.012713831602189942,0.3536603789315423,0.019688800514673428
Test_4,0.2058742678861572,0.06593798846393789,0.4747240161784794,0.2534637274714254
Test_5,0.6035434073645394,0.02099723242207079,0.2505534806658913,0.12490587954749857
Test_6,0.30219989824307647,0.1809437475259081,0.2731788053293005,0.24367754890171495
Test_7,0.2352922105292645,0.22786333866657685,0.2534624526505602,0.28338199815359844
Test_8,0.33745279025350516,0.19175803720004095,0.24224396818007604,0.2285452043663779
Test_9,0.542121684142117,0.002701607301155716,0.42448461257518183,0.030692095981545403
Test_10,0.3591399831114133,0.005652271074103945,0.2965481840052408,0.33865956180924195
Test_11,0.6511118265147238,0.021936857212840194,0.29417126441114766,0.03278005186128845
Test_12,0.17730484119386744,0.12060759044126829,0.49939311741927167,0.20269445094559255
Test_13,0.3798668159419472,0.04539522774535613,0.46271956792683394,0.11201838838586264
Test_14,0.29788005736377515,0.11538845796754134,0.42411789034485076,0.1626135943238328
Test_15,0.013189353606321131,0.003203441734012241,0.9832137533378272,0.00039345132183935135
Test_16,0.01871802217563806,0.011318819198685862,0.15248153442333756,0.8174816242023385
Test_17,0.016992045937959034,0.015979492301839735,0.027271218846449417,0.9397572429137518
Test_18,0.22851126043273648,0.1665085978323676,0.46900741304022847,0.13597272869466748
Test_19,0.11730250437868918,0.20219751568883013,0.4854283887615808,0.19507159117089978
Test_20,0.33595682013597905,0.2373356945932054,0.21569048579784222,0.21101699947297325
Test_21,0.09330623963601253,0.09031244671764774,0.1640038982975487,0.652377415348791
Test_22,0.24540584270143065,0.06058035311475074,0.638424457726874,0.055589346456944695
Test_23,0.2282000642636242,0.25728262002317,0.13851347135695588,0.37600384435624984
Test_24,0.10976295665632196,0.06275435778658381,0.025678551269562647,0.8018041342875316
Test_25,0.3310341698744799,0.09157447429087187,0.40668728463659565,0.17070407119805256
Test_26,0.23024748238318202,0.12006363997645789,0.23426621650838578,0.41542266113197435
Test_27,0.2968996984641774,0.16199618935158294,0.33825563099617795,0.20284848118806167
Test_28,0.6806884243855325,0.03688880660280813,0.23028608954270705,0.05213667946895231
Test_29,0.16300468121346964,0.11342011183400806,0.09430070716782796,0.6292744997846943
Test_30,0.9999832949425285,1.044996763607332e-06,1.4473532766723042e-05,1.1865279412028792e-06
Test_31,0.5009483094109434,0.3395597096346128,0.11475573182466536,0.044736249129778444
Test_32,0.2325085125570902,0.13852930467068553,0.23143853312414106,0.3975236496480832
Test_33,0.24817605183799232,0.21382066232154356,0.2038067859824113,0.3341964998580528
Test_34,0.4030108762492414,0.031237554597455544,0.2879334184950319,0.2778181506582711
