image_id,healthy,multiple_diseases,rust,scab
Test_0,0.002060901839164409,0.044530183088849006,0.9489475241827315,0.004461390889254913
Test_1,0.12897790894200625,0.02240265883964099,0.7509833560909315,0.09763607612742156
Test_2,0.5594108563332159,0.030206554350904087,0.2218434705353626,0.1885391187805175
Test_3,0.542628952095126,0.0900797804121674,0.13863954271570417,0.22865172477700238
Test_4,0.0028063587764096823,0.09606941001405768,0.8950681169497364,0.0060561142597959795
Test_5,0.4921366511301336,0.03544974898805466,0.3092373186176269,0.16317628126418493
Test_6,0.5652884458431677,0.02859747238325346,0.052538234431711676,0.35357584734186687
Test_7,0.02601188162569514,0.12538065244691052,0.07945545643482005,0.7691520094925743
Test_8,0.25976477195139946,0.17921639316562757,0.038926352072861534,0.5220924828101113
Test_9,0.35928781290404493,0.09684228253623182,0.45370393593819014,0.09016596862153337
Test_10,0.006299562096931837,0.029398602654662345,0.9480352499080447,0.01626658534036086
Test_11,0.3394297195528472,0.03255063287342541,0.48314003866950134,0.1448796089042258
Test_12,0.3525350786885942,0.07136119535198401,0.03926068224619678,0.5368430437132246
Test_13,0.5209728214643032,0.04865868762987987,0.3779319753134352,0.05243651559238174
Test_14,0.0014477267208601265,0.006953171658383635,0.9906637046501823,0.0009353969705741479
Test_15,0.1797209648297727,0.051001233063269785,0.73728361384747,0.03199418825948774
Test_16,0.6331836038390456,0.06385968776276944,0.0640046527398988,0.23895205565828606
Test_17,0.019782294075726375,0.1404683068709564,0.2848661946768459,0.5548832043764717
Test_18,0.559628470686664,0.0539156166941498,0.07595984948161529,0.3104960631375712
Test_19,0.012626425235327764,0.04906574297870684,0.9086336772386481,0.02967415454731732
Test_20,0.15119059193044768,0.02802544378504448,0.6287543509584722,0.19202961332603546
Test_21,0.48396641439595545,0.03639196636533067,0.2806658322071622,0.19897578703155186
Test_22,0.07659768728574638,0.17478976748060837,0.4388943135945015,0.3097182316391439
Test_23,0.008599375605022837,0.011308007138482817,0.0064628635381375164,0.9736297537183569
Test_24,0.6278109344773593,0.024214288286067583,0.06539311021970587,0.2825816670168673
Test_25,0.5060508017106714,0.03413549724857952,0.27438553455863157,0.18542816648211713
Test_26,0.1332027166961416,0.05467793873686014,0.3727111458965394,0.4394081986704588
Test_27,0.030346573049401637,0.11546130338720724,0.7863049256593646,0.0678871979040265
Test_28,0.7065283565688044,0.05879300621616861,0.1093466330522521,0.12533200416277535
Test_29,0.5787337828651489,0.11466904211820099,0.22888851419347828,0.07770866082317222
Test_30,0.5342529512288919,0.018273408636051033,0.03583731702583216,0.4116363231092251
Test_31,0.00276321117167207,0.10632513304018172,0.8721205374455896,0.018791118342556805
Test_32,0.3271544439356789,0.07987105480640691,0.030209955011219373,0.5627645462466947
Test_33,0.023925912256548616,0.007647382125266592,0.0028370479836911057,0.9655896576344936
Test_34,0.46787814705794606,0.03204098820776645,0.2573680227248228,0.24271284200946452
Test_35,0.47418622934195676,0.052112662234866325,0.25700909769010366,0.21669201073307337
Test_36,0.01612492547388865,0.0853973007958356,0.8619056727565797,0.036572100973696064
Test_37,0.6081307512719318,0.026459221105000732,0.11164224646146423,0.25376778116160326
Test_38,0.02266616639261839,0.008579539924498256,0.009283645885248142,0.959470647797635
Test_39,0.03065711305440263,0.0569655666427661,0.5857469334647,0.3266303868381311
Test_40,0.5112763588880612,0.035609061570148516,0.2723096450370308,0.18080493450475946
Test_41,0.019369662106332116,0.10032415580848025,0.8251644749389564,0.0551417071462312
Test_42,0.012683364314362348,0.034247260242392975,0.016930358940100056,0.9361390165031446
Test_43,0.053076651103332255,0.04920528137759987,0.883525290727276,0.014192776791792113
Test_44,0.5362642429258682,0.08902312184512436,0.040741730254606756,0.33397090497440063
Test_45,0.5713028987388638,0.0644651109060652,0.2244236690277549,0.13980832132731624
Test_46,0.2585235853683887,0.01516818028949335,0.00984667823456833,0.7164615561075496
Test_47,0.02191365783082652,0.09436257166774412,0.794791831330929,0.08893193917050028
Test_48,0.001906785621424334,0.026987811081346364,0.9618708656670155,0.009234537630213901
Test_49,0.010053146985899174,0.048226421818462935,0.8996713357858507,0.04204909540978749
Test_50,0.004910130431006178,0.04243619234133335,0.94554707581355,0.00710660141411073
Test_51,0.028846271430446158,0.07370887697422775,0.865710087584312,0.03173476401101413
Test_52,0.15344475228453155,0.14917334191684786,0.3460695071208472,0.3513123986777735
Test_53,0.01255170798643228,0.04090376742744857,0.927457674776721,0.0190868498093983
Test_54,0.005513848182527659,0.10399933785834063,0.8800855651210527,0.010401248838078815
Test_55,0.3080888478053245,0.07871518077334287,0.14806890584626295,0.4651270655750698
Test_56,0.019339390913246983,0.04535626277123967,0.26719040991634324,0.6681139363991699
Test_57,0.6660443977515691,0.02725915944019764,0.12262964626483779,0.18406679654339514
Test_58,0.05094383517349256,0.021298425012179076,0.018262528049761226,0.9094952117645668
Test_59,0.4759580598866313,0.038082476857685496,0.325002478874973,0.16095698438071
Test_60,0.006078986640282811,0.11440526074444217,0.23076462715239623,0.6487511254628786
Test_61,0.9028187923987518,0.013129803851027034,0.04966319256864135,0.03438821118157954
Test_62,0.18517071614311126,0.017316530550861412,0.5625607067373686,0.23495204656865865
Test_63,0.31716124758228537,0.13703397477034923,0.3307551025637796,0.21504967508358597
Test_64,0.47161998948787315,0.06328731260565086,0.23064869479115288,0.23444400311532318
Test_65,0.040232086317290985,0.06114190341408379,0.7812779339150004,0.11734807635362479
Test_66,0.6075080764597987,0.024837912823046905,0.3445987278227611,0.023055282894393604
Test_67,0.01146671940667463,0.1567903989152016,0.7652049511551547,0.06653793052296916
Test_68,0.20855939132789011,0.06049623668167666,0.02842412394398919,0.7025202480464441
Test_69,0.006098762071365312,0.029151383530258087,0.957595861785735,0.007153992612641657
Test_70,0.028752297899108943,0.05738400620987939,0.3059309221568434,0.6079327737341682
Test_71,0.02084944785615558,0.030382836271798372,0.9377922906205038,0.010975425251542383
Test_72,0.06015492550955526,0.09162973669455064,0.27199152180288827,0.576223815993006
Test_73,0.7867473897876764,0.017746001276666472,0.08102792230455391,0.1144786866311031
Test_74,0.3766910141177891,0.07092365469223434,0.40546771701011364,0.14691761417986285
Test_75,0.4790227888263757,0.03566675418665386,0.3142481860794884,0.17106227090748186
Test_76,0.029069773821442563,0.153751656500702,0.08420945589094732,0.7329691137869083
Test_77,0.0896143054366161,0.06448531754423349,0.7571844029044261,0.08871597411472425
Test_78,0.03220549396320688,0.17337044347120098,0.0753158135824182,0.719108248983174
Test_79,0.49309714393462223,0.10399418726959804,0.20518865251423063,0.1977200162815492
Test_80,0.0859977699829079,0.10565138335594644,0.4296125355792616,0.3787383110818841
Test_81,0.0029771503804693253,0.07279396495826806,0.9105231993386927,0.013705685322569822
Test_82,0.46062977811085737,0.038563994084787556,0.33867026024829516,0.1621359675560597
Test_83,0.2268608644341646,0.18551464894299116,0.16552099187675673,0.42210349474608705
Test_84,0.49067776446998784,0.03895593539552258,0.30337890519521166,0.16698739493927786
Test_85,0.41718175564211035,0.030901097267738292,0.40500481920640446,0.1469123278837469
Test_86,0.02227088415544778,0.09100138004937508,0.8269540467804914,0.05977368901468544
Test_87,0.5318286938390206,0.03133422553679324,0.11008992443932204,0.32674715618486405
Test_88,0.10662681935980241,0.08043771397313998,0.018621642086767816,0.7943138245802901
Test_89,0.18278659754737484,0.045939509417035125,0.5625003972849514,0.20877349575063842
Test_90,0.012594626113245359,0.039821054794338326,0.9385135450458815,0.009070774046534575
Test_91,0.7931843458506068,0.029643854943725567,0.02003572422895793,0.15713607497670956
Test_92,0.24505153874341196,0.04570810240852763,0.04213608508529858,0.667104273762762
Test_93,0.051763352539758826,0.20258034419300375,0.6649555814522844,0.08070072181495332
Test_94,0.0757726150025917,0.01866208085676554,0.011961303799700953,0.8936040003409415
Test_95,0.3367258555937674,0.06428009279327232,0.42763128277207435,0.1713627688408858
Test_96,0.36006597290457226,0.021961382641964247,0.06703625224526231,0.5509363922082015
Test_97,0.8533993257709649,0.02381566389823746,0.06283842958136096,0.05994658074943654
Test_98,0.24244009746010284,0.20273102706820806,0.2475461241384364,0.3072827513332526
Test_99,0.20663774828783962,0.056413761947508224,0.62263515325981,0.11431333650484207
Test_100,0.015814633241704477,0.051977260068898495,0.008209468803288602,0.9239986378861085
Test_101,0.5674978471930763,0.05778637282795253,0.09371156562850112,0.28100421435047035
