image_id,healthy,multiple_diseases,rust,scab
Test_0,1.1447871539616017e-09,6.490080704679713e-05,0.9999351501464844,4.249135709954999e-09
Test_1,3.7193688129377733e-09,9.546201908960938e-06,0.9999904632568359,2.0306591963503706e-08
Test_2,4.237708139953611e-08,2.2203517801244743e-05,8.834421691972238e-07,0.9999768733978271
Test_3,0.9999979734420776,5.071495934316772e-08,7.30305600882275e-07,1.2492274663600256e-06
Test_4,2.474836446886286e-10,1.2409358873810561e-08,1.0,3.4306348872803483e-09
Test_5,0.9993854761123657,9.609317430658848e-07,0.0005742132780142128,3.937826841138303e-05
Test_6,0.9999947547912598,3.502039902514298e-08,4.740895292343339e-06,4.99910697726591e-07
Test_7,8.74996164412778e-09,0.0010900420602411032,1.0052725883724634e-05,0.9988999366760254
Test_8,1.714622840154334e-06,0.04945197328925133,3.787212335737422e-05,0.9505084753036499
Test_9,1.9245677274071227e-10,3.337645750889351e-07,0.9999995231628418,1.4337508957851242e-07
Test_10,2.580857483280852e-07,1.046849433805619e-06,0.9999984502792358,2.2938536403671606e-07
Test_11,0.9993923902511597,9.456488783143868e-07,0.0005792775191366673,2.7397583835409023e-05
Test_12,0.022025475278496742,0.014686843380331993,0.0004333886899985373,0.962854266166687
Test_13,0.9998738765716553,6.230689905351028e-05,3.744056084542535e-05,2.629601294756867e-05
Test_14,9.403580691902391e-11,7.935661415103823e-06,0.9999920129776001,5.496876287480745e-10
Test_15,4.170146006288178e-09,1.8520315734349424e-06,0.9999980926513672,9.995429484099816e-11
Test_16,0.999950647354126,1.975753366423305e-05,2.1721476514358073e-05,7.821528924978338e-06
Test_17,3.467019027425522e-08,0.5226336717605591,0.0004568390140775591,0.47690942883491516
Test_18,0.038528669625520706,0.0004001165507361293,0.00017992912034969777,0.9608913064002991
Test_19,2.5900306205306478e-11,4.196472582407296e-05,0.9999579191207886,1.4304653461749695e-07
Test_20,6.293810628221763e-08,1.6568816135986708e-05,7.409477689179766e-07,0.9999825954437256
Test_21,0.9999871253967285,8.908735971147053e-09,4.071785497217206e-06,8.773510671744589e-06
Test_22,1.301443575130179e-08,0.0002999917487613857,0.9996994733810425,6.378062380463234e-07
Test_23,1.3478148730428074e-06,4.4898228225065395e-05,2.3416529074893333e-05,0.9999303817749023
Test_24,0.9990565180778503,0.00023844717361498624,2.1454148736665957e-05,0.0006836338434368372
Test_25,0.00029941924731247127,0.00023281241010408849,1.046942088578362e-05,0.9994572997093201
Test_26,0.0038136234506964684,0.0017840000800788403,0.0009657074697315693,0.9934367537498474
Test_27,4.77271271392965e-08,0.0008649382507428527,0.9990079998970032,0.00012706720735877752
Test_28,0.9999746084213257,1.7046530729203369e-06,1.8590299077914096e-05,5.124340987094911e-06
Test_29,0.0005031176842749119,0.792914867401123,0.03145318105816841,0.1751287877559662
Test_30,0.9999924898147583,1.90148512047017e-06,2.701968924156972e-07,5.383676125347847e-06
Test_31,3.620093461109697e-11,0.03146637603640556,0.9685335755348206,5.728681085059861e-09
Test_32,0.006354396231472492,6.691185990348458e-05,0.011648937128484249,0.9819297194480896
Test_33,3.87959562431206e-06,1.1892720067407936e-05,5.008385414839722e-06,0.9999792575836182
Test_34,7.865741645218804e-05,0.0001270730426767841,4.7569752496201545e-05,0.9997467398643494
Test_35,9.728345418125173e-08,5.932245130679803e-06,7.814520017745963e-07,0.999993085861206
Test_36,5.479713749423354e-08,2.2383524367342034e-07,0.9999995231628418,2.0960824542726186e-07
Test_37,3.1042185582919046e-05,0.0010545982513576746,6.92473076924216e-06,0.9989074468612671
Test_38,4.961584636475891e-07,5.882253753952682e-05,2.288388031956856e-06,0.9999383687973022
Test_39,1.9158973452865213e-12,2.4303377088585876e-09,1.0,1.4153811803141458e-11
Test_40,3.9703770826626794e-10,3.119617275615383e-08,1.0,2.0978301762397678e-08
Test_41,2.5976187867371436e-10,4.79015807286487e-06,0.999995231628418,3.764923928173403e-09
Test_42,0.00011235828424105421,0.00777547899633646,2.2525691747432575e-06,0.9921099543571472
Test_43,9.186908755509648e-06,2.437777766317595e-06,0.9999881982803345,1.3256742192879756e-07
Test_44,6.248323916224763e-05,0.9924426078796387,0.00015861181600484997,0.007336392067372799
Test_45,3.34750693582464e-05,0.43599769473075867,0.0007409504614770412,0.5632278323173523
Test_46,0.02033999003469944,0.4313744604587555,0.00012744667765218765,0.5481581091880798
Test_47,1.2696856899196973e-08,1.3207750271249097e-05,0.9999867677688599,2.8661530038220917e-08
Test_48,2.192178882864937e-08,8.23964219307527e-05,0.9999173879623413,2.875655695788737e-07
Test_49,8.375991455977783e-08,1.9594983768911334e-07,0.9999997615814209,2.839809276622418e-08
Test_50,2.9195718065366805e-10,3.4211436741315993e-06,0.999996542930603,3.38985972625494e-09
Test_51,1.0676825645816734e-08,2.2068173066713825e-08,1.0,7.132376911300753e-09
Test_52,4.276344903186846e-11,1.6869338651304133e-05,0.9999830722808838,2.954081979034129e-10
Test_53,3.288633809717112e-10,9.224353902936855e-08,0.9999998807907104,2.719346137158851e-10
Test_54,0.00227549159899354,0.03464353457093239,0.004936596378684044,0.9581444263458252
Test_55,8.731219622859498e-07,0.00010576339263934642,2.453964225423988e-05,0.9998687505722046
Test_56,2.262545351072731e-08,0.0011752443388104439,4.0198699480242794e-07,0.998824417591095
Test_57,0.9978911280632019,0.00011963368160650134,0.001823389669880271,0.00016582111129537225
Test_58,2.662742915049421e-08,8.041006367420778e-05,1.2811289025194128e-06,0.9999182224273682
Test_59,1.4838691413388005e-06,0.00041599670657888055,0.9995707869529724,1.162976877822075e-05
Test_60,8.429280029531583e-08,7.551345333922654e-05,2.881043883462553e-06,0.9999215602874756
Test_61,0.9998800754547119,1.776710996637121e-05,5.005393904866651e-05,5.213768235989846e-05
Test_62,1.0536300578678492e-05,0.0010136740747839212,3.8840567867737263e-05,0.9989369511604309
Test_63,0.00013604557898361236,0.41593629121780396,0.0006492130341939628,0.583278477191925
Test_64,0.9953872561454773,1.0979230324892342e-07,0.0009869358036667109,0.0036257440224289894
Test_65,3.4706006317719584e-06,9.380658593727276e-05,0.9999021291732788,5.847892907695496e-07
Test_66,0.9999446868896484,5.604857051366707e-06,2.5582579837646335e-05,2.4113975086947903e-05
Test_67,5.162711147477239e-08,1.2296393379074289e-06,0.9999978542327881,7.958432775012625e-07
Test_68,2.272870558428508e-09,0.7915144562721252,1.982769936148543e-05,0.20846568048000336
Test_69,3.02273372998485e-10,1.2446579944480618e-07,0.9999998807907104,1.0073175626956754e-09
Test_70,8.396224438911304e-05,0.00022407360665965825,5.8203222579322755e-05,0.9996337890625
Test_71,0.0038811122067272663,0.00017406290862709284,0.9958998560905457,4.498196722124703e-05
Test_72,2.9935808925074525e-06,0.00024952884996309876,5.300394605001202e-06,0.9997422099113464
Test_73,0.9999727010726929,9.554962616675766e-07,1.915311258926522e-05,7.224576620501466e-06
Test_74,0.9642041325569153,0.007499971427023411,0.0013280488783493638,0.026967834681272507
Test_75,5.583176061918493e-06,0.00035142069100402296,0.0004123843100387603,0.9992306232452393
Test_76,0.9999287128448486,8.868735790201754e-08,8.479175448883325e-06,6.266691343626007e-05
Test_77,3.6625712596105586e-07,1.4101913620834239e-05,0.9999855756759644,3.606983156601018e-08
Test_78,1.782303749031655e-10,0.00082116894191131,2.0262552880012663e-06,0.9991768002510071
Test_79,0.00027438547112978995,0.00144927145447582,2.3240809241542593e-05,0.9982531666755676
Test_80,1.0588782628495608e-10,0.041974764317274094,0.9580240249633789,1.089392526409938e-06
Test_81,1.847146933187105e-07,3.410132194403559e-05,0.9999440908432007,2.1606050722766668e-05
Test_82,2.0448872817269148e-07,0.00010585547715891153,0.9986094236373901,0.0012844445882365108
Test_83,4.131632991288825e-08,0.5782229900360107,0.4203890264034271,0.0013879745965823531
Test_84,1.711627010081429e-05,4.269972123438492e-06,7.388905942207202e-06,0.9999712705612183
Test_85,0.9271170496940613,6.923095497768372e-05,0.0011392910964787006,0.07167451083660126
Test_86,6.288942699939071e-09,0.00022206094581633806,0.9997777342796326,2.6022070187536883e-07
Test_87,0.9937387704849243,9.308844892075285e-05,0.0010344749316573143,0.00513363815844059
Test_88,2.923282954725437e-05,0.9216946959495544,0.0008865422569215298,0.07738948613405228
Test_89,0.0015213859733194113,0.0005064974538981915,0.00022981567599344999,0.9977422952651978
Test_90,5.6366014078435e-09,7.93788603914436e-06,0.9999920129776001,3.7092242166636424e-08
Test_91,0.9999759197235107,6.280694719862367e-07,1.0160840247408487e-05,1.3324684005056042e-05
Test_92,0.9999731779098511,1.3722734060195307e-08,1.5510715456912294e-05,1.1349427950335667e-05
Test_93,1.0529278143822651e-10,0.0002009459276450798,0.9997990727424622,3.004939005957219e-11
Test_94,1.4985955587576427e-08,7.588192829643958e-07,1.7983309419378202e-07,0.9999990463256836
Test_95,0.99988853931427,4.114346666028723e-06,0.00010391860269010067,3.4017850794043625e-06
Test_96,3.486226705717854e-05,1.3551787105825497e-06,6.274786301219137e-06,0.9999574422836304
Test_97,0.999903678894043,7.788912057549169e-07,1.3475172636390198e-05,8.200287265935913e-05
Test_98,1.6151318504853407e-08,0.9558362364768982,0.00551418075338006,0.0386495403945446
Test_99,1.8220767969978624e-06,0.00010462738282512873,1.504822739661904e-05,0.9998785257339478
Test_100,4.9066088649851736e-06,5.599073574558133e-06,2.4579776436439715e-06,0.999987006187439
Test_101,0.049219537526369095,0.00022792129311710596,0.00064253801247105,0.949910044670105
Test_102,1.6272268794637057e-06,1.2668100680457428e-05,2.8584428946487606e-05,0.9999570846557617
Test_103,9.041205339599401e-05,0.9568488597869873,0.0005179006257094443,0.042542729526758194
Test_104,2.049871561382588e-08,0.019709095358848572,8.746420121497067e-07,0.9802901148796082
Test_105,0.11844002455472946,1.5752719264128245e-05,0.0067129964008927345,0.8748312592506409
Test_106,0.9998199343681335,9.069311204257247e-07,7.626565638929605e-05,0.0001029296254273504
