image_id,healthy,multiple_diseases,rust,scab
Test_0,0.02759288651901161,0.13470942161030314,0.7209649474515565,0.116732744419129
Test_1,0.013905775299631148,0.18644956440399504,0.6160869054189206,0.18355775487745324
Test_2,0.017449492161299398,0.06732320045496287,0.03316935913337741,0.8820579482503602
Test_3,0.8318758378881742,0.009189640807470395,0.08803992924778307,0.07089459205657227
Test_4,0.012090632733965155,0.05176720218898101,0.8885820613756328,0.047560103701421
Test_5,0.9947404885926189,0.0023012923431916096,0.00130057305059636,0.00165764601359319
Test_6,0.6398746641112099,0.12455128742550228,0.023691184162069955,0.21188286430121797
Test_7,0.009493280852950387,0.08250224655734043,0.011357926002108892,0.8966465465876002
Test_8,0.03749218335289426,0.18468420044485848,0.031939349074814556,0.7458842671274333
Test_9,0.03204234047842797,0.033240115380574135,0.9143450845467996,0.020372459594198093
Test_10,0.00924848497963016,0.06590613280628957,0.9089472566582552,0.015898125555825218
Test_11,0.21011316170601987,0.01963363637429895,0.672428313750495,0.0978248881691861
Test_12,0.4782202958030994,0.20840055261492374,0.09537533163350272,0.21800381994847418
Test_13,0.9111526789777199,0.012334585140996454,0.036201809929797484,0.04031092595148604
Test_14,0.2391750507546491,0.07428192482292935,0.6722425391920398,0.014300485230381502
Test_15,0.0961317928218442,0.03468437658608079,0.31089286942475747,0.5582909611673176
Test_16,0.8041232623080203,0.007184453209930179,0.11942865215403042,0.06926363232801892
Test_17,0.0777674340039099,0.15745754398448636,0.41614096903800907,0.3486340529735946
Test_18,0.6635379379213666,0.02606172069120047,0.10717592372927678,0.20322441765815613
Test_19,0.013062160098103435,0.12801331445001948,0.6579438664397482,0.20098065901212872
Test_20,0.09467289063017888,0.09169599743730471,0.11738880330225056,0.6962423086302658
Test_21,0.9335338880031605,0.01465400424511616,0.019531347871596546,0.032280759880126714
Test_22,0.015122727443998873,0.04475314186335049,0.9267330601306061,0.0133910705620444
Test_23,0.09563546390501744,0.02357059204333362,0.443156410128065,0.43763753392358407
Test_24,0.799089978214482,0.0265862438998785,0.06295724358630257,0.11136653429933711
Test_25,0.6728969440701739,0.0335043967933332,0.04829077552652634,0.2453078836099666
Test_26,0.09500563722875204,0.11302982326536465,0.0954356433253623,0.6965288961805209
Test_27,0.04665265485053962,0.1651220279088924,0.6626542936885209,0.1255710235520471
Test_28,0.9243418905194718,0.027175903227065524,0.013524538864669332,0.034957667388793356
Test_29,0.08297306069020757,0.21638374903121618,0.40666588639925455,0.29397730387932147
Test_30,0.5776393658365119,0.21528892610949227,0.08841422492062419,0.11865748313337177
Test_31,0.014106161622470172,0.4742524316446378,0.3795944835340133,0.13204692319887876
Test_32,0.1477003334132719,0.04448074382880813,0.7148600846595441,0.09295883809837602
Test_33,0.008496260785988375,0.0369112096954857,0.013902869691813148,0.9406896598267128
Test_34,0.16599552818973734,0.045943574735569676,0.02069855032820715,0.7673623467464861
Test_35,0.00965373971721296,0.03028925086100723,0.007486590385565972,0.9525704190362138
Test_36,0.02225530437652252,0.027609422849147802,0.9327954189458654,0.017339853828464213
Test_37,0.05940034411075259,0.04877986435533487,0.02064224987809544,0.8711775416558172
Test_38,0.13395874922272677,0.055828701731298044,0.03746003314027583,0.7727525159056993
Test_39,0.01426348999951298,0.03451198472979641,0.8910242931901549,0.06020023208053554
Test_40,0.08059747497963822,0.1666617825742167,0.41890511591071006,0.333835626535435
Test_41,0.12766578868933004,0.02554656137276334,0.834224563712534,0.012563086225372654
Test_42,0.020922915027338767,0.05360258925343709,0.02875139492921894,0.8967231007900052
Test_43,0.2654758288754732,0.005144691938979914,0.7284547117071489,0.0009247674783979573
Test_44,0.10474047395817684,0.30169516944307906,0.0790860133434717,0.5144783432552728
Test_45,0.2298146167776949,0.1330362597854034,0.33344740505301285,0.30370171838388876
Test_46,0.3227163078352238,0.0933622048815687,0.10159802952247433,0.48232345776073343
Test_47,0.04093272193060581,0.17144391685586877,0.6983249998636153,0.0892983613499102
Test_48,0.10614893494958492,0.05801543165018666,0.5528488574451181,0.2829867759551101
Test_49,0.08129618223354862,0.021810032195785197,0.869751981851102,0.02714180371956401
Test_50,0.006949514626938129,0.025220347674675785,0.9580978472730951,0.009732290425290904
Test_51,0.265734019548301,0.058763123305602225,0.3640480771496324,0.3114547799964641
Test_52,0.03091068335716317,0.013066269233041942,0.8342768803104921,0.12174616709930268
Test_53,0.02485537585462703,0.0930765513198231,0.7485364722616821,0.13353160056386765
Test_54,0.058904291198936844,0.1864145098370312,0.06020134418098441,0.6944798547830475
Test_55,0.2572820125810385,0.02331122206183461,0.2856196522044655,0.4337871131526619
Test_56,0.23392334015738642,0.08974885584662132,0.15362412147717375,0.5227036825188185
Test_57,0.527019174053735,0.024117345486796726,0.11765758828824226,0.331205892171226
Test_58,0.044457235455059335,0.047353657386520816,0.017951753172686737,0.8902373539857332
Test_59,0.07698147581585442,0.09671874573194594,0.6093733824087654,0.21692639604343433
Test_60,0.2249416404251827,0.08438814061104535,0.07016985048161403,0.6205003684821578
Test_61,0.6614302392621076,0.032109530358488035,0.08504291299326709,0.22141731738613718
Test_62,0.01683252446133448,0.08027048820225084,0.839522640826083,0.0633743465103318
Test_63,0.12032242688870474,0.02975455069596079,0.23759018060278297,0.6123328418125515
Test_64,0.7160302440414564,0.014728160112475635,0.12153833866471495,0.14770325718135263
Test_65,0.041753020797264916,0.13509681826858655,0.3891277615993458,0.4340223993348026
Test_66,0.964727114566591,0.02387576741152769,0.004927048998512262,0.006470069023369126
Test_67,0.051494130861775185,0.07842518011213688,0.7439279040993908,0.1261527849266971
Test_68,0.05061499988434929,0.22018731040890147,0.4343804725108427,0.29481721719590614
Test_69,0.12154956738062997,0.06498506444632951,0.41528181373963374,0.3981835544334072
Test_70,0.01608135387847838,0.02049038416751787,0.003530330406199133,0.9598979315478049
Test_71,0.039743980082209134,0.10210297827592799,0.8106706607191407,0.04748238092272186
Test_72,0.030393770554798066,0.02228135607545876,0.2127312031820141,0.7345936701877293
Test_73,0.7867377902727596,0.03986142078421458,0.13043442848278147,0.04296636046024441
Test_74,0.7705385098619287,0.008825962980290113,0.04832514217337006,0.17231038498441104
Test_75,0.04078245834140624,0.18713767522077185,0.04580144695873989,0.7262784194790821
Test_76,0.9468115124675897,0.005723586211687244,0.027450876473539224,0.020014024847183898
Test_77,0.8109401921288327,0.02534012344559864,0.14584971520098736,0.017869969224581183
Test_78,0.07007713021025001,0.18477989317493845,0.04205512513814906,0.7030878514766621
Test_79,0.2931500395957408,0.06496102654189494,0.526438331403596,0.11545060245876823
Test_80,0.08486946799776264,0.24040782368174188,0.1513549156984701,0.5233677926220252
Test_81,0.14196857965955403,0.033620458562217966,0.45324414994195483,0.37116681183627315
Test_82,0.14088332162097122,0.05493774259184695,0.7697450927686466,0.0344338430185353
Test_83,0.02126792417159305,0.05303201621990402,0.04409934349022212,0.8816007161182807
Test_84,0.618848417132219,0.06459641379963957,0.1778482345176591,0.13870693455048252
Test_85,0.7288133384891455,0.01549626327325697,0.020343884603825822,0.23534651363377163
Test_86,0.17719892102783544,0.40215046103395835,0.1592370085151859,0.26141360942302005
Test_87,0.23992349197746424,0.05906345342160129,0.09945833661103379,0.6015547179899005
Test_88,0.11046992907344574,0.1059557468045801,0.6853814744487142,0.09819284967325989
Test_89,0.8543341069980995,0.03726126502810357,0.06964834292193937,0.03875628505185748
Test_90,0.16840845035421892,0.22144555118991163,0.46446327795598563,0.14568272049988362
Test_91,0.9131358940689377,0.02587082187208053,0.02283614086926199,0.03815714318971976
Test_92,0.9064701633179855,0.006955273745988388,0.005369331572355631,0.08120523136367065
Test_93,0.016480411053948055,0.08889027106986434,0.8182218544036869,0.07640746347250069
Test_94,0.10517254898721311,0.03411878337191641,0.006187743636027391,0.8545209240048431
Test_95,0.772141477470566,0.022433812870705155,0.134706751376667,0.07071795828206165
Test_96,0.0578100386271489,0.012400608311055697,0.02227987863181395,0.9075094744299818
Test_97,0.7905439761476631,0.01189296152812445,0.07856211616497696,0.11900094615923537
Test_98,0.7631005814787665,0.13003028013543877,0.023093598781293297,0.0837755396045015
Test_99,0.3530234764239607,0.12209337147626251,0.3043738449608509,0.22050930713892594
Test_100,0.04855959467610565,0.0329210914080045,0.011777095825912255,0.9067422180899776
Test_101,0.8541893971960538,0.005456957419634038,0.04836402737174374,0.09198961801256852
Test_102,0.14274644463348213,0.03800861812111631,0.05805342132660265,0.7611915159187991
