image_id,healthy,multiple_diseases,rust,scab
Test_0,0.4542738268734876,0.0708038142187613,0.40115723945972576,0.07376511944802543
Test_1,0.14849719561211874,0.03162545548013998,0.21152149818055802,0.6083558507271833
Test_2,0.10233713534366075,0.06488814327083556,0.18311927984133508,0.6496554415441687
Test_3,0.24163648068738647,0.052402353971183396,0.435128509805723,0.27083265553570707
Test_4,0.5651643560127847,0.01643429321568553,0.3696446553317961,0.04875669543973364
Test_5,0.4320034049196517,0.006735775267271704,0.5468732877909619,0.014387532022114595
Test_6,0.296962348806146,0.14367000733463442,0.3166622963479022,0.24270534751131737
Test_7,0.19942773392357332,0.19859172813310758,0.27486831683911545,0.3271122211042037
Test_8,0.32658585637518806,0.09572017418525426,0.3385810021770128,0.23911296726254483
Test_9,0.45628355698990375,0.00627260926783296,0.5368551542375231,0.0005886795047403097
Test_10,0.46625229632838266,0.024291515631853843,0.4763518831337195,0.03310430490604389
Test_11,0.6664350313980415,0.029925989171007496,0.25772071713389466,0.04591826229705637
Test_12,0.25391518042752836,0.159359502923964,0.13637118570840795,0.4503541309400997
Test_13,0.38004254574182794,0.05835169139395197,0.4680303474496658,0.09357541541455432
Test_14,0.36984207397502994,0.05588041991700293,0.5203301982442882,0.05394730786367902
Test_15,0.23075364497527195,0.03469711808614673,0.5968878386177675,0.13766139832081384
Test_16,0.1484735966355833,0.0945965292310082,0.2817432492357873,0.4751866248976212
Test_17,0.1074063909142478,0.1767992948109348,0.40461843827935234,0.31117587599546503
Test_18,0.18811325565661902,0.11424733532047036,0.4101061771281311,0.28753323189477953
Test_19,0.30786032879781383,0.09887054570520332,0.4216961060359961,0.17157301946098674
Test_20,0.0998302810153481,0.053075616050620944,0.08784960249239347,0.7592445004416375
Test_21,0.07693463044390679,0.07241127284988023,0.21262000154285937,0.6380340951633536
Test_22,0.21621416679054659,0.06876885077625165,0.5114403957221615,0.20357658671104034
Test_23,0.08153673917244558,0.13561092756329662,0.11029578702905071,0.6725565462352071
Test_24,0.45561312325977643,0.025568551568576542,0.23520540546025015,0.2836129197113969
Test_25,0.4036352869671887,0.08378805710811063,0.25190306946071,0.26067358646399064
Test_26,0.2805391783912609,0.1517891704526289,0.32763688198482677,0.24003476917128333
Test_27,0.4443337323370583,0.07369872397392849,0.30395276817812744,0.17801477551088588
Test_28,0.5435303961154022,0.031705581704788655,0.4155451309664106,0.009218891213398596
Test_29,0.3702543451208983,0.07337776554757633,0.45408360608778237,0.10228428324374302
Test_30,0.8902296104338797,0.010754904574762782,0.09208777525982446,0.006927709731533114
Test_31,0.27185712662947803,0.07602421024695487,0.20418206282219045,0.44793660030137655
Test_32,0.3576330175605039,0.0989468008205528,0.271334403591376,0.2720857780275674
Test_33,0.14494843350340955,0.0998173495619018,0.2567453856418356,0.49848883129285304
Test_34,0.41456721604923824,0.026899930156496967,0.5080738572227491,0.05045899657151565
Test_35,0.09546179767561888,0.07596344821340267,0.11929704645430596,0.7092777076566725
Test_36,0.18333276721058697,0.015104954748061013,0.6241869309476756,0.17737534709367636
Test_37,0.08740532733832113,0.07933073110549865,0.30922130516571456,0.5240426363904658
Test_38,0.05807919919771357,0.017460353808188382,0.22338217833214746,0.7010782686619507
Test_39,0.22300343319565413,0.13167222688703342,0.26961634098378456,0.37570799893352785
Test_40,0.1730334343541843,0.08011679544872219,0.3592507426342844,0.3875990275628091
Test_41,0.5207844417164019,0.05334253281161614,0.4210726228085859,0.004800402663396199
Test_42,0.02129167639555515,0.030761546920713152,0.038152877065086195,0.9097938996186454
Test_43,0.37126259881146645,0.005553055181924952,0.6190690612074795,0.004115284799129183
Test_44,0.2394942693690075,0.14940578153011144,0.2809893064658917,0.33011064263498935
Test_45,0.23979955014543886,0.08522752313905683,0.3488331226620876,0.32613980405341664
Test_46,0.20379547103876464,0.03732646363857888,0.5991183918458178,0.1597596734768387
Test_47,0.37224837209792616,0.026591064878143153,0.386519334797922,0.21464122822600887
Test_48,0.0784173726787824,0.024417151537234148,0.3584273581292653,0.5387381176547181
Test_49,0.08875206376655727,0.044439377354050486,0.4574143393064336,0.4093942195729587
Test_50,0.07214278189222358,0.027719922927249018,0.47805568164592394,0.42208161353460344
Test_51,0.021480642791354945,0.01012145178008652,0.055597328096382924,0.9128005773321757
Test_52,0.22423730635829542,0.10794847570333906,0.40717169839931283,0.2606425195390527
Test_53,0.20051115039640766,0.024826057551994893,0.6931378018630094,0.0815249901885881
Test_54,0.8129253004262021,0.037200690110342556,0.13915044298351192,0.01072356647994341
Test_55,0.46249314031975525,0.007078170642870535,0.507471351239161,0.02295733779821326
Test_56,0.08765831458239667,0.06265139997101861,0.3219937157359517,0.527696569710633
Test_57,0.3869390015393688,0.1592080444405495,0.24853980975195497,0.20531314426812686
Test_58,0.1124328130553733,0.040408952537016374,0.35080801735086564,0.49635021705674465
Test_59,0.0923835188597606,0.05204880488142119,0.21288126312069267,0.6426864131381256
Test_60,0.039100572284325716,0.021832399292834592,0.07574649941397851,0.863320529008861
Test_61,0.37914057480605357,0.07336693160256307,0.4891729842880766,0.05831950930330671
Test_62,0.4100117243440751,0.12167365550723652,0.32573603932468237,0.14257858082400593
Test_63,0.03977021379209819,0.018836399204066646,0.20882787400922156,0.7325655129946136
Test_64,0.44454108894922234,0.02050775655132065,0.3451433565332063,0.18980779796625086
Test_65,0.02905787187972575,0.0042157411841824794,0.09108051019804361,0.8756458767380482
Test_66,0.3942115570704143,0.030809134937799923,0.5494617973811559,0.025517510610629932
Test_67,0.26794908024570246,0.06426294229977711,0.07321080648705312,0.5945771709674673
Test_68,0.34635467810179404,0.0602884735707728,0.33278551359146014,0.26057133473597305
Test_69,0.46142245489072314,0.11065081858527438,0.35698604547520185,0.07094068104880064
Test_70,0.24971933865016474,0.14389623793860393,0.29529177037392135,0.31109265303731
Test_71,0.37831105536867987,0.04426889649786307,0.43135744724822495,0.14606260088523212
Test_72,0.6414806825966578,0.03870177749301059,0.21565052009158325,0.10416701981874835
Test_73,0.6548620129928784,0.022773374368944416,0.30599038562409986,0.016374227014077446
Test_74,0.4769531838737166,0.022138225390837752,0.3918366345867913,0.10907195614865427
Test_75,0.2808961542427739,0.18856354764532607,0.27430670740430546,0.2562335907075946
Test_76,0.011468510007181743,0.019657144100289733,0.0486902872068468,0.9201840586856818
Test_77,0.4052277162989177,0.08716151500722978,0.23279596156572113,0.27481480712813144
Test_78,0.09974865797007272,0.1560164445273701,0.15347874788899635,0.5907561496135609
Test_79,0.46780784462605307,0.09181417359786682,0.35366752987974276,0.08671045189633732
Test_80,0.19285938088061505,0.05517028892436263,0.20850512484018877,0.5434652053548336
Test_81,0.1928112363201048,0.02125209097770671,0.6253486066417691,0.16058806606041948
Test_82,0.04708292258302856,0.012497922384035643,0.40806403047063944,0.5323551245622964
Test_83,0.1848071698309656,0.115340224592411,0.3121209861236677,0.38773161945295564
Test_84,0.38763621386035085,0.1202774657831392,0.329473527327582,0.162612793028928
Test_85,0.31624112949877914,0.1258997272248187,0.3557704864663238,0.20208865681007826
Test_86,0.6880671641439667,0.01104822336735097,0.2619164663130377,0.03896814617564463
Test_87,0.272453810319662,0.15079110421696626,0.5159482778287551,0.06080680763461667
Test_88,0.05824190662286293,0.05983847375230163,0.2208579273704631,0.6610616922543723
Test_89,0.6093779318311302,0.044341549740252714,0.3254509396406434,0.02082957878797369
Test_90,0.10041755447688216,0.032315481285567264,0.4772232037564716,0.3900437604810791
Test_91,0.3884281653134065,0.04717809824313391,0.1261685810298653,0.4382251554135942
Test_92,0.31712809979127465,0.08962578961316962,0.29821937876747695,0.29502673182807887
Test_93,0.21547626488023827,0.15288509834872727,0.23620487952231595,0.3954337572487185
Test_94,0.12828361089708074,0.027663486820111233,0.16269530192112863,0.6813576003616794
Test_95,0.18872725597145842,0.08390002629191814,0.48042874306030553,0.24694397467631798
Test_96,0.203808667483093,0.08903189427045155,0.3399180615733942,0.3672413766730612
Test_97,0.1712528609548922,0.053564809994616804,0.6236601929415609,0.15152213610893
Test_98,0.5379913677706076,0.05571855986920918,0.3763485162879925,0.02994155607219067
Test_99,0.5425743513984076,0.07860695629769104,0.31565708275009396,0.06316160955380745
Test_100,0.0033405664607823625,0.008598266365942412,0.12209967933632393,0.8659614878369514
Test_101,0.39404363634965806,0.03919777618344964,0.4607250462830566,0.10603354118383568
Test_102,0.26221631878407775,0.11714425134144761,0.34337957237552524,0.2772598574989494
Test_103,0.36884928966867114,0.024608083512906213,0.5887991261435586,0.01774350067486424
Test_104,0.1699930460522302,0.09216617883832848,0.23443796982152496,0.5034028052879165
Test_105,0.24517476119697845,0.024820191954531924,0.13193286597662013,0.5980721808718695
Test_106,0.28626464218472336,0.09538724254421452,0.34888645129282314,0.2694616639782389
Test_107,0.10827628901232335,0.021738018535555126,0.35261805603741797,0.5173676364147035
Test_108,0.21039860419256254,0.1179015732083267,0.24374389046531236,0.4279559321337984
Test_109,0.43888105824210505,0.11229786462848183,0.4254468937448901,0.02337418338452289
Test_110,0.6189449137969798,0.07697747400113236,0.26857263445345764,0.03550497774843024
Test_111,0.43614620498706247,0.10436815567508682,0.31147203277487484,0.14801360656297585
Test_112,0.09727404943899869,0.08372242841100358,0.17380045581362064,0.645203066336377
Test_113,0.01150148033225523,0.010099476315338527,0.09692034231385614,0.8814787010385501
Test_114,0.3155048446008197,0.0809932790913884,0.32894146574310323,0.27456041056468866
Test_115,0.14842431069444284,0.07377385213333693,0.4968621116205568,0.28093972555166347
Test_116,0.23236497878214782,0.031746696399132385,0.5272927450868315,0.2085955797318883
Test_117,0.3977307114525207,0.06839138496946642,0.4919753421099436,0.04190256146806933
Test_118,0.4356026477250228,0.04311006545456446,0.4011945059387873,0.12009278088162541
Test_119,0.6319900467762025,0.03698715867820517,0.3139575847516297,0.01706520979396259
Test_120,0.3660529460996225,0.10515328928018984,0.3283651911277084,0.2004285734924793
Test_121,0.5312706429610227,0.057510688214987116,0.23153195449975023,0.17968671432424
Test_122,0.11772444220453082,0.05470615996630349,0.24397960618547782,0.5835897916436878
Test_123,0.13051619190179295,0.13584095204746638,0.24531497713129288,0.48832787891944773
