image_id,healthy,multiple_diseases,rust,scab
Test_0,0.024987362570193877,0.15426623494504985,0.22118205279862094,0.5995643496861358
Test_1,0.005974333506818638,0.2328032120936007,0.5210442167831036,0.2401782376164769
Test_2,0.005920655146819864,0.009806289875522052,0.0014348853768442246,0.982838169600814
Test_3,0.9620830215626446,0.0010000414579522847,0.03499425060641167,0.0019226863729913247
Test_4,0.013861122336262948,0.04263805201307347,0.913897719243296,0.029603106407367477
Test_5,0.8771795841461884,0.020844437410447697,0.026597553153119083,0.0753784252902449
Test_6,0.6787550229384082,0.00950594874713562,0.20824184913799806,0.10349717917645825
Test_7,0.005796639867779381,0.021620781738124244,0.011780628441679902,0.9608019499524167
Test_8,0.20269875273887245,0.07379143286828214,0.1175675464047278,0.6059422679881175
Test_9,0.017965340965033005,0.00459106221237361,0.976263231365877,0.0011803654567164525
Test_10,0.006622410409271032,0.207111478442987,0.7785077243484056,0.0077583867993360235
Test_11,0.7850737953997567,0.021097903066990546,0.18680900144436263,0.007019300088889874
Test_12,0.1946743224988012,0.1033151169317573,0.0017649779467681028,0.7002455826226737
Test_13,0.86971474552845,0.013434767573121769,0.09626592275116139,0.02058456414726701
Test_14,0.027182134231131465,0.007066031357467859,0.9373712964230879,0.028380537988313023
Test_15,0.05274423655950598,0.024867738109302245,0.8180380394721076,0.10434998585908432
Test_16,0.4671547530749686,0.11354794761352166,0.31167686364338776,0.1076204356681218
Test_17,0.014952768234785049,0.06197308387129947,0.06073516615820004,0.8623389817357158
Test_18,0.1069294025499059,0.026423696745474536,0.004413818709171804,0.8622330819954476
Test_19,0.0027878284654742043,0.019485836845619286,0.9719746479267425,0.00575168676216372
Test_20,0.02737200704458913,0.02816979418858236,0.004115637392841822,0.9403425613739866
Test_21,0.9911776878433399,0.0023557927584239033,0.0034621175694618455,0.0030044018287743415
Test_22,0.001211650546011044,0.010838987433339926,0.9802680005873236,0.007681361433325668
Test_23,0.003661857752911715,0.02177856222060281,0.0005860201636715515,0.9739735598628139
Test_24,0.9269255066780537,0.02316819671583228,0.009304004844839387,0.04060229176127483
Test_25,0.07785423853483552,0.053530271642136716,0.0046350926437821105,0.8639803971792456
Test_26,0.007407844478705939,0.07607489452891666,0.0475063481570337,0.8690109128353437
Test_27,0.008328587958607568,0.04905132521023471,0.8059493778966668,0.13667070893449101
Test_28,0.9967452585956923,0.00038844347477959913,0.001196438101497719,0.001669859828030588
