image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0015389905459826147,0.03479717956745397,0.963040518521944,0.0006233113646195565
Test_1,0.03008878610326265,0.07339274855828473,0.7276530108843571,0.16886545445409518
Test_2,0.33214813019255024,0.030081178443996732,0.4075046654721336,0.23026602589131967
Test_3,0.543978591727889,0.2458867484073882,0.06569145154555213,0.14444320831917043
Test_4,0.0009400692838401352,0.020060927970419484,0.97656755723407,0.002431445511670544
Test_5,0.3380866508288018,0.02293540975627898,0.42104924894978135,0.2179286904651378
Test_6,0.5304156379288864,0.10358793832802339,0.045372734575234754,0.3206236891678552
Test_7,0.007963676660781282,0.2640108845021777,0.048033052375409814,0.6799923864616312
Test_8,0.46163811276372707,0.19826237586574483,0.015581005784033774,0.32451850558649453
Test_9,0.43993173839088984,0.033526643712379386,0.4401229118936579,0.08641870600307291
Test_10,0.00046719550726366353,0.024738138707760482,0.9693318784608437,0.005462787324132209
Test_11,0.24101844455606117,0.02707112395198372,0.34951088238106387,0.3823995491108911
Test_12,0.5212420515776689,0.12388117821669598,0.01571701531393778,0.33915975489169764
Test_13,0.505698777462584,0.026924955155957744,0.4029710117020224,0.0644052556794356
Test_14,4.89376148412236e-05,0.004042153300920728,0.9958617321070378,4.717697720021634e-05
Test_15,0.18160905444545225,0.07145015153260922,0.636913782087464,0.11002701193447446
Test_16,0.2520540935162624,0.02560296322659386,0.005916136657324224,0.7164268065998195
Test_17,0.0020728611850627087,0.18424260700209824,0.4767139969419791,0.33697053487086015
Test_18,0.7597444032485343,0.04176673584676524,0.0245185352254903,0.17397032567921025
Test_19,0.0034617171402172974,0.008156361126830668,0.9862912617431472,0.0020906599898048365
Test_20,0.5791803954379352,0.020240346953224245,0.30207813955379853,0.09850111805504184
Test_21,0.3223054023371295,0.024617254764688058,0.2689802605212835,0.384097082376899
Test_22,0.03464229354881268,0.1797438082618877,0.7078295856159199,0.07778431257337969
Test_23,0.0036239694437803574,0.007672921607951267,0.0023237997548195863,0.9863793091934487
Test_24,0.7104949866646425,0.039643377234705034,0.028143380447940725,0.2217182556527119
Test_25,0.3646723153531417,0.023749493941297745,0.2838811266532476,0.3276970640523129
Test_26,0.11709987764468661,0.16334146800970709,0.24182458639761645,0.47773406794798945
Test_27,0.002384904457792902,0.07455718419798618,0.9045920608149864,0.01846585052923446
Test_28,0.7871344907563803,0.012323111146608449,0.04197936555176221,0.15856303254524934
Test_29,0.7178890577945646,0.13427131708584672,0.12524021269513838,0.022599412424450478
Test_30,0.4308950802002375,0.024709827485819867,0.07357950700721232,0.4708155853067301
Test_31,0.00021438041479191614,0.18482191345847038,0.8118941011197065,0.0030696050070310363
Test_32,0.2302891605421161,0.02282095016251049,0.01363159950481423,0.7332582897905594
Test_33,0.00829252894893735,0.004493377073138692,0.0015537372696939487,0.9856603567082299
Test_34,0.34513982108927965,0.027546862540998612,0.27149045577495096,0.35582286059477075
Test_35,0.29773123387629163,0.050024827219122325,0.2673751055582954,0.3848688333462907
Test_36,0.0006689115213462191,0.037769100523685366,0.9606769039107355,0.0008850840442328276
Test_37,0.3396751575804955,0.028070255532959273,0.19254466241914822,0.4397099244673972
Test_38,0.002808871622184067,0.007287953871316144,0.0028701474082081214,0.9870330270982915
Test_39,0.04572046706383841,0.014877110578717807,0.5215953284420779,0.417807093915366
Test_40,0.19229728210338556,0.1209102498510425,0.5667716050576098,0.12002086298796218
Test_41,0.0006170910835473512,0.028520030213217293,0.9692879514414771,0.0015749272617583867
Test_42,0.002189891339982853,0.011969775444720438,0.0035202022730218287,0.9823201309422749
Test_43,0.0174635595102957,0.023357711017446058,0.9551332588418634,0.004045470630394954
Test_44,0.6262814126307555,0.01931973758577571,0.002978093208093621,0.3514207565753753
Test_45,0.19452302432712162,0.019821933659574947,0.12440853945351127,0.661246502559792
Test_46,0.6531829675176093,0.01762528968373065,0.005381030415528648,0.32381071238313136
Test_47,0.0017327478629793472,0.04510601709432707,0.9438989275755407,0.009262307467152493
Test_48,0.0003133218016394614,0.027799164265185736,0.9674081955060811,0.004479318427093651
Test_49,0.0006688455612826971,0.02794265534396287,0.9650899701679245,0.006298528926829866
Test_50,0.0016804586111992617,0.06564604267919577,0.9306073934054592,0.0020661053041456327
Test_51,0.007540271966342926,0.0653926439143568,0.9036432793971082,0.023423804722192187
Test_52,0.1328456131936055,0.1406908291997408,0.3671954449219916,0.35926811268466213
Test_53,0.0036781466119436023,0.08501200651592383,0.9042610483863367,0.007048798485796091
Test_54,0.004061427147342541,0.19842546260591293,0.7873332855970522,0.010179824649692183
Test_55,0.20994470268061635,0.015306540844413723,0.0323464666504929,0.7424022898244765
Test_56,0.031052911009081495,0.027208994551728063,0.40067990041530605,0.5410581940238846
Test_57,0.5366215829507657,0.020822411974609618,0.12311946770473509,0.3194365373698896
Test_58,0.04810108489405375,0.0034048207302723498,0.008400008616257412,0.9400940857594163
Test_59,0.016776785013502805,0.25491573924644256,0.42258158124504663,0.3057258944950078
Test_60,0.0007561305748642735,0.1072852620136598,0.18349604833785346,0.7084625590736225
Test_61,0.9554890131613251,0.007471588021093136,0.024094983242627117,0.012944415574954828
Test_62,0.2670340773124422,0.0052863270834285405,0.6581829755528003,0.06949662005132894
Test_63,0.09386291787831662,0.11050473003212295,0.2570896732358493,0.5385426788537113
Test_64,0.28579593857081914,0.036445367300881715,0.2850545557620519,0.3927041383662475
Test_65,0.005514186667893883,0.023865246102877193,0.8700161949213288,0.10060437230790042
Test_66,0.910581955139713,0.008024658702883153,0.05219138137290156,0.029202004784502425
Test_67,0.004099246735867908,0.2683817807274849,0.7029191866123723,0.024599785924274694
Test_68,0.31180742154899976,0.07311838024678567,0.022602863987221954,0.5924713342169927
Test_69,0.0003856764713037425,0.020041576646256314,0.9785826412095683,0.0009901056728716313
Test_70,0.009690043411427417,0.09198766234450406,0.24358728809077335,0.654735006153295
Test_71,0.09699091077392547,0.009237567720686802,0.8779429613358611,0.01582856016952648
Test_72,0.07096611239168221,0.16590418336117072,0.26306626075172,0.500063443495427
Test_73,0.9571647164632141,0.0026880735288219494,0.0341124860508248,0.006034723957138988
Test_74,0.14951722463695546,0.05477127174811745,0.7132916157939376,0.08241988782098969
Test_75,0.3407879344882422,0.02913011213363364,0.33127331689197775,0.298808636486147
Test_76,0.062748003793462,0.1623957017989707,0.02351403902158836,0.7513422553859788
Test_77,0.05373490851523871,0.028624226563718342,0.5311190180736947,0.38652184684734847
Test_78,0.007509262845463538,0.2171312433635529,0.04350636163543675,0.731853132155547
Test_79,0.42281084302590133,0.09306258000309656,0.4120052322024167,0.0721213447685854
Test_80,0.04288439882254731,0.09388257328272173,0.435648562403416,0.42758446549131485
Test_81,0.0007266974083150582,0.07044728439969222,0.9179590097636076,0.010867008428384842
Test_82,0.3289903135142429,0.02774889030572538,0.3993169899629734,0.24394380621705822
Test_83,0.08544420701272228,0.18328628928038462,0.38209757420015505,0.3491719295067381
Test_84,0.3723055672875489,0.02510879006185429,0.3347332980020398,0.2678523446485571
Test_85,0.294567990005969,0.020734140820095656,0.35420155541070647,0.33049631376322863
Test_86,0.007860029066666429,0.1313179088378851,0.8179313786499657,0.04289068344548281
Test_87,0.5435432129739373,0.012012025880645559,0.1833717840232235,0.26107297712219346
Test_88,0.04339078018186918,0.32104186125275663,0.03673823248423241,0.5988291260811417
Test_89,0.41550252156426876,0.03149301289887705,0.30479559477878143,0.24820887075807269
Test_90,0.008547531485354067,0.15351532949418012,0.8302482435308972,0.007688895489568469
Test_91,0.7753874882345315,0.02331196741522019,0.03227775343755902,0.16902279091268918
Test_92,0.3651622628295614,0.11530366600380655,0.019345628779931855,0.5001884423867001
Test_93,0.028458878851582364,0.19993905257445854,0.6569012109979536,0.1147008575760053
Test_94,0.006324109789309397,0.0019624838967954136,0.001790435295230416,0.989922971018665
Test_95,0.26690420872253,0.30568126860121025,0.3884296192950346,0.038984903381225205
