image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0022165136429387,0.05027247424431278,0.9428618511909934,0.004649160921755007
Test_1,0.08671469698658335,0.026517682490154952,0.7701310484852689,0.11663657203799266
Test_2,0.6236202426319707,0.017428409540212676,0.10015186203072504,0.2587994857970915
Test_3,0.42033548549201216,0.07874659458004483,0.31633948187915467,0.1845784380487882
Test_4,0.0042686569234344236,0.04758451753884164,0.9434340659968092,0.0047127595409146615
Test_5,0.46661632294454397,0.039039326866999124,0.3563081179750482,0.13803623221340847
Test_6,0.30654746526047244,0.03416916031635232,0.022545605930472796,0.6367377684927022
Test_7,0.01619383430920763,0.1111126653055138,0.10988655850648826,0.7628069418787903
Test_8,0.1858987232279322,0.10728780511089728,0.026471086129653522,0.6803423855315173
Test_9,0.44378583222917073,0.06904246522812227,0.40184875738323544,0.08532294515947167
Test_10,0.005727166702439758,0.027516777062226057,0.9535997568401432,0.013156299395190904
Test_11,0.4353931418443376,0.03137364073012832,0.3468313708901332,0.18640184653540093
Test_12,0.15267522690154267,0.12379094361940607,0.17197153597069845,0.5515622935083531
Test_13,0.5266443581144256,0.02081918208268931,0.41985987425611937,0.03267658554676619
Test_14,0.0009080726852286688,0.01763270617679668,0.9803060529117424,0.0011531682262321855
Test_15,0.28809424623702495,0.04960886084448969,0.5385975814310198,0.12369931148746593
Test_16,0.26619622761531436,0.09225106155591466,0.0877716703125896,0.5537810405161812
Test_17,0.013972805248453304,0.14391303186306711,0.29965957080003486,0.5424545920884448
Test_18,0.6354853431454502,0.04052799503917241,0.059028134529833076,0.26495852728554414
Test_19,0.02485167102969809,0.05828157283099507,0.8944087921356981,0.02245796400360876
Test_20,0.32189705000590724,0.024642803900429496,0.4691650572064987,0.18429508888716445
Test_21,0.5917996244315511,0.027329557594545577,0.14360857741859995,0.2372622405553032
Test_22,0.05822783873035383,0.24648330522137843,0.32235663978644935,0.37293221626181844
Test_23,0.027026549625021944,0.022098258762286598,0.01363967305155891,0.9372355185611324
Test_24,0.5678026660716133,0.029232696895004302,0.06592110657662084,0.33704353045676166
Test_25,0.5981450554183404,0.02622556914151716,0.13658898381082196,0.2390403916293207
Test_26,0.28400861843022424,0.05626659952211551,0.15479256041671838,0.5049322216309416
Test_27,0.015542454563600793,0.13039100702548934,0.7947602087162019,0.05930632969470799
Test_28,0.564130434403408,0.027602771770127234,0.32171362834887407,0.08655316547759036
Test_29,0.4769113952132477,0.09400293725013355,0.27773463190548314,0.15135103563113575
Test_30,0.5631954370686371,0.024609141295234224,0.0626106997484737,0.3495847218876552
Test_31,0.004029569432885949,0.1740575013422867,0.7932940107473089,0.0286189184775184
Test_32,0.42660465692773775,0.04108639850037999,0.06072774370616877,0.4715812008657134
Test_33,0.009801060427410246,0.012362659790059351,0.003566423278634976,0.9742698565038956
Test_34,0.594831609487814,0.02549072753650501,0.13409000381601047,0.24558765915967054
Test_35,0.5380803996869967,0.03166258711095439,0.14516129612128578,0.2850957170807632
Test_36,0.021581520544113223,0.07105812686381124,0.8812594528430103,0.026100899749065178
