image_id,healthy,multiple_diseases,rust,scab
Test_0,0.046579845805764054,0.24969890948836054,0.25081353199582823,0.4529077127100466
Test_1,0.01488006252091315,0.461396668793309,0.41490701668906166,0.10881625199671605
Test_2,0.048346001660289385,0.05939794813860849,0.05466094970214344,0.8375951004989588
Test_3,0.7493653023125809,0.00618585256744264,0.14807824685368798,0.09637059826628824
Test_4,0.01802475756123717,0.07594580406612032,0.8554809474494446,0.05054849092319779
Test_5,0.6346621818778513,0.07647562135880186,0.2418921090825799,0.04697008768076726
Test_6,0.8757542271519697,0.00683086945541544,0.006712061455326248,0.1107028419372884
Test_7,0.011036638025966805,0.07925758730000312,0.012049337087549548,0.8976564375864806
Test_8,0.03916927976541406,0.1865467277734031,0.04301316665739938,0.7312708258037836
Test_9,0.013968587336570054,0.014493663269743749,0.9666738039407702,0.004863945452916203
Test_10,0.00037393918241728977,0.031021437148386094,0.9670550534248755,0.0015495702443209464
Test_11,0.7853537217918396,0.022431090257795203,0.15626354706682014,0.03595164088354512
Test_12,0.1331822847451374,0.14187999479587365,0.03330829881754721,0.6916294216414418
Test_13,0.8343558584019842,0.007851579776053814,0.0692759631249662,0.0885165986969959
Test_14,0.010600804811702887,0.054696860996216616,0.8745900500533956,0.06011228413868467
Test_15,0.13090368282130366,0.1201544236945801,0.6785707954322591,0.07037109805185725
Test_16,0.7956695062251644,0.010162649778918939,0.07930526009469123,0.11486258390122546
Test_17,0.03163259937263784,0.4882867145301992,0.3786900415692333,0.10139064452792979
Test_18,0.0833643954116043,0.045210853271252176,0.060510905768638365,0.8109138455485052
Test_19,0.0033418482369462466,0.025965636462710672,0.9510660883716086,0.01962642692873431
Test_20,0.18426649361675065,0.020785179518209823,0.052431925492424244,0.7425164013726152
Test_21,0.9537835195463107,0.004557686919422968,0.007127075393229308,0.0345317181410368
Test_22,0.007936688697789284,0.12588200852115541,0.8344350392574991,0.031746263523556334
Test_23,0.21855924499933693,0.013575806173188914,0.09302577703129292,0.6748391717961812
Test_24,0.8737473341544264,0.028758486819774887,0.03887214258825656,0.05862203643754223
Test_25,0.8972117080663279,0.009305008505127076,0.008893300884320584,0.0845899825442247
Test_26,0.04109585116553435,0.08430586374692749,0.1806681710288309,0.6939301140587071
Test_27,0.0033137650639208744,0.22177785132446562,0.7686719590340206,0.00623642457759301
Test_28,0.9233633584290473,0.007109248516439317,0.008190293200634174,0.06133709985387926
Test_29,0.3472265052022589,0.030267051179303728,0.26105092466130747,0.3614555189571302
