image_id,healthy,multiple_diseases,rust,scab
Test_0,9.786576583300174e-22,0.0007075391476973891,0.9992924928665161,7.943474979350829e-16
Test_1,2.812872760923254e-26,5.9820172282343265e-06,0.9999940395355225,5.2541113410910367e-20
Test_2,1.1514140335622258e-13,1.3862924106433638e-06,1.6172353983334026e-13,0.9999985694885254
Test_3,0.9999237060546875,1.353197149001062e-06,5.2277231588959694e-05,2.2757049009669572e-05
Test_4,5.994397470400678e-19,0.00016156242054421455,0.9998383522033691,4.139932822011701e-15
Test_5,0.30706465244293213,0.6366856694221497,0.0007834432180970907,0.05546625331044197
Test_6,0.9998238682746887,5.969920493953396e-06,0.0001107661664718762,5.944511940469965e-05
Test_7,7.806292911345311e-15,2.049816794169601e-05,5.404586283716539e-13,0.9999794960021973
Test_8,2.46289690031265e-11,0.00022554039605893195,5.310444098349798e-11,0.9997745156288147
Test_9,8.561662388267474e-16,4.399040335556492e-05,0.9999560117721558,1.3068617910928781e-13
Test_10,6.460211443481967e-05,0.0005137608386576176,0.9994214773178101,2.824785667598917e-07
Test_11,0.9993975162506104,3.5718854633159935e-05,0.00035315295099280775,0.00021356761862989515
Test_12,0.000802472117356956,0.02287614904344082,6.58372573525412e-06,0.9763147830963135
Test_13,0.9999083280563354,2.942578703368781e-06,5.5131247790995985e-05,3.353104693815112e-05
Test_14,1.628202089380459e-29,5.348146032702061e-07,0.9999995231628418,8.039511832491656e-24
Test_15,1.3716718453881758e-34,1.4692980698782776e-07,0.9999998807907104,1.2183952058906661e-26
Test_16,0.9995288848876953,2.0172374206595123e-05,0.00033994653495028615,0.00011102585995104164
Test_17,2.491815771036431e-26,5.5205880755693215e-08,4.321968718362615e-22,1.0
Test_18,2.0065729131601984e-06,0.016187308356165886,9.865222239113791e-08,0.983810544013977
Test_19,2.420933462379815e-12,0.0010311291553080082,0.9989688396453857,2.7368410315808944e-10
Test_20,2.1215725031810406e-13,2.163041972380597e-05,1.1807231624708092e-12,0.9999784231185913
Test_21,0.9999080896377563,2.750556177488761e-06,5.1790804718621075e-05,3.7313940993044525e-05
Test_22,0.0,4.582919377327244e-09,1.0,2.4454133416596874e-31
Test_23,1.5827302957347193e-15,4.662708306568675e-06,6.164725441281174e-14,0.9999953508377075
Test_24,0.9998089671134949,1.1140537935716566e-05,0.00010374002886237577,7.618761446792632e-05
Test_25,9.505444391669227e-15,6.4134667354665e-07,1.0109812563930537e-14,0.9999994039535522
Test_26,3.5064119856542675e-06,0.00023862335365265608,4.067398435836367e-07,0.9997574687004089
Test_27,3.680705439328309e-15,0.0018902922747656703,0.9981096982955933,4.04374277118702e-12
Test_28,0.9999182224273682,3.7255097140587168e-06,5.229384623817168e-05,2.5811896193772554e-05
Test_29,3.286608674102354e-08,0.014874613843858242,0.9851248264312744,5.129348323862359e-07
Test_30,0.9989390969276428,1.325545963482e-05,2.0077412045793608e-05,0.0010275979293510318
Test_31,2.7164433896720297e-11,0.01791125349700451,0.9820887446403503,4.369793416003631e-09
Test_32,0.2837168872356415,0.3131469488143921,0.016636623069643974,0.3864995539188385
Test_33,8.073892824219308e-20,3.8118599832159816e-08,2.994604583062039e-17,1.0
Test_34,0.0009499488514848053,0.01674504019320011,2.6854373572859913e-05,0.9822782278060913
Test_35,1.416750494698249e-09,9.837688412517309e-05,8.98689955786125e-10,0.9999016523361206
Test_36,5.783145230059406e-14,4.6234141336753964e-05,0.9999537467956543,9.693044977776566e-13
Test_37,1.4091189153020434e-11,9.178613254334778e-06,3.386550480148631e-13,0.9999908208847046
Test_38,1.2972816959935015e-14,8.253461419371888e-05,5.943293275058326e-13,0.9999175071716309
Test_39,7.820678710390876e-35,2.5524644797769724e-07,0.9999997615814209,2.65822644121599e-26
Test_40,7.782630026936267e-25,3.007629311468918e-05,0.9999699592590332,1.6974440225820848e-19
Test_41,1.181263416315506e-19,0.0013126537669450045,0.9986873269081116,5.300309937993205e-15
Test_42,1.5960488139454831e-12,4.543728573480621e-05,1.4216578218470555e-12,0.9999545812606812
Test_43,6.333133908156232e-24,2.4970090635179076e-06,0.9999974966049194,6.384745552428101e-19
Test_44,0.000978526077233255,0.9861251711845398,0.012186714448034763,0.0007095849141478539
